# t0 t1 dpx dpy dpz
100185.345000004978 100185.840000005439 -2.457915544510 -0.165304362774 0.268736243248
100185.350000004983 100185.845000005444 -2.454251289368 -0.162711158395 0.269045591354
100185.355000004987 100185.850000005448 -2.475031137466 -0.170326367021 0.270074248314
100185.360000004992 100185.855000005453 -2.456878185272 -0.161142632365 0.269170701504
100185.365000004997 100185.860000005458 -2.483385801315 -0.173810496926 0.271099984646
100185.370000005001 100185.865000005462 -2.446389436722 -0.159165278077 0.267835617065
100185.375000005006 100185.870000005467 -2.477672815323 -0.170507296920 0.270648241043
100185.380000005011 100185.875000005472 -2.428345918655 -0.151657626033 0.266523033381
100185.385000005015 100185.880000005476 -2.460446119308 -0.163154020905 0.269525915384
100185.390000005020 100185.885000005481 -2.442361831665 -0.155801609159 0.267775535583
100185.395000005024 100185.890000005485 -2.470580816269 -0.169634982944 0.270458370447
100185.400000005029 100185.895000005490 -2.432234525681 -0.149973779917 0.266954064369
100185.405000005034 100185.900000005495 -2.457047939301 -0.164189472795 0.269350379705
100185.410000005038 100185.905000005499 -2.428567647934 -0.151923313737 0.266329705715
100185.415000005043 100185.910000005504 -2.440769910812 -0.156606778502 0.268112957478
100185.420000005048 100185.915000005509 -2.416325330734 -0.147036269307 0.265325546265
100185.425000005052 100185.920000005513 -2.424064636230 -0.150868669152 0.266555905342
100185.430000005057 100185.925000005518 -2.424973726273 -0.149286955595 0.266180306673
100185.435000005062 100185.930000005523 -2.437660455704 -0.155218496919 0.267840653658
100185.440000005066 100185.935000005527 -2.412918806076 -0.144052371383 0.265499979258
100185.445000005071 100185.940000005532 -2.433060884476 -0.152226075530 0.267298638821
100185.450000005076 100185.945000005537 -2.409376859665 -0.145748868585 0.264802604914
100185.455000005080 100185.950000005541 -2.413237094879 -0.144834056497 0.265591740608
100185.460000005085 100185.955000005546 -2.412991762161 -0.144569411874 0.265398859978
100185.465000005090 100185.960000005551 -2.392572402954 -0.138498544693 0.263810992241
100185.470000005094 100185.965000005555 -2.419697761536 -0.144446939230 0.265879362822
100185.475000005099 100185.970000005560 -2.399833202362 -0.143979772925 0.264205574989
100185.480000005104 100185.975000005565 -2.410344839096 -0.140407204628 0.265031635761
100185.485000005108 100185.980000005569 -2.389569997787 -0.139801561832 0.263166218996
100185.490000005113 100185.985000005574 -2.407834768295 -0.140771284699 0.264818966389
100185.495000005118 100185.990000005579 -2.388656854630 -0.140446856618 0.263203531504
100185.500000005122 100185.995000005583 -2.408045530319 -0.140806987882 0.264806002378
100185.505000005127 100186.000000005588 -2.370825767517 -0.134114861488 0.261506170034
100185.510000005132 100186.005000005593 -2.414120912552 -0.144490242004 0.265295088291
100185.515000005136 100186.010000005597 -2.370043039322 -0.133131906390 0.261420190334
100185.520000005141 100186.015000005602 -2.398090839386 -0.139340922236 0.264119058847
100185.525000005146 100186.020000005607 -2.373299360275 -0.132548540831 0.261670589447
100185.530000005150 100186.025000005611 -2.393187046051 -0.136422857642 0.263471096754
100185.535000005155 100186.030000005616 -2.367619276047 -0.129220262170 0.261184513569
100185.540000005160 100186.035000005621 -2.390966176987 -0.137216925621 0.263070076704
100185.545000005164 100186.040000005625 -2.342668771744 -0.121832787991 0.258651345968
100185.550000005169 100186.045000005630 -2.396286010742 -0.135911643505 0.263358592987
100185.555000005173 100186.050000005635 -2.363934755325 -0.128229275346 0.260845184326
100185.560000005178 100186.055000005639 -2.395775318146 -0.137702524662 0.263152509928
100185.565000005183 100186.060000005644 -2.366642713547 -0.127302557230 0.260863184929
100185.570000005187 100186.065000005648 -2.379187345505 -0.130175098777 0.261953771114
100185.575000005192 100186.070000005653 -2.362165212631 -0.125103712082 0.260658919811
100185.580000005197 100186.075000005658 -2.384915828705 -0.130935579538 0.262332230806
100185.585000005201 100186.080000005662 -2.356527090073 -0.123248517513 0.259980231524
100185.590000005206 100186.085000005667 -2.388029336929 -0.129915252328 0.262701302767
100185.595000005211 100186.090000005672 -2.360009193420 -0.121517702937 0.260329961777
100185.600000005215 100186.095000005676 -2.376816987991 -0.124609366059 0.261769115925
100185.605000005220 100186.100000005681 -2.368930101395 -0.123202666640 0.260820031166
100185.610000005225 100186.105000005686 -2.366662263870 -0.121210217476 0.260738313198
100185.615000005229 100186.110000005690 -2.365527391434 -0.119940325618 0.260439097881
100185.620000005234 100186.115000005695 -2.377130270004 -0.122445449233 0.261869192123
100185.625000005239 100186.120000005700 -2.363750934601 -0.118865206838 0.260245472193
100185.630000005243 100186.125000005704 -2.375053167343 -0.123930320144 0.261441022158
100185.635000005248 100186.130000005709 -2.370313405991 -0.121398270130 0.261200606823
100185.640000005253 100186.135000005714 -2.356263875961 -0.119313165545 0.259787261486
100185.645000005257 100186.140000005718 -2.368498086929 -0.122967824340 0.260974615812
100185.650000005262 100186.145000005723 -2.344401597977 -0.112884700298 0.258611261845
100185.655000005267 100186.150000005728 -2.371304035187 -0.122206941247 0.261168897152
100185.660000005271 100186.155000005732 -2.345747232437 -0.111689716578 0.259197562933
100185.665000005276 100186.160000005737 -2.366031885147 -0.124305903912 0.260666877031
100185.670000005281 100186.165000005742 -2.346547603607 -0.113988041878 0.259103000164
100185.675000005285 100186.170000005746 -2.371162652969 -0.124314263463 0.261157035828
100185.680000005290 100186.175000005751 -2.343478918076 -0.113953068852 0.258850812912
100185.685000005295 100186.180000005756 -2.373013257980 -0.127816691995 0.261421859264
100185.690000005299 100186.185000005760 -2.347248554230 -0.114790335298 0.258864969015
100185.695000005304 100186.190000005765 -2.370527505875 -0.125077947974 0.261452615261
100185.700000005309 100186.195000005770 -2.336761236191 -0.112128227949 0.258132725954
100185.705000005313 100186.200000005774 -2.353909254074 -0.119541943073 0.259774386883
100185.710000005318 100186.205000005779 -2.340710401535 -0.115385577083 0.258363723755
100185.715000005323 100186.210000005784 -2.372992038727 -0.126516208053 0.261676430702
100185.720000005327 100186.215000005788 -2.326302289963 -0.111573666334 0.257472425699
100185.725000005332 100186.220000005793 -2.368606805801 -0.125342518091 0.261204749346
100185.730000005336 100186.225000005797 -2.326929569244 -0.112012892962 0.256825923920
100185.735000005341 100186.230000005802 -2.352142333984 -0.120235994458 0.259489148855
100185.740000005346 100186.235000005807 -2.313585996628 -0.105311095715 0.255745828152
100185.745000005350 100186.240000005811 -2.342466831207 -0.117687702179 0.258584439754
100185.750000005355 100186.245000005816 -2.311136484146 -0.103641897440 0.255451947451
100185.755000005360 100186.250000005821 -2.346742391586 -0.120503321290 0.259025603533
100185.760000005364 100186.255000005825 -2.297386884689 -0.100500315428 0.254324615002
100185.765000005369 100186.260000005830 -2.337190389633 -0.118404418230 0.258341044188
100185.770000005374 100186.265000005835 -2.297943353653 -0.099844813347 0.253815174103
100185.775000005378 100186.270000005839 -2.310508966446 -0.107334166765 0.255789101124
100185.780000005383 100186.275000005844 -2.290998220444 -0.097780823708 0.253331959248
100185.785000005388 100186.280000005849 -2.308864355087 -0.111554801464 0.255315780640
100185.790000005392 100186.285000005853 -2.276667594910 -0.094722554088 0.251768320799
100185.795000005397 100186.290000005858 -2.315428018570 -0.111870437860 0.256131768227
100185.800000005402 100186.295000005863 -2.257075071335 -0.088383063674 0.250079929829
100185.805000005406 100186.300000005867 -2.302055597305 -0.108610853553 0.254995107651
100185.810000005411 100186.305000005872 -2.252679586411 -0.086142718792 0.249004572630
100185.815000005416 100186.310000005877 -2.294478416443 -0.104242086411 0.253957927227
100185.820000005420 100186.315000005881 -2.252749681473 -0.085758447647 0.248819947243
100185.825000005425 100186.320000005886 -2.288010835648 -0.103071957827 0.253394424915
100185.830000005430 100186.325000005891 -2.251623392105 -0.085038974881 0.248411744833
100185.835000005434 100186.330000005895 -2.281134366989 -0.099857702851 0.253153204918
100185.840000005439 100186.335000005900 -2.248107910156 -0.084948688745 0.248461186886
100185.845000005444 100186.340000005905 -2.285439729691 -0.103894531727 0.253553390503
100185.850000005448 100186.345000005909 -2.249656200409 -0.085777714849 0.248428821564
100185.855000005453 100186.350000005914 -2.278893232346 -0.099500790238 0.252713054419
100185.860000005458 100186.355000005919 -2.234256267548 -0.079160496593 0.247323721647
100185.865000005462 100186.360000005923 -2.263330698013 -0.095018431544 0.251223146915
100185.870000005467 100186.365000005928 -2.219334363937 -0.074078440666 0.245854690671
100185.875000005472 100186.370000005933 -2.271822214127 -0.095410197973 0.252162754536
100185.880000005476 100186.375000005937 -2.228139162064 -0.076931089163 0.247094035149
100185.885000005481 100186.380000005942 -2.270424604416 -0.094854056835 0.252120792866
100185.890000005485 100186.385000005946 -2.220312833786 -0.077076718211 0.246187314391
100185.895000005490 100186.390000005951 -2.270479679108 -0.094010874629 0.251619815826
100185.900000005495 100186.395000005956 -2.214723587036 -0.073812171817 0.245805233717
100185.905000005499 100186.400000005960 -2.255815744400 -0.089568257332 0.250228404999
100185.910000005504 100186.405000005965 -2.199139595032 -0.068962678313 0.244089722633
100185.915000005509 100186.410000005970 -2.248806238174 -0.086226627231 0.249793946743
100185.920000005513 100186.415000005974 -2.198559522629 -0.069146007299 0.244340181351
100185.925000005518 100186.420000005979 -2.249345541000 -0.088568627834 0.249874860048
100185.930000005523 100186.425000005984 -2.194458723068 -0.068783283234 0.243939518929
100185.935000005527 100186.430000005988 -2.243954420090 -0.084528803825 0.249200403690
100185.940000005532 100186.435000005993 -2.195272684097 -0.067995294929 0.244123056531
100185.945000005537 100186.440000005998 -2.237653732300 -0.084260433912 0.248834729195
100185.950000005541 100186.445000006002 -2.192489385605 -0.068181306124 0.243521913886
100185.955000005546 100186.450000006007 -2.219315290451 -0.077674478292 0.247143924236
100185.960000005551 100186.455000006012 -2.195618391037 -0.069126665592 0.243681341410
100185.965000005555 100186.460000006016 -2.226381778717 -0.080222755671 0.247465550900
100185.970000005560 100186.465000006021 -2.178087949753 -0.066768147051 0.241590827703
100185.975000005565 100186.470000006026 -2.221381902695 -0.077518299222 0.246619537473
100185.980000005569 100186.475000006030 -2.163933515549 -0.062904886901 0.240296065807
100185.985000005574 100186.480000006035 -2.207872867584 -0.071783810854 0.245518356562
100185.990000005579 100186.485000006040 -2.150549650192 -0.059181820601 0.239220142365
100185.995000005583 100186.490000006044 -2.188835859299 -0.067971497774 0.243501275778
100186.000000005588 100186.495000006049 -2.164763212204 -0.064338579774 0.240480512381
100186.005000005593 100186.500000006054 -2.207799911499 -0.073543339968 0.245245575905
100186.010000005597 100186.505000006058 -2.163653612137 -0.063266232610 0.240159988403
100186.015000005602 100186.510000006063 -2.200856924057 -0.069295018911 0.244282722473
100186.020000005607 100186.515000006068 -2.155050754547 -0.058745793998 0.239120215178
100186.025000005611 100186.520000006072 -2.182761430740 -0.064101994038 0.242945134640
100186.030000005616 100186.525000006077 -2.150319814682 -0.056075651199 0.238632589579
100186.035000005621 100186.530000006082 -2.166493177414 -0.057352084666 0.240940153599
100186.040000005625 100186.535000006086 -2.153715133667 -0.058323051780 0.239235311747
100186.045000005630 100186.540000006091 -2.173450708389 -0.059873696417 0.241607442498
100186.050000005635 100186.545000006096 -2.143579244614 -0.055476706475 0.238106995821
100186.055000005639 100186.550000006100 -2.166038274765 -0.056606162339 0.240464732051
100186.060000005644 100186.555000006105 -2.117546319962 -0.049428198487 0.235230386257
100186.065000005648 100186.560000006109 -2.150879621506 -0.051354784518 0.239111274481
100186.070000005653 100186.565000006114 -2.111626863480 -0.045539122075 0.234791606665
100186.075000005658 100186.570000006119 -2.143437623978 -0.047923620790 0.238338351250
100186.080000005662 100186.575000006123 -2.112891197205 -0.045517005026 0.235183984041
100186.085000005667 100186.580000006128 -2.152750015259 -0.052996914834 0.239276126027
100186.090000005672 100186.585000006133 -2.119106531143 -0.047068852931 0.235829517245
100186.095000005676 100186.590000006137 -2.138340711594 -0.049368225038 0.237560838461
100186.100000005681 100186.595000006142 -2.118956565857 -0.048422209918 0.235416501760
100186.105000005686 100186.600000006147 -2.137505769730 -0.048606611788 0.237755149603
100186.110000005690 100186.605000006151 -2.124124765396 -0.049982223660 0.236094206572
100186.115000005695 100186.610000006156 -2.121573209763 -0.045007754117 0.235873922706
100186.120000005700 100186.615000006161 -2.119273900986 -0.048878852278 0.235404700041
100186.125000005704 100186.620000006165 -2.138286590576 -0.049581047148 0.237527936697
100186.130000005709 100186.625000006170 -2.114197254181 -0.048604264855 0.234871804714
100186.135000005714 100186.630000006175 -2.119937181473 -0.043644573539 0.235704421997
100186.140000005718 100186.635000006179 -2.090280056000 -0.041613362730 0.232359290123
