# t0 t1 covx covy covz
100187.51000 100188.00500 0.00072 0.00034 0.00034
100187.51500 100188.01000 0.00073 0.00034 0.00034
100187.52000 100188.01500 0.00072 0.00034 0.00034
100187.52500 100188.02000 0.00071 0.00034 0.00034
100187.53000 100188.02500 0.00072 0.00034 0.00034
100187.53500 100188.03000 0.00071 0.00034 0.00034
100187.54000 100188.03500 0.00071 0.00034 0.00034
100187.54500 100188.04000 0.00071 0.00034 0.00034
100187.55000 100188.04500 0.00070 0.00034 0.00034
100187.55500 100188.05000 0.00070 0.00034 0.00034
100187.56000 100188.05500 0.00070 0.00034 0.00034
100187.56500 100188.06000 0.00069 0.00034 0.00034
100187.57000 100188.06500 0.00068 0.00034 0.00034
100187.57500 100188.07000 0.00067 0.00034 0.00034
100187.58000 100188.07500 0.00069 0.00034 0.00034
100187.58500 100188.08000 0.00067 0.00034 0.00034
100187.59000 100188.08500 0.00067 0.00034 0.00034
100187.59500 100188.09000 0.00068 0.00034 0.00034
100187.60000 100188.09500 0.00067 0.00034 0.00034
100187.60500 100188.10000 0.00066 0.00034 0.00034
100187.61000 100188.10500 0.00068 0.00034 0.00034
100187.61500 100188.11000 0.00065 0.00034 0.00034
100187.62000 100188.11500 0.00066 0.00034 0.00034
100187.62500 100188.12000 0.00063 0.00034 0.00034
100187.63000 100188.12500 0.00066 0.00034 0.00034
100187.63500 100188.13000 0.00064 0.00034 0.00034
100187.64000 100188.13500 0.00066 0.00034 0.00034
100187.64500 100188.14000 0.00063 0.00034 0.00034
100187.65000 100188.14500 0.00065 0.00034 0.00034
100187.65500 100188.15000 0.00063 0.00034 0.00034
100187.66000 100188.15500 0.00065 0.00034 0.00034
100187.66500 100188.16000 0.00062 0.00034 0.00034
100187.67000 100188.16500 0.00066 0.00034 0.00034
100187.67500 100188.17000 0.00063 0.00034 0.00034
100187.68000 100188.17500 0.00067 0.00034 0.00034
100187.68500 100188.18000 0.00062 0.00034 0.00034
100187.69000 100188.18500 0.00067 0.00034 0.00034
100187.69500 100188.19000 0.00063 0.00034 0.00034
100187.70000 100188.19500 0.00064 0.00034 0.00034
100187.70500 100188.20000 0.00063 0.00034 0.00034
100187.71000 100188.20500 0.00065 0.00034 0.00034
100187.71500 100188.21000 0.00063 0.00034 0.00034
100187.72000 100188.21500 0.00065 0.00034 0.00034
100187.72500 100188.22000 0.00063 0.00034 0.00034
100187.73000 100188.22500 0.00063 0.00034 0.00034
100187.73500 100188.23000 0.00062 0.00034 0.00034
100187.74000 100188.23500 0.00064 0.00034 0.00034
100187.74500 100188.24000 0.00061 0.00034 0.00034
100187.75000 100188.24500 0.00061 0.00034 0.00034
100187.75500 100188.25000 0.00060 0.00034 0.00034
100187.76000 100188.25500 0.00061 0.00034 0.00034
100187.76500 100188.26000 0.00060 0.00034 0.00034
100187.77000 100188.26500 0.00060 0.00034 0.00034
100187.77500 100188.27000 0.00060 0.00034 0.00034
100187.78000 100188.27500 0.00060 0.00034 0.00034
100187.78500 100188.28000 0.00061 0.00034 0.00034
100187.79000 100188.28500 0.00060 0.00034 0.00034
100187.79500 100188.29000 0.00060 0.00034 0.00034
100187.80000 100188.29500 0.00061 0.00034 0.00034
100187.80500 100188.30000 0.00059 0.00034 0.00034
100187.81000 100188.30500 0.00060 0.00034 0.00034
100187.81500 100188.31000 0.00059 0.00034 0.00034
100187.82000 100188.31500 0.00058 0.00034 0.00034
100187.82500 100188.32000 0.00058 0.00034 0.00034
100187.83000 100188.32500 0.00059 0.00034 0.00034
100187.83500 100188.33000 0.00058 0.00034 0.00034
100187.84000 100188.33500 0.00060 0.00034 0.00034
100187.84500 100188.34000 0.00057 0.00034 0.00034
100187.85000 100188.34500 0.00059 0.00034 0.00034
100187.85500 100188.35000 0.00058 0.00034 0.00034
100187.86000 100188.35500 0.00057 0.00034 0.00034
100187.86500 100188.36000 0.00058 0.00034 0.00034
100187.87000 100188.36500 0.00057 0.00034 0.00034
100187.87500 100188.37000 0.00055 0.00034 0.00034
100187.88000 100188.37500 0.00057 0.00034 0.00034
100187.88500 100188.38000 0.00055 0.00034 0.00034
100187.89000 100188.38500 0.00057 0.00034 0.00034
100187.89500 100188.39000 0.00054 0.00034 0.00034
100187.90000 100188.39500 0.00055 0.00034 0.00034
100187.90500 100188.40000 0.00054 0.00034 0.00034
100187.91000 100188.40500 0.00056 0.00034 0.00034
100187.91500 100188.41000 0.00055 0.00034 0.00034
100187.92000 100188.41500 0.00054 0.00034 0.00034
100187.92500 100188.42000 0.00055 0.00034 0.00034
100187.93000 100188.42500 0.00055 0.00034 0.00034
100187.93500 100188.43000 0.00054 0.00034 0.00034
100187.94000 100188.43500 0.00054 0.00034 0.00034
100187.94500 100188.44000 0.00054 0.00034 0.00034
100187.95000 100188.44500 0.00053 0.00034 0.00034
100187.95500 100188.45000 0.00051 0.00034 0.00034
100187.96000 100188.45500 0.00052 0.00034 0.00034
100187.96500 100188.46000 0.00052 0.00034 0.00034
100187.97000 100188.46500 0.00051 0.00034 0.00034
100187.97500 100188.47000 0.00051 0.00034 0.00034
100187.98000 100188.47500 0.00051 0.00034 0.00034
100187.98500 100188.48000 0.00051 0.00034 0.00034
100187.99000 100188.48500 0.00051 0.00034 0.00034
100187.99500 100188.49000 0.00050 0.00034 0.00034
100188.00000 100188.49500 0.00051 0.00034 0.00034
100188.00500 100188.50000 0.00052 0.00034 0.00034
100188.01000 100188.50500 0.00052 0.00034 0.00034
100188.01500 100188.51000 0.00051 0.00034 0.00034
100188.02000 100188.51500 0.00051 0.00034 0.00034
100188.02500 100188.52000 0.00050 0.00034 0.00034
100188.03000 100188.52500 0.00051 0.00034 0.00034
100188.03500 100188.53000 0.00049 0.00034 0.00034
100188.04000 100188.53500 0.00051 0.00034 0.00034
100188.04500 100188.54000 0.00050 0.00034 0.00034
100188.05000 100188.54500 0.00050 0.00034 0.00034
100188.05500 100188.55000 0.00049 0.00034 0.00034
100188.06000 100188.55500 0.00051 0.00034 0.00034
100188.06500 100188.56000 0.00049 0.00034 0.00034
100188.07000 100188.56500 0.00050 0.00034 0.00034
100188.07500 100188.57000 0.00049 0.00034 0.00034
100188.08000 100188.57500 0.00050 0.00034 0.00034
100188.08500 100188.58000 0.00049 0.00034 0.00034
100188.09000 100188.58500 0.00049 0.00034 0.00034
100188.09500 100188.59000 0.00047 0.00034 0.00034
100188.10000 100188.59500 0.00049 0.00034 0.00034
100188.10500 100188.60000 0.00048 0.00034 0.00034
100188.11000 100188.60500 0.00050 0.00034 0.00034
100188.11500 100188.61000 0.00048 0.00034 0.00034
100188.12000 100188.61500 0.00048 0.00034 0.00034
100188.12500 100188.62000 0.00048 0.00034 0.00034
100188.13000 100188.62500 0.00048 0.00034 0.00034
100188.13500 100188.63000 0.00047 0.00034 0.00034
100188.14000 100188.63500 0.00047 0.00034 0.00034
100188.14500 100188.64000 0.00047 0.00034 0.00034
100188.15000 100188.64500 0.00047 0.00034 0.00034
100188.15500 100188.65000 0.00048 0.00034 0.00034
100188.16000 100188.65500 0.00046 0.00034 0.00034
100188.16500 100188.66000 0.00049 0.00034 0.00034
100188.17000 100188.66500 0.00047 0.00034 0.00034
100188.17500 100188.67000 0.00048 0.00034 0.00034
100188.18000 100188.67500 0.00046 0.00034 0.00034
100188.18500 100188.68000 0.00047 0.00034 0.00034
100188.19000 100188.68500 0.00047 0.00034 0.00034
100188.19500 100188.69000 0.00047 0.00034 0.00034
100188.20000 100188.69500 0.00046 0.00034 0.00034
100188.20500 100188.70000 0.00047 0.00034 0.00034
100188.21000 100188.70500 0.00047 0.00034 0.00034
100188.21500 100188.71000 0.00047 0.00034 0.00034
100188.22000 100188.71500 0.00046 0.00034 0.00034
100188.22500 100188.72000 0.00047 0.00034 0.00034
100188.23000 100188.72500 0.00047 0.00034 0.00034
100188.23500 100188.73000 0.00048 0.00034 0.00034
100188.24000 100188.73500 0.00047 0.00034 0.00034
100188.24500 100188.74000 0.00048 0.00034 0.00034
100188.25000 100188.74500 0.00047 0.00034 0.00034
100188.25500 100188.75000 0.00048 0.00034 0.00034
100188.26000 100188.75500 0.00048 0.00034 0.00034
100188.26500 100188.76000 0.00047 0.00034 0.00034
100188.27000 100188.76500 0.00047 0.00034 0.00034
100188.27500 100188.77000 0.00048 0.00034 0.00034
100188.28000 100188.77500 0.00047 0.00034 0.00034
100188.28500 100188.78000 0.00048 0.00034 0.00034
100188.29000 100188.78500 0.00048 0.00034 0.00034
100188.29500 100188.79000 0.00048 0.00034 0.00034
100188.30000 100188.79500 0.00049 0.00034 0.00034
100188.30500 100188.80000 0.00048 0.00034 0.00034
100188.31000 100188.80500 0.00049 0.00034 0.00034
100188.31500 100188.81000 0.00048 0.00034 0.00034
100188.32000 100188.81500 0.00049 0.00034 0.00034
100188.32500 100188.82000 0.00050 0.00034 0.00034
100188.33000 100188.82500 0.00049 0.00034 0.00034
100188.33500 100188.83000 0.00048 0.00034 0.00034
100188.34000 100188.83500 0.00049 0.00034 0.00034
100188.34500 100188.84000 0.00048 0.00034 0.00034
100188.35000 100188.84500 0.00048 0.00034 0.00034
100188.35500 100188.85000 0.00048 0.00034 0.00034
100188.36000 100188.85500 0.00048 0.00034 0.00034
100188.36500 100188.86000 0.00048 0.00034 0.00034
100188.37000 100188.86500 0.00048 0.00034 0.00034
100188.37500 100188.87000 0.00048 0.00034 0.00034
100188.38000 100188.87500 0.00049 0.00034 0.00034
100188.38500 100188.88000 0.00049 0.00034 0.00034
100188.39000 100188.88500 0.00048 0.00034 0.00034
100188.39500 100188.89000 0.00050 0.00034 0.00034
100188.40000 100188.89500 0.00049 0.00034 0.00034
100188.40500 100188.90000 0.00050 0.00034 0.00034
100188.41000 100188.90500 0.00050 0.00034 0.00034
100188.41500 100188.91000 0.00052 0.00034 0.00034
100188.42000 100188.91500 0.00050 0.00034 0.00034
100188.42500 100188.92000 0.00052 0.00034 0.00034
100188.43000 100188.92500 0.00051 0.00034 0.00034
100188.43500 100188.93000 0.00051 0.00034 0.00034
100188.44000 100188.93500 0.00051 0.00034 0.00034
100188.44500 100188.94000 0.00050 0.00034 0.00034
100188.45000 100188.94500 0.00051 0.00034 0.00034
100188.45500 100188.95000 0.00050 0.00034 0.00034
100188.46000 100188.95500 0.00052 0.00034 0.00034
100188.46500 100188.96000 0.00050 0.00034 0.00034
100188.47000 100188.96500 0.00051 0.00034 0.00034
100188.47500 100188.97000 0.00052 0.00034 0.00034
100188.48000 100188.97500 0.00051 0.00034 0.00034
100188.48500 100188.98000 0.00051 0.00034 0.00034
100188.49000 100188.98500 0.00048 0.00034 0.00034
100188.49500 100188.99000 0.00050 0.00034 0.00034
100188.50000 100188.99500 0.00050 0.00034 0.00034
100188.50500 100189.00000 0.00049 0.00034 0.00034
100188.51000 100189.00500 0.00052 0.00034 0.00034
100188.51500 100189.01000 0.00050 0.00034 0.00034
100188.52000 100189.01500 0.00049 0.00034 0.00034
100188.52500 100189.02000 0.00050 0.00034 0.00034
100188.53000 100189.02500 0.00049 0.00034 0.00034
100188.53500 100189.03000 0.00053 0.00034 0.00034
100188.54000 100189.03500 0.00050 0.00034 0.00034
100188.54500 100189.04000 0.00052 0.00034 0.00034
100188.55000 100189.04500 0.00050 0.00034 0.00034
100188.55500 100189.05000 0.00052 0.00034 0.00034
100188.56000 100189.05500 0.00051 0.00034 0.00034
100188.56500 100189.06000 0.00052 0.00034 0.00034
100188.57000 100189.06500 0.00053 0.00034 0.00034
100188.57500 100189.07000 0.00052 0.00034 0.00034
100188.58000 100189.07500 0.00054 0.00034 0.00034
100188.58500 100189.08000 0.00053 0.00034 0.00034
100188.59000 100189.08500 0.00053 0.00034 0.00034
100188.59500 100189.09000 0.00053 0.00034 0.00034
100188.60000 100189.09500 0.00053 0.00034 0.00034
100188.60500 100189.10000 0.00052 0.00034 0.00034
100188.61000 100189.10500 0.00052 0.00034 0.00034
100188.61500 100189.11000 0.00052 0.00034 0.00034
100188.62000 100189.11500 0.00052 0.00034 0.00034
100188.62500 100189.12000 0.00053 0.00034 0.00034
100188.63000 100189.12500 0.00052 0.00034 0.00034
100188.63500 100189.13000 0.00054 0.00034 0.00034
100188.64000 100189.13500 0.00055 0.00034 0.00034
100188.64500 100189.14000 0.00055 0.00034 0.00034
100188.65000 100189.14500 0.00055 0.00034 0.00034
100188.65500 100189.15000 0.00054 0.00034 0.00034
100188.66000 100189.15500 0.00056 0.00034 0.00034
100188.66500 100189.16000 0.00055 0.00034 0.00034
100188.67000 100189.16500 0.00057 0.00034 0.00034
100188.67500 100189.17000 0.00053 0.00034 0.00034
100188.68000 100189.17500 0.00055 0.00034 0.00034
100188.68500 100189.18000 0.00054 0.00034 0.00034
100188.69000 100189.18500 0.00055 0.00034 0.00034
100188.69500 100189.19000 0.00053 0.00034 0.00034
100188.70000 100189.19500 0.00055 0.00034 0.00034
100188.70500 100189.20000 0.00054 0.00034 0.00034
100188.71000 100189.20500 0.00055 0.00034 0.00034
100188.71500 100189.21000 0.00054 0.00034 0.00034
100188.72000 100189.21500 0.00054 0.00034 0.00034
100188.72500 100189.22000 0.00053 0.00034 0.00034
100188.73000 100189.22500 0.00055 0.00034 0.00034
100188.73500 100189.23000 0.00055 0.00034 0.00034
100188.74000 100189.23500 0.00055 0.00034 0.00034
100188.74500 100189.24000 0.00055 0.00034 0.00034
100188.75000 100189.24500 0.00055 0.00034 0.00034
100188.75500 100189.25000 0.00055 0.00034 0.00034
100188.76000 100189.25500 0.00054 0.00034 0.00034
100188.76500 100189.26000 0.00053 0.00034 0.00034
100188.77000 100189.26500 0.00055 0.00034 0.00034
100188.77500 100189.27000 0.00056 0.00034 0.00034
100188.78000 100189.27500 0.00056 0.00034 0.00034
100188.78500 100189.28000 0.00054 0.00034 0.00034
100188.79000 100189.28500 0.00054 0.00034 0.00034
100188.79500 100189.29000 0.00054 0.00034 0.00034
100188.80000 100189.29500 0.00054 0.00034 0.00034
100188.80500 100189.30000 0.00053 0.00034 0.00034
100188.81000 100189.30500 0.00052 0.00034 0.00034
100188.81500 100189.31000 0.00054 0.00034 0.00034
100188.82000 100189.31500 0.00053 0.00034 0.00034
100188.82500 100189.32000 0.00053 0.00034 0.00034
100188.83000 100189.32500 0.00055 0.00034 0.00034
100188.83500 100189.33000 0.00053 0.00034 0.00034
100188.84000 100189.33500 0.00053 0.00034 0.00034
100188.84500 100189.34000 0.00054 0.00034 0.00034
100188.85000 100189.34500 0.00052 0.00034 0.00034
100188.85500 100189.35000 0.00055 0.00034 0.00034
100188.86000 100189.35500 0.00051 0.00034 0.00034
100188.86500 100189.36000 0.00052 0.00034 0.00034
100188.87000 100189.36500 0.00052 0.00034 0.00034
100188.87500 100189.37000 0.00051 0.00034 0.00034
100188.88000 100189.37500 0.00050 0.00034 0.00034
100188.88500 100189.38000 0.00048 0.00034 0.00034
100188.89000 100189.38500 0.00048 0.00034 0.00034
100188.89500 100189.39000 0.00046 0.00034 0.00034
100188.90000 100189.39500 0.00045 0.00034 0.00034
100188.90500 100189.40000 0.00044 0.00034 0.00034
100188.91000 100189.40500 0.00046 0.00034 0.00034
100188.91500 100189.41000 0.00044 0.00034 0.00034
100188.92000 100189.41500 0.00044 0.00034 0.00034
100188.92500 100189.42000 0.00046 0.00034 0.00034
100188.93000 100189.42500 0.00045 0.00034 0.00034
100188.93500 100189.43000 0.00046 0.00034 0.00034
100188.94000 100189.43500 0.00043 0.00034 0.00034
100188.94500 100189.44000 0.00043 0.00034 0.00034
100188.95000 100189.44500 0.00042 0.00034 0.00034
100188.95500 100189.45000 0.00042 0.00034 0.00034
100188.96000 100189.45500 0.00040 0.00034 0.00034
100188.96500 100189.46000 0.00039 0.00034 0.00034
100188.97000 100189.46500 0.00041 0.00034 0.00034
100188.97500 100189.47000 0.00039 0.00034 0.00034
100188.98000 100189.47500 0.00038 0.00034 0.00034
100188.98500 100189.48000 0.00037 0.00034 0.00034
100188.99000 100189.48500 0.00038 0.00034 0.00034
100188.99500 100189.49000 0.00036 0.00034 0.00034
100189.00000 100189.49500 0.00036 0.00034 0.00034
100189.00500 100189.50000 0.00037 0.00034 0.00034
100189.01000 100189.50500 0.00035 0.00034 0.00034
100189.01500 100189.51000 0.00036 0.00034 0.00034
100189.02000 100189.51500 0.00034 0.00034 0.00034
100189.02500 100189.52000 0.00034 0.00034 0.00034
100189.03000 100189.52500 0.00034 0.00034 0.00034
100189.03500 100189.53000 0.00034 0.00034 0.00034
100189.04000 100189.53500 0.00034 0.00034 0.00034
100189.04500 100189.54000 0.00034 0.00034 0.00034
100189.05000 100189.54500 0.00034 0.00034 0.00034
100189.05500 100189.55000 0.00034 0.00034 0.00034
100189.06000 100189.55500 0.00034 0.00034 0.00034
100189.06500 100189.56000 0.00034 0.00034 0.00034
100189.07000 100189.56500 0.00034 0.00034 0.00034
100189.07500 100189.57000 0.00034 0.00034 0.00034
100189.08000 100189.57500 0.00034 0.00034 0.00034
100189.08500 100189.58000 0.00034 0.00034 0.00034
100189.09000 100189.58500 0.00034 0.00034 0.00034
100189.09500 100189.59000 0.00034 0.00034 0.00034
100189.10000 100189.59500 0.00034 0.00034 0.00034
100189.10500 100189.60000 0.00034 0.00034 0.00034
100189.11000 100189.60500 0.00034 0.00034 0.00034
100189.11500 100189.61000 0.00034 0.00034 0.00034
100189.12000 100189.61500 0.00034 0.00034 0.00034
100189.12500 100189.62000 0.00034 0.00034 0.00034
100189.13000 100189.62500 0.00034 0.00034 0.00034
100189.13500 100189.63000 0.00034 0.00034 0.00034
100189.14000 100189.63500 0.00034 0.00034 0.00034
100189.14500 100189.64000 0.00034 0.00034 0.00034
100189.15000 100189.64500 0.00034 0.00034 0.00034
100189.15500 100189.65000 0.00034 0.00034 0.00034
100189.16000 100189.65500 0.00034 0.00034 0.00034
100189.16500 100189.66000 0.00034 0.00034 0.00034
100189.17000 100189.66500 0.00034 0.00034 0.00034
100189.17500 100189.67000 0.00034 0.00034 0.00034
100189.18000 100189.67500 0.00034 0.00034 0.00034
100189.18500 100189.68000 0.00034 0.00034 0.00034
100189.19000 100189.68500 0.00034 0.00034 0.00034
100189.19500 100189.69000 0.00034 0.00034 0.00034
100189.20000 100189.69500 0.00034 0.00034 0.00034
100189.20500 100189.70000 0.00034 0.00034 0.00034
100189.21000 100189.70500 0.00034 0.00034 0.00034
100189.21500 100189.71000 0.00034 0.00034 0.00034
100189.22000 100189.71500 0.00034 0.00034 0.00034
100189.22500 100189.72000 0.00034 0.00034 0.00034
100189.23000 100189.72500 0.00034 0.00034 0.00034
100189.23500 100189.73000 0.00034 0.00034 0.00034
100189.24000 100189.73500 0.00034 0.00034 0.00034
100189.24500 100189.74000 0.00034 0.00034 0.00034
100189.25000 100189.74500 0.00034 0.00034 0.00034
100189.25500 100189.75000 0.00034 0.00034 0.00034
100189.26000 100189.75500 0.00034 0.00034 0.00034
100189.26500 100189.76000 0.00034 0.00034 0.00034
100189.27000 100189.76500 0.00034 0.00034 0.00034
100189.27500 100189.77000 0.00034 0.00034 0.00034
100189.28000 100189.77500 0.00034 0.00034 0.00034
100189.28500 100189.78000 0.00034 0.00034 0.00034
100189.29000 100189.78500 0.00034 0.00034 0.00034
100189.29500 100189.79000 0.00034 0.00034 0.00034
100189.30000 100189.79500 0.00034 0.00034 0.00034
100189.30500 100189.80000 0.00034 0.00034 0.00034
100189.31000 100189.80500 0.00034 0.00034 0.00034
100189.31500 100189.81000 0.00034 0.00034 0.00034
100189.32000 100189.81500 0.00034 0.00034 0.00034
100189.32500 100189.82000 0.00034 0.00034 0.00034
100189.33000 100189.82500 0.00034 0.00034 0.00034
100189.33500 100189.83000 0.00034 0.00034 0.00034
100189.34000 100189.83500 0.00034 0.00034 0.00034
100189.34500 100189.84000 0.00034 0.00034 0.00034
100189.35000 100189.84500 0.00034 0.00034 0.00034
100189.35500 100189.85000 0.00034 0.00034 0.00034
100189.36000 100189.85500 0.00034 0.00034 0.00034
100189.36500 100189.86000 0.00034 0.00034 0.00034
100189.37000 100189.86500 0.00034 0.00034 0.00034
100189.37500 100189.87000 0.00034 0.00034 0.00034
100189.38000 100189.87500 0.00034 0.00034 0.00034
100189.38500 100189.88000 0.00034 0.00034 0.00034
100189.39000 100189.88500 0.00034 0.00034 0.00034
100189.39500 100189.89000 0.00034 0.00034 0.00034
100189.40000 100189.89500 0.00034 0.00034 0.00034
100189.40500 100189.90000 0.00034 0.00034 0.00034
100189.41000 100189.90500 0.00034 0.00034 0.00034
100189.41500 100189.91000 0.00034 0.00034 0.00034
