# t0 t1 dpx dpy dpz
100198.019999990560 100198.509999990303 0.300238281488 0.810243010521 -0.093524254858
100198.029999990555 100198.519999990298 0.302029252052 0.802941501141 -0.092716552317
100198.039999990549 100198.529999990293 0.303834438324 0.795896291733 -0.091933779418
100198.049999990544 100198.539999990287 0.305630683899 0.788848936558 -0.091149382293
100198.059999990539 100198.549999990282 0.307464659214 0.781401693821 -0.090321183205
100198.069999990534 100198.559999990277 0.309245646000 0.774539649487 -0.089548356831
100198.079999990528 100198.569999990272 0.311087220907 0.766968905926 -0.088707394898
100198.089999990523 100198.579999990267 0.312883764505 0.759813368320 -0.087904460728
100198.099999990518 100198.589999990261 0.314714193344 0.752301454544 -0.087059564888
100198.109999990513 100198.599999990256 0.316532582045 0.744945645332 -0.086230374873
100198.119999990507 100198.609999990251 0.318335920572 0.737453639507 -0.085384868085
100198.129999990502 100198.619999990246 0.320131003857 0.730126261711 -0.084554769099
100198.139999990497 100198.629999990240 0.321862936020 0.723022282124 -0.083741381764
100198.149999990492 100198.639999990235 0.323576658964 0.716080605984 -0.082939714193
100198.159999990487 100198.649999990230 0.325275272131 0.709396600723 -0.082163810730
100198.169999990481 100198.659999990225 0.326994776726 0.702298641205 -0.081342749298
100198.179999990476 100198.669999990219 0.328709423542 0.695223152637 -0.080525025725
100198.189999990471 100198.679999990214 0.330393850803 0.688521444798 -0.079743795097
100198.199999990466 100198.689999990209 0.332107394934 0.681161582470 -0.078894615173
100198.209999990460 100198.699999990204 0.333799093962 0.674504935741 -0.078115314245
100198.219999990455 100198.709999990198 0.335540324450 0.666893661022 -0.077238090336
100198.229999990450 100198.719999990193 0.337178438902 0.660676956177 -0.076503165066
100198.239999990445 100198.729999990188 0.338746130466 0.654378831387 -0.075756795704
100198.249999990439 100198.739999990183 0.340312570333 0.648158609867 -0.075023099780
100198.259999990434 100198.749999990177 0.341915220022 0.641526818275 -0.074243292212
100198.269999990429 100198.759999990172 0.343486249447 0.635115504265 -0.073488615453
100198.279999990424 100198.769999990167 0.345087826252 0.628608942032 -0.072724096477
100198.289999990418 100198.779999990162 0.346639513969 0.622129499912 -0.071958653629
100198.299999990413 100198.789999990157 0.348217010498 0.615432858467 -0.071171060205
100198.309999990408 100198.799999990151 0.349769473076 0.609272956848 -0.070438995957
100198.319999990403 100198.809999990146 0.351287573576 0.603342831135 -0.069733217359
100198.329999990397 100198.819999990141 0.352820873260 0.597094118595 -0.068991839886
100198.339999990392 100198.829999990136 0.354350686073 0.591011047363 -0.068270653486
100198.349999990387 100198.839999990130 0.355873763561 0.585005819798 -0.067561902106
100198.359999990382 100198.849999990125 0.357374817133 0.578671514988 -0.066816955805
100198.369999990377 100198.859999990120 0.358887165785 0.572651922703 -0.066112920642
100198.379999990371 100198.869999990115 0.360383331776 0.566410720348 -0.065390206873
100198.389999990366 100198.879999990109 0.361868679523 0.559881508350 -0.064633667469
100198.399999990361 100198.889999990104 0.363345861435 0.553729593754 -0.063923195004
100198.409999990356 100198.899999990099 0.364816784859 0.547300398350 -0.063183069229
100198.419999990350 100198.909999990094 0.366260439157 0.541534006596 -0.062514558434
100198.429999990345 100198.919999990088 0.367707133293 0.535135924816 -0.061783581972
100198.439999990340 100198.929999990083 0.369118005037 0.528955399990 -0.061076223850
100198.449999990335 100198.939999990078 0.370527356863 0.522585272789 -0.060348235071
100198.459999990329 100198.949999990073 0.371901512146 0.516439318657 -0.059646323323
100198.469999990324 100198.959999990067 0.373282551765 0.510132014751 -0.058930434287
100198.479999990319 100198.969999990062 0.374593853951 0.504159271717 -0.058249115944
100198.489999990314 100198.979999990057 0.375903308392 0.498462259769 -0.057602532208
100198.499999990308 100198.989999990052 0.377210885286 0.492559015751 -0.056932106614
100198.509999990303 100198.999999990046 0.378504723310 0.486933052540 -0.056290097535
100198.519999990298 100199.009999990041 0.379826188087 0.480677127838 -0.055582486093
100198.529999990293 100199.019999990036 0.381111502647 0.474717170000 -0.054905332625
100198.539999990287 100199.029999990031 0.382379889488 0.468748778105 -0.054233245552
100198.549999990282 100199.039999990026 0.383628010750 0.462753623724 -0.053554281592
100198.559999990277 100199.049999990020 0.384886473417 0.456510663033 -0.052850089967
100198.569999990272 100199.059999990015 0.386156201363 0.450073957443 -0.052114635706
100198.579999990267 100199.069999990010 0.387452512980 0.443282842636 -0.051331356168
100198.589999990261 100199.079999990005 0.388779252768 0.435751885176 -0.050460882485
100198.599999990256 100199.089999989999 0.390067219734 0.428372085094 -0.049605309963
100198.609999990251 100199.099999989994 0.391389280558 0.420706361532 -0.048712283373
100198.619999990246 100199.109999989989 0.392687708139 0.412663280964 -0.047779023647
100198.629999990240 100199.119999989984 0.393851637840 0.406177163124 -0.047029763460
100198.639999990235 100199.129999989978 0.395009756088 0.399313390255 -0.046229928732
100198.649999990230 100199.139999989973 0.396156281233 0.392982780933 -0.045491501689
100198.659999990225 100199.149999989968 0.397380739450 0.386040478945 -0.044694080949
100198.669999990219 100199.159999989963 0.398613780737 0.378715217113 -0.043868526816
100198.679999990214 100199.169999989957 0.399813592434 0.372117638588 -0.043122336268
100198.689999990209 100199.179999989952 0.401026099920 0.365369319916 -0.042363926768
100198.699999990204 100199.189999989947 0.402184069157 0.359245598316 -0.041653897613
100198.709999990198 100199.199999989942 0.403353154659 0.353290796280 -0.040943577886
100198.719999990193 100199.209999989936 0.404514878988 0.347711801529 -0.040288787335
100198.729999990188 100199.219999989931 0.405842989683 0.342110633850 -0.039616964757
100198.739999990183 100199.229999989926 0.407200336456 0.336416423321 -0.038927018642
100198.749999990177 100199.239999989921 0.408568859100 0.330809831619 -0.038243927062
100198.759999990172 100199.249999989916 0.409902006388 0.325311362743 -0.037569686770
100198.769999990167 100199.259999989910 0.411264657974 0.319615691900 -0.036879662424
100198.779999990162 100199.269999989905 0.412655085325 0.313601166010 -0.036162711680
100198.789999990157 100199.279999989900 0.414071112871 0.307668507099 -0.035453967750
100198.799999990151 100199.289999989895 0.415569573641 0.301356106997 -0.034713372588
100198.809999990146 100199.299999989889 0.417038619518 0.294649869204 -0.033952184021
100198.819999990141 100199.309999989884 0.418442904949 0.287966549397 -0.033196937293
100198.829999990136 100199.319999989879 0.419842451811 0.281104743481 -0.032425332814
100198.839999990130 100199.329999989874 0.421193420887 0.274429976940 -0.031677156687
100198.849999990125 100199.339999989868 0.422816663980 0.267864704132 -0.030957443640
100198.859999990120 100199.349999989863 0.424440741539 0.262391269207 -0.030353961512
100198.869999990115 100199.359999989858 0.426015287638 0.257311403751 -0.029782909900
100198.879999990109 100199.369999989853 0.427609413862 0.252135753632 -0.029222944751
100198.889999990104 100199.379999989847 0.429102808237 0.246984556317 -0.028665475547
100198.899999990099 100199.389999989842 0.430584251881 0.241787686944 -0.028102435172
100198.909999990094 100199.399999989837 0.431925356388 0.236597821116 -0.027553835884
100198.919999990088 100199.409999989832 0.433205962181 0.231337368488 -0.027016509324
100198.929999990083 100199.419999989826 0.434410333633 0.226000294089 -0.026488780975
100198.939999990078 100199.429999989821 0.435486763716 0.220816060901 -0.025961216539
100198.949999990073 100199.439999989816 0.436597287655 0.215544298291 -0.025432810187
100198.959999990067 100199.449999989811 0.437590777874 0.210763216019 -0.024925362319
100198.969999990062 100199.459999989806 0.438847452402 0.205778121948 -0.024392422289
100198.979999990057 100199.469999989800 0.440447807312 0.200610905886 -0.023850854486
100198.989999990052 100199.479999989795 0.441972494125 0.195543721318 -0.023321971297
100198.999999990046 100199.489999989790 0.443446397781 0.190450415015 -0.022800795734
100199.009999990041 100199.499999989785 0.444783985615 0.185448780656 -0.022295266390
100199.019999990036 100199.509999989779 0.446121811867 0.180371701717 -0.021784085780
100199.029999990031 100199.519999989774 0.447551786900 0.175160273910 -0.021252434701
100199.039999990026 100199.529999989769 0.448946714401 0.170087724924 -0.020733192563
100199.049999990020 100199.539999989764 0.450315266848 0.164975523949 -0.020210247487
100199.059999990015 100199.549999989758 0.451582849026 0.160265043378 -0.019727069885
100199.069999990010 100199.559999989753 0.452783674002 0.156503364444 -0.019308213145
100199.079999990005 100199.569999989748 0.453861266375 0.152788132429 -0.018897751346
100199.089999989999 100199.579999989743 0.454863131046 0.149021059275 -0.018480122089
100199.099999989994 100199.589999989737 0.455833733082 0.145383253694 -0.018075156957
100199.109999989989 100199.599999989732 0.456662088633 0.141824871302 -0.017681190744
100199.119999989984 100199.609999989727 0.457452237606 0.138290688396 -0.017285354435
100199.129999989978 100199.619999989722 0.458203017712 0.134785369039 -0.016898024827
100199.139999989973 100199.629999989716 0.458787262440 0.131399512291 -0.016525398940
100199.149999989968 100199.639999989711 0.459375858307 0.128025934100 -0.016153965145
100199.159999989963 100199.649999989706 0.459889888763 0.124670296907 -0.015784818679
100199.169999989957 100199.659999989701 0.460367470980 0.121375858784 -0.015418114141
100199.179999989952 100199.669999989695 0.460893273354 0.118169851601 -0.015065795742
100199.189999989947 100199.679999989690 0.461431086063 0.114828266203 -0.014700728469
100199.199999989942 100199.689999989685 0.461935937405 0.111524567008 -0.014348713681
100199.209999989936 100199.699999989680 0.462450861931 0.108265630901 -0.014005595818
100199.219999989931 100199.709999989675 0.463006913662 0.105075567961 -0.013654817827
100199.229999989926 100199.719999989669 0.463947176933 0.101932682097 -0.013293393888
100199.239999989921 100199.729999989664 0.464929521084 0.098735153675 -0.012934324332
100199.249999989916 100199.739999989659 0.465821444988 0.095552489161 -0.012578850612
100199.259999989910 100199.749999989654 0.466601520777 0.092453315854 -0.012229899876
100199.269999989905 100199.759999989648 0.467301875353 0.089304983616 -0.011877851561
100199.279999989900 100199.769999989643 0.468054175377 0.086038552225 -0.011518120766
100199.289999989895 100199.779999989638 0.468812108040 0.083070479333 -0.011168258265
100199.299999989889 100199.789999989633 0.469481945038 0.080122694373 -0.010820738971
100199.309999989884 100199.799999989627 0.470054805279 0.077286712825 -0.010483551770
100199.319999989879 100199.809999989622 0.470565021038 0.074390314519 -0.010144574568
100199.329999989874 100199.819999989617 0.470996022224 0.071598142385 -0.009821327403
100199.339999989868 100199.829999989612 0.471420228481 0.068820416927 -0.009501713328
100199.349999989863 100199.839999989606 0.471908867359 0.065702997148 -0.009167888202
100199.359999989858 100199.849999989601 0.472358554602 0.062666386366 -0.008845362812
100199.369999989853 100199.859999989596 0.472776800394 0.059520829469 -0.008510144427
100199.379999989847 100199.869999989591 0.472822159529 0.056305374950 -0.008160576224
100199.389999989842 100199.879999989585 0.472698867321 0.053021747619 -0.007805357687
100199.399999989837 100199.889999989580 0.472707211971 0.050046462566 -0.007491918281
100199.409999989832 100199.899999989575 0.473411351442 0.048089981079 -0.007306737825
100199.419999989826 100199.909999989570 0.474004805088 0.046184189618 -0.007125333883
100199.429999989821 100199.919999989565 0.474274843931 0.043845023960 -0.006908868439
100199.439999989816 100199.929999989559 0.474572867155 0.041386399418 -0.006697673816
100199.449999989811 100199.939999989554 0.475397020578 0.039142835885 -0.006560175680
100199.459999989806 100199.949999989549 0.475773245096 0.036996927112 -0.006401685998
100199.469999989800 100199.959999989544 0.476456344128 0.034994844347 -0.006322554778
100199.479999989795 100199.969999989538 0.477052003145 0.033082783222 -0.006290188059
100199.489999989790 100199.979999989533 0.476852595806 0.030813213438 -0.005989128258
