# t0 t1 covx covy covz
100175.35000 100175.84000 0.00057 0.01558 0.00034
100175.36000 100175.85000 0.00057 0.01548 0.00034
100175.37000 100175.86000 0.00057 0.01537 0.00034
100175.38000 100175.87000 0.00057 0.01526 0.00034
100175.39000 100175.88000 0.00057 0.01516 0.00034
100175.40000 100175.89000 0.00057 0.01506 0.00034
100175.41000 100175.90000 0.00057 0.01495 0.00034
100175.42000 100175.91000 0.00056 0.01485 0.00034
100175.43000 100175.92000 0.00056 0.01475 0.00034
100175.44000 100175.93000 0.00056 0.01464 0.00034
100175.45000 100175.94000 0.00056 0.01454 0.00034
100175.46000 100175.95000 0.00056 0.01443 0.00034
100175.47000 100175.96000 0.00055 0.01433 0.00034
100175.48000 100175.97000 0.00055 0.01422 0.00034
100175.49000 100175.98000 0.00055 0.01413 0.00034
100175.50000 100175.99000 0.00055 0.01402 0.00034
100175.51000 100176.00000 0.00054 0.01391 0.00034
100175.52000 100176.01000 0.00054 0.01381 0.00034
100175.53000 100176.02000 0.00054 0.01371 0.00034
100175.54000 100176.03000 0.00053 0.01361 0.00034
100175.55000 100176.04000 0.00053 0.01351 0.00034
100175.56000 100176.05000 0.00053 0.01341 0.00034
100175.57000 100176.06000 0.00053 0.01332 0.00034
100175.58000 100176.07000 0.00052 0.01322 0.00034
100175.59000 100176.08000 0.00052 0.01313 0.00034
100175.60000 100176.09000 0.00052 0.01306 0.00034
100175.61000 100176.10000 0.00052 0.01297 0.00034
100175.62000 100176.11000 0.00051 0.01289 0.00034
100175.63000 100176.12000 0.00051 0.01282 0.00034
100175.64000 100176.13000 0.00051 0.01274 0.00034
100175.65000 100176.14000 0.00051 0.01266 0.00034
100175.66000 100176.15000 0.00050 0.01258 0.00034
100175.67000 100176.16000 0.00050 0.01250 0.00034
100175.68000 100176.17000 0.00050 0.01243 0.00034
100175.69000 100176.18000 0.00050 0.01235 0.00034
100175.70000 100176.19000 0.00049 0.01228 0.00034
100175.71000 100176.20000 0.00049 0.01221 0.00034
100175.72000 100176.21000 0.00049 0.01213 0.00034
100175.73000 100176.22000 0.00049 0.01206 0.00034
100175.74000 100176.23000 0.00048 0.01198 0.00034
100175.75000 100176.24000 0.00048 0.01190 0.00034
100175.76000 100176.25000 0.00048 0.01182 0.00034
100175.77000 100176.26000 0.00048 0.01175 0.00034
100175.78000 100176.27000 0.00047 0.01168 0.00034
100175.79000 100176.28000 0.00047 0.01160 0.00034
100175.80000 100176.29000 0.00047 0.01153 0.00034
100175.81000 100176.30000 0.00047 0.01145 0.00034
100175.82000 100176.31000 0.00046 0.01137 0.00034
100175.83000 100176.32000 0.00046 0.01130 0.00034
100175.84000 100176.33000 0.00046 0.01122 0.00034
100175.85000 100176.34000 0.00046 0.01114 0.00034
100175.86000 100176.35000 0.00045 0.01107 0.00034
100175.87000 100176.36000 0.00045 0.01099 0.00034
100175.88000 100176.37000 0.00045 0.01091 0.00034
100175.89000 100176.38000 0.00045 0.01083 0.00034
100175.90000 100176.39000 0.00044 0.01074 0.00034
100175.91000 100176.40000 0.00044 0.01066 0.00034
100175.92000 100176.41000 0.00044 0.01058 0.00034
100175.93000 100176.42000 0.00044 0.01050 0.00034
100175.94000 100176.43000 0.00043 0.01041 0.00034
100175.95000 100176.44000 0.00043 0.01034 0.00034
100175.96000 100176.45000 0.00043 0.01025 0.00034
100175.97000 100176.46000 0.00043 0.01017 0.00034
100175.98000 100176.47000 0.00042 0.01009 0.00034
100175.99000 100176.48000 0.00042 0.01001 0.00034
100176.00000 100176.49000 0.00042 0.00993 0.00034
100176.01000 100176.50000 0.00042 0.00986 0.00034
100176.02000 100176.51000 0.00041 0.00979 0.00034
100176.03000 100176.52000 0.00041 0.00972 0.00034
100176.04000 100176.53000 0.00041 0.00966 0.00034
100176.05000 100176.54000 0.00041 0.00959 0.00034
100176.06000 100176.55000 0.00041 0.00952 0.00034
100176.07000 100176.56000 0.00040 0.00946 0.00034
100176.08000 100176.57000 0.00040 0.00939 0.00034
100176.09000 100176.58000 0.00040 0.00932 0.00034
100176.10000 100176.59000 0.00040 0.00926 0.00034
100176.11000 100176.60000 0.00040 0.00919 0.00034
100176.12000 100176.61000 0.00039 0.00913 0.00034
100176.13000 100176.62000 0.00039 0.00906 0.00034
100176.14000 100176.63000 0.00039 0.00899 0.00034
100176.15000 100176.64000 0.00039 0.00893 0.00034
100176.16000 100176.65000 0.00039 0.00886 0.00034
100176.17000 100176.66000 0.00038 0.00880 0.00034
100176.18000 100176.67000 0.00038 0.00873 0.00034
100176.19000 100176.68000 0.00038 0.00866 0.00034
100176.20000 100176.69000 0.00038 0.00860 0.00034
100176.21000 100176.70000 0.00038 0.00853 0.00034
100176.22000 100176.71000 0.00037 0.00847 0.00034
100176.23000 100176.72000 0.00037 0.00840 0.00034
100176.24000 100176.73000 0.00037 0.00834 0.00034
100176.25000 100176.74000 0.00037 0.00827 0.00034
100176.26000 100176.75000 0.00037 0.00821 0.00034
100176.27000 100176.76000 0.00037 0.00814 0.00034
100176.28000 100176.77000 0.00036 0.00808 0.00034
100176.29000 100176.78000 0.00036 0.00801 0.00034
100176.30000 100176.79000 0.00036 0.00795 0.00034
100176.31000 100176.80000 0.00036 0.00789 0.00034
100176.32000 100176.81000 0.00036 0.00782 0.00034
100176.33000 100176.82000 0.00036 0.00776 0.00034
100176.34000 100176.83000 0.00035 0.00770 0.00034
100176.35000 100176.84000 0.00035 0.00764 0.00034
100176.36000 100176.85000 0.00035 0.00758 0.00034
100176.37000 100176.86000 0.00035 0.00753 0.00034
100176.38000 100176.87000 0.00035 0.00747 0.00034
100176.39000 100176.88000 0.00035 0.00741 0.00034
100176.40000 100176.89000 0.00034 0.00735 0.00034
100176.41000 100176.90000 0.00034 0.00730 0.00034
100176.42000 100176.91000 0.00034 0.00725 0.00034
100176.43000 100176.92000 0.00034 0.00719 0.00034
100176.44000 100176.93000 0.00034 0.00713 0.00034
100176.45000 100176.94000 0.00034 0.00708 0.00034
100176.46000 100176.95000 0.00034 0.00702 0.00034
100176.47000 100176.96000 0.00034 0.00697 0.00034
100176.48000 100176.97000 0.00034 0.00691 0.00034
100176.49000 100176.98000 0.00034 0.00685 0.00034
100176.50000 100176.99000 0.00034 0.00680 0.00034
100176.51000 100177.00000 0.00034 0.00674 0.00034
100176.52000 100177.01000 0.00034 0.00669 0.00034
100176.53000 100177.02000 0.00034 0.00664 0.00034
100176.54000 100177.03000 0.00034 0.00658 0.00034
100176.55000 100177.04000 0.00034 0.00653 0.00034
100176.56000 100177.05000 0.00034 0.00647 0.00034
100176.57000 100177.06000 0.00034 0.00642 0.00034
100176.58000 100177.07000 0.00034 0.00637 0.00034
100176.59000 100177.08000 0.00034 0.00632 0.00034
100176.60000 100177.09000 0.00034 0.00626 0.00034
100176.61000 100177.10000 0.00034 0.00621 0.00034
100176.62000 100177.11000 0.00034 0.00616 0.00034
100176.63000 100177.12000 0.00034 0.00610 0.00034
100176.64000 100177.13000 0.00034 0.00605 0.00034
100176.65000 100177.14000 0.00034 0.00600 0.00034
100176.66000 100177.15000 0.00034 0.00595 0.00034
100176.67000 100177.16000 0.00034 0.00589 0.00034
100176.68000 100177.17000 0.00034 0.00585 0.00034
100176.69000 100177.18000 0.00034 0.00579 0.00034
100176.70000 100177.19000 0.00034 0.00575 0.00034
100176.71000 100177.20000 0.00034 0.00570 0.00034
100176.72000 100177.21000 0.00034 0.00565 0.00034
100176.73000 100177.22000 0.00034 0.00560 0.00034
100176.74000 100177.23000 0.00034 0.00556 0.00034
100176.75000 100177.24000 0.00034 0.00551 0.00034
100176.76000 100177.25000 0.00034 0.00546 0.00034
100176.77000 100177.26000 0.00034 0.00542 0.00034
100176.78000 100177.27000 0.00034 0.00537 0.00034
100176.79000 100177.28000 0.00034 0.00532 0.00034
100176.80000 100177.29000 0.00034 0.00527 0.00034
100176.81000 100177.30000 0.00034 0.00523 0.00034
100176.82000 100177.31000 0.00034 0.00518 0.00034
100176.83000 100177.32000 0.00034 0.00513 0.00034
100176.84000 100177.33000 0.00034 0.00509 0.00034
100176.85000 100177.34000 0.00034 0.00504 0.00034
100176.86000 100177.35000 0.00034 0.00500 0.00034
100176.87000 100177.36000 0.00034 0.00495 0.00034
100176.88000 100177.37000 0.00034 0.00491 0.00034
100176.89000 100177.38000 0.00034 0.00487 0.00034
100176.90000 100177.39000 0.00034 0.00482 0.00034
100176.91000 100177.40000 0.00034 0.00478 0.00034
100176.92000 100177.41000 0.00034 0.00474 0.00034
100176.93000 100177.42000 0.00034 0.00470 0.00034
100176.94000 100177.43000 0.00034 0.00466 0.00034
100176.95000 100177.44000 0.00034 0.00462 0.00034
100176.96000 100177.45000 0.00034 0.00458 0.00034
100176.97000 100177.46000 0.00034 0.00454 0.00034
100176.98000 100177.47000 0.00034 0.00450 0.00034
100176.99000 100177.48000 0.00034 0.00446 0.00034
100177.00000 100177.49000 0.00034 0.00442 0.00034
100177.01000 100177.50000 0.00034 0.00439 0.00034
100177.02000 100177.51000 0.00034 0.00436 0.00034
100177.03000 100177.52000 0.00034 0.00432 0.00034
100177.04000 100177.53000 0.00034 0.00429 0.00034
100177.05000 100177.54000 0.00034 0.00426 0.00034
100177.06000 100177.55000 0.00034 0.00423 0.00034
100177.07000 100177.56000 0.00034 0.00420 0.00034
100177.08000 100177.57000 0.00034 0.00417 0.00034
100177.09000 100177.58000 0.00034 0.00414 0.00034
100177.10000 100177.59000 0.00034 0.00411 0.00034
100177.11000 100177.60000 0.00034 0.00408 0.00034
100177.12000 100177.61000 0.00034 0.00405 0.00034
100177.13000 100177.62000 0.00034 0.00402 0.00034
100177.14000 100177.63000 0.00034 0.00400 0.00034
100177.15000 100177.64000 0.00034 0.00397 0.00034
100177.16000 100177.65000 0.00034 0.00394 0.00034
100177.17000 100177.66000 0.00034 0.00392 0.00034
100177.18000 100177.67000 0.00034 0.00389 0.00034
100177.19000 100177.68000 0.00034 0.00387 0.00034
100177.20000 100177.69000 0.00034 0.00384 0.00034
100177.21000 100177.70000 0.00034 0.00382 0.00034
100177.22000 100177.71000 0.00034 0.00379 0.00034
100177.23000 100177.72000 0.00034 0.00377 0.00034
100177.24000 100177.73000 0.00034 0.00375 0.00034
100177.25000 100177.74000 0.00034 0.00372 0.00034
100177.26000 100177.75000 0.00034 0.00370 0.00034
100177.27000 100177.76000 0.00034 0.00368 0.00034
100177.28000 100177.77000 0.00034 0.00365 0.00034
100177.29000 100177.78000 0.00034 0.00363 0.00034
100177.30000 100177.79000 0.00034 0.00361 0.00034
100177.31000 100177.80000 0.00034 0.00359 0.00034
100177.32000 100177.81000 0.00034 0.00357 0.00034
100177.33000 100177.82000 0.00034 0.00354 0.00034
100177.34000 100177.83000 0.00034 0.00352 0.00034
100177.35000 100177.84000 0.00034 0.00350 0.00034
100177.36000 100177.85000 0.00034 0.00348 0.00034
100177.37000 100177.86000 0.00034 0.00346 0.00034
100177.38000 100177.87000 0.00034 0.00344 0.00034
100177.39000 100177.88000 0.00034 0.00342 0.00034
100177.40000 100177.89000 0.00034 0.00340 0.00034
100177.41000 100177.90000 0.00034 0.00339 0.00034
100177.42000 100177.91000 0.00034 0.00337 0.00034
100177.43000 100177.92000 0.00034 0.00335 0.00034
100177.44000 100177.93000 0.00034 0.00334 0.00034
100177.45000 100177.94000 0.00034 0.00332 0.00034
100177.46000 100177.95000 0.00034 0.00331 0.00034
100177.47000 100177.96000 0.00034 0.00329 0.00034
100177.48000 100177.97000 0.00034 0.00328 0.00034
100177.49000 100177.98000 0.00034 0.00326 0.00034
100177.50000 100177.99000 0.00034 0.00325 0.00034
100177.51000 100178.00000 0.00034 0.00324 0.00034
100177.52000 100178.01000 0.00034 0.00322 0.00034
100177.53000 100178.02000 0.00034 0.00321 0.00034
100177.54000 100178.03000 0.00034 0.00319 0.00034
100177.55000 100178.04000 0.00034 0.00318 0.00034
100177.56000 100178.05000 0.00034 0.00316 0.00034
100177.57000 100178.06000 0.00034 0.00315 0.00034
100177.58000 100178.07000 0.00034 0.00313 0.00034
100177.59000 100178.08000 0.00034 0.00312 0.00034
100177.60000 100178.09000 0.00034 0.00311 0.00034
100177.61000 100178.10000 0.00034 0.00309 0.00034
100177.62000 100178.11000 0.00034 0.00308 0.00034
100177.63000 100178.12000 0.00034 0.00306 0.00034
100177.64000 100178.13000 0.00034 0.00305 0.00034
100177.65000 100178.14000 0.00034 0.00303 0.00034
100177.66000 100178.15000 0.00034 0.00302 0.00034
100177.67000 100178.16000 0.00034 0.00300 0.00034
100177.68000 100178.17000 0.00034 0.00298 0.00034
100177.69000 100178.18000 0.00034 0.00297 0.00034
100177.70000 100178.19000 0.00034 0.00295 0.00034
100177.71000 100178.20000 0.00034 0.00293 0.00034
100177.72000 100178.21000 0.00034 0.00292 0.00034
100177.73000 100178.22000 0.00034 0.00290 0.00034
100177.74000 100178.23000 0.00034 0.00289 0.00034
100177.75000 100178.24000 0.00034 0.00287 0.00034
100177.76000 100178.25000 0.00034 0.00286 0.00034
100177.77000 100178.26000 0.00034 0.00284 0.00034
100177.78000 100178.27000 0.00034 0.00283 0.00034
100177.79000 100178.28000 0.00034 0.00282 0.00034
100177.80000 100178.29000 0.00034 0.00281 0.00034
100177.81000 100178.30000 0.00034 0.00280 0.00034
100177.82000 100178.31000 0.00034 0.00279 0.00034
100177.83000 100178.32000 0.00034 0.00279 0.00034
100177.84000 100178.33000 0.00034 0.00279 0.00034
100177.85000 100178.34000 0.00034 0.00279 0.00034
100177.86000 100178.35000 0.00034 0.00279 0.00034
100177.87000 100178.36000 0.00034 0.00279 0.00034
100177.88000 100178.37000 0.00034 0.00279 0.00034
100177.89000 100178.38000 0.00034 0.00279 0.00034
100177.90000 100178.39000 0.00034 0.00279 0.00034
100177.91000 100178.40000 0.00034 0.00279 0.00034
100177.92000 100178.41000 0.00034 0.00279 0.00034
100177.93000 100178.42000 0.00034 0.00279 0.00034
100177.94000 100178.43000 0.00034 0.00278 0.00034
100177.95000 100178.44000 0.00034 0.00278 0.00034
100177.96000 100178.45000 0.00034 0.00278 0.00034
100177.97000 100178.46000 0.00034 0.00278 0.00034
100177.98000 100178.47000 0.00034 0.00278 0.00034
100177.99000 100178.48000 0.00034 0.00277 0.00034
100178.00000 100178.49000 0.00034 0.00277 0.00034
100178.01000 100178.50000 0.00034 0.00276 0.00034
100178.02000 100178.51000 0.00034 0.00276 0.00034
100178.03000 100178.52000 0.00034 0.00275 0.00034
100178.04000 100178.53000 0.00034 0.00274 0.00034
100178.05000 100178.54000 0.00034 0.00274 0.00034
100178.06000 100178.55000 0.00034 0.00273 0.00034
100178.07000 100178.56000 0.00034 0.00273 0.00034
100178.08000 100178.57000 0.00034 0.00272 0.00034
100178.09000 100178.58000 0.00034 0.00272 0.00034
100178.10000 100178.59000 0.00034 0.00271 0.00034
100178.11000 100178.60000 0.00034 0.00271 0.00034
100178.12000 100178.61000 0.00034 0.00270 0.00034
100178.13000 100178.62000 0.00034 0.00270 0.00034
100178.14000 100178.63000 0.00034 0.00269 0.00034
100178.15000 100178.64000 0.00034 0.00269 0.00034
100178.16000 100178.65000 0.00034 0.00268 0.00034
100178.17000 100178.66000 0.00034 0.00268 0.00034
100178.18000 100178.67000 0.00034 0.00267 0.00034
100178.19000 100178.68000 0.00034 0.00266 0.00034
100178.20000 100178.69000 0.00034 0.00266 0.00034
100178.21000 100178.70000 0.00034 0.00265 0.00034
100178.22000 100178.71000 0.00034 0.00264 0.00034
100178.23000 100178.72000 0.00034 0.00264 0.00034
100178.24000 100178.73000 0.00034 0.00263 0.00034
100178.25000 100178.74000 0.00034 0.00262 0.00034
100178.26000 100178.75000 0.00034 0.00262 0.00034
100178.27000 100178.76000 0.00034 0.00262 0.00034
100178.28000 100178.77000 0.00034 0.00261 0.00034
100178.29000 100178.78000 0.00034 0.00260 0.00034
100178.30000 100178.79000 0.00034 0.00259 0.00034
100178.31000 100178.80000 0.00034 0.00258 0.00034
100178.32000 100178.81000 0.00034 0.00258 0.00034
100178.33000 100178.82000 0.00034 0.00257 0.00034
100178.34000 100178.83000 0.00034 0.00256 0.00034
100178.35000 100178.84000 0.00034 0.00256 0.00034
100178.36000 100178.85000 0.00034 0.00256 0.00034
100178.37000 100178.86000 0.00034 0.00256 0.00034
100178.38000 100178.87000 0.00034 0.00256 0.00034
100178.39000 100178.88000 0.00034 0.00256 0.00034
100178.40000 100178.89000 0.00034 0.00257 0.00034
100178.41000 100178.90000 0.00034 0.00257 0.00034
100178.42000 100178.91000 0.00034 0.00258 0.00034
100178.43000 100178.92000 0.00034 0.00259 0.00034
100178.44000 100178.93000 0.00034 0.00260 0.00034
100178.45000 100178.94000 0.00034 0.00261 0.00034
100178.46000 100178.95000 0.00034 0.00262 0.00034
100178.47000 100178.96000 0.00034 0.00263 0.00034
100178.48000 100178.97000 0.00034 0.00265 0.00034
100178.49000 100178.98000 0.00034 0.00266 0.00034
100178.50000 100178.99000 0.00034 0.00268 0.00034
100178.51000 100179.00000 0.00034 0.00270 0.00034
100178.52000 100179.01000 0.00034 0.00272 0.00034
100178.53000 100179.02000 0.00034 0.00275 0.00034
100178.54000 100179.03000 0.00034 0.00277 0.00034
100178.55000 100179.04000 0.00034 0.00280 0.00034
100178.56000 100179.05000 0.00035 0.00283 0.00034
100178.57000 100179.06000 0.00036 0.00286 0.00034
100178.58000 100179.07000 0.00037 0.00289 0.00034
100178.59000 100179.08000 0.00038 0.00293 0.00034
100178.60000 100179.09000 0.00040 0.00297 0.00034
100178.61000 100179.10000 0.00041 0.00301 0.00034
100178.62000 100179.11000 0.00042 0.00305 0.00034
100178.63000 100179.12000 0.00044 0.00310 0.00034
100178.64000 100179.13000 0.00045 0.00315 0.00034
100178.65000 100179.14000 0.00047 0.00320 0.00034
100178.66000 100179.15000 0.00048 0.00325 0.00034
100178.67000 100179.16000 0.00050 0.00330 0.00034
100178.68000 100179.17000 0.00052 0.00336 0.00034
100178.69000 100179.18000 0.00054 0.00342 0.00034
100178.70000 100179.19000 0.00056 0.00348 0.00034
100178.71000 100179.20000 0.00058 0.00354 0.00034
100178.72000 100179.21000 0.00060 0.00361 0.00034
100178.73000 100179.22000 0.00063 0.00368 0.00034
100178.74000 100179.23000 0.00065 0.00375 0.00034
100178.75000 100179.24000 0.00068 0.00383 0.00034
100178.76000 100179.25000 0.00071 0.00391 0.00034
100178.77000 100179.26000 0.00074 0.00399 0.00034
100178.78000 100179.27000 0.00078 0.00408 0.00034
100178.79000 100179.28000 0.00081 0.00417 0.00034
100178.80000 100179.29000 0.00085 0.00426 0.00034
100178.81000 100179.30000 0.00089 0.00435 0.00034
100178.82000 100179.31000 0.00093 0.00445 0.00034
100178.83000 100179.32000 0.00097 0.00454 0.00034
100178.84000 100179.33000 0.00102 0.00464 0.00034
100178.85000 100179.34000 0.00107 0.00475 0.00034
100178.86000 100179.35000 0.00112 0.00487 0.00034
100178.87000 100179.36000 0.00118 0.00498 0.00034
100178.88000 100179.37000 0.00123 0.00510 0.00034
100178.89000 100179.38000 0.00129 0.00521 0.00034
100178.90000 100179.39000 0.00135 0.00533 0.00034
100178.91000 100179.40000 0.00142 0.00545 0.00034
100178.92000 100179.41000 0.00149 0.00556 0.00034
100178.93000 100179.42000 0.00155 0.00567 0.00034
100178.94000 100179.43000 0.00163 0.00578 0.00034
100178.95000 100179.44000 0.00170 0.00589 0.00034
100178.96000 100179.45000 0.00178 0.00601 0.00034
100178.97000 100179.46000 0.00186 0.00612 0.00034
100178.98000 100179.47000 0.00194 0.00624 0.00034
100178.99000 100179.48000 0.00203 0.00636 0.00034
100179.00000 100179.49000 0.00212 0.00648 0.00034
100179.01000 100179.50000 0.00221 0.00660 0.00034
100179.02000 100179.51000 0.00230 0.00672 0.00034
100179.03000 100179.52000 0.00240 0.00685 0.00034
100179.04000 100179.53000 0.00250 0.00697 0.00034
100179.05000 100179.54000 0.00261 0.00709 0.00034
100179.06000 100179.55000 0.00271 0.00721 0.00034
100179.07000 100179.56000 0.00281 0.00734 0.00034
100179.08000 100179.57000 0.00292 0.00746 0.00034
100179.09000 100179.58000 0.00303 0.00759 0.00034
100179.10000 100179.59000 0.00315 0.00770 0.00034
100179.11000 100179.60000 0.00326 0.00782 0.00034
100179.12000 100179.61000 0.00337 0.00793 0.00034
100179.13000 100179.62000 0.00349 0.00802 0.00034
100179.14000 100179.63000 0.00360 0.00813 0.00034
100179.15000 100179.64000 0.00373 0.00824 0.00034
100179.16000 100179.65000 0.00385 0.00836 0.00034
