# ts v_x v_y v_z
1403636996.777 -0.470 -0.346 -0.100
1403636996.782 -0.474 -0.348 -0.098
1403636996.787 -0.464 -0.345 -0.115
1403636996.792 -0.471 -0.347 -0.109
1403636996.797 -0.462 -0.345 -0.127
1403636996.802 -0.459 -0.297 -0.125
1403636996.807 -0.454 -0.300 -0.142
1403636996.812 -0.462 -0.298 -0.142
1403636996.817 -0.456 -0.298 -0.155
1403636996.822 -0.464 -0.297 -0.150
1403636996.827 -0.460 -0.297 -0.159
1403636996.832 -0.463 -0.300 -0.159
1403636996.837 -0.462 -0.301 -0.168
1403636996.842 -0.467 -0.303 -0.170
1403636996.847 -0.466 -0.306 -0.176
1403636996.852 -0.447 -0.241 -0.178
1403636996.857 -0.447 -0.238 -0.186
1403636996.862 -0.449 -0.239 -0.190
1403636996.867 -0.454 -0.238 -0.195
1403636996.872 -0.453 -0.241 -0.198
1403636996.877 -0.456 -0.241 -0.198
1403636996.882 -0.457 -0.242 -0.206
1403636996.887 -0.458 -0.243 -0.205
1403636996.892 -0.462 -0.245 -0.214
1403636996.897 -0.462 -0.245 -0.210
1403636996.902 -0.432 -0.166 -0.222
1403636996.907 -0.437 -0.164 -0.220
1403636996.912 -0.434 -0.160 -0.230
1403636996.917 -0.441 -0.160 -0.234
1403636996.922 -0.443 -0.160 -0.240
1403636996.927 -0.446 -0.164 -0.238
1403636996.932 -0.443 -0.167 -0.242
1403636996.937 -0.451 -0.169 -0.239
1403636996.942 -0.452 -0.167 -0.248
1403636996.947 -0.453 -0.170 -0.250
1403636996.952 -0.414 -0.094 -0.249
1403636996.957 -0.420 -0.094 -0.247
1403636996.962 -0.419 -0.097 -0.254
1403636996.967 -0.419 -0.102 -0.254
1403636996.972 -0.422 -0.102 -0.252
1403636996.977 -0.422 -0.102 -0.261
1403636996.982 -0.428 -0.104 -0.261
1403636996.987 -0.428 -0.101 -0.268
1403636996.992 -0.433 -0.101 -0.273
1403636996.997 -0.429 -0.099 -0.279
1403636997.002 -0.412 -0.035 -0.274
1403636997.007 -0.411 -0.034 -0.281
1403636997.012 -0.418 -0.035 -0.278
1403636997.017 -0.421 -0.035 -0.281
1403636997.022 -0.425 -0.036 -0.282
1403636997.027 -0.428 -0.036 -0.280
1403636997.032 -0.429 -0.038 -0.287
1403636997.037 -0.436 -0.038 -0.285
1403636997.042 -0.435 -0.037 -0.295
1403636997.047 -0.440 -0.039 -0.296
1403636997.052 -0.414 0.036 -0.298
1403636997.057 -0.418 0.036 -0.298
1403636997.062 -0.418 0.038 -0.304
1403636997.067 -0.422 0.035 -0.304
1403636997.072 -0.426 0.034 -0.309
1403636997.077 -0.427 0.032 -0.312
1403636997.082 -0.430 0.033 -0.314
1403636997.087 -0.434 0.034 -0.319
1403636997.092 -0.438 0.033 -0.318
1403636997.097 -0.438 0.031 -0.325
1403636997.102 -0.444 0.075 -0.310
1403636997.107 -0.446 0.077 -0.319
1403636997.112 -0.452 0.075 -0.318
1403636997.117 -0.453 0.076 -0.322
1403636997.122 -0.460 0.076 -0.317
1403636997.127 -0.461 0.077 -0.322
1403636997.132 -0.463 0.076 -0.328
1403636997.137 -0.469 0.076 -0.327
1403636997.142 -0.466 0.075 -0.333
1403636997.147 -0.472 0.074 -0.330
1403636997.152 -0.459 0.123 -0.320
1403636997.157 -0.468 0.122 -0.324
1403636997.162 -0.466 0.125 -0.331
1403636997.167 -0.466 0.123 -0.329
1403636997.172 -0.465 0.124 -0.336
1403636997.177 -0.475 0.124 -0.336
1403636997.182 -0.479 0.123 -0.339
1403636997.187 -0.479 0.124 -0.345
1403636997.192 -0.479 0.121 -0.343
1403636997.197 -0.483 0.125 -0.345
1403636997.202 -0.472 0.151 -0.325
1403636997.207 -0.472 0.153 -0.326
1403636997.212 -0.478 0.152 -0.324
1403636997.217 -0.483 0.153 -0.328
1403636997.222 -0.481 0.151 -0.329
1403636997.227 -0.482 0.147 -0.324
1403636997.232 -0.482 0.145 -0.329
1403636997.237 -0.488 0.144 -0.330
1403636997.242 -0.490 0.147 -0.340
1403636997.247 -0.494 0.148 -0.338
1403636997.252 -0.481 0.187 -0.317
1403636997.257 -0.486 0.186 -0.316
1403636997.262 -0.496 0.185 -0.311
1403636997.267 -0.499 0.182 -0.314
1403636997.272 -0.512 0.181 -0.306
1403636997.277 -0.516 0.183 -0.308
1403636997.282 -0.522 0.186 -0.306
1403636997.287 -0.530 0.189 -0.309
1403636997.292 -0.533 0.190 -0.315
1403636997.297 -0.542 0.186 -0.317
1403636997.302 -0.523 0.208 -0.298
1403636997.307 -0.530 0.208 -0.293
1403636997.312 -0.534 0.210 -0.291
1403636997.317 -0.540 0.213 -0.288
1403636997.322 -0.547 0.209 -0.277
1403636997.327 -0.549 0.206 -0.275
1403636997.332 -0.555 0.202 -0.270
1403636997.337 -0.559 0.201 -0.268
1403636997.342 -0.557 0.200 -0.269
1403636997.347 -0.563 0.201 -0.260
1403636997.352 -0.548 0.229 -0.240
1403636997.357 -0.559 0.228 -0.233
1403636997.362 -0.568 0.227 -0.228
1403636997.367 -0.576 0.225 -0.228
1403636997.372 -0.586 0.222 -0.221
1403636997.377 -0.594 0.224 -0.220
1403636997.382 -0.601 0.222 -0.214
1403636997.387 -0.603 0.223 -0.211
1403636997.392 -0.610 0.225 -0.203
1403636997.397 -0.621 0.227 -0.199
1403636997.402 -0.589 0.237 -0.175
1403636997.407 -0.598 0.236 -0.171
1403636997.412 -0.608 0.232 -0.161
1403636997.417 -0.610 0.232 -0.162
1403636997.422 -0.617 0.232 -0.161
1403636997.427 -0.623 0.236 -0.158
1403636997.432 -0.628 0.237 -0.151
1403636997.437 -0.635 0.238 -0.153
1403636997.442 -0.640 0.234 -0.150
1403636997.447 -0.653 0.233 -0.151
1403636997.452 -0.608 0.251 -0.136
1403636997.457 -0.613 0.253 -0.131
1403636997.462 -0.614 0.254 -0.128
1403636997.467 -0.620 0.256 -0.122
1403636997.472 -0.624 0.252 -0.116
1403636997.477 -0.629 0.251 -0.112
1403636997.482 -0.636 0.248 -0.103
1403636997.487 -0.638 0.246 -0.102
1403636997.492 -0.638 0.246 -0.095
1403636997.497 -0.647 0.247 -0.091
1403636997.502 -0.633 0.252 -0.071
1403636997.507 -0.638 0.255 -0.074
1403636997.512 -0.650 0.255 -0.068
1403636997.517 -0.653 0.258 -0.072
1403636997.522 -0.664 0.254 -0.062
1403636997.527 -0.663 0.256 -0.064
1403636997.532 -0.666 0.255 -0.059
1403636997.537 -0.667 0.257 -0.056
1403636997.542 -0.671 0.257 -0.053
1403636997.547 -0.677 0.256 -0.046
1403636997.552 -0.659 0.267 -0.027
1403636997.557 -0.667 0.267 -0.019
1403636997.562 -0.673 0.265 -0.013
1403636997.567 -0.680 0.265 -0.008
1403636997.572 -0.689 0.265 -0.001
1403636997.577 -0.691 0.264 -0.004
1403636997.582 -0.693 0.264 0.001
1403636997.587 -0.701 0.262 0.009
1403636997.592 -0.706 0.262 0.010
1403636997.597 -0.719 0.262 0.019
1403636997.602 -0.681 0.270 0.033
1403636997.607 -0.685 0.270 0.044
1403636997.612 -0.689 0.271 0.047
1403636997.617 -0.686 0.273 0.043
1403636997.622 -0.693 0.271 0.052
1403636997.627 -0.695 0.270 0.049
1403636997.632 -0.701 0.267 0.052
1403636997.637 -0.710 0.263 0.055
1403636997.642 -0.718 0.265 0.060
1403636997.647 -0.723 0.266 0.067
1403636997.652 -0.702 0.271 0.087
1403636997.657 -0.705 0.271 0.094
1403636997.662 -0.711 0.269 0.098
1403636997.667 -0.715 0.266 0.099
1403636997.672 -0.722 0.266 0.103
1403636997.677 -0.729 0.271 0.100
1403636997.682 -0.731 0.274 0.097
1403636997.687 -0.732 0.275 0.099
1403636997.692 -0.740 0.277 0.103
1403636997.697 -0.744 0.272 0.104
1403636997.702 -0.716 0.293 0.119
1403636997.707 -0.718 0.292 0.126
1403636997.712 -0.725 0.295 0.130
1403636997.717 -0.723 0.294 0.140
1403636997.722 -0.732 0.295 0.151
1403636997.727 -0.732 0.294 0.151
1403636997.732 -0.736 0.290 0.153
1403636997.737 -0.737 0.289 0.156
1403636997.742 -0.736 0.290 0.156
1403636997.747 -0.740 0.289 0.162
1403636997.752 -0.725 0.304 0.170
1403636997.757 -0.731 0.305 0.172
1403636997.762 -0.737 0.307 0.175
1403636997.767 -0.746 0.308 0.180
1403636997.772 -0.757 0.307 0.179
1403636997.777 -0.762 0.308 0.173
1403636997.782 -0.771 0.306 0.180
1403636997.787 -0.774 0.307 0.181
1403636997.792 -0.777 0.308 0.185
1403636997.797 -0.781 0.309 0.199
1403636997.802 -0.748 0.318 0.206
1403636997.807 -0.756 0.318 0.216
1403636997.812 -0.763 0.317 0.218
1403636997.817 -0.768 0.315 0.222
1403636997.822 -0.775 0.314 0.224
1403636997.827 -0.777 0.316 0.226
1403636997.832 -0.784 0.319 0.235
1403636997.837 -0.784 0.322 0.233
1403636997.842 -0.791 0.323 0.241
1403636997.847 -0.796 0.319 0.240
1403636997.852 -0.759 0.322 0.234
1403636997.857 -0.764 0.318 0.239
1403636997.862 -0.764 0.320 0.237
1403636997.867 -0.770 0.326 0.237
1403636997.872 -0.775 0.331 0.237
1403636997.877 -0.777 0.334 0.237
1403636997.882 -0.782 0.329 0.238
1403636997.887 -0.788 0.325 0.237
1403636997.892 -0.794 0.322 0.238
1403636997.897 -0.794 0.324 0.240
1403636997.902 -0.766 0.340 0.243
1403636997.907 -0.770 0.343 0.250
1403636997.912 -0.773 0.345 0.254
1403636997.917 -0.785 0.342 0.261
1403636997.922 -0.791 0.335 0.260
1403636997.927 -0.800 0.329 0.268
1403636997.932 -0.811 0.330 0.271
1403636997.937 -0.814 0.334 0.278
1403636997.942 -0.823 0.335 0.291
1403636997.947 -0.832 0.337 0.291
1403636997.952 -0.785 0.337 0.285
1403636997.957 -0.789 0.330 0.281
1403636997.962 -0.791 0.329 0.281
1403636997.967 -0.792 0.330 0.282
1403636997.972 -0.790 0.335 0.281
1403636997.977 -0.795 0.340 0.291
1403636997.982 -0.793 0.342 0.292
1403636997.987 -0.797 0.335 0.300
1403636997.992 -0.800 0.328 0.298
1403636997.997 -0.806 0.327 0.295
1403636998.002 -0.776 0.339 0.289
1403636998.007 -0.778 0.344 0.284
1403636998.012 -0.787 0.349 0.289
1403636998.017 -0.791 0.352 0.293
1403636998.022 -0.793 0.351 0.293
1403636998.027 -0.800 0.348 0.297
1403636998.032 -0.803 0.346 0.297
1403636998.037 -0.811 0.344 0.299
1403636998.042 -0.817 0.346 0.297
1403636998.047 -0.819 0.351 0.296
1403636998.052 -0.782 0.355 0.285
1403636998.057 -0.781 0.356 0.280
1403636998.062 -0.789 0.355 0.282
1403636998.067 -0.790 0.354 0.276
1403636998.072 -0.794 0.351 0.276
1403636998.077 -0.800 0.352 0.274
1403636998.082 -0.800 0.356 0.272
1403636998.087 -0.802 0.355 0.278
1403636998.092 -0.798 0.355 0.280
1403636998.097 -0.805 0.351 0.291
1403636998.102 -0.750 0.359 0.272
1403636998.107 -0.753 0.356 0.275
1403636998.112 -0.756 0.357 0.272
1403636998.117 -0.760 0.361 0.269
1403636998.122 -0.767 0.367 0.267
1403636998.127 -0.764 0.373 0.255
1403636998.132 -0.763 0.370 0.263
1403636998.137 -0.764 0.369 0.257
1403636998.142 -0.773 0.365 0.256
1403636998.147 -0.772 0.367 0.249
1403636998.152 -0.738 0.384 0.232
1403636998.157 -0.737 0.388 0.230
1403636998.162 -0.733 0.388 0.230
1403636998.167 -0.740 0.391 0.233
1403636998.172 -0.740 0.391 0.219
1403636998.177 -0.741 0.389 0.221
1403636998.182 -0.742 0.386 0.216
1403636998.187 -0.754 0.390 0.218
1403636998.192 -0.753 0.391 0.208
1403636998.197 -0.755 0.393 0.206
1403636998.202 -0.712 0.390 0.185
1403636998.207 -0.711 0.388 0.183
1403636998.212 -0.716 0.387 0.180
1403636998.217 -0.718 0.388 0.166
1403636998.222 -0.719 0.389 0.168
1403636998.227 -0.719 0.394 0.161
1403636998.232 -0.721 0.396 0.166
1403636998.237 -0.720 0.400 0.159
1403636998.242 -0.723 0.397 0.155
1403636998.247 -0.725 0.396 0.151
1403636998.252 -0.687 0.423 0.132
1403636998.257 -0.686 0.422 0.122
1403636998.262 -0.683 0.425 0.116
1403636998.267 -0.688 0.433 0.112
1403636998.272 -0.686 0.434 0.102
1403636998.277 -0.688 0.433 0.112
1403636998.282 -0.692 0.428 0.107
1403636998.287 -0.702 0.425 0.110
1403636998.292 -0.700 0.424 0.107
1403636998.297 -0.701 0.424 0.110
1403636998.302 -0.645 0.462 0.091
1403636998.307 -0.646 0.464 0.087
1403636998.312 -0.647 0.467 0.076
1403636998.317 -0.646 0.465 0.067
1403636998.322 -0.648 0.466 0.065
1403636998.327 -0.648 0.465 0.054
1403636998.332 -0.652 0.465 0.058
1403636998.337 -0.648 0.466 0.052
1403636998.342 -0.653 0.468 0.058
1403636998.347 -0.650 0.469 0.054
1403636998.352 -0.612 0.492 0.040
1403636998.357 -0.612 0.491 0.034
1403636998.362 -0.613 0.488 0.032
1403636998.367 -0.614 0.490 0.023
1403636998.372 -0.616 0.493 0.015
1403636998.377 -0.616 0.496 0.018
1403636998.382 -0.617 0.497 0.018
1403636998.387 -0.619 0.496 0.020
1403636998.392 -0.624 0.496 0.015
1403636998.397 -0.622 0.491 0.014
1403636998.402 -0.574 0.541 0.000
1403636998.407 -0.584 0.544 -0.007
1403636998.412 -0.585 0.548 -0.012
1403636998.417 -0.582 0.546 -0.012
1403636998.422 -0.588 0.548 -0.013
1403636998.427 -0.590 0.545 -0.017
1403636998.432 -0.593 0.543 -0.010
1403636998.437 -0.600 0.546 -0.015
1403636998.442 -0.607 0.547 -0.019
1403636998.447 -0.597 0.545 -0.019
1403636998.452 -0.567 0.546 -0.016
1403636998.457 -0.573 0.544 -0.013
1403636998.462 -0.585 0.544 -0.010
1403636998.467 -0.594 0.543 -0.012
1403636998.472 -0.602 0.545 -0.017
1403636998.477 -0.607 0.547 -0.020
1403636998.482 -0.612 0.546 -0.014
1403636998.487 -0.608 0.542 -0.012
1403636998.492 -0.610 0.538 -0.002
1403636998.497 -0.611 0.533 0.002
1403636998.502 -0.562 0.563 0.006
1403636998.507 -0.566 0.564 0.001
1403636998.512 -0.576 0.563 0.008
1403636998.517 -0.580 0.563 0.006
1403636998.522 -0.590 0.563 0.010
1403636998.527 -0.595 0.564 0.009
1403636998.532 -0.601 0.562 0.010
1403636998.537 -0.606 0.560 0.013
1403636998.542 -0.612 0.565 0.010
1403636998.547 -0.618 0.566 0.013
1403636998.552 -0.555 0.580 0.004
1403636998.557 -0.561 0.580 0.005
1403636998.562 -0.566 0.578 0.003
1403636998.567 -0.567 0.574 0.002
1403636998.572 -0.572 0.573 0.007
1403636998.577 -0.575 0.573 0.005
1403636998.582 -0.580 0.570 0.008
1403636998.587 -0.581 0.567 0.007
1403636998.592 -0.587 0.566 0.014
1403636998.597 -0.589 0.563 0.018
1403636998.602 -0.540 0.567 0.019
1403636998.607 -0.548 0.562 0.030
1403636998.612 -0.548 0.559 0.036
1403636998.617 -0.558 0.557 0.048
1403636998.622 -0.564 0.557 0.048
1403636998.627 -0.573 0.558 0.051
1403636998.632 -0.578 0.557 0.053
1403636998.637 -0.579 0.554 0.052
1403636998.642 -0.583 0.554 0.056
1403636998.647 -0.589 0.556 0.055
1403636998.652 -0.539 0.557 0.055
1403636998.657 -0.543 0.561 0.056
1403636998.662 -0.548 0.560 0.055
1403636998.667 -0.554 0.558 0.055
1403636998.672 -0.562 0.556 0.054
1403636998.677 -0.568 0.553 0.052
1403636998.682 -0.571 0.555 0.049
1403636998.687 -0.573 0.558 0.051
1403636998.692 -0.577 0.560 0.057
1403636998.697 -0.579 0.560 0.057
1403636998.702 -0.532 0.547 0.056
1403636998.707 -0.535 0.544 0.052
1403636998.712 -0.543 0.539 0.058
1403636998.717 -0.549 0.542 0.059
1403636998.722 -0.560 0.547 0.060
1403636998.727 -0.569 0.550 0.062
1403636998.732 -0.575 0.553 0.059
1403636998.737 -0.580 0.548 0.059
1403636998.742 -0.582 0.542 0.058
1403636998.747 -0.585 0.534 0.058
1403636998.752 -0.547 0.532 0.058
1403636998.757 -0.555 0.535 0.053
1403636998.762 -0.556 0.540 0.051
1403636998.767 -0.557 0.544 0.046
1403636998.772 -0.558 0.538 0.048
1403636998.777 -0.560 0.534 0.050
1403636998.782 -0.570 0.528 0.047
1403636998.787 -0.576 0.526 0.045
1403636998.792 -0.581 0.529 0.045
1403636998.797 -0.584 0.537 0.046
1403636998.802 -0.535 0.524 0.041
1403636998.807 -0.546 0.530 0.041
1403636998.812 -0.546 0.527 0.029
1403636998.817 -0.550 0.522 0.030
1403636998.822 -0.551 0.519 0.025
1403636998.827 -0.561 0.522 0.023
1403636998.832 -0.560 0.529 0.017
1403636998.837 -0.563 0.533 0.023
1403636998.842 -0.564 0.538 0.018
1403636998.847 -0.570 0.535 0.017
1403636998.852 -0.520 0.527 0.010
1403636998.857 -0.524 0.527 -0.001
1403636998.862 -0.529 0.527 0.002
1403636998.867 -0.525 0.533 -0.003
1403636998.872 -0.530 0.537 -0.004
1403636998.877 -0.528 0.541 -0.008
1403636998.882 -0.533 0.540 -0.007
1403636998.887 -0.533 0.538 -0.017
1403636998.892 -0.542 0.536 -0.021
1403636998.897 -0.543 0.538 -0.033
1403636998.902 -0.509 0.533 -0.034
1403636998.907 -0.508 0.537 -0.036
1403636998.912 -0.512 0.540 -0.041
1403636998.917 -0.515 0.543 -0.043
1403636998.922 -0.518 0.543 -0.050
1403636998.927 -0.525 0.542 -0.045
1403636998.932 -0.524 0.540 -0.055
1403636998.937 -0.531 0.541 -0.054
1403636998.942 -0.529 0.545 -0.065
1403636998.947 -0.534 0.548 -0.062
1403636998.952 -0.485 0.540 -0.068
1403636998.957 -0.486 0.541 -0.074
1403636998.962 -0.490 0.541 -0.079
1403636998.967 -0.495 0.539 -0.084
1403636998.972 -0.503 0.541 -0.085
1403636998.977 -0.503 0.542 -0.091
1403636998.982 -0.505 0.545 -0.087
1403636998.987 -0.504 0.547 -0.094
1403636998.992 -0.507 0.551 -0.096
1403636998.997 -0.508 0.551 -0.105
1403636999.002 -0.480 0.548 -0.101
1403636999.007 -0.481 0.550 -0.108
1403636999.012 -0.486 0.549 -0.106
1403636999.017 -0.485 0.549 -0.112
1403636999.022 -0.487 0.551 -0.112
1403636999.027 -0.491 0.554 -0.118
1403636999.032 -0.493 0.555 -0.123
1403636999.037 -0.495 0.556 -0.124
1403636999.042 -0.497 0.559 -0.135
1403636999.047 -0.498 0.559 -0.135
1403636999.052 -0.461 0.557 -0.142
1403636999.057 -0.464 0.559 -0.145
1403636999.062 -0.465 0.563 -0.150
1403636999.067 -0.469 0.564 -0.153
1403636999.072 -0.470 0.564 -0.158
1403636999.077 -0.471 0.566 -0.161
1403636999.082 -0.468 0.564 -0.166
1403636999.087 -0.476 0.567 -0.170
1403636999.092 -0.483 0.574 -0.172
1403636999.097 -0.478 0.569 -0.172
1403636999.102 -0.447 0.571 -0.164
1403636999.107 -0.443 0.567 -0.174
1403636999.112 -0.445 0.567 -0.173
1403636999.117 -0.450 0.569 -0.185
1403636999.122 -0.451 0.568 -0.183
1403636999.127 -0.455 0.574 -0.188
1403636999.132 -0.454 0.574 -0.191
1403636999.137 -0.454 0.576 -0.197
1403636999.142 -0.459 0.576 -0.199
1403636999.147 -0.459 0.576 -0.204
1403636999.152 -0.423 0.578 -0.201
1403636999.157 -0.421 0.579 -0.204
1403636999.162 -0.421 0.581 -0.202
1403636999.167 -0.423 0.582 -0.209
1403636999.172 -0.426 0.585 -0.214
1403636999.177 -0.427 0.588 -0.217
1403636999.182 -0.423 0.585 -0.223
1403636999.187 -0.432 0.590 -0.227
1403636999.192 -0.430 0.590 -0.230
1403636999.197 -0.431 0.589 -0.231
1403636999.202 -0.393 0.590 -0.230
1403636999.207 -0.391 0.587 -0.234
1403636999.212 -0.394 0.591 -0.235
1403636999.217 -0.396 0.590 -0.236
1403636999.222 -0.397 0.592 -0.234
1403636999.227 -0.399 0.591 -0.240
1403636999.232 -0.403 0.591 -0.236
1403636999.237 -0.403 0.593 -0.240
1403636999.242 -0.410 0.595 -0.241
1403636999.247 -0.404 0.597 -0.250
1403636999.252 -0.377 0.596 -0.240
1403636999.257 -0.379 0.599 -0.246
1403636999.262 -0.383 0.600 -0.252
1403636999.267 -0.381 0.600 -0.256
1403636999.272 -0.383 0.600 -0.259
1403636999.277 -0.384 0.600 -0.268
1403636999.282 -0.382 0.599 -0.269
1403636999.287 -0.387 0.599 -0.263
1403636999.292 -0.386 0.602 -0.273
1403636999.297 -0.392 0.602 -0.271
1403636999.302 -0.336 0.608 -0.267
1403636999.307 -0.342 0.606 -0.266
1403636999.312 -0.342 0.607 -0.272
1403636999.317 -0.348 0.606 -0.271
1403636999.322 -0.345 0.609 -0.277
1403636999.327 -0.347 0.610 -0.277
1403636999.332 -0.344 0.611 -0.286
1403636999.337 -0.350 0.608 -0.287
1403636999.342 -0.353 0.609 -0.287
1403636999.347 -0.354 0.607 -0.289
1403636999.352 -0.311 0.613 -0.273
1403636999.357 -0.311 0.615 -0.278
1403636999.362 -0.307 0.613 -0.274
1403636999.367 -0.305 0.610 -0.272
1403636999.372 -0.314 0.612 -0.275
1403636999.377 -0.314 0.614 -0.282
1403636999.382 -0.312 0.611 -0.279
1403636999.387 -0.314 0.614 -0.284
1403636999.392 -0.319 0.616 -0.288
1403636999.397 -0.320 0.615 -0.289
1403636999.402 -0.270 0.614 -0.280
1403636999.407 -0.273 0.608 -0.279
1403636999.412 -0.281 0.610 -0.279
1403636999.417 -0.278 0.607 -0.284
1403636999.422 -0.277 0.606 -0.284
1403636999.427 -0.281 0.608 -0.289
1403636999.432 -0.278 0.606 -0.292
1403636999.437 -0.279 0.607 -0.297
1403636999.442 -0.286 0.610 -0.300
1403636999.447 -0.282 0.606 -0.304
1403636999.452 -0.251 0.615 -0.285
1403636999.457 -0.254 0.613 -0.294
1403636999.462 -0.259 0.610 -0.285
1403636999.467 -0.261 0.609 -0.289
1403636999.472 -0.266 0.609 -0.289
1403636999.477 -0.262 0.611 -0.293
1403636999.482 -0.267 0.607 -0.288
1403636999.487 -0.268 0.609 -0.290
1403636999.492 -0.272 0.607 -0.294
1403636999.497 -0.275 0.607 -0.297
1403636999.502 -0.236 0.602 -0.281
1403636999.507 -0.239 0.602 -0.278
1403636999.512 -0.238 0.600 -0.285
1403636999.517 -0.248 0.601 -0.282
1403636999.522 -0.246 0.596 -0.291
1403636999.527 -0.245 0.593 -0.291
1403636999.532 -0.243 0.596 -0.297
1403636999.537 -0.249 0.600 -0.296
1403636999.542 -0.249 0.602 -0.301
1403636999.547 -0.251 0.600 -0.299
1403636999.552 -0.204 0.605 -0.285
1403636999.557 -0.207 0.602 -0.289
1403636999.562 -0.212 0.599 -0.287
1403636999.567 -0.215 0.601 -0.291
1403636999.572 -0.219 0.602 -0.294
1403636999.577 -0.218 0.603 -0.297
1403636999.582 -0.220 0.601 -0.293
1403636999.587 -0.221 0.599 -0.296
1403636999.592 -0.229 0.599 -0.295
1403636999.597 -0.232 0.596 -0.300
1403636999.602 -0.191 0.595 -0.278
1403636999.607 -0.194 0.597 -0.282
1403636999.612 -0.192 0.596 -0.289
1403636999.617 -0.199 0.594 -0.280
1403636999.622 -0.196 0.594 -0.292
1403636999.627 -0.208 0.594 -0.293
1403636999.632 -0.207 0.595 -0.305
1403636999.637 -0.208 0.591 -0.300
1403636999.642 -0.207 0.588 -0.304
1403636999.647 -0.217 0.588 -0.302
1403636999.652 -0.164 0.591 -0.287
1403636999.657 -0.162 0.589 -0.290
1403636999.662 -0.164 0.589 -0.292
1403636999.667 -0.164 0.587 -0.298
1403636999.672 -0.170 0.587 -0.289
1403636999.677 -0.171 0.589 -0.297
1403636999.682 -0.178 0.588 -0.302
1403636999.687 -0.177 0.588 -0.305
1403636999.692 -0.180 0.587 -0.308
1403636999.697 -0.180 0.587 -0.310
1403636999.702 -0.143 0.587 -0.288
1403636999.707 -0.147 0.588 -0.292
1403636999.712 -0.150 0.581 -0.295
1403636999.717 -0.157 0.575 -0.291
1403636999.722 -0.160 0.574 -0.298
1403636999.727 -0.165 0.572 -0.295
1403636999.732 -0.162 0.571 -0.296
1403636999.737 -0.167 0.572 -0.294
1403636999.742 -0.170 0.572 -0.301
1403636999.747 -0.174 0.570 -0.301
1403636999.752 -0.134 0.560 -0.286
1403636999.757 -0.137 0.555 -0.286
1403636999.762 -0.142 0.555 -0.284
1403636999.767 -0.144 0.555 -0.286
1403636999.772 -0.149 0.554 -0.283
1403636999.777 -0.149 0.551 -0.285
1403636999.782 -0.153 0.547 -0.281
1403636999.787 -0.157 0.547 -0.286
1403636999.792 -0.162 0.545 -0.290
1403636999.797 -0.164 0.546 -0.294
1403636999.802 -0.138 0.528 -0.276
1403636999.807 -0.141 0.528 -0.279
1403636999.812 -0.142 0.528 -0.278
1403636999.817 -0.143 0.524 -0.277
1403636999.822 -0.150 0.521 -0.281
1403636999.827 -0.155 0.520 -0.283
1403636999.832 -0.155 0.519 -0.286
1403636999.837 -0.158 0.516 -0.286
1403636999.842 -0.161 0.518 -0.285
1403636999.847 -0.164 0.516 -0.286
1403636999.852 -0.136 0.509 -0.267
1403636999.857 -0.136 0.503 -0.272
1403636999.862 -0.139 0.500 -0.271
1403636999.867 -0.143 0.499 -0.277
1403636999.872 -0.143 0.494 -0.271
1403636999.877 -0.150 0.498 -0.276
1403636999.882 -0.155 0.500 -0.284
1403636999.887 -0.154 0.496 -0.285
1403636999.892 -0.152 0.494 -0.283
1403636999.897 -0.160 0.496 -0.283
1403636999.902 -0.127 0.478 -0.266
1403636999.907 -0.129 0.477 -0.261
1403636999.912 -0.135 0.476 -0.274
1403636999.917 -0.141 0.473 -0.271
1403636999.922 -0.135 0.469 -0.272
1403636999.927 -0.144 0.467 -0.259
1403636999.932 -0.151 0.466 -0.256
1403636999.937 -0.157 0.462 -0.255
1403636999.942 -0.164 0.462 -0.255
1403636999.947 -0.169 0.457 -0.260
1403636999.952 -0.140 0.445 -0.238
1403636999.957 -0.140 0.447 -0.240
1403636999.962 -0.141 0.444 -0.232
1403636999.967 -0.141 0.444 -0.228
1403636999.972 -0.149 0.439 -0.222
1403636999.977 -0.160 0.436 -0.218
1403636999.982 -0.168 0.429 -0.216
1403636999.987 -0.179 0.428 -0.211
1403636999.992 -0.185 0.430 -0.215
1403636999.997 -0.193 0.432 -0.206
