# ts bg_x bg_y bg_z ba_x ba_y ba_z
1403636987.207 0.000 0.004 0.002 -0.352 -0.070 -1.191
1403636987.212 0.000 0.004 0.002 -0.352 -0.070 -1.191
1403636987.217 0.000 0.004 0.002 -0.352 -0.070 -1.191
1403636987.222 0.000 0.004 0.002 -0.352 -0.070 -1.191
1403636987.227 0.000 0.004 0.002 -0.352 -0.070 -1.191
1403636987.232 0.000 0.004 0.002 -0.352 -0.070 -1.191
1403636987.237 0.000 0.004 0.002 -0.352 -0.070 -1.191
1403636987.242 0.000 0.004 0.002 -0.352 -0.070 -1.191
1403636987.247 0.000 0.004 0.002 -0.352 -0.070 -1.191
1403636987.252 0.000 0.004 0.002 -0.342 -0.066 -1.198
1403636987.257 0.000 0.004 0.002 -0.342 -0.066 -1.198
1403636987.262 0.000 0.004 0.002 -0.342 -0.066 -1.198
1403636987.267 0.000 0.004 0.002 -0.342 -0.066 -1.198
1403636987.272 0.000 0.004 0.002 -0.342 -0.066 -1.198
1403636987.277 0.000 0.004 0.002 -0.342 -0.066 -1.198
1403636987.282 0.000 0.004 0.002 -0.342 -0.066 -1.198
1403636987.287 0.000 0.004 0.002 -0.342 -0.066 -1.198
1403636987.292 0.000 0.004 0.002 -0.342 -0.066 -1.198
1403636987.297 0.000 0.004 0.002 -0.342 -0.066 -1.198
1403636987.302 0.000 0.004 0.002 -0.333 -0.063 -1.204
1403636987.307 0.000 0.004 0.002 -0.333 -0.063 -1.204
1403636987.312 0.000 0.004 0.002 -0.333 -0.063 -1.204
1403636987.317 0.000 0.004 0.002 -0.333 -0.063 -1.204
1403636987.322 0.000 0.004 0.002 -0.333 -0.063 -1.204
1403636987.327 0.000 0.004 0.002 -0.333 -0.063 -1.204
1403636987.332 0.000 0.004 0.002 -0.333 -0.063 -1.204
1403636987.337 0.000 0.004 0.002 -0.333 -0.063 -1.204
1403636987.342 0.000 0.004 0.002 -0.333 -0.063 -1.204
1403636987.347 0.000 0.004 0.002 -0.333 -0.063 -1.204
1403636987.352 0.000 0.004 0.002 -0.323 -0.060 -1.221
1403636987.357 0.000 0.004 0.002 -0.323 -0.060 -1.221
1403636987.362 0.000 0.004 0.002 -0.323 -0.060 -1.221
1403636987.367 0.000 0.004 0.002 -0.323 -0.060 -1.221
1403636987.372 0.000 0.004 0.002 -0.323 -0.060 -1.221
1403636987.377 0.000 0.004 0.002 -0.323 -0.060 -1.221
1403636987.382 0.000 0.004 0.002 -0.323 -0.060 -1.221
1403636987.387 0.000 0.004 0.002 -0.323 -0.060 -1.221
1403636987.392 0.000 0.004 0.002 -0.323 -0.060 -1.221
1403636987.397 0.000 0.004 0.002 -0.323 -0.060 -1.221
1403636987.402 0.000 0.004 0.002 -0.317 -0.054 -1.225
1403636987.407 0.000 0.004 0.002 -0.317 -0.054 -1.225
1403636987.412 0.000 0.004 0.002 -0.317 -0.054 -1.225
1403636987.417 0.000 0.004 0.002 -0.317 -0.054 -1.225
1403636987.422 0.000 0.004 0.002 -0.317 -0.054 -1.225
1403636987.427 0.000 0.004 0.002 -0.317 -0.054 -1.225
1403636987.432 0.000 0.004 0.002 -0.317 -0.054 -1.225
1403636987.437 0.000 0.004 0.002 -0.317 -0.054 -1.225
1403636987.442 0.000 0.004 0.002 -0.317 -0.054 -1.225
1403636987.447 0.000 0.004 0.002 -0.317 -0.054 -1.225
1403636987.452 0.000 0.004 0.002 -0.311 -0.051 -1.236
1403636987.457 0.000 0.004 0.002 -0.311 -0.051 -1.236
1403636987.462 0.000 0.004 0.002 -0.311 -0.051 -1.236
1403636987.467 0.000 0.004 0.002 -0.311 -0.051 -1.236
1403636987.472 0.000 0.004 0.002 -0.311 -0.051 -1.236
1403636987.477 0.000 0.004 0.002 -0.311 -0.051 -1.236
1403636987.482 0.000 0.004 0.002 -0.311 -0.051 -1.236
1403636987.487 0.000 0.004 0.002 -0.311 -0.051 -1.236
1403636987.492 0.000 0.004 0.002 -0.311 -0.051 -1.236
1403636987.497 0.000 0.004 0.002 -0.311 -0.051 -1.236
1403636987.502 0.000 0.004 0.003 -0.307 -0.043 -1.246
1403636987.507 0.000 0.004 0.003 -0.307 -0.043 -1.246
1403636987.512 0.000 0.004 0.003 -0.307 -0.043 -1.246
1403636987.517 0.000 0.004 0.003 -0.307 -0.043 -1.246
1403636987.522 0.000 0.004 0.003 -0.307 -0.043 -1.246
1403636987.527 0.000 0.004 0.003 -0.307 -0.043 -1.246
1403636987.532 0.000 0.004 0.003 -0.307 -0.043 -1.246
1403636987.537 0.000 0.004 0.003 -0.307 -0.043 -1.246
1403636987.542 0.000 0.004 0.003 -0.307 -0.043 -1.246
1403636987.547 0.000 0.004 0.003 -0.307 -0.043 -1.246
1403636987.552 0.000 0.004 0.003 -0.305 -0.036 -1.257
1403636987.557 0.000 0.004 0.003 -0.305 -0.036 -1.257
1403636987.562 0.000 0.004 0.003 -0.305 -0.036 -1.257
1403636987.567 0.000 0.004 0.003 -0.305 -0.036 -1.257
1403636987.572 0.000 0.004 0.003 -0.305 -0.036 -1.257
1403636987.577 0.000 0.004 0.003 -0.305 -0.036 -1.257
1403636987.582 0.000 0.004 0.003 -0.305 -0.036 -1.257
1403636987.587 0.000 0.004 0.003 -0.305 -0.036 -1.257
1403636987.592 0.000 0.004 0.003 -0.305 -0.036 -1.257
1403636987.597 0.000 0.004 0.003 -0.305 -0.036 -1.257
1403636987.602 0.000 0.004 0.003 -0.306 -0.025 -1.263
1403636987.607 0.000 0.004 0.003 -0.306 -0.025 -1.263
1403636987.612 0.000 0.004 0.003 -0.306 -0.025 -1.263
1403636987.617 0.000 0.004 0.003 -0.306 -0.025 -1.263
1403636987.622 0.000 0.004 0.003 -0.306 -0.025 -1.263
1403636987.627 0.000 0.004 0.003 -0.306 -0.025 -1.263
1403636987.632 0.000 0.004 0.003 -0.306 -0.025 -1.263
1403636987.637 0.000 0.004 0.003 -0.306 -0.025 -1.263
1403636987.642 0.000 0.004 0.003 -0.306 -0.025 -1.263
1403636987.647 0.000 0.004 0.003 -0.306 -0.025 -1.263
1403636987.652 0.000 0.004 0.003 -0.306 -0.018 -1.281
1403636987.657 0.000 0.004 0.003 -0.306 -0.018 -1.281
1403636987.662 0.000 0.004 0.003 -0.306 -0.018 -1.281
1403636987.667 0.000 0.004 0.003 -0.306 -0.018 -1.281
1403636987.672 0.000 0.004 0.003 -0.306 -0.018 -1.281
1403636987.677 0.000 0.004 0.003 -0.306 -0.018 -1.281
1403636987.682 0.000 0.004 0.003 -0.306 -0.018 -1.281
1403636987.687 0.000 0.004 0.003 -0.306 -0.018 -1.281
1403636987.692 0.000 0.004 0.003 -0.306 -0.018 -1.281
1403636987.697 0.000 0.004 0.003 -0.306 -0.018 -1.281
1403636987.702 0.000 0.004 0.003 -0.309 -0.007 -1.291
1403636987.707 0.000 0.004 0.003 -0.309 -0.007 -1.291
1403636987.712 0.000 0.004 0.003 -0.309 -0.007 -1.291
1403636987.717 0.000 0.004 0.003 -0.309 -0.007 -1.291
1403636987.722 0.000 0.004 0.003 -0.309 -0.007 -1.291
1403636987.727 0.000 0.004 0.003 -0.309 -0.007 -1.291
1403636987.732 0.000 0.004 0.003 -0.309 -0.007 -1.291
1403636987.737 0.000 0.004 0.003 -0.309 -0.007 -1.291
1403636987.742 0.000 0.004 0.003 -0.309 -0.007 -1.291
1403636987.747 0.000 0.004 0.003 -0.309 -0.007 -1.291
1403636987.752 0.000 0.004 0.003 -0.313 -0.000 -1.308
1403636987.757 0.000 0.004 0.003 -0.313 -0.000 -1.308
1403636987.762 0.000 0.004 0.003 -0.313 -0.000 -1.308
1403636987.767 0.000 0.004 0.003 -0.313 -0.000 -1.308
1403636987.772 0.000 0.004 0.003 -0.313 -0.000 -1.308
1403636987.777 0.000 0.004 0.003 -0.313 -0.000 -1.308
1403636987.782 0.000 0.004 0.003 -0.313 -0.000 -1.308
1403636987.787 0.000 0.004 0.003 -0.313 -0.000 -1.308
1403636987.792 0.000 0.004 0.003 -0.313 -0.000 -1.308
1403636987.797 0.000 0.004 0.003 -0.313 -0.000 -1.308
1403636987.802 0.000 0.004 0.003 -0.318 0.015 -1.317
1403636987.807 0.000 0.004 0.003 -0.318 0.015 -1.317
1403636987.812 0.000 0.004 0.003 -0.318 0.015 -1.317
1403636987.817 0.000 0.004 0.003 -0.318 0.015 -1.317
1403636987.822 0.000 0.004 0.003 -0.318 0.015 -1.317
1403636987.827 0.000 0.004 0.003 -0.318 0.015 -1.317
1403636987.832 0.000 0.004 0.003 -0.318 0.015 -1.317
1403636987.837 0.000 0.004 0.003 -0.318 0.015 -1.317
1403636987.842 0.000 0.004 0.003 -0.318 0.015 -1.317
1403636987.847 0.000 0.004 0.003 -0.318 0.015 -1.317
1403636987.852 0.000 0.004 0.003 -0.325 0.024 -1.327
1403636987.857 0.000 0.004 0.003 -0.325 0.024 -1.327
1403636987.862 0.000 0.004 0.003 -0.325 0.024 -1.327
1403636987.867 0.000 0.004 0.003 -0.325 0.024 -1.327
1403636987.872 0.000 0.004 0.003 -0.325 0.024 -1.327
1403636987.877 0.000 0.004 0.003 -0.325 0.024 -1.327
1403636987.882 0.000 0.004 0.003 -0.325 0.024 -1.327
1403636987.887 0.000 0.004 0.003 -0.325 0.024 -1.327
1403636987.892 0.000 0.004 0.003 -0.325 0.024 -1.327
1403636987.897 0.000 0.004 0.003 -0.325 0.024 -1.327
1403636987.902 0.000 0.004 0.003 -0.331 0.039 -1.330
1403636987.907 0.000 0.004 0.003 -0.331 0.039 -1.330
1403636987.912 0.000 0.004 0.003 -0.331 0.039 -1.330
1403636987.917 0.000 0.004 0.003 -0.331 0.039 -1.330
1403636987.922 0.000 0.004 0.003 -0.331 0.039 -1.330
1403636987.927 0.000 0.004 0.003 -0.331 0.039 -1.330
1403636987.932 0.000 0.004 0.003 -0.331 0.039 -1.330
1403636987.937 0.000 0.004 0.003 -0.331 0.039 -1.330
1403636987.942 0.000 0.004 0.003 -0.331 0.039 -1.330
1403636987.947 0.000 0.004 0.003 -0.331 0.039 -1.330
1403636987.952 0.000 0.004 0.003 -0.338 0.053 -1.332
1403636987.957 0.000 0.004 0.003 -0.338 0.053 -1.332
1403636987.962 0.000 0.004 0.003 -0.338 0.053 -1.332
1403636987.967 0.000 0.004 0.003 -0.338 0.053 -1.332
1403636987.972 0.000 0.004 0.003 -0.338 0.053 -1.332
1403636987.977 0.000 0.004 0.003 -0.338 0.053 -1.332
1403636987.982 0.000 0.004 0.003 -0.338 0.053 -1.332
1403636987.987 0.000 0.004 0.003 -0.338 0.053 -1.332
1403636987.992 0.000 0.004 0.003 -0.338 0.053 -1.332
1403636987.997 0.000 0.004 0.003 -0.338 0.053 -1.332
1403636988.002 0.000 0.004 0.003 -0.346 0.065 -1.329
1403636988.007 0.000 0.004 0.003 -0.346 0.065 -1.329
1403636988.012 0.000 0.004 0.003 -0.346 0.065 -1.329
1403636988.017 0.000 0.004 0.003 -0.346 0.065 -1.329
1403636988.022 0.000 0.004 0.003 -0.346 0.065 -1.329
1403636988.027 0.000 0.004 0.003 -0.346 0.065 -1.329
1403636988.032 0.000 0.004 0.003 -0.346 0.065 -1.329
1403636988.037 0.000 0.004 0.003 -0.346 0.065 -1.329
1403636988.042 0.000 0.004 0.003 -0.346 0.065 -1.329
1403636988.047 0.000 0.004 0.003 -0.346 0.065 -1.329
1403636988.052 0.000 0.004 0.003 -0.351 0.078 -1.335
1403636988.057 0.000 0.004 0.003 -0.351 0.078 -1.335
1403636988.062 0.000 0.004 0.003 -0.351 0.078 -1.335
1403636988.067 0.000 0.004 0.003 -0.351 0.078 -1.335
1403636988.072 0.000 0.004 0.003 -0.351 0.078 -1.335
1403636988.077 0.000 0.004 0.003 -0.351 0.078 -1.335
1403636988.082 0.000 0.004 0.003 -0.351 0.078 -1.335
1403636988.087 0.000 0.004 0.003 -0.351 0.078 -1.335
1403636988.092 0.000 0.004 0.003 -0.351 0.078 -1.335
1403636988.097 0.000 0.004 0.003 -0.351 0.078 -1.335
1403636988.102 0.000 0.004 0.004 -0.356 0.091 -1.338
1403636988.107 0.000 0.004 0.004 -0.356 0.091 -1.338
1403636988.112 0.000 0.004 0.004 -0.356 0.091 -1.338
1403636988.117 0.000 0.004 0.004 -0.356 0.091 -1.338
1403636988.122 0.000 0.004 0.004 -0.356 0.091 -1.338
1403636988.127 0.000 0.004 0.004 -0.356 0.091 -1.338
1403636988.132 0.000 0.004 0.004 -0.356 0.091 -1.338
1403636988.137 0.000 0.004 0.004 -0.356 0.091 -1.338
1403636988.142 0.000 0.004 0.004 -0.356 0.091 -1.338
1403636988.147 0.000 0.004 0.004 -0.356 0.091 -1.338
1403636988.152 0.000 0.004 0.004 -0.361 0.104 -1.340
1403636988.157 0.000 0.004 0.004 -0.361 0.104 -1.340
1403636988.162 0.000 0.004 0.004 -0.361 0.104 -1.340
1403636988.167 0.000 0.004 0.004 -0.361 0.104 -1.340
1403636988.172 0.000 0.004 0.004 -0.361 0.104 -1.340
1403636988.177 0.000 0.004 0.004 -0.361 0.104 -1.340
1403636988.182 0.000 0.004 0.004 -0.361 0.104 -1.340
1403636988.187 0.000 0.004 0.004 -0.361 0.104 -1.340
1403636988.192 0.000 0.004 0.004 -0.361 0.104 -1.340
1403636988.197 0.000 0.004 0.004 -0.361 0.104 -1.340
1403636988.202 0.000 0.004 0.004 -0.365 0.118 -1.344
1403636988.207 0.000 0.004 0.004 -0.365 0.118 -1.344
1403636988.212 0.000 0.004 0.004 -0.365 0.118 -1.344
1403636988.217 0.000 0.004 0.004 -0.365 0.118 -1.344
1403636988.222 0.000 0.004 0.004 -0.365 0.118 -1.344
1403636988.227 0.000 0.004 0.004 -0.365 0.118 -1.344
1403636988.232 0.000 0.004 0.004 -0.365 0.118 -1.344
1403636988.237 0.000 0.004 0.004 -0.365 0.118 -1.344
1403636988.242 0.000 0.004 0.004 -0.365 0.118 -1.344
1403636988.247 0.000 0.004 0.004 -0.365 0.118 -1.344
1403636988.252 0.000 0.004 0.004 -0.369 0.131 -1.350
1403636988.257 0.000 0.004 0.004 -0.369 0.131 -1.350
1403636988.262 0.000 0.004 0.004 -0.369 0.131 -1.350
1403636988.267 0.000 0.004 0.004 -0.369 0.131 -1.350
1403636988.272 0.000 0.004 0.004 -0.369 0.131 -1.350
1403636988.277 0.000 0.004 0.004 -0.369 0.131 -1.350
1403636988.282 0.000 0.004 0.004 -0.369 0.131 -1.350
1403636988.287 0.000 0.004 0.004 -0.369 0.131 -1.350
1403636988.292 0.000 0.004 0.004 -0.369 0.131 -1.350
1403636988.297 0.000 0.004 0.004 -0.369 0.131 -1.350
1403636988.302 0.000 0.004 0.004 -0.371 0.147 -1.363
1403636988.307 0.000 0.004 0.004 -0.371 0.147 -1.363
1403636988.312 0.000 0.004 0.004 -0.371 0.147 -1.363
1403636988.317 0.000 0.004 0.004 -0.371 0.147 -1.363
1403636988.322 0.000 0.004 0.004 -0.371 0.147 -1.363
1403636988.327 0.000 0.004 0.004 -0.371 0.147 -1.363
1403636988.332 0.000 0.004 0.004 -0.371 0.147 -1.363
1403636988.337 0.000 0.004 0.004 -0.371 0.147 -1.363
1403636988.342 0.000 0.004 0.004 -0.371 0.147 -1.363
1403636988.347 0.000 0.004 0.004 -0.371 0.147 -1.363
1403636988.352 0.000 0.004 0.004 -0.373 0.164 -1.377
1403636988.357 0.000 0.004 0.004 -0.373 0.164 -1.377
1403636988.362 0.000 0.004 0.004 -0.373 0.164 -1.377
1403636988.367 0.000 0.004 0.004 -0.373 0.164 -1.377
1403636988.372 0.000 0.004 0.004 -0.373 0.164 -1.377
1403636988.377 0.000 0.004 0.004 -0.373 0.164 -1.377
1403636988.382 0.000 0.004 0.004 -0.373 0.164 -1.377
1403636988.387 0.000 0.004 0.004 -0.373 0.164 -1.377
1403636988.392 0.000 0.004 0.004 -0.373 0.164 -1.377
1403636988.397 0.000 0.004 0.004 -0.373 0.164 -1.377
1403636988.402 0.000 0.004 0.004 -0.373 0.176 -1.399
1403636988.407 0.000 0.004 0.004 -0.373 0.176 -1.399
1403636988.412 0.000 0.004 0.004 -0.373 0.176 -1.399
1403636988.417 0.000 0.004 0.004 -0.373 0.176 -1.399
1403636988.422 0.000 0.004 0.004 -0.373 0.176 -1.399
1403636988.427 0.000 0.004 0.004 -0.373 0.176 -1.399
1403636988.432 0.000 0.004 0.004 -0.373 0.176 -1.399
1403636988.437 0.000 0.004 0.004 -0.373 0.176 -1.399
1403636988.442 0.000 0.004 0.004 -0.373 0.176 -1.399
1403636988.447 0.000 0.004 0.004 -0.373 0.176 -1.399
1403636988.452 0.000 0.004 0.004 -0.374 0.199 -1.423
1403636988.457 0.000 0.004 0.004 -0.374 0.199 -1.423
1403636988.462 0.000 0.004 0.004 -0.374 0.199 -1.423
1403636988.467 0.000 0.004 0.004 -0.374 0.199 -1.423
1403636988.472 0.000 0.004 0.004 -0.374 0.199 -1.423
1403636988.477 0.000 0.004 0.004 -0.374 0.199 -1.423
1403636988.482 0.000 0.004 0.004 -0.374 0.199 -1.423
1403636988.487 0.000 0.004 0.004 -0.374 0.199 -1.423
1403636988.492 0.000 0.004 0.004 -0.374 0.199 -1.423
1403636988.497 0.000 0.004 0.004 -0.374 0.199 -1.423
1403636988.502 0.000 0.004 0.005 -0.376 0.215 -1.439
1403636988.507 0.000 0.004 0.005 -0.376 0.215 -1.439
1403636988.512 0.000 0.004 0.005 -0.376 0.215 -1.439
1403636988.517 0.000 0.004 0.005 -0.376 0.215 -1.439
1403636988.522 0.000 0.004 0.005 -0.376 0.215 -1.439
1403636988.527 0.000 0.004 0.005 -0.376 0.215 -1.439
1403636988.532 0.000 0.004 0.005 -0.376 0.215 -1.439
1403636988.537 0.000 0.004 0.005 -0.376 0.215 -1.439
1403636988.542 0.000 0.004 0.005 -0.376 0.215 -1.439
1403636988.547 0.000 0.004 0.005 -0.376 0.215 -1.439
1403636988.552 0.000 0.004 0.005 -0.378 0.229 -1.457
1403636988.557 0.000 0.004 0.005 -0.378 0.229 -1.457
1403636988.562 0.000 0.004 0.005 -0.378 0.229 -1.457
1403636988.567 0.000 0.004 0.005 -0.378 0.229 -1.457
1403636988.572 0.000 0.004 0.005 -0.378 0.229 -1.457
1403636988.577 0.000 0.004 0.005 -0.378 0.229 -1.457
1403636988.582 0.000 0.004 0.005 -0.378 0.229 -1.457
1403636988.587 0.000 0.004 0.005 -0.378 0.229 -1.457
1403636988.592 0.000 0.004 0.005 -0.378 0.229 -1.457
1403636988.597 0.000 0.004 0.005 -0.378 0.229 -1.457
1403636988.602 0.000 0.004 0.005 -0.379 0.242 -1.476
1403636988.607 0.000 0.004 0.005 -0.379 0.242 -1.476
1403636988.612 0.000 0.004 0.005 -0.379 0.242 -1.476
1403636988.617 0.000 0.004 0.005 -0.379 0.242 -1.476
1403636988.622 0.000 0.004 0.005 -0.379 0.242 -1.476
1403636988.627 0.000 0.004 0.005 -0.379 0.242 -1.476
1403636988.632 0.000 0.004 0.005 -0.379 0.242 -1.476
1403636988.637 0.000 0.004 0.005 -0.379 0.242 -1.476
1403636988.642 0.000 0.004 0.005 -0.379 0.242 -1.476
1403636988.647 0.000 0.004 0.005 -0.379 0.242 -1.476
1403636988.652 0.000 0.004 0.005 -0.381 0.253 -1.489
1403636988.657 0.000 0.004 0.005 -0.381 0.253 -1.489
1403636988.662 0.000 0.004 0.005 -0.381 0.253 -1.489
1403636988.667 0.000 0.004 0.005 -0.381 0.253 -1.489
1403636988.672 0.000 0.004 0.005 -0.381 0.253 -1.489
1403636988.677 0.000 0.004 0.005 -0.381 0.253 -1.489
1403636988.682 0.000 0.004 0.005 -0.381 0.253 -1.489
1403636988.687 0.000 0.004 0.005 -0.381 0.253 -1.489
1403636988.692 0.000 0.004 0.005 -0.381 0.253 -1.489
1403636988.697 0.000 0.004 0.005 -0.381 0.253 -1.489
1403636988.702 0.000 0.004 0.005 -0.382 0.269 -1.505
1403636988.707 0.000 0.004 0.005 -0.382 0.269 -1.505
1403636988.712 0.000 0.004 0.005 -0.382 0.269 -1.505
1403636988.717 0.000 0.004 0.005 -0.382 0.269 -1.505
1403636988.722 0.000 0.004 0.005 -0.382 0.269 -1.505
1403636988.727 0.000 0.004 0.005 -0.382 0.269 -1.505
1403636988.732 0.000 0.004 0.005 -0.382 0.269 -1.505
1403636988.737 0.000 0.004 0.005 -0.382 0.269 -1.505
1403636988.742 0.000 0.004 0.005 -0.382 0.269 -1.505
1403636988.747 0.000 0.004 0.005 -0.382 0.269 -1.505
1403636988.752 0.000 0.004 0.005 -0.384 0.282 -1.516
1403636988.757 0.000 0.004 0.005 -0.384 0.282 -1.516
1403636988.762 0.000 0.004 0.005 -0.384 0.282 -1.516
1403636988.767 0.000 0.004 0.005 -0.384 0.282 -1.516
1403636988.772 0.000 0.004 0.005 -0.384 0.282 -1.516
1403636988.777 0.000 0.004 0.005 -0.384 0.282 -1.516
1403636988.782 0.000 0.004 0.005 -0.384 0.282 -1.516
1403636988.787 0.000 0.004 0.005 -0.384 0.282 -1.516
1403636988.792 0.000 0.004 0.005 -0.384 0.282 -1.516
1403636988.797 0.000 0.004 0.005 -0.384 0.282 -1.516
1403636988.802 0.000 0.004 0.005 -0.384 0.300 -1.528
1403636988.807 0.000 0.004 0.005 -0.384 0.300 -1.528
1403636988.812 0.000 0.004 0.005 -0.384 0.300 -1.528
1403636988.817 0.000 0.004 0.005 -0.384 0.300 -1.528
1403636988.822 0.000 0.004 0.005 -0.384 0.300 -1.528
1403636988.827 0.000 0.004 0.005 -0.384 0.300 -1.528
1403636988.832 0.000 0.004 0.005 -0.384 0.300 -1.528
1403636988.837 0.000 0.004 0.005 -0.384 0.300 -1.528
1403636988.842 0.000 0.004 0.005 -0.384 0.300 -1.528
1403636988.847 0.000 0.004 0.005 -0.384 0.300 -1.528
1403636988.852 0.000 0.004 0.006 -0.384 0.316 -1.540
1403636988.857 0.000 0.004 0.006 -0.384 0.316 -1.540
1403636988.862 0.000 0.004 0.006 -0.384 0.316 -1.540
1403636988.867 0.000 0.004 0.006 -0.384 0.316 -1.540
1403636988.872 0.000 0.004 0.006 -0.384 0.316 -1.540
1403636988.877 0.000 0.004 0.006 -0.384 0.316 -1.540
1403636988.882 0.000 0.004 0.006 -0.384 0.316 -1.540
1403636988.887 0.000 0.004 0.006 -0.384 0.316 -1.540
1403636988.892 0.000 0.004 0.006 -0.384 0.316 -1.540
1403636988.897 0.000 0.004 0.006 -0.384 0.316 -1.540
1403636988.902 0.000 0.004 0.006 -0.383 0.333 -1.559
1403636988.907 0.000 0.004 0.006 -0.383 0.333 -1.559
1403636988.912 0.000 0.004 0.006 -0.383 0.333 -1.559
1403636988.917 0.000 0.004 0.006 -0.383 0.333 -1.559
1403636988.922 0.000 0.004 0.006 -0.383 0.333 -1.559
1403636988.927 0.000 0.004 0.006 -0.383 0.333 -1.559
1403636988.932 0.000 0.004 0.006 -0.383 0.333 -1.559
1403636988.937 0.000 0.004 0.006 -0.383 0.333 -1.559
1403636988.942 0.000 0.004 0.006 -0.383 0.333 -1.559
1403636988.947 0.000 0.004 0.006 -0.383 0.333 -1.559
1403636988.952 0.000 0.004 0.006 -0.383 0.355 -1.574
1403636988.957 0.000 0.004 0.006 -0.383 0.355 -1.574
1403636988.962 0.000 0.004 0.006 -0.383 0.355 -1.574
1403636988.967 0.000 0.004 0.006 -0.383 0.355 -1.574
1403636988.972 0.000 0.004 0.006 -0.383 0.355 -1.574
1403636988.977 0.000 0.004 0.006 -0.383 0.355 -1.574
1403636988.982 0.000 0.004 0.006 -0.383 0.355 -1.574
1403636988.987 0.000 0.004 0.006 -0.383 0.355 -1.574
1403636988.992 0.000 0.004 0.006 -0.383 0.355 -1.574
1403636988.997 0.000 0.004 0.006 -0.383 0.355 -1.574
1403636989.002 0.000 0.004 0.006 -0.384 0.371 -1.589
1403636989.007 0.000 0.004 0.006 -0.384 0.371 -1.589
1403636989.012 0.000 0.004 0.006 -0.384 0.371 -1.589
1403636989.017 0.000 0.004 0.006 -0.384 0.371 -1.589
1403636989.022 0.000 0.004 0.006 -0.384 0.371 -1.589
1403636989.027 0.000 0.004 0.006 -0.384 0.371 -1.589
1403636989.032 0.000 0.004 0.006 -0.384 0.371 -1.589
1403636989.037 0.000 0.004 0.006 -0.384 0.371 -1.589
1403636989.042 0.000 0.004 0.006 -0.384 0.371 -1.589
1403636989.047 0.000 0.004 0.006 -0.384 0.371 -1.589
1403636989.052 0.000 0.004 0.006 -0.385 0.401 -1.608
1403636989.057 0.000 0.004 0.006 -0.385 0.401 -1.608
1403636989.062 0.000 0.004 0.006 -0.385 0.401 -1.608
1403636989.067 0.000 0.004 0.006 -0.385 0.401 -1.608
1403636989.072 0.000 0.004 0.006 -0.385 0.401 -1.608
1403636989.077 0.000 0.004 0.006 -0.385 0.401 -1.608
1403636989.082 0.000 0.004 0.006 -0.385 0.401 -1.608
1403636989.087 0.000 0.004 0.006 -0.385 0.401 -1.608
1403636989.092 0.000 0.004 0.006 -0.385 0.401 -1.608
1403636989.097 0.000 0.004 0.006 -0.385 0.401 -1.608
1403636989.102 0.000 0.004 0.006 -0.388 0.425 -1.622
1403636989.107 0.000 0.004 0.006 -0.388 0.425 -1.622
1403636989.112 0.000 0.004 0.006 -0.388 0.425 -1.622
1403636989.117 0.000 0.004 0.006 -0.388 0.425 -1.622
1403636989.122 0.000 0.004 0.006 -0.388 0.425 -1.622
1403636989.127 0.000 0.004 0.006 -0.388 0.425 -1.622
1403636989.132 0.000 0.004 0.006 -0.388 0.425 -1.622
1403636989.137 0.000 0.004 0.006 -0.388 0.425 -1.622
1403636989.142 0.000 0.004 0.006 -0.388 0.425 -1.622
1403636989.147 0.000 0.004 0.006 -0.388 0.425 -1.622
1403636989.152 0.000 0.004 0.007 -0.393 0.449 -1.639
1403636989.157 0.000 0.004 0.007 -0.393 0.449 -1.639
1403636989.162 0.000 0.004 0.007 -0.393 0.449 -1.639
1403636989.167 0.000 0.004 0.007 -0.393 0.449 -1.639
1403636989.172 0.000 0.004 0.007 -0.393 0.449 -1.639
1403636989.177 0.000 0.004 0.007 -0.393 0.449 -1.639
1403636989.182 0.000 0.004 0.007 -0.393 0.449 -1.639
1403636989.187 0.000 0.004 0.007 -0.393 0.449 -1.639
1403636989.192 0.000 0.004 0.007 -0.393 0.449 -1.639
1403636989.197 0.000 0.004 0.007 -0.393 0.449 -1.639
1403636989.202 0.000 0.004 0.007 -0.399 0.463 -1.657
1403636989.207 0.000 0.004 0.007 -0.399 0.463 -1.657
1403636989.212 0.000 0.004 0.007 -0.399 0.463 -1.657
1403636989.217 0.000 0.004 0.007 -0.399 0.463 -1.657
1403636989.222 0.000 0.004 0.007 -0.399 0.463 -1.657
1403636989.227 0.000 0.004 0.007 -0.399 0.463 -1.657
1403636989.232 0.000 0.004 0.007 -0.399 0.463 -1.657
1403636989.237 0.000 0.004 0.007 -0.399 0.463 -1.657
1403636989.242 0.000 0.004 0.007 -0.399 0.463 -1.657
1403636989.247 0.000 0.004 0.007 -0.399 0.463 -1.657
1403636989.252 0.000 0.004 0.007 -0.408 0.484 -1.670
1403636989.257 0.000 0.004 0.007 -0.408 0.484 -1.670
1403636989.262 0.000 0.004 0.007 -0.408 0.484 -1.670
1403636989.267 0.000 0.004 0.007 -0.408 0.484 -1.670
1403636989.272 0.000 0.004 0.007 -0.408 0.484 -1.670
1403636989.277 0.000 0.004 0.007 -0.408 0.484 -1.670
1403636989.282 0.000 0.004 0.007 -0.408 0.484 -1.670
1403636989.287 0.000 0.004 0.007 -0.408 0.484 -1.670
1403636989.292 0.000 0.004 0.007 -0.408 0.484 -1.670
1403636989.297 0.000 0.004 0.007 -0.408 0.484 -1.670
