# t0 t1 dpx dpy dpz
100198.019999990560 100198.509999990303 0.299571216106 0.806738555431 -0.092128731310
100198.029999990555 100198.519999990298 0.301509141922 0.797733962536 -0.091145321727
100198.039999990549 100198.529999990293 0.302534550428 0.794291079044 -0.090731143951
100198.049999990544 100198.539999990287 0.305139988661 0.783688366413 -0.089515291154
100198.059999990539 100198.549999990282 0.306982368231 0.776445448399 -0.088696241379
100198.069999990534 100198.559999990277 0.308286160231 0.769811928272 -0.087981864810
100198.079999990528 100198.569999990272 0.309807687998 0.763298213482 -0.087228864431
100198.089999990523 100198.579999990267 0.312165975571 0.754413425922 -0.086219325662
100198.099999990518 100198.589999990261 0.313771992922 0.748137772083 -0.085460796952
100198.109999990513 100198.599999990256 0.315667390823 0.739219605923 -0.084475994110
100198.119999990507 100198.609999990251 0.316697686911 0.735549032688 -0.084008634090
100198.129999990502 100198.619999990246 0.319437772036 0.724154412746 -0.082706674933
100198.139999990497 100198.629999990240 0.320822864771 0.717961490154 -0.081955619156
100198.149999990492 100198.639999990235 0.322859585285 0.709637224674 -0.081029415131
100198.159999990487 100198.649999990230 0.324161678553 0.704093217850 -0.080355912447
100198.169999990481 100198.659999990225 0.325768917799 0.696107089520 -0.079331271350
100198.179999990476 100198.669999990219 0.328006833792 0.688650369644 -0.078404903412
100198.189999990471 100198.679999990214 0.329387247562 0.682794749737 -0.077654890716
100198.199999990466 100198.689999990209 0.330933362246 0.677102744579 -0.076918318868
100198.209999990460 100198.699999990204 0.333142399788 0.668195486069 -0.075816787779
100198.219999990455 100198.709999990198 0.334666043520 0.660872578621 -0.074863307178
100198.229999990450 100198.719999990193 0.336200177670 0.654137372971 -0.074006326497
100198.239999990445 100198.729999990188 0.337856769562 0.648161947727 -0.073271736503
100198.249999990439 100198.739999990183 0.339587897062 0.640537917614 -0.072284497321
100198.259999990434 100198.749999990177 0.341506361961 0.632434546947 -0.071286141872
100198.269999990429 100198.759999990172 0.343122273684 0.626431107521 -0.070537500083
100198.279999990424 100198.769999990167 0.344429910183 0.621697127819 -0.070069417357
100198.289999990418 100198.779999990162 0.346897363663 0.613147199154 -0.069155275822
100198.299999990413 100198.789999990157 0.348123908043 0.606222927570 -0.068438731134
100198.309999990408 100198.799999990151 0.349638670683 0.600174367428 -0.067789226770
100198.319999990403 100198.809999990146 0.351705968380 0.594216108322 -0.067187801003
100198.329999990397 100198.819999990141 0.353043764830 0.587189674377 -0.066422238946
100198.339999990392 100198.829999990136 0.355183005333 0.580416560173 -0.065715864301
100198.349999990387 100198.839999990130 0.356214761734 0.574169874191 -0.065051205456
100198.359999990382 100198.849999990125 0.358507961035 0.567995429039 -0.064430832863
100198.369999990377 100198.859999990120 0.360052973032 0.560461819172 -0.063611872494
100198.379999990371 100198.869999990115 0.361807644367 0.552779018879 -0.062832087278
100198.389999990366 100198.879999990109 0.363072425127 0.547072768211 -0.062200237066
100198.399999990361 100198.889999990104 0.364538103342 0.541511893272 -0.061618510634
100198.409999990356 100198.899999990099 0.366368293762 0.533626735210 -0.060753978789
100198.419999990350 100198.909999990094 0.368472278118 0.526161909103 -0.059978667647
100198.429999990345 100198.919999990088 0.369694918394 0.519599199295 -0.059265661985
100198.439999990340 100198.929999990083 0.371516495943 0.512962758541 -0.058587387204
100198.449999990335 100198.939999990078 0.372748225927 0.506090819836 -0.057782139629
100198.459999990329 100198.949999990073 0.374729096889 0.498651087284 -0.057001002133
100198.469999990324 100198.959999990067 0.376171708107 0.491794288158 -0.056227654219
100198.479999990319 100198.969999990062 0.377535283566 0.485417664051 -0.055538285524
100198.489999990314 100198.979999990057 0.378892660141 0.479568123817 -0.054864015430
100198.499999990308 100198.989999990052 0.380792528391 0.470771372318 -0.053901355714
100198.509999990303 100198.999999990046 0.382001131773 0.465377867222 -0.053255740553
100198.519999990298 100199.009999990041 0.383661180735 0.457063853741 -0.052338212729
100198.529999990293 100199.019999990036 0.385015249252 0.450715482235 -0.051617294550
100198.539999990287 100199.029999990031 0.386605888605 0.443519115448 -0.050786975771
100198.549999990282 100199.039999990026 0.387925595045 0.437115252018 -0.050066541880
100198.559999990277 100199.049999990020 0.389142602682 0.430043309927 -0.049188807607
100198.569999990272 100199.059999990015 0.390372842550 0.424026846886 -0.048486184329
100198.579999990267 100199.069999990010 0.391878962517 0.416940301657 -0.047568954527
100198.589999990261 100199.079999990005 0.392773807049 0.411370038986 -0.046856272966
100198.599999990256 100199.089999989999 0.394644886255 0.403811573982 -0.045958518982
100198.609999990251 100199.099999989994 0.395983546972 0.396263182163 -0.044998094440
100198.619999990246 100199.109999989989 0.397312998772 0.390693962574 -0.044311199337
100198.629999990240 100199.119999989984 0.398569434881 0.384544491768 -0.043532419950
100198.639999990235 100199.129999989978 0.400566071272 0.374442279339 -0.042312949896
100198.649999990230 100199.139999989973 0.401582211256 0.370762407780 -0.041838254780
100198.659999990225 100199.149999989968 0.403770536184 0.361413419247 -0.040689978749
100198.669999990219 100199.159999989963 0.404601156712 0.356280475855 -0.039996564388
100198.679999990214 100199.169999989957 0.406915158033 0.347916722298 -0.039045028389
100198.689999990209 100199.179999989952 0.407915741205 0.343314260244 -0.038514595479
100198.699999990204 100199.189999989947 0.409232646227 0.337185204029 -0.037869330496
100198.709999990198 100199.199999989942 0.410584717989 0.332583338022 -0.037401597947
100198.719999990193 100199.209999989936 0.412039846182 0.324752777815 -0.036570616066
100198.729999990188 100199.219999989931 0.413047134876 0.318847835064 -0.035917263478
100198.739999990183 100199.229999989926 0.414785295725 0.312519758940 -0.035292413086
100198.749999990177 100199.239999989921 0.415714979172 0.307290136814 -0.034757249057
100198.759999990172 100199.249999989916 0.417196452618 0.299587428570 -0.033938944340
100198.769999990167 100199.259999989910 0.418066650629 0.295019090176 -0.033464141190
100198.779999990162 100199.269999989905 0.419759720564 0.289271831512 -0.032918300480
100198.789999990157 100199.279999989900 0.420929044485 0.285314857960 -0.032478265464
100198.799999990151 100199.289999989895 0.422325968742 0.278600573540 -0.031810622662
100198.809999990146 100199.299999989889 0.423421710730 0.272867202759 -0.031185410917
100198.819999990141 100199.309999989884 0.425062209368 0.267879337072 -0.030683089048
100198.829999990136 100199.319999989879 0.426147311926 0.263206601143 -0.030129423365
100198.839999990130 100199.329999989874 0.427514791489 0.257333099842 -0.029529698193
100198.849999990125 100199.339999989868 0.428772181273 0.252548933029 -0.028940849006
100198.859999990120 100199.349999989863 0.430359214544 0.246552303433 -0.028313392773
100198.869999990115 100199.359999989858 0.431928873062 0.242290690541 -0.027808168903
100198.879999990109 100199.369999989853 0.432821393013 0.239250019193 -0.027444146574
100198.889999990104 100199.379999989847 0.434724599123 0.233508482575 -0.026764141396
100198.899999990099 100199.389999989842 0.436078757048 0.228743091226 -0.026236467063
100198.909999990094 100199.399999989837 0.437232702971 0.225128725171 -0.025768630207
100198.919999990088 100199.409999989832 0.438611179590 0.220739319921 -0.025255911052
100198.929999990083 100199.419999989826 0.439763456583 0.215634122491 -0.024630520493
100198.939999990078 100199.429999989821 0.441217094660 0.209930077195 -0.024019116536
100198.949999990073 100199.439999989816 0.441967397928 0.206269279122 -0.023569349200
100198.959999990067 100199.449999989811 0.442623347044 0.204129666090 -0.023242140189
100198.969999990062 100199.459999989806 0.443675279617 0.198572888970 -0.022614520043
100198.979999990057 100199.469999989800 0.444675952196 0.194286808372 -0.022076068446
100198.989999990052 100199.479999989795 0.445117712021 0.190789058805 -0.021661655977
100198.999999990046 100199.489999989790 0.445952504873 0.186500176787 -0.021146584302
100199.009999990041 100199.499999989785 0.447064399719 0.181978151202 -0.020644595847
100199.019999990036 100199.509999989779 0.448164731264 0.177535936236 -0.020144129172
100199.029999990031 100199.519999989774 0.449655741453 0.173342570662 -0.019672123715
100199.039999990026 100199.529999989769 0.450405567884 0.170030578971 -0.019278720021
100199.049999990020 100199.539999989764 0.451777428389 0.165142387152 -0.018711129203
100199.059999990015 100199.549999989758 0.452993065119 0.160736367106 -0.018228283152
100199.069999990010 100199.559999989753 0.454090982676 0.157566890121 -0.017819296569
100199.079999990005 100199.569999989748 0.454941153526 0.153791606426 -0.017369005829
100199.089999989999 100199.579999989743 0.455940812826 0.149380072951 -0.016851555556
100199.099999989994 100199.589999989737 0.457070380449 0.145526483655 -0.016380699351
100199.109999989989 100199.599999989732 0.458037197590 0.141653940082 -0.015918442979
100199.119999989984 100199.609999989727 0.458827525377 0.138100907207 -0.015464004129
100199.129999989978 100199.619999989722 0.459729880095 0.134797364473 -0.015043029562
100199.139999989973 100199.629999989716 0.460740536451 0.130029231310 -0.014537652954
100199.149999989968 100199.639999989711 0.461601883173 0.127364978194 -0.014203328639
100199.159999989963 100199.649999989706 0.462322562933 0.123656809330 -0.013782251626
100199.169999989957 100199.659999989701 0.463171005249 0.119621157646 -0.013330372050
100199.179999989952 100199.669999989695 0.464091300964 0.115739956498 -0.012888580561
100199.189999989947 100199.679999989690 0.464955627918 0.112718746066 -0.012522300705
100199.199999989942 100199.689999989685 0.465671181679 0.109555825591 -0.012168301269
100199.209999989936 100199.699999989680 0.466475903988 0.105790242553 -0.011713588610
100199.219999989931 100199.709999989675 0.467357039452 0.101952150464 -0.011271040887
100199.229999989926 100199.719999989669 0.468058705330 0.098818227649 -0.010875212029
100199.239999989921 100199.729999989664 0.468601316214 0.096280500293 -0.010495938361
100199.249999989916 100199.739999989659 0.469153106213 0.093153938651 -0.010048074648
100199.259999989910 100199.749999989654 0.469821006060 0.089812114835 -0.009634838440
100199.269999989905 100199.759999989648 0.470526129007 0.086890593171 -0.009276330471
100199.279999989900 100199.769999989643 0.471068769693 0.083931162953 -0.008918028325
100199.289999989895 100199.779999989638 0.471563458443 0.080967202783 -0.008538268507
100199.299999989889 100199.789999989633 0.472379297018 0.078342527151 -0.008208330721
100199.309999989884 100199.799999989627 0.473073512316 0.075337752700 -0.007896454073
100199.319999989879 100199.809999989622 0.474100261927 0.072334855795 -0.007553151809
100199.329999989874 100199.819999989617 0.474984377623 0.069069519639 -0.007248358335
100199.339999989868 100199.829999989612 0.476095467806 0.065993383527 -0.006940143649
100199.349999989863 100199.839999989606 0.476764768362 0.064882963896 -0.006754857954
100199.359999989858 100199.849999989601 0.477709770203 0.061314214021 -0.006424719933
100199.369999989853 100199.859999989596 0.478491634130 0.059391845018 -0.006197555456
100199.379999989847 100199.869999989591 0.479877084494 0.056621592492 -0.005968739279
100199.389999989842 100199.879999989585 0.481322199106 0.054150920361 -0.005696209613
100199.399999989837 100199.889999989580 0.482146769762 0.051596831530 -0.005451798439
100199.409999989832 100199.899999989575 0.482857316732 0.049072932452 -0.005225998815
100199.419999989826 100199.909999989570 0.483127802610 0.046847041696 -0.005040472373
100199.429999989821 100199.919999989565 0.483694940805 0.045733775944 -0.004903354682
100199.439999989816 100199.929999989559 0.482792913914 0.043377187103 -0.004597926512
100199.449999989811 100199.939999989554 0.482450932264 0.042558964342 -0.004360876977
100199.459999989806 100199.949999989549 0.483480721712 0.040834736079 -0.004233758431
100199.469999989800 100199.959999989544 0.486743122339 0.039853718132 -0.004202782642
100199.479999989795 100199.969999989538 0.490770936012 0.039104606956 -0.004253420047
100199.489999989790 100199.979999989533 0.493261158466 0.038927640766 -0.004062868655
