# ts bg_x bg_y bg_z ba_x ba_y ba_z
290.245 -0.001 0.000 0.000 -0.097 -0.169 -0.032
290.250 -0.001 0.000 0.000 -0.098 -0.171 -0.031
290.255 -0.001 0.000 0.000 -0.098 -0.171 -0.031
290.260 -0.001 0.000 0.000 -0.098 -0.171 -0.031
290.265 -0.001 0.000 0.000 -0.098 -0.171 -0.031
290.270 -0.001 0.000 0.000 -0.098 -0.171 -0.031
290.275 -0.001 0.000 0.000 -0.098 -0.171 -0.031
290.280 -0.001 0.000 0.000 -0.098 -0.171 -0.031
290.285 -0.001 0.000 0.000 -0.098 -0.171 -0.031
290.290 -0.001 0.000 0.000 -0.098 -0.171 -0.031
290.295 -0.001 0.000 0.000 -0.098 -0.171 -0.031
290.300 -0.001 0.000 0.000 -0.098 -0.172 -0.031
290.305 -0.001 0.000 0.000 -0.098 -0.172 -0.031
290.310 -0.001 0.000 0.000 -0.098 -0.172 -0.031
290.315 -0.001 0.000 0.000 -0.098 -0.172 -0.031
290.320 -0.001 0.000 0.000 -0.098 -0.172 -0.031
290.325 -0.001 0.000 0.000 -0.098 -0.172 -0.031
290.330 -0.001 0.000 0.000 -0.098 -0.172 -0.031
290.335 -0.001 0.000 0.000 -0.098 -0.172 -0.031
290.340 -0.001 0.000 0.000 -0.098 -0.172 -0.031
290.345 -0.001 0.000 0.000 -0.098 -0.172 -0.031
290.350 -0.001 0.000 0.000 -0.098 -0.174 -0.030
290.355 -0.001 0.000 0.000 -0.098 -0.174 -0.030
290.360 -0.001 0.000 0.000 -0.098 -0.174 -0.030
290.365 -0.001 0.000 0.000 -0.098 -0.174 -0.030
290.370 -0.001 0.000 0.000 -0.098 -0.174 -0.030
290.375 -0.001 0.000 0.000 -0.098 -0.174 -0.030
290.380 -0.001 0.000 0.000 -0.098 -0.174 -0.030
290.385 -0.001 0.000 0.000 -0.098 -0.174 -0.030
290.390 -0.001 0.000 0.000 -0.098 -0.174 -0.030
290.395 -0.001 0.000 0.000 -0.098 -0.174 -0.030
290.400 -0.001 0.000 0.000 -0.098 -0.175 -0.030
290.405 -0.001 0.000 0.000 -0.098 -0.175 -0.030
290.410 -0.001 0.000 0.000 -0.098 -0.175 -0.030
290.415 -0.001 0.000 0.000 -0.098 -0.175 -0.030
290.420 -0.001 0.000 0.000 -0.098 -0.175 -0.030
290.425 -0.001 0.000 0.000 -0.098 -0.175 -0.030
290.430 -0.001 0.000 0.000 -0.098 -0.175 -0.030
290.435 -0.001 0.000 0.000 -0.098 -0.175 -0.030
290.440 -0.001 0.000 0.000 -0.098 -0.175 -0.030
290.445 -0.001 0.000 0.000 -0.098 -0.175 -0.030
290.450 -0.001 0.000 0.000 -0.098 -0.177 -0.030
290.455 -0.001 0.000 0.000 -0.098 -0.177 -0.030
290.460 -0.001 0.000 0.000 -0.098 -0.177 -0.030
290.465 -0.001 0.000 0.000 -0.098 -0.177 -0.030
290.470 -0.001 0.000 0.000 -0.098 -0.177 -0.030
290.475 -0.001 0.000 0.000 -0.098 -0.177 -0.030
290.480 -0.001 0.000 0.000 -0.098 -0.177 -0.030
290.485 -0.001 0.000 0.000 -0.098 -0.177 -0.030
290.490 -0.001 0.000 0.000 -0.098 -0.177 -0.030
290.495 -0.001 0.000 0.000 -0.098 -0.177 -0.030
290.500 -0.001 0.000 0.000 -0.099 -0.178 -0.030
290.505 -0.001 0.000 0.000 -0.099 -0.178 -0.030
290.510 -0.001 0.000 0.000 -0.099 -0.178 -0.030
290.515 -0.001 0.000 0.000 -0.099 -0.178 -0.030
290.520 -0.001 0.000 0.000 -0.099 -0.178 -0.030
290.525 -0.001 0.000 0.000 -0.099 -0.178 -0.030
290.530 -0.001 0.000 0.000 -0.099 -0.178 -0.030
290.535 -0.001 0.000 0.000 -0.099 -0.178 -0.030
290.540 -0.001 0.000 0.000 -0.099 -0.178 -0.030
290.545 -0.001 0.000 0.000 -0.099 -0.178 -0.030
290.550 -0.001 0.000 0.000 -0.099 -0.180 -0.029
290.555 -0.001 0.000 0.000 -0.099 -0.180 -0.029
290.560 -0.001 0.000 0.000 -0.099 -0.180 -0.029
290.565 -0.001 0.000 0.000 -0.099 -0.180 -0.029
290.570 -0.001 0.000 0.000 -0.099 -0.180 -0.029
290.575 -0.001 0.000 0.000 -0.099 -0.180 -0.029
290.580 -0.001 0.000 0.000 -0.099 -0.180 -0.029
290.585 -0.001 0.000 0.000 -0.099 -0.180 -0.029
290.590 -0.001 0.000 0.000 -0.099 -0.180 -0.029
290.595 -0.001 0.000 0.000 -0.099 -0.180 -0.029
290.600 -0.001 0.000 0.000 -0.099 -0.181 -0.029
290.605 -0.001 0.000 0.000 -0.099 -0.181 -0.029
290.610 -0.001 0.000 0.000 -0.099 -0.181 -0.029
290.615 -0.001 0.000 0.000 -0.099 -0.181 -0.029
290.620 -0.001 0.000 0.000 -0.099 -0.181 -0.029
290.625 -0.001 0.000 0.000 -0.099 -0.181 -0.029
290.630 -0.001 0.000 0.000 -0.099 -0.181 -0.029
290.635 -0.001 0.000 0.000 -0.099 -0.181 -0.029
290.640 -0.001 0.000 0.000 -0.099 -0.181 -0.029
290.645 -0.001 0.000 0.000 -0.099 -0.181 -0.029
290.650 -0.001 0.000 0.000 -0.099 -0.183 -0.029
290.655 -0.001 0.000 0.000 -0.099 -0.183 -0.029
290.660 -0.001 0.000 0.000 -0.099 -0.183 -0.029
290.665 -0.001 0.000 0.000 -0.099 -0.183 -0.029
290.670 -0.001 0.000 0.000 -0.099 -0.183 -0.029
290.675 -0.001 0.000 0.000 -0.099 -0.183 -0.029
290.680 -0.001 0.000 0.000 -0.099 -0.183 -0.029
290.685 -0.001 0.000 0.000 -0.099 -0.183 -0.029
290.690 -0.001 0.000 0.000 -0.099 -0.183 -0.029
290.695 -0.001 0.000 0.000 -0.099 -0.183 -0.029
290.700 -0.001 0.000 0.000 -0.099 -0.184 -0.028
290.705 -0.001 0.000 0.000 -0.099 -0.184 -0.028
290.710 -0.001 0.000 0.000 -0.099 -0.184 -0.028
290.715 -0.001 0.000 0.000 -0.099 -0.184 -0.028
290.720 -0.001 0.000 0.000 -0.099 -0.184 -0.028
290.725 -0.001 0.000 0.000 -0.099 -0.184 -0.028
290.730 -0.001 0.000 0.000 -0.099 -0.184 -0.028
290.735 -0.001 0.000 0.000 -0.099 -0.184 -0.028
290.740 -0.001 0.000 0.000 -0.099 -0.184 -0.028
290.745 -0.001 0.000 0.000 -0.099 -0.184 -0.028
290.750 -0.001 0.000 0.000 -0.099 -0.186 -0.028
290.755 -0.001 0.000 0.000 -0.099 -0.186 -0.028
290.760 -0.001 0.000 0.000 -0.099 -0.186 -0.028
290.765 -0.001 0.000 0.000 -0.099 -0.186 -0.028
290.770 -0.001 0.000 0.000 -0.099 -0.186 -0.028
290.775 -0.001 0.000 0.000 -0.099 -0.186 -0.028
290.780 -0.001 0.000 0.000 -0.099 -0.186 -0.028
290.785 -0.001 0.000 0.000 -0.099 -0.186 -0.028
290.790 -0.001 0.000 0.000 -0.099 -0.186 -0.028
290.795 -0.001 0.000 0.000 -0.099 -0.186 -0.028
290.800 -0.001 0.000 0.000 -0.099 -0.187 -0.027
290.805 -0.001 0.000 0.000 -0.099 -0.187 -0.027
290.810 -0.001 0.000 0.000 -0.099 -0.187 -0.027
290.815 -0.001 0.000 0.000 -0.099 -0.187 -0.027
290.820 -0.001 0.000 0.000 -0.099 -0.187 -0.027
290.825 -0.001 0.000 0.000 -0.099 -0.187 -0.027
290.830 -0.001 0.000 0.000 -0.099 -0.187 -0.027
290.835 -0.001 0.000 0.000 -0.099 -0.187 -0.027
290.840 -0.001 0.000 0.000 -0.099 -0.187 -0.027
290.845 -0.001 0.000 0.000 -0.099 -0.187 -0.027
290.850 -0.001 0.000 0.000 -0.099 -0.188 -0.027
290.855 -0.001 0.000 0.000 -0.099 -0.188 -0.027
290.860 -0.001 0.000 0.000 -0.099 -0.188 -0.027
290.865 -0.001 0.000 0.000 -0.099 -0.188 -0.027
290.870 -0.001 0.000 0.000 -0.099 -0.188 -0.027
290.875 -0.001 0.000 0.000 -0.099 -0.188 -0.027
290.880 -0.001 0.000 0.000 -0.099 -0.188 -0.027
290.885 -0.001 0.000 0.000 -0.099 -0.188 -0.027
290.890 -0.001 0.000 0.000 -0.099 -0.188 -0.027
290.895 -0.001 0.000 0.000 -0.099 -0.188 -0.027
290.900 -0.001 0.000 0.000 -0.099 -0.190 -0.026
290.905 -0.001 0.000 0.000 -0.099 -0.190 -0.026
290.910 -0.001 0.000 0.000 -0.099 -0.190 -0.026
290.915 -0.001 0.000 0.000 -0.099 -0.190 -0.026
290.920 -0.001 0.000 0.000 -0.099 -0.190 -0.026
290.925 -0.001 0.000 0.000 -0.099 -0.190 -0.026
290.930 -0.001 0.000 0.000 -0.099 -0.190 -0.026
290.935 -0.001 0.000 0.000 -0.099 -0.190 -0.026
290.940 -0.001 0.000 0.000 -0.099 -0.190 -0.026
290.945 -0.001 0.000 0.000 -0.099 -0.190 -0.026
290.950 -0.001 0.000 0.000 -0.099 -0.191 -0.025
290.955 -0.001 0.000 0.000 -0.099 -0.191 -0.025
290.960 -0.001 0.000 0.000 -0.099 -0.191 -0.025
290.965 -0.001 0.000 0.000 -0.099 -0.191 -0.025
290.970 -0.001 0.000 0.000 -0.099 -0.191 -0.025
290.975 -0.001 0.000 0.000 -0.099 -0.191 -0.025
290.980 -0.001 0.000 0.000 -0.099 -0.191 -0.025
290.985 -0.001 0.000 0.000 -0.099 -0.191 -0.025
290.990 -0.001 0.000 0.000 -0.099 -0.191 -0.025
290.995 -0.001 0.000 0.000 -0.099 -0.191 -0.025
291.000 -0.001 0.000 0.000 -0.100 -0.193 -0.024
291.005 -0.001 0.000 0.000 -0.100 -0.193 -0.024
291.010 -0.001 0.000 0.000 -0.100 -0.193 -0.024
291.015 -0.001 0.000 0.000 -0.100 -0.193 -0.024
291.020 -0.001 0.000 0.000 -0.100 -0.193 -0.024
291.025 -0.001 0.000 0.000 -0.100 -0.193 -0.024
291.030 -0.001 0.000 0.000 -0.100 -0.193 -0.024
291.035 -0.001 0.000 0.000 -0.100 -0.193 -0.024
291.040 -0.001 0.000 0.000 -0.100 -0.193 -0.024
291.045 -0.001 0.000 0.000 -0.100 -0.193 -0.024
291.050 -0.001 0.000 0.000 -0.100 -0.194 -0.024
291.055 -0.001 0.000 0.000 -0.100 -0.194 -0.024
291.060 -0.001 0.000 0.000 -0.100 -0.194 -0.024
291.065 -0.001 0.000 0.000 -0.100 -0.194 -0.024
291.070 -0.001 0.000 0.000 -0.100 -0.194 -0.024
291.075 -0.001 0.000 0.000 -0.100 -0.194 -0.024
291.080 -0.001 0.000 0.000 -0.100 -0.194 -0.024
291.085 -0.001 0.000 0.000 -0.100 -0.194 -0.024
291.090 -0.001 0.000 0.000 -0.100 -0.194 -0.024
291.095 -0.001 0.000 0.000 -0.100 -0.194 -0.024
291.100 -0.001 0.000 0.000 -0.100 -0.195 -0.023
291.105 -0.001 0.000 0.000 -0.100 -0.195 -0.023
291.110 -0.001 0.000 0.000 -0.100 -0.195 -0.023
291.115 -0.001 0.000 0.000 -0.100 -0.195 -0.023
291.120 -0.001 0.000 0.000 -0.100 -0.195 -0.023
291.125 -0.001 0.000 0.000 -0.100 -0.195 -0.023
291.130 -0.001 0.000 0.000 -0.100 -0.195 -0.023
291.135 -0.001 0.000 0.000 -0.100 -0.195 -0.023
291.140 -0.001 0.000 0.000 -0.100 -0.195 -0.023
291.145 -0.001 0.000 0.000 -0.100 -0.195 -0.023
291.150 -0.001 0.000 0.000 -0.099 -0.196 -0.022
291.155 -0.001 0.000 0.000 -0.099 -0.196 -0.022
291.160 -0.001 0.000 0.000 -0.099 -0.196 -0.022
291.165 -0.001 0.000 0.000 -0.099 -0.196 -0.022
291.170 -0.001 0.000 0.000 -0.099 -0.196 -0.022
291.175 -0.001 0.000 0.000 -0.099 -0.196 -0.022
291.180 -0.001 0.000 0.000 -0.099 -0.196 -0.022
291.185 -0.001 0.000 0.000 -0.099 -0.196 -0.022
291.190 -0.001 0.000 0.000 -0.099 -0.196 -0.022
291.195 -0.001 0.000 0.000 -0.099 -0.196 -0.022
291.200 -0.001 0.000 0.000 -0.099 -0.198 -0.021
291.205 -0.001 0.000 0.000 -0.099 -0.198 -0.021
291.210 -0.001 0.000 0.000 -0.099 -0.198 -0.021
291.215 -0.001 0.000 0.000 -0.099 -0.198 -0.021
291.220 -0.001 0.000 0.000 -0.099 -0.198 -0.021
291.225 -0.001 0.000 0.000 -0.099 -0.198 -0.021
291.230 -0.001 0.000 0.000 -0.099 -0.198 -0.021
291.235 -0.001 0.000 0.000 -0.099 -0.198 -0.021
291.240 -0.001 0.000 0.000 -0.099 -0.198 -0.021
291.245 -0.001 0.000 0.000 -0.099 -0.198 -0.021
291.250 -0.001 0.000 0.000 -0.099 -0.199 -0.020
291.255 -0.001 0.000 0.000 -0.099 -0.199 -0.020
291.260 -0.001 0.000 0.000 -0.099 -0.199 -0.020
291.265 -0.001 0.000 0.000 -0.099 -0.199 -0.020
291.270 -0.001 0.000 0.000 -0.099 -0.199 -0.020
291.275 -0.001 0.000 0.000 -0.099 -0.199 -0.020
291.280 -0.001 0.000 0.000 -0.099 -0.199 -0.020
291.285 -0.001 0.000 0.000 -0.099 -0.199 -0.020
291.290 -0.001 0.000 0.000 -0.099 -0.199 -0.020
291.295 -0.001 0.000 0.000 -0.099 -0.199 -0.020
291.300 -0.001 0.000 0.000 -0.099 -0.200 -0.019
291.305 -0.001 0.000 0.000 -0.099 -0.200 -0.019
291.310 -0.001 0.000 0.000 -0.099 -0.200 -0.019
291.315 -0.001 0.000 0.000 -0.099 -0.200 -0.019
291.320 -0.001 0.000 0.000 -0.099 -0.200 -0.019
291.325 -0.001 0.000 0.000 -0.099 -0.200 -0.019
291.330 -0.001 0.000 0.000 -0.099 -0.200 -0.019
291.335 -0.001 0.000 0.000 -0.099 -0.200 -0.019
291.340 -0.001 0.000 0.000 -0.099 -0.200 -0.019
291.345 -0.001 0.000 0.000 -0.099 -0.200 -0.019
291.350 -0.001 0.000 0.000 -0.099 -0.201 -0.018
291.355 -0.001 0.000 0.000 -0.099 -0.201 -0.018
291.360 -0.001 0.000 0.000 -0.099 -0.201 -0.018
291.365 -0.001 0.000 0.000 -0.099 -0.201 -0.018
291.370 -0.001 0.000 0.000 -0.099 -0.201 -0.018
291.375 -0.001 0.000 0.000 -0.099 -0.201 -0.018
291.380 -0.001 0.000 0.000 -0.099 -0.201 -0.018
291.385 -0.001 0.000 0.000 -0.099 -0.201 -0.018
291.390 -0.001 0.000 0.000 -0.099 -0.201 -0.018
291.395 -0.001 0.000 0.000 -0.099 -0.201 -0.018
291.400 -0.001 0.000 0.000 -0.099 -0.203 -0.017
291.405 -0.001 0.000 0.000 -0.099 -0.203 -0.017
291.410 -0.001 0.000 0.000 -0.099 -0.203 -0.017
291.415 -0.001 0.000 0.000 -0.099 -0.203 -0.017
291.420 -0.001 0.000 0.000 -0.099 -0.203 -0.017
291.425 -0.001 0.000 0.000 -0.099 -0.203 -0.017
291.430 -0.001 0.000 0.000 -0.099 -0.203 -0.017
291.435 -0.001 0.000 0.000 -0.099 -0.203 -0.017
291.440 -0.001 0.000 0.000 -0.099 -0.203 -0.017
291.445 -0.001 0.000 0.000 -0.099 -0.203 -0.017
291.450 -0.001 0.000 0.000 -0.099 -0.204 -0.016
291.455 -0.001 0.000 0.000 -0.099 -0.204 -0.016
291.460 -0.001 0.000 0.000 -0.099 -0.204 -0.016
291.465 -0.001 0.000 0.000 -0.099 -0.204 -0.016
291.470 -0.001 0.000 0.000 -0.099 -0.204 -0.016
291.475 -0.001 0.000 0.000 -0.099 -0.204 -0.016
291.480 -0.001 0.000 0.000 -0.099 -0.204 -0.016
291.485 -0.001 0.000 0.000 -0.099 -0.204 -0.016
291.490 -0.001 0.000 0.000 -0.099 -0.204 -0.016
291.495 -0.001 0.000 0.000 -0.099 -0.204 -0.016
291.500 -0.001 0.000 0.000 -0.099 -0.205 -0.016
291.505 -0.001 0.000 0.000 -0.099 -0.205 -0.016
291.510 -0.001 0.000 0.000 -0.099 -0.205 -0.016
291.515 -0.001 0.000 0.000 -0.099 -0.205 -0.016
291.520 -0.001 0.000 0.000 -0.099 -0.205 -0.016
291.525 -0.001 0.000 0.000 -0.099 -0.205 -0.016
291.530 -0.001 0.000 0.000 -0.099 -0.205 -0.016
291.535 -0.001 0.000 0.000 -0.099 -0.205 -0.016
291.540 -0.001 0.000 0.000 -0.099 -0.205 -0.016
291.545 -0.001 0.000 0.000 -0.099 -0.205 -0.016
291.550 -0.001 0.000 0.000 -0.099 -0.206 -0.015
291.555 -0.001 0.000 0.000 -0.099 -0.206 -0.015
291.560 -0.001 0.000 0.000 -0.099 -0.206 -0.015
291.565 -0.001 0.000 0.000 -0.099 -0.206 -0.015
291.570 -0.001 0.000 0.000 -0.099 -0.206 -0.015
291.575 -0.001 0.000 0.000 -0.099 -0.206 -0.015
291.580 -0.001 0.000 0.000 -0.099 -0.206 -0.015
291.585 -0.001 0.000 0.000 -0.099 -0.206 -0.015
291.590 -0.001 0.000 0.000 -0.099 -0.206 -0.015
291.595 -0.001 0.000 0.000 -0.099 -0.206 -0.015
291.600 -0.001 0.000 0.000 -0.098 -0.207 -0.014
291.605 -0.001 0.000 0.000 -0.098 -0.207 -0.014
291.610 -0.001 0.000 0.000 -0.098 -0.207 -0.014
291.615 -0.001 0.000 0.000 -0.098 -0.207 -0.014
291.620 -0.001 0.000 0.000 -0.098 -0.207 -0.014
291.625 -0.001 0.000 0.000 -0.098 -0.207 -0.014
291.630 -0.001 0.000 0.000 -0.098 -0.207 -0.014
291.635 -0.001 0.000 0.000 -0.098 -0.207 -0.014
291.640 -0.001 0.000 0.000 -0.098 -0.207 -0.014
291.645 -0.001 0.000 0.000 -0.098 -0.207 -0.014
291.650 -0.001 0.000 0.000 -0.098 -0.209 -0.013
291.655 -0.001 0.000 0.000 -0.098 -0.209 -0.013
291.660 -0.001 0.000 0.000 -0.098 -0.209 -0.013
291.665 -0.001 0.000 0.000 -0.098 -0.209 -0.013
291.670 -0.001 0.000 0.000 -0.098 -0.209 -0.013
291.675 -0.001 0.000 0.000 -0.098 -0.209 -0.013
291.680 -0.001 0.000 0.000 -0.098 -0.209 -0.013
291.685 -0.001 0.000 0.000 -0.098 -0.209 -0.013
291.690 -0.001 0.000 0.000 -0.098 -0.209 -0.013
291.695 -0.001 0.000 0.000 -0.098 -0.209 -0.013
291.700 -0.001 0.000 0.000 -0.098 -0.210 -0.012
291.705 -0.001 0.000 0.000 -0.098 -0.210 -0.012
291.710 -0.001 0.000 0.000 -0.098 -0.210 -0.012
291.715 -0.001 0.000 0.000 -0.098 -0.210 -0.012
291.720 -0.001 0.000 0.000 -0.098 -0.210 -0.012
291.725 -0.001 0.000 0.000 -0.098 -0.210 -0.012
291.730 -0.001 0.000 0.000 -0.098 -0.210 -0.012
291.735 -0.001 0.000 0.000 -0.098 -0.210 -0.012
291.740 -0.001 0.000 0.000 -0.098 -0.210 -0.012
291.745 -0.001 0.000 0.000 -0.098 -0.210 -0.012
291.750 -0.001 0.000 0.000 -0.098 -0.211 -0.011
291.755 -0.001 0.000 0.000 -0.098 -0.211 -0.011
291.760 -0.001 0.000 0.000 -0.098 -0.211 -0.011
291.765 -0.001 0.000 0.000 -0.098 -0.211 -0.011
291.770 -0.001 0.000 0.000 -0.098 -0.211 -0.011
291.775 -0.001 0.000 0.000 -0.098 -0.211 -0.011
291.780 -0.001 0.000 0.000 -0.098 -0.211 -0.011
291.785 -0.001 0.000 0.000 -0.098 -0.211 -0.011
291.790 -0.001 0.000 0.000 -0.098 -0.211 -0.011
291.795 -0.001 0.000 0.000 -0.098 -0.211 -0.011
291.800 -0.001 0.000 0.000 -0.097 -0.212 -0.010
291.805 -0.001 0.000 0.000 -0.097 -0.212 -0.010
291.810 -0.001 0.000 0.000 -0.097 -0.212 -0.010
291.815 -0.001 0.000 0.000 -0.097 -0.212 -0.010
291.820 -0.001 0.000 0.000 -0.097 -0.212 -0.010
291.825 -0.001 0.000 0.000 -0.097 -0.212 -0.010
291.830 -0.001 0.000 0.000 -0.097 -0.212 -0.010
291.835 -0.001 0.000 0.000 -0.097 -0.212 -0.010
291.840 -0.001 0.000 0.000 -0.097 -0.212 -0.010
291.845 -0.001 0.000 0.000 -0.097 -0.212 -0.010
291.850 -0.001 0.000 0.000 -0.097 -0.213 -0.009
291.855 -0.001 0.000 0.000 -0.097 -0.213 -0.009
291.860 -0.001 0.000 0.000 -0.097 -0.213 -0.009
291.865 -0.001 0.000 0.000 -0.097 -0.213 -0.009
291.870 -0.001 0.000 0.000 -0.097 -0.213 -0.009
291.875 -0.001 0.000 0.000 -0.097 -0.213 -0.009
291.880 -0.001 0.000 0.000 -0.097 -0.213 -0.009
291.885 -0.001 0.000 0.000 -0.097 -0.213 -0.009
291.890 -0.001 0.000 0.000 -0.097 -0.213 -0.009
291.895 -0.001 0.000 0.000 -0.097 -0.213 -0.009
291.900 -0.001 0.000 0.000 -0.097 -0.214 -0.008
291.905 -0.001 0.000 0.000 -0.097 -0.214 -0.008
291.910 -0.001 0.000 0.000 -0.097 -0.214 -0.008
291.915 -0.001 0.000 0.000 -0.097 -0.214 -0.008
291.920 -0.001 0.000 0.000 -0.097 -0.214 -0.008
291.925 -0.001 0.000 0.000 -0.097 -0.214 -0.008
291.930 -0.001 0.000 0.000 -0.097 -0.214 -0.008
291.935 -0.001 0.000 0.000 -0.097 -0.214 -0.008
291.940 -0.001 0.000 0.000 -0.097 -0.214 -0.008
291.945 -0.001 0.000 0.000 -0.097 -0.214 -0.008
291.950 -0.001 0.000 0.000 -0.097 -0.215 -0.008
291.955 -0.001 0.000 0.000 -0.097 -0.215 -0.008
291.960 -0.001 0.000 0.000 -0.097 -0.215 -0.008
291.965 -0.001 0.000 0.000 -0.097 -0.215 -0.008
291.970 -0.001 0.000 0.000 -0.097 -0.215 -0.008
291.975 -0.001 0.000 0.000 -0.097 -0.215 -0.008
291.980 -0.001 0.000 0.000 -0.097 -0.215 -0.008
291.985 -0.001 0.000 0.000 -0.097 -0.215 -0.008
291.990 -0.001 0.000 0.000 -0.097 -0.215 -0.008
291.995 -0.001 0.000 0.000 -0.097 -0.215 -0.008
292.000 -0.001 0.000 0.000 -0.096 -0.216 -0.007
292.005 -0.001 0.000 0.000 -0.096 -0.216 -0.007
292.010 -0.001 0.000 0.000 -0.096 -0.216 -0.007
292.015 -0.001 0.000 0.000 -0.096 -0.216 -0.007
292.020 -0.001 0.000 0.000 -0.096 -0.216 -0.007
292.025 -0.001 0.000 0.000 -0.096 -0.216 -0.007
292.030 -0.001 0.000 0.000 -0.096 -0.216 -0.007
292.035 -0.001 0.000 0.000 -0.096 -0.216 -0.007
292.040 -0.001 0.000 0.000 -0.096 -0.216 -0.007
292.045 -0.001 0.000 0.000 -0.096 -0.216 -0.007
292.050 -0.001 0.000 0.000 -0.096 -0.217 -0.006
292.055 -0.001 0.000 0.000 -0.096 -0.217 -0.006
292.060 -0.001 0.000 0.000 -0.096 -0.217 -0.006
292.065 -0.001 0.000 0.000 -0.096 -0.217 -0.006
292.070 -0.001 0.000 0.000 -0.096 -0.217 -0.006
292.075 -0.001 0.000 0.000 -0.096 -0.217 -0.006
292.080 -0.001 0.000 0.000 -0.096 -0.217 -0.006
292.085 -0.001 0.000 0.000 -0.096 -0.217 -0.006
292.090 -0.001 0.000 0.000 -0.096 -0.217 -0.006
292.095 -0.001 0.000 0.000 -0.096 -0.217 -0.006
292.100 -0.001 0.000 0.000 -0.095 -0.218 -0.005
292.105 -0.001 0.000 0.000 -0.095 -0.218 -0.005
292.110 -0.001 0.000 0.000 -0.095 -0.218 -0.005
292.115 -0.001 0.000 0.000 -0.095 -0.218 -0.005
292.120 -0.001 0.000 0.000 -0.095 -0.218 -0.005
292.125 -0.001 0.000 0.000 -0.095 -0.218 -0.005
292.130 -0.001 0.000 0.000 -0.095 -0.218 -0.005
292.135 -0.001 0.000 0.000 -0.095 -0.218 -0.005
292.140 -0.001 0.000 0.000 -0.095 -0.218 -0.005
292.145 -0.001 0.000 0.000 -0.095 -0.218 -0.005
292.150 -0.001 0.000 0.000 -0.095 -0.219 -0.004
292.155 -0.001 0.000 0.000 -0.095 -0.219 -0.004
292.160 -0.001 0.000 0.000 -0.095 -0.219 -0.004
292.165 -0.001 0.000 0.000 -0.095 -0.219 -0.004
292.170 -0.001 0.000 0.000 -0.095 -0.219 -0.004
292.175 -0.001 0.000 0.000 -0.095 -0.219 -0.004
292.180 -0.001 0.000 0.000 -0.095 -0.219 -0.004
292.185 -0.001 0.000 0.000 -0.095 -0.219 -0.004
292.190 -0.001 0.000 0.000 -0.095 -0.219 -0.004
292.195 -0.001 0.000 0.000 -0.095 -0.219 -0.004
292.200 -0.001 0.000 0.000 -0.095 -0.220 -0.004
292.205 -0.001 0.000 0.000 -0.095 -0.220 -0.004
292.210 -0.001 0.000 0.000 -0.095 -0.220 -0.004
292.215 -0.001 0.000 0.000 -0.095 -0.220 -0.004
292.220 -0.001 0.000 0.000 -0.095 -0.220 -0.004
292.225 -0.001 0.000 0.000 -0.095 -0.220 -0.004
292.230 -0.001 0.000 0.000 -0.095 -0.220 -0.004
292.235 -0.001 0.000 0.000 -0.095 -0.220 -0.004
292.240 -0.001 0.000 0.000 -0.095 -0.220 -0.004
292.245 -0.001 0.000 0.000 -0.095 -0.220 -0.004
292.250 -0.001 0.000 0.000 -0.094 -0.221 -0.003
292.255 -0.001 0.000 0.000 -0.094 -0.221 -0.003
292.260 -0.001 0.000 0.000 -0.094 -0.221 -0.003
292.265 -0.001 0.000 0.000 -0.094 -0.221 -0.003
292.270 -0.001 0.000 0.000 -0.094 -0.221 -0.003
292.275 -0.001 0.000 0.000 -0.094 -0.221 -0.003
292.280 -0.001 0.000 0.000 -0.094 -0.221 -0.003
292.285 -0.001 0.000 0.000 -0.094 -0.221 -0.003
292.290 -0.001 0.000 0.000 -0.094 -0.221 -0.003
292.295 -0.001 0.000 0.000 -0.094 -0.221 -0.003
292.300 -0.001 0.000 0.000 -0.094 -0.222 -0.002
292.305 -0.001 0.000 0.000 -0.094 -0.222 -0.002
292.310 -0.001 0.000 0.000 -0.094 -0.222 -0.002
292.315 -0.001 0.000 0.000 -0.094 -0.222 -0.002
292.320 -0.001 0.000 0.000 -0.094 -0.222 -0.002
292.325 -0.001 0.000 0.000 -0.094 -0.222 -0.002
292.330 -0.001 0.000 0.000 -0.094 -0.222 -0.002
292.335 -0.001 0.000 0.000 -0.094 -0.222 -0.002
292.340 -0.001 0.000 0.000 -0.094 -0.222 -0.002
292.345 -0.001 0.000 0.000 -0.094 -0.222 -0.002
292.350 -0.001 0.000 0.000 -0.094 -0.223 -0.002
292.355 -0.001 0.000 0.000 -0.094 -0.223 -0.002
292.360 -0.001 0.000 0.000 -0.094 -0.223 -0.002
292.365 -0.001 0.000 0.000 -0.094 -0.223 -0.002
292.370 -0.001 0.000 0.000 -0.094 -0.223 -0.002
292.375 -0.001 0.000 0.000 -0.094 -0.223 -0.002
292.380 -0.001 0.000 0.000 -0.094 -0.223 -0.002
292.385 -0.001 0.000 0.000 -0.094 -0.223 -0.002
292.390 -0.001 0.000 0.000 -0.094 -0.223 -0.002
292.395 -0.001 0.000 0.000 -0.094 -0.223 -0.002
292.400 -0.001 0.000 0.000 -0.093 -0.224 -0.001
292.405 -0.001 0.000 0.000 -0.093 -0.224 -0.001
292.410 -0.001 0.000 0.000 -0.093 -0.224 -0.001
292.415 -0.001 0.000 0.000 -0.093 -0.224 -0.001
292.420 -0.001 0.000 0.000 -0.093 -0.224 -0.001
