# ts v_x v_y v_z
293.850 1.315 -0.189 -0.073
293.855 1.315 -0.190 -0.073
293.860 1.315 -0.190 -0.073
293.865 1.315 -0.191 -0.073
293.870 1.315 -0.191 -0.073
293.875 1.316 -0.192 -0.073
293.880 1.316 -0.192 -0.073
293.885 1.316 -0.193 -0.073
293.890 1.316 -0.193 -0.073
293.895 1.317 -0.194 -0.073
293.900 1.311 -0.191 -0.073
293.905 1.311 -0.191 -0.073
293.910 1.311 -0.192 -0.073
293.915 1.311 -0.192 -0.073
293.920 1.312 -0.193 -0.073
293.925 1.312 -0.193 -0.073
293.930 1.312 -0.194 -0.073
293.935 1.312 -0.194 -0.073
293.940 1.313 -0.195 -0.073
293.945 1.313 -0.195 -0.073
293.950 1.307 -0.192 -0.072
293.955 1.308 -0.192 -0.073
293.960 1.308 -0.193 -0.073
293.965 1.308 -0.193 -0.073
293.970 1.308 -0.194 -0.073
293.975 1.308 -0.194 -0.073
293.980 1.309 -0.195 -0.073
293.985 1.309 -0.195 -0.073
293.990 1.309 -0.196 -0.073
293.995 1.309 -0.196 -0.073
294.000 1.304 -0.193 -0.072
294.005 1.304 -0.193 -0.072
294.010 1.305 -0.194 -0.072
294.015 1.305 -0.194 -0.072
294.020 1.305 -0.195 -0.072
294.025 1.305 -0.195 -0.072
294.030 1.305 -0.196 -0.072
294.035 1.306 -0.196 -0.072
294.040 1.306 -0.197 -0.072
294.045 1.306 -0.197 -0.072
294.050 1.301 -0.194 -0.072
294.055 1.301 -0.195 -0.072
294.060 1.301 -0.195 -0.072
294.065 1.302 -0.196 -0.072
294.070 1.302 -0.196 -0.072
294.075 1.302 -0.197 -0.072
294.080 1.303 -0.197 -0.072
294.085 1.303 -0.198 -0.072
294.090 1.303 -0.198 -0.072
294.095 1.303 -0.199 -0.072
294.100 1.298 -0.195 -0.071
294.105 1.298 -0.196 -0.071
294.110 1.298 -0.196 -0.071
294.115 1.299 -0.197 -0.071
294.120 1.299 -0.197 -0.071
294.125 1.299 -0.198 -0.071
294.130 1.300 -0.198 -0.071
294.135 1.300 -0.199 -0.071
294.140 1.300 -0.199 -0.071
294.145 1.300 -0.200 -0.071
294.150 1.295 -0.196 -0.071
294.155 1.295 -0.197 -0.071
294.160 1.296 -0.197 -0.071
294.165 1.296 -0.198 -0.071
294.170 1.296 -0.198 -0.071
294.175 1.297 -0.199 -0.071
294.180 1.297 -0.200 -0.071
294.185 1.297 -0.200 -0.071
294.190 1.297 -0.201 -0.071
294.195 1.298 -0.201 -0.071
294.200 1.293 -0.198 -0.070
294.205 1.293 -0.198 -0.070
294.210 1.293 -0.199 -0.070
294.215 1.293 -0.199 -0.071
294.220 1.294 -0.200 -0.070
294.225 1.294 -0.200 -0.070
294.230 1.294 -0.201 -0.070
294.235 1.294 -0.201 -0.070
294.240 1.295 -0.202 -0.070
294.245 1.295 -0.202 -0.070
294.250 1.290 -0.199 -0.070
294.255 1.290 -0.200 -0.070
294.260 1.291 -0.200 -0.070
294.265 1.291 -0.201 -0.070
294.270 1.291 -0.201 -0.070
294.275 1.292 -0.202 -0.070
294.280 1.292 -0.202 -0.070
294.285 1.292 -0.203 -0.070
294.290 1.293 -0.203 -0.070
294.295 1.293 -0.204 -0.070
294.300 1.288 -0.200 -0.070
294.305 1.288 -0.201 -0.070
294.310 1.289 -0.202 -0.070
294.315 1.289 -0.202 -0.070
294.320 1.289 -0.203 -0.070
294.325 1.290 -0.203 -0.070
294.330 1.290 -0.204 -0.070
294.335 1.290 -0.204 -0.070
294.340 1.291 -0.205 -0.070
294.345 1.291 -0.205 -0.070
294.350 1.286 -0.202 -0.070
294.355 1.287 -0.202 -0.070
294.360 1.287 -0.203 -0.069
294.365 1.287 -0.203 -0.069
294.370 1.288 -0.204 -0.069
294.375 1.288 -0.205 -0.069
294.380 1.288 -0.205 -0.069
294.385 1.288 -0.206 -0.069
294.390 1.289 -0.206 -0.069
294.395 1.289 -0.207 -0.069
294.400 1.285 -0.203 -0.069
294.405 1.285 -0.204 -0.069
294.410 1.285 -0.205 -0.069
294.415 1.285 -0.205 -0.069
294.420 1.286 -0.206 -0.069
294.425 1.286 -0.206 -0.069
294.430 1.286 -0.207 -0.069
294.435 1.287 -0.207 -0.069
294.440 1.287 -0.208 -0.069
294.445 1.288 -0.208 -0.069
294.450 1.283 -0.205 -0.069
294.455 1.283 -0.205 -0.069
294.460 1.284 -0.206 -0.069
294.465 1.284 -0.206 -0.069
294.470 1.284 -0.207 -0.069
294.475 1.285 -0.207 -0.069
294.480 1.285 -0.208 -0.069
294.485 1.285 -0.209 -0.069
294.490 1.286 -0.209 -0.069
294.495 1.286 -0.210 -0.069
294.500 1.281 -0.206 -0.069
294.505 1.282 -0.207 -0.069
294.510 1.282 -0.207 -0.069
294.515 1.283 -0.208 -0.069
294.520 1.283 -0.208 -0.069
294.525 1.283 -0.209 -0.069
294.530 1.284 -0.209 -0.069
294.535 1.284 -0.210 -0.069
294.540 1.284 -0.210 -0.069
294.545 1.285 -0.211 -0.069
294.550 1.280 -0.207 -0.068
294.555 1.281 -0.208 -0.068
294.560 1.281 -0.209 -0.068
294.565 1.282 -0.209 -0.068
294.570 1.282 -0.210 -0.068
294.575 1.282 -0.210 -0.068
294.580 1.283 -0.211 -0.068
294.585 1.283 -0.211 -0.068
294.590 1.284 -0.212 -0.068
294.595 1.284 -0.212 -0.068
294.600 1.280 -0.209 -0.068
294.605 1.280 -0.209 -0.068
294.610 1.280 -0.210 -0.068
294.615 1.281 -0.211 -0.068
294.620 1.281 -0.211 -0.068
294.625 1.282 -0.212 -0.068
294.630 1.282 -0.212 -0.068
294.635 1.283 -0.213 -0.068
294.640 1.283 -0.214 -0.068
294.645 1.283 -0.214 -0.068
294.650 1.279 -0.210 -0.068
294.655 1.279 -0.211 -0.068
294.660 1.280 -0.212 -0.068
294.665 1.280 -0.212 -0.068
294.670 1.280 -0.213 -0.068
294.675 1.281 -0.213 -0.068
294.680 1.281 -0.214 -0.068
294.685 1.282 -0.214 -0.068
294.690 1.282 -0.215 -0.068
294.695 1.283 -0.216 -0.068
294.700 1.278 -0.212 -0.068
294.705 1.279 -0.213 -0.068
294.710 1.279 -0.213 -0.068
294.715 1.280 -0.214 -0.068
294.720 1.280 -0.214 -0.068
294.725 1.280 -0.215 -0.068
294.730 1.281 -0.216 -0.068
294.735 1.281 -0.216 -0.068
294.740 1.282 -0.217 -0.068
294.745 1.282 -0.217 -0.068
294.750 1.278 -0.214 -0.067
294.755 1.278 -0.214 -0.067
294.760 1.279 -0.215 -0.067
294.765 1.279 -0.215 -0.067
294.770 1.280 -0.216 -0.067
294.775 1.280 -0.217 -0.067
294.780 1.280 -0.217 -0.067
294.785 1.281 -0.218 -0.067
294.790 1.281 -0.218 -0.067
294.795 1.282 -0.219 -0.067
294.800 1.278 -0.215 -0.067
294.805 1.278 -0.216 -0.067
294.810 1.279 -0.216 -0.067
294.815 1.279 -0.217 -0.067
294.820 1.280 -0.217 -0.067
294.825 1.280 -0.218 -0.067
294.830 1.281 -0.219 -0.067
294.835 1.281 -0.219 -0.067
294.840 1.282 -0.220 -0.067
294.845 1.282 -0.220 -0.067
294.850 1.278 -0.217 -0.067
294.855 1.278 -0.217 -0.067
294.860 1.279 -0.218 -0.067
294.865 1.279 -0.218 -0.067
294.870 1.280 -0.219 -0.067
294.875 1.280 -0.220 -0.067
294.880 1.281 -0.220 -0.067
294.885 1.281 -0.221 -0.067
294.890 1.282 -0.221 -0.067
294.895 1.282 -0.222 -0.067
294.900 1.278 -0.218 -0.067
294.905 1.279 -0.219 -0.066
294.910 1.279 -0.219 -0.066
294.915 1.279 -0.220 -0.066
294.920 1.280 -0.221 -0.066
294.925 1.280 -0.221 -0.066
294.930 1.281 -0.222 -0.066
294.935 1.281 -0.222 -0.066
294.940 1.282 -0.223 -0.066
294.945 1.282 -0.224 -0.066
294.950 1.278 -0.219 -0.066
294.955 1.279 -0.220 -0.066
294.960 1.279 -0.221 -0.066
294.965 1.280 -0.221 -0.066
294.970 1.280 -0.222 -0.066
294.975 1.281 -0.222 -0.066
294.980 1.281 -0.223 -0.066
294.985 1.282 -0.224 -0.066
294.990 1.283 -0.224 -0.066
294.995 1.283 -0.225 -0.066
295.000 1.279 -0.221 -0.066
295.005 1.279 -0.221 -0.066
295.010 1.280 -0.222 -0.066
295.015 1.281 -0.223 -0.066
295.020 1.281 -0.223 -0.066
295.025 1.282 -0.224 -0.066
295.030 1.282 -0.224 -0.066
295.035 1.283 -0.225 -0.066
295.040 1.283 -0.226 -0.066
295.045 1.284 -0.226 -0.066
295.050 1.280 -0.222 -0.066
295.055 1.280 -0.223 -0.066
295.060 1.281 -0.224 -0.066
295.065 1.281 -0.224 -0.066
295.070 1.282 -0.225 -0.066
295.075 1.282 -0.225 -0.066
295.080 1.283 -0.226 -0.066
295.085 1.283 -0.227 -0.066
295.090 1.284 -0.227 -0.066
295.095 1.285 -0.228 -0.066
295.100 1.280 -0.224 -0.066
295.105 1.281 -0.224 -0.066
295.110 1.281 -0.225 -0.066
295.115 1.282 -0.225 -0.066
295.120 1.283 -0.226 -0.066
295.125 1.283 -0.227 -0.066
295.130 1.284 -0.227 -0.066
295.135 1.284 -0.228 -0.066
295.140 1.285 -0.228 -0.066
295.145 1.286 -0.229 -0.066
295.150 1.281 -0.225 -0.066
295.155 1.282 -0.225 -0.066
295.160 1.283 -0.226 -0.066
295.165 1.283 -0.227 -0.066
295.170 1.284 -0.227 -0.066
295.175 1.284 -0.228 -0.065
295.180 1.285 -0.229 -0.065
295.185 1.285 -0.229 -0.065
295.190 1.286 -0.230 -0.065
295.195 1.287 -0.231 -0.065
295.200 1.282 -0.226 -0.065
295.205 1.283 -0.227 -0.065
295.210 1.284 -0.228 -0.065
295.215 1.284 -0.228 -0.065
295.220 1.285 -0.229 -0.065
295.225 1.285 -0.230 -0.065
295.230 1.286 -0.230 -0.065
295.235 1.287 -0.231 -0.065
295.240 1.287 -0.232 -0.065
295.245 1.288 -0.232 -0.065
295.250 1.284 -0.228 -0.065
295.255 1.284 -0.229 -0.065
295.260 1.285 -0.229 -0.065
295.265 1.286 -0.230 -0.065
295.270 1.286 -0.231 -0.065
295.275 1.287 -0.231 -0.065
295.280 1.288 -0.232 -0.065
295.285 1.288 -0.233 -0.065
295.290 1.289 -0.233 -0.065
295.295 1.289 -0.234 -0.065
295.300 1.285 -0.229 -0.065
295.305 1.286 -0.230 -0.065
295.310 1.287 -0.231 -0.065
295.315 1.287 -0.231 -0.065
295.320 1.288 -0.232 -0.065
295.325 1.288 -0.233 -0.065
295.330 1.289 -0.233 -0.065
295.335 1.290 -0.234 -0.065
295.340 1.290 -0.235 -0.065
295.345 1.291 -0.235 -0.065
295.350 1.287 -0.231 -0.065
295.355 1.287 -0.232 -0.065
295.360 1.288 -0.232 -0.065
295.365 1.288 -0.233 -0.064
295.370 1.289 -0.233 -0.065
295.375 1.290 -0.234 -0.064
295.380 1.290 -0.235 -0.064
295.385 1.291 -0.235 -0.064
295.390 1.292 -0.236 -0.064
295.395 1.292 -0.237 -0.064
295.400 1.288 -0.232 -0.064
295.405 1.289 -0.233 -0.064
295.410 1.289 -0.234 -0.064
295.415 1.290 -0.234 -0.064
295.420 1.291 -0.235 -0.064
295.425 1.291 -0.236 -0.064
295.430 1.292 -0.236 -0.064
295.435 1.293 -0.237 -0.064
295.440 1.293 -0.238 -0.064
295.445 1.294 -0.238 -0.064
295.450 1.290 -0.234 -0.064
295.455 1.291 -0.234 -0.064
295.460 1.291 -0.235 -0.064
295.465 1.292 -0.236 -0.064
295.470 1.293 -0.236 -0.064
295.475 1.293 -0.237 -0.064
295.480 1.294 -0.238 -0.064
295.485 1.295 -0.238 -0.064
295.490 1.295 -0.239 -0.064
295.495 1.296 -0.240 -0.064
295.500 1.292 -0.236 -0.064
295.505 1.293 -0.236 -0.064
295.510 1.294 -0.237 -0.064
295.515 1.294 -0.238 -0.064
295.520 1.295 -0.238 -0.064
295.525 1.296 -0.239 -0.064
295.530 1.296 -0.240 -0.064
295.535 1.297 -0.240 -0.064
295.540 1.298 -0.241 -0.064
295.545 1.298 -0.242 -0.064
295.550 1.294 -0.237 -0.064
295.555 1.295 -0.238 -0.064
295.560 1.296 -0.239 -0.064
295.565 1.296 -0.239 -0.064
295.570 1.297 -0.240 -0.064
295.575 1.298 -0.241 -0.064
295.580 1.299 -0.241 -0.064
295.585 1.299 -0.242 -0.064
295.590 1.300 -0.243 -0.064
295.595 1.301 -0.243 -0.064
295.600 1.296 -0.239 -0.064
295.605 1.297 -0.240 -0.064
295.610 1.298 -0.240 -0.064
295.615 1.299 -0.241 -0.064
295.620 1.299 -0.242 -0.064
295.625 1.300 -0.243 -0.064
295.630 1.301 -0.243 -0.064
295.635 1.302 -0.244 -0.064
295.640 1.302 -0.245 -0.064
295.645 1.303 -0.245 -0.064
295.650 1.298 -0.241 -0.064
295.655 1.299 -0.241 -0.064
295.660 1.300 -0.242 -0.064
295.665 1.301 -0.243 -0.064
295.670 1.302 -0.243 -0.064
295.675 1.302 -0.244 -0.064
295.680 1.303 -0.245 -0.064
295.685 1.304 -0.245 -0.063
295.690 1.304 -0.246 -0.063
295.695 1.305 -0.247 -0.063
295.700 1.301 -0.242 -0.063
295.705 1.301 -0.243 -0.063
295.710 1.302 -0.243 -0.063
295.715 1.303 -0.244 -0.063
295.720 1.304 -0.245 -0.063
295.725 1.304 -0.246 -0.063
295.730 1.305 -0.246 -0.063
295.735 1.306 -0.247 -0.063
295.740 1.307 -0.248 -0.063
295.745 1.307 -0.248 -0.063
295.750 1.303 -0.244 -0.063
295.755 1.304 -0.245 -0.063
295.760 1.305 -0.245 -0.063
295.765 1.305 -0.246 -0.063
295.770 1.306 -0.247 -0.063
295.775 1.307 -0.247 -0.063
295.780 1.308 -0.248 -0.063
295.785 1.308 -0.249 -0.063
295.790 1.309 -0.250 -0.063
295.795 1.310 -0.250 -0.063
295.800 1.306 -0.246 -0.063
295.805 1.307 -0.246 -0.063
295.810 1.307 -0.247 -0.063
295.815 1.308 -0.248 -0.063
295.820 1.309 -0.249 -0.063
295.825 1.310 -0.249 -0.063
295.830 1.311 -0.250 -0.063
295.835 1.311 -0.251 -0.063
295.840 1.312 -0.251 -0.063
295.845 1.313 -0.252 -0.063
295.850 1.309 -0.248 -0.063
295.855 1.309 -0.248 -0.063
295.860 1.310 -0.249 -0.063
295.865 1.311 -0.250 -0.063
295.870 1.312 -0.250 -0.063
295.875 1.313 -0.251 -0.063
295.880 1.313 -0.252 -0.063
295.885 1.314 -0.253 -0.063
295.890 1.315 -0.253 -0.063
295.895 1.316 -0.254 -0.063
295.900 1.311 -0.249 -0.063
295.905 1.312 -0.250 -0.063
295.910 1.313 -0.251 -0.063
295.915 1.314 -0.251 -0.063
295.920 1.315 -0.252 -0.063
295.925 1.315 -0.253 -0.063
295.930 1.316 -0.254 -0.063
295.935 1.317 -0.254 -0.063
295.940 1.318 -0.255 -0.063
295.945 1.319 -0.256 -0.063
295.950 1.314 -0.251 -0.063
295.955 1.315 -0.252 -0.063
295.960 1.316 -0.252 -0.063
295.965 1.317 -0.253 -0.063
295.970 1.318 -0.254 -0.063
295.975 1.319 -0.255 -0.063
295.980 1.319 -0.255 -0.063
295.985 1.320 -0.256 -0.063
295.990 1.321 -0.257 -0.063
295.995 1.322 -0.258 -0.063
296.000 1.317 -0.253 -0.063
296.005 1.318 -0.253 -0.063
296.010 1.319 -0.254 -0.063
296.015 1.320 -0.255 -0.063
296.020 1.321 -0.256 -0.063
296.025 1.322 -0.256 -0.063
296.030 1.322 -0.257 -0.062
296.035 1.323 -0.258 -0.062
296.040 1.324 -0.259 -0.062
296.045 1.325 -0.259 -0.062
296.050 1.320 -0.254 -0.062
296.055 1.321 -0.255 -0.062
296.060 1.322 -0.256 -0.062
296.065 1.323 -0.257 -0.062
296.070 1.324 -0.257 -0.062
296.075 1.325 -0.258 -0.062
296.080 1.326 -0.259 -0.062
296.085 1.327 -0.259 -0.062
296.090 1.327 -0.260 -0.062
296.095 1.328 -0.261 -0.062
296.100 1.324 -0.256 -0.062
296.105 1.324 -0.257 -0.062
296.110 1.325 -0.258 -0.062
296.115 1.326 -0.258 -0.062
296.120 1.327 -0.259 -0.062
296.125 1.328 -0.260 -0.062
296.130 1.329 -0.260 -0.062
296.135 1.330 -0.261 -0.062
296.140 1.331 -0.262 -0.062
296.145 1.332 -0.263 -0.062
296.150 1.327 -0.258 -0.062
296.155 1.328 -0.259 -0.062
296.160 1.328 -0.259 -0.062
296.165 1.329 -0.260 -0.062
296.170 1.330 -0.261 -0.062
296.175 1.331 -0.261 -0.062
296.180 1.332 -0.262 -0.062
296.185 1.333 -0.263 -0.062
296.190 1.334 -0.264 -0.062
296.195 1.335 -0.264 -0.062
296.200 1.330 -0.259 -0.062
296.205 1.331 -0.260 -0.062
296.210 1.332 -0.261 -0.062
296.215 1.333 -0.262 -0.062
296.220 1.333 -0.262 -0.062
296.225 1.334 -0.263 -0.062
296.230 1.335 -0.264 -0.062
296.235 1.336 -0.265 -0.062
296.240 1.337 -0.265 -0.062
296.245 1.338 -0.266 -0.062
296.250 1.333 -0.261 -0.062
296.255 1.334 -0.262 -0.062
296.260 1.335 -0.263 -0.062
296.265 1.336 -0.263 -0.062
296.270 1.337 -0.264 -0.062
296.275 1.338 -0.265 -0.062
296.280 1.339 -0.266 -0.062
296.285 1.339 -0.266 -0.062
296.290 1.340 -0.267 -0.062
296.295 1.341 -0.268 -0.062
296.300 1.336 -0.263 -0.062
296.305 1.337 -0.264 -0.062
296.310 1.338 -0.264 -0.062
296.315 1.339 -0.265 -0.062
296.320 1.340 -0.266 -0.062
296.325 1.341 -0.266 -0.062
296.330 1.342 -0.267 -0.062
296.335 1.343 -0.268 -0.062
296.340 1.344 -0.269 -0.062
296.345 1.345 -0.269 -0.062
296.350 1.340 -0.264 -0.062
296.355 1.341 -0.265 -0.062
296.360 1.341 -0.266 -0.062
296.365 1.342 -0.267 -0.062
296.370 1.343 -0.267 -0.062
296.375 1.344 -0.268 -0.062
296.380 1.345 -0.269 -0.062
296.385 1.346 -0.270 -0.062
296.390 1.347 -0.270 -0.062
296.395 1.348 -0.271 -0.061
296.400 1.343 -0.266 -0.062
296.405 1.344 -0.267 -0.062
296.410 1.345 -0.268 -0.062
296.415 1.346 -0.268 -0.062
296.420 1.347 -0.269 -0.062
296.425 1.348 -0.270 -0.062
296.430 1.349 -0.271 -0.062
296.435 1.349 -0.271 -0.062
296.440 1.350 -0.272 -0.062
296.445 1.351 -0.273 -0.062
296.450 1.346 -0.268 -0.062
296.455 1.347 -0.268 -0.062
296.460 1.348 -0.269 -0.062
296.465 1.349 -0.270 -0.062
296.470 1.350 -0.271 -0.062
296.475 1.351 -0.271 -0.062
296.480 1.352 -0.272 -0.061
296.485 1.353 -0.273 -0.061
296.490 1.354 -0.274 -0.061
296.495 1.355 -0.274 -0.061
296.500 1.350 -0.269 -0.061
296.505 1.351 -0.270 -0.061
296.510 1.351 -0.271 -0.061
296.515 1.352 -0.272 -0.061
296.520 1.353 -0.272 -0.061
296.525 1.354 -0.273 -0.061
296.530 1.355 -0.274 -0.061
296.535 1.356 -0.274 -0.061
296.540 1.357 -0.275 -0.061
296.545 1.358 -0.276 -0.061
296.550 1.353 -0.271 -0.061
296.555 1.354 -0.271 -0.061
296.560 1.355 -0.272 -0.061
296.565 1.356 -0.273 -0.061
296.570 1.357 -0.274 -0.061
296.575 1.358 -0.274 -0.061
296.580 1.359 -0.275 -0.061
296.585 1.360 -0.276 -0.061
296.590 1.360 -0.277 -0.061
296.595 1.361 -0.277 -0.061
296.600 1.356 -0.272 -0.061
296.605 1.357 -0.273 -0.061
296.610 1.358 -0.274 -0.061
296.615 1.359 -0.275 -0.061
296.620 1.360 -0.275 -0.061
296.625 1.361 -0.276 -0.061
296.630 1.362 -0.277 -0.061
296.635 1.363 -0.278 -0.061
296.640 1.364 -0.279 -0.061
296.645 1.365 -0.279 -0.061
296.650 1.359 -0.274 -0.061
296.655 1.360 -0.275 -0.061
296.660 1.361 -0.276 -0.061
296.665 1.362 -0.276 -0.061
296.670 1.363 -0.277 -0.061
296.675 1.364 -0.278 -0.061
296.680 1.365 -0.279 -0.061
296.685 1.366 -0.279 -0.061
296.690 1.367 -0.280 -0.061
296.695 1.368 -0.281 -0.061
296.700 1.363 -0.276 -0.061
296.705 1.364 -0.276 -0.061
296.710 1.365 -0.277 -0.061
296.715 1.366 -0.278 -0.061
296.720 1.367 -0.279 -0.061
296.725 1.368 -0.279 -0.061
296.730 1.368 -0.280 -0.061
296.735 1.369 -0.281 -0.061
296.740 1.370 -0.281 -0.061
296.745 1.372 -0.282 -0.061
296.750 1.366 -0.277 -0.061
296.755 1.367 -0.278 -0.061
296.760 1.368 -0.279 -0.061
296.765 1.369 -0.279 -0.061
296.770 1.370 -0.280 -0.061
296.775 1.371 -0.281 -0.061
296.780 1.372 -0.282 -0.061
296.785 1.373 -0.282 -0.061
296.790 1.374 -0.283 -0.061
296.795 1.375 -0.284 -0.061
296.800 1.369 -0.279 -0.061
296.805 1.370 -0.279 -0.061
296.810 1.371 -0.280 -0.061
296.815 1.372 -0.281 -0.061
296.820 1.373 -0.282 -0.061
296.825 1.374 -0.282 -0.061
296.830 1.375 -0.283 -0.061
296.835 1.376 -0.284 -0.061
296.840 1.377 -0.285 -0.061
296.845 1.378 -0.285 -0.061
296.850 1.372 -0.280 -0.061
296.855 1.373 -0.281 -0.061
296.860 1.374 -0.282 -0.061
296.865 1.375 -0.282 -0.061
296.870 1.376 -0.283 -0.061
296.875 1.377 -0.284 -0.061
296.880 1.378 -0.285 -0.061
296.885 1.379 -0.285 -0.061
296.890 1.380 -0.286 -0.061
296.895 1.381 -0.287 -0.061
296.900 1.375 -0.281 -0.061
296.905 1.376 -0.282 -0.061
296.910 1.377 -0.283 -0.061
296.915 1.378 -0.284 -0.061
296.920 1.379 -0.285 -0.061
296.925 1.380 -0.285 -0.061
296.930 1.381 -0.286 -0.061
296.935 1.382 -0.287 -0.061
296.940 1.383 -0.288 -0.061
296.945 1.384 -0.288 -0.061
296.950 1.378 -0.283 -0.061
296.955 1.379 -0.284 -0.061
296.960 1.380 -0.285 -0.061
296.965 1.381 -0.286 -0.061
296.970 1.383 -0.286 -0.061
296.975 1.384 -0.287 -0.061
296.980 1.385 -0.288 -0.061
296.985 1.386 -0.289 -0.061
296.990 1.387 -0.289 -0.061
296.995 1.388 -0.290 -0.061
297.000 1.382 -0.285 -0.061
297.005 1.383 -0.286 -0.061
297.010 1.384 -0.286 -0.061
297.015 1.385 -0.287 -0.061
297.020 1.386 -0.288 -0.061
297.025 1.387 -0.289 -0.061
297.030 1.388 -0.290 -0.061
297.035 1.389 -0.290 -0.061
297.040 1.390 -0.291 -0.061
297.045 1.391 -0.292 -0.061
297.050 1.385 -0.287 -0.061
297.055 1.386 -0.287 -0.061
297.060 1.387 -0.288 -0.061
297.065 1.388 -0.289 -0.061
297.070 1.389 -0.290 -0.061
297.075 1.390 -0.290 -0.061
297.080 1.391 -0.291 -0.061
297.085 1.392 -0.292 -0.061
297.090 1.393 -0.293 -0.061
297.095 1.394 -0.294 -0.061
297.100 1.388 -0.288 -0.061
297.105 1.389 -0.289 -0.061
297.110 1.390 -0.290 -0.061
297.115 1.391 -0.291 -0.061
297.120 1.392 -0.291 -0.061
297.125 1.393 -0.292 -0.061
297.130 1.394 -0.293 -0.061
297.135 1.395 -0.294 -0.061
297.140 1.396 -0.295 -0.061
297.145 1.397 -0.295 -0.061
297.150 1.391 -0.290 -0.061
297.155 1.392 -0.291 -0.061
297.160 1.393 -0.291 -0.061
297.165 1.394 -0.292 -0.061
297.170 1.395 -0.293 -0.061
297.175 1.396 -0.294 -0.061
297.180 1.397 -0.294 -0.061
297.185 1.398 -0.295 -0.061
297.190 1.399 -0.296 -0.061
297.195 1.400 -0.297 -0.061
297.200 1.394 -0.291 -0.061
297.205 1.395 -0.292 -0.061
297.210 1.396 -0.293 -0.061
297.215 1.397 -0.293 -0.061
297.220 1.398 -0.294 -0.061
297.225 1.399 -0.295 -0.061
297.230 1.400 -0.296 -0.061
297.235 1.401 -0.297 -0.061
297.240 1.402 -0.298 -0.061
297.245 1.403 -0.298 -0.061
297.250 1.396 -0.293 -0.061
297.255 1.397 -0.294 -0.061
297.260 1.398 -0.295 -0.061
297.265 1.399 -0.295 -0.061
297.270 1.400 -0.296 -0.061
297.275 1.401 -0.297 -0.061
297.280 1.403 -0.298 -0.061
297.285 1.404 -0.298 -0.061
297.290 1.405 -0.299 -0.061
297.295 1.406 -0.300 -0.061
297.300 1.399 -0.294 -0.061
297.305 1.400 -0.295 -0.061
297.310 1.401 -0.296 -0.061
297.315 1.402 -0.297 -0.061
297.320 1.403 -0.297 -0.061
297.325 1.404 -0.298 -0.061
297.330 1.405 -0.299 -0.061
297.335 1.406 -0.300 -0.061
297.340 1.407 -0.300 -0.061
297.345 1.408 -0.301 -0.061
297.350 1.402 -0.296 -0.061
297.355 1.403 -0.297 -0.061
297.360 1.404 -0.297 -0.061
297.365 1.405 -0.298 -0.061
297.370 1.406 -0.299 -0.061
297.375 1.407 -0.300 -0.061
297.380 1.408 -0.300 -0.061
297.385 1.409 -0.301 -0.061
297.390 1.410 -0.302 -0.061
297.395 1.411 -0.303 -0.061
297.400 1.404 -0.297 -0.062
297.405 1.405 -0.298 -0.062
297.410 1.406 -0.299 -0.062
297.415 1.407 -0.300 -0.062
297.420 1.408 -0.300 -0.062
297.425 1.409 -0.301 -0.061
297.430 1.410 -0.302 -0.061
297.435 1.411 -0.303 -0.061
297.440 1.412 -0.304 -0.061
297.445 1.413 -0.304 -0.061
297.450 1.406 -0.299 -0.062
297.455 1.408 -0.299 -0.062
297.460 1.409 -0.300 -0.062
297.465 1.410 -0.301 -0.062
297.470 1.411 -0.302 -0.062
297.475 1.412 -0.303 -0.062
297.480 1.413 -0.303 -0.062
297.485 1.414 -0.304 -0.062
297.490 1.415 -0.305 -0.062
297.495 1.416 -0.306 -0.062
297.500 1.409 -0.300 -0.062
297.505 1.410 -0.301 -0.062
297.510 1.411 -0.302 -0.062
297.515 1.412 -0.303 -0.062
297.520 1.413 -0.303 -0.062
297.525 1.414 -0.304 -0.062
297.530 1.415 -0.305 -0.062
297.535 1.416 -0.306 -0.062
297.540 1.417 -0.306 -0.062
297.545 1.418 -0.307 -0.062
297.550 1.411 -0.302 -0.062
297.555 1.412 -0.302 -0.062
297.560 1.413 -0.303 -0.062
297.565 1.414 -0.304 -0.062
297.570 1.415 -0.305 -0.062
297.575 1.416 -0.306 -0.062
297.580 1.417 -0.306 -0.062
297.585 1.418 -0.307 -0.062
297.590 1.419 -0.308 -0.062
297.595 1.420 -0.309 -0.062
297.600 1.413 -0.303 -0.062
297.605 1.414 -0.304 -0.062
297.610 1.415 -0.305 -0.062
297.615 1.416 -0.305 -0.062
297.620 1.417 -0.306 -0.062
297.625 1.418 -0.307 -0.062
297.630 1.419 -0.308 -0.062
297.635 1.420 -0.308 -0.062
297.640 1.421 -0.309 -0.062
297.645 1.422 -0.310 -0.062
297.650 1.415 -0.304 -0.062
297.655 1.416 -0.305 -0.062
297.660 1.417 -0.306 -0.062
297.665 1.418 -0.307 -0.062
297.670 1.419 -0.307 -0.062
297.675 1.420 -0.308 -0.062
297.680 1.421 -0.309 -0.062
297.685 1.422 -0.310 -0.062
297.690 1.423 -0.311 -0.062
297.695 1.424 -0.311 -0.062
297.700 1.417 -0.306 -0.062
297.705 1.418 -0.307 -0.062
297.710 1.419 -0.307 -0.062
297.715 1.420 -0.308 -0.062
297.720 1.421 -0.309 -0.062
297.725 1.422 -0.310 -0.062
297.730 1.422 -0.311 -0.062
