# ts bg_x bg_y bg_z ba_x ba_y ba_z
100174.120 0.000 0.000 0.000 0.037 -0.028 -0.017
100174.130 0.000 0.000 0.000 0.037 -0.028 -0.017
100174.140 0.000 0.000 0.000 0.037 -0.028 -0.017
100174.150 0.000 0.000 0.000 0.037 -0.029 -0.016
100174.160 0.000 0.000 0.000 0.037 -0.029 -0.016
100174.170 0.000 0.000 0.000 0.037 -0.029 -0.016
100174.180 0.000 0.000 0.000 0.037 -0.029 -0.016
100174.190 0.000 0.000 0.000 0.037 -0.029 -0.016
100174.200 0.000 0.000 0.000 0.037 -0.029 -0.016
100174.210 0.000 0.000 0.000 0.037 -0.029 -0.016
100174.220 0.000 0.000 0.000 0.037 -0.029 -0.016
100174.230 0.000 0.000 0.000 0.037 -0.029 -0.016
100174.240 0.000 0.000 0.000 0.037 -0.029 -0.016
100174.250 0.000 0.000 0.000 0.038 -0.029 -0.016
100174.260 0.000 0.000 0.000 0.038 -0.029 -0.016
100174.270 0.000 0.000 0.000 0.038 -0.029 -0.016
100174.280 0.000 0.000 0.000 0.038 -0.029 -0.016
100174.290 0.000 0.000 0.000 0.038 -0.029 -0.016
100174.300 0.000 0.000 0.000 0.038 -0.029 -0.016
100174.310 0.000 0.000 0.000 0.038 -0.029 -0.016
100174.320 0.000 0.000 0.000 0.038 -0.029 -0.016
100174.330 0.000 0.000 0.000 0.038 -0.029 -0.016
100174.340 0.000 0.000 0.000 0.038 -0.029 -0.016
100174.350 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.360 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.370 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.380 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.390 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.400 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.410 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.420 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.430 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.440 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.450 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.460 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.470 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.480 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.490 0.000 0.000 0.000 0.038 -0.029 -0.015
100174.500 0.000 0.000 0.000 0.038 -0.029 -0.014
100174.510 0.000 0.000 0.000 0.038 -0.029 -0.014
100174.520 0.000 0.000 0.000 0.038 -0.029 -0.014
100174.530 0.000 0.000 0.000 0.038 -0.029 -0.014
100174.540 0.000 0.000 0.000 0.038 -0.029 -0.014
100174.550 0.000 0.000 0.000 0.038 -0.029 -0.014
100174.560 0.000 0.000 0.000 0.038 -0.029 -0.014
100174.570 0.000 0.000 0.000 0.038 -0.029 -0.014
100174.580 0.000 0.000 0.000 0.038 -0.029 -0.014
100174.590 0.000 0.000 0.000 0.038 -0.029 -0.014
100174.600 0.000 0.000 0.000 0.038 -0.028 -0.013
100174.610 0.000 0.000 0.000 0.038 -0.028 -0.013
100174.620 0.000 0.000 0.000 0.038 -0.028 -0.013
100174.630 0.000 0.000 0.000 0.038 -0.028 -0.013
100174.640 0.000 0.000 0.000 0.038 -0.028 -0.013
100174.650 0.000 0.000 0.000 0.037 -0.028 -0.013
100174.660 0.000 0.000 0.000 0.037 -0.028 -0.013
100174.670 0.000 0.000 0.000 0.037 -0.028 -0.013
100174.680 0.000 0.000 0.000 0.037 -0.028 -0.013
100174.690 0.000 0.000 0.000 0.037 -0.028 -0.013
100174.700 0.000 0.000 0.000 0.037 -0.028 -0.012
100174.710 0.000 0.000 0.000 0.037 -0.028 -0.012
100174.720 0.000 0.000 0.000 0.037 -0.028 -0.012
100174.730 0.000 0.000 0.000 0.037 -0.028 -0.012
100174.740 0.000 0.000 0.000 0.037 -0.028 -0.012
100174.750 0.000 0.000 0.000 0.037 -0.028 -0.012
100174.760 0.000 0.000 0.000 0.037 -0.028 -0.012
100174.770 0.000 0.000 0.000 0.037 -0.028 -0.012
100174.780 0.000 0.000 0.000 0.037 -0.028 -0.012
100174.790 0.000 0.000 0.000 0.037 -0.028 -0.012
100174.800 0.000 0.000 0.000 0.036 -0.028 -0.011
100174.810 0.000 0.000 0.000 0.036 -0.028 -0.011
100174.820 0.000 0.000 0.000 0.036 -0.028 -0.011
100174.830 0.000 0.000 0.000 0.036 -0.028 -0.011
100174.840 0.000 0.000 0.000 0.036 -0.028 -0.011
100174.850 0.000 0.000 0.000 0.036 -0.027 -0.011
100174.860 0.000 0.000 0.000 0.036 -0.027 -0.011
100174.870 0.000 0.000 0.000 0.036 -0.027 -0.011
100174.880 0.000 0.000 0.000 0.036 -0.027 -0.011
100174.890 0.000 0.000 0.000 0.036 -0.027 -0.011
100174.900 0.000 0.000 0.000 0.035 -0.027 -0.010
100174.910 0.000 0.000 0.000 0.035 -0.027 -0.010
100174.920 0.000 0.000 0.000 0.035 -0.027 -0.010
100174.930 0.000 0.000 0.000 0.035 -0.027 -0.010
100174.940 0.000 0.000 0.000 0.035 -0.027 -0.010
100174.950 0.000 0.000 0.000 0.034 -0.027 -0.010
100174.960 0.000 0.000 0.000 0.034 -0.027 -0.010
100174.970 0.000 0.000 0.000 0.034 -0.027 -0.010
100174.980 0.000 0.000 0.000 0.034 -0.027 -0.010
100174.990 0.000 0.000 0.000 0.034 -0.027 -0.010
100175.000 0.000 0.000 0.000 0.034 -0.027 -0.009
100175.010 0.000 0.000 0.000 0.034 -0.027 -0.009
100175.020 0.000 0.000 0.000 0.034 -0.027 -0.009
100175.030 0.000 0.000 0.000 0.034 -0.027 -0.009
100175.040 0.000 0.000 0.000 0.034 -0.027 -0.009
100175.050 0.000 0.000 0.000 0.033 -0.027 -0.008
100175.060 0.000 0.000 0.000 0.033 -0.027 -0.008
100175.070 0.000 0.000 0.000 0.033 -0.027 -0.008
100175.080 0.000 0.000 0.000 0.033 -0.027 -0.008
100175.090 0.000 0.000 0.000 0.033 -0.027 -0.008
100175.100 0.000 0.000 0.000 0.032 -0.027 -0.008
100175.110 0.000 0.000 0.000 0.032 -0.027 -0.008
100175.120 0.000 0.000 0.000 0.032 -0.027 -0.008
100175.130 0.000 0.000 0.000 0.032 -0.027 -0.008
100175.140 0.000 0.000 0.000 0.032 -0.027 -0.008
100175.150 0.000 0.000 0.000 0.031 -0.026 -0.007
100175.160 0.000 0.000 0.000 0.031 -0.026 -0.007
100175.170 0.000 0.000 0.000 0.031 -0.026 -0.007
100175.180 0.000 0.000 0.000 0.031 -0.026 -0.007
100175.190 0.000 0.000 0.000 0.031 -0.026 -0.007
100175.200 0.000 0.000 0.000 0.030 -0.026 -0.006
100175.210 0.000 0.000 0.000 0.030 -0.026 -0.006
100175.220 0.000 0.000 0.000 0.030 -0.026 -0.006
100175.230 0.000 0.000 0.000 0.030 -0.026 -0.006
100175.240 0.000 0.000 0.000 0.030 -0.026 -0.006
100175.250 0.000 0.000 0.000 0.029 -0.026 -0.006
100175.260 0.000 0.000 0.000 0.029 -0.026 -0.006
100175.270 0.000 0.000 0.000 0.029 -0.026 -0.006
100175.280 0.000 0.000 0.000 0.029 -0.026 -0.006
100175.290 0.000 0.000 0.000 0.029 -0.026 -0.006
100175.300 0.000 0.000 0.000 0.028 -0.026 -0.005
100175.310 0.000 0.000 0.000 0.028 -0.026 -0.005
100175.320 0.000 0.000 0.000 0.028 -0.026 -0.005
100175.330 0.000 0.000 0.000 0.028 -0.026 -0.005
100175.340 0.000 0.000 0.000 0.028 -0.026 -0.005
100175.350 0.000 0.000 0.000 0.027 -0.026 -0.004
100175.360 0.000 0.000 0.000 0.027 -0.026 -0.004
100175.370 0.000 0.000 0.000 0.027 -0.026 -0.004
100175.380 0.000 0.000 0.000 0.027 -0.026 -0.004
100175.390 0.000 0.000 0.000 0.027 -0.026 -0.004
100175.400 0.000 0.000 0.000 0.026 -0.026 -0.003
100175.410 0.000 0.000 0.000 0.026 -0.026 -0.003
100175.420 0.000 0.000 0.000 0.026 -0.026 -0.003
100175.430 0.000 0.000 0.000 0.026 -0.026 -0.003
100175.440 0.000 0.000 0.000 0.026 -0.026 -0.003
100175.450 0.000 0.000 0.000 0.025 -0.026 -0.002
100175.460 0.000 0.000 0.000 0.025 -0.026 -0.002
100175.470 0.000 0.000 0.000 0.025 -0.026 -0.002
100175.480 0.000 0.000 0.000 0.025 -0.026 -0.002
100175.490 0.000 0.000 0.000 0.025 -0.026 -0.002
100175.500 0.000 0.000 0.000 0.024 -0.026 -0.002
100175.510 0.000 0.000 0.000 0.024 -0.026 -0.002
100175.520 0.000 0.000 0.000 0.024 -0.026 -0.002
100175.530 0.000 0.000 0.000 0.024 -0.026 -0.002
100175.540 0.000 0.000 0.000 0.024 -0.026 -0.002
100175.550 0.000 0.000 0.000 0.023 -0.026 -0.001
100175.560 0.000 0.000 0.000 0.023 -0.026 -0.001
100175.570 0.000 0.000 0.000 0.023 -0.026 -0.001
100175.580 0.000 0.000 0.000 0.023 -0.026 -0.001
100175.590 0.000 0.000 0.000 0.023 -0.026 -0.001
100175.600 0.000 0.000 0.000 0.022 -0.026 -0.000
100175.610 0.000 0.000 0.000 0.022 -0.026 -0.000
100175.620 0.000 0.000 0.000 0.022 -0.026 -0.000
100175.630 0.000 0.000 0.000 0.022 -0.026 -0.000
100175.640 0.000 0.000 0.000 0.022 -0.026 -0.000
100175.650 0.000 0.000 0.000 0.021 -0.026 0.000
100175.660 0.000 0.000 0.000 0.021 -0.026 0.000
100175.670 0.000 0.000 0.000 0.021 -0.026 0.000
100175.680 0.000 0.000 0.000 0.021 -0.026 0.000
100175.690 0.000 0.000 0.000 0.021 -0.026 0.000
100175.700 0.000 0.000 0.000 0.020 -0.026 0.001
100175.710 0.000 0.000 0.000 0.020 -0.026 0.001
100175.720 0.000 0.000 0.000 0.020 -0.026 0.001
100175.730 0.000 0.000 0.000 0.020 -0.026 0.001
100175.740 0.000 0.000 0.000 0.020 -0.026 0.001
100175.750 0.000 0.000 0.000 0.019 -0.026 0.001
100175.760 0.000 0.000 0.000 0.019 -0.026 0.001
100175.770 0.000 0.000 0.000 0.019 -0.026 0.001
100175.780 0.000 0.000 0.000 0.019 -0.026 0.001
100175.790 0.000 0.000 0.000 0.019 -0.026 0.001
100175.800 0.000 0.000 0.000 0.019 -0.026 0.001
100175.810 0.000 0.000 0.000 0.019 -0.026 0.001
100175.820 0.000 0.000 0.000 0.019 -0.026 0.001
100175.830 0.000 0.000 0.000 0.019 -0.026 0.001
100175.840 0.000 0.000 0.000 0.019 -0.026 0.001
100175.850 0.000 0.000 0.000 0.018 -0.026 0.002
100175.860 0.000 0.000 0.000 0.018 -0.026 0.002
100175.870 0.000 0.000 0.000 0.018 -0.026 0.002
100175.880 0.000 0.000 0.000 0.018 -0.026 0.002
100175.890 0.000 0.000 0.000 0.018 -0.026 0.002
100175.900 0.000 0.000 0.000 0.017 -0.026 0.002
100175.910 0.000 0.000 0.000 0.017 -0.026 0.002
100175.920 0.000 0.000 0.000 0.017 -0.026 0.002
100175.930 0.000 0.000 0.000 0.017 -0.026 0.002
100175.940 0.000 0.000 0.000 0.017 -0.026 0.002
100175.950 0.000 0.000 0.000 0.017 -0.027 0.002
100175.960 0.000 0.000 0.000 0.017 -0.027 0.002
100175.970 0.000 0.000 0.000 0.017 -0.027 0.002
100175.980 0.000 0.000 0.000 0.017 -0.027 0.002
100175.990 0.000 0.000 0.000 0.017 -0.027 0.002
100176.000 0.000 0.000 0.000 0.016 -0.027 0.002
100176.010 0.000 0.000 0.000 0.016 -0.027 0.002
100176.020 0.000 0.000 0.000 0.016 -0.027 0.002
100176.030 0.000 0.000 0.000 0.016 -0.027 0.002
100176.040 0.000 0.000 0.000 0.016 -0.027 0.002
100176.050 0.000 0.000 0.000 0.015 -0.028 0.002
100176.060 0.000 0.000 0.000 0.015 -0.028 0.002
100176.070 0.000 0.000 0.000 0.015 -0.028 0.002
100176.080 0.000 0.000 0.000 0.015 -0.028 0.002
100176.090 0.000 0.000 0.000 0.015 -0.028 0.002
100176.100 0.000 0.000 0.000 0.015 -0.028 0.002
100176.110 0.000 0.000 0.000 0.015 -0.028 0.002
100176.120 0.000 0.000 0.000 0.015 -0.028 0.002
100176.130 0.000 0.000 0.000 0.015 -0.028 0.002
100176.140 0.000 0.000 0.000 0.015 -0.028 0.002
100176.150 0.000 0.000 0.000 0.014 -0.028 0.003
100176.160 0.000 0.000 0.000 0.014 -0.028 0.003
100176.170 0.000 0.000 0.000 0.014 -0.028 0.003
100176.180 0.000 0.000 0.000 0.014 -0.028 0.003
100176.190 0.000 0.000 0.000 0.014 -0.028 0.003
100176.200 0.000 0.000 0.000 0.013 -0.029 0.003
100176.210 0.000 0.000 0.000 0.013 -0.029 0.003
100176.220 0.000 0.000 0.000 0.013 -0.029 0.003
100176.230 0.000 0.000 0.000 0.013 -0.029 0.003
100176.240 0.000 0.000 0.000 0.013 -0.029 0.003
100176.250 0.000 0.000 0.000 0.012 -0.029 0.003
100176.260 0.000 0.000 0.000 0.012 -0.029 0.003
100176.270 0.000 0.000 0.000 0.012 -0.029 0.003
100176.280 0.000 0.000 0.000 0.012 -0.029 0.003
100176.290 0.000 0.000 0.000 0.012 -0.029 0.003
100176.300 0.000 0.000 0.000 0.012 -0.029 0.003
100176.310 0.000 0.000 0.000 0.012 -0.029 0.003
100176.320 0.000 0.000 0.000 0.012 -0.029 0.003
100176.330 0.000 0.000 0.000 0.012 -0.029 0.003
100176.340 0.000 0.000 0.000 0.012 -0.029 0.003
100176.350 0.000 0.000 0.000 0.011 -0.030 0.003
100176.360 0.000 0.000 0.000 0.011 -0.030 0.003
100176.370 0.000 0.000 0.000 0.011 -0.030 0.003
100176.380 0.000 0.000 0.000 0.011 -0.030 0.003
100176.390 0.000 0.000 0.000 0.011 -0.030 0.003
100176.400 0.000 0.000 0.000 0.010 -0.030 0.003
100176.410 0.000 0.000 0.000 0.010 -0.030 0.003
100176.420 0.000 0.000 0.000 0.010 -0.030 0.003
100176.430 0.000 0.000 0.000 0.010 -0.030 0.003
100176.440 0.000 0.000 0.000 0.010 -0.030 0.003
100176.450 0.000 0.000 0.000 0.009 -0.030 0.003
100176.460 0.000 0.000 0.000 0.009 -0.030 0.003
100176.470 0.000 0.000 0.000 0.009 -0.030 0.003
100176.480 0.000 0.000 0.000 0.009 -0.030 0.003
100176.490 0.000 0.000 0.000 0.009 -0.030 0.003
100176.500 0.000 0.000 0.000 0.008 -0.031 0.003
100176.510 0.000 0.000 0.000 0.008 -0.031 0.003
100176.520 0.000 0.000 0.000 0.008 -0.031 0.003
100176.530 0.000 0.000 0.000 0.008 -0.031 0.003
100176.540 0.000 0.000 0.000 0.008 -0.031 0.003
100176.550 0.000 0.000 0.000 0.007 -0.031 0.004
100176.560 0.000 0.000 0.000 0.007 -0.031 0.004
100176.570 0.000 0.000 0.000 0.007 -0.031 0.004
100176.580 0.000 0.000 0.000 0.007 -0.031 0.004
100176.590 0.000 0.000 0.000 0.007 -0.031 0.004
100176.600 0.000 0.000 0.000 0.006 -0.031 0.004
100176.610 0.000 0.000 0.000 0.006 -0.031 0.004
100176.620 0.000 0.000 0.000 0.006 -0.031 0.004
100176.630 0.000 0.000 0.000 0.006 -0.031 0.004
100176.640 0.000 0.000 0.000 0.006 -0.031 0.004
100176.650 0.000 0.000 0.000 0.005 -0.032 0.004
100176.660 0.000 0.000 0.000 0.005 -0.032 0.004
100176.670 0.000 0.000 0.000 0.005 -0.032 0.004
100176.680 0.000 0.000 0.000 0.005 -0.032 0.004
100176.690 0.000 0.000 0.000 0.005 -0.032 0.004
100176.700 0.000 0.000 0.000 0.004 -0.032 0.004
100176.710 0.000 0.000 0.000 0.004 -0.032 0.004
100176.720 0.000 0.000 0.000 0.004 -0.032 0.004
100176.730 0.000 0.000 0.000 0.004 -0.032 0.004
100176.740 0.000 0.000 0.000 0.004 -0.032 0.004
100176.750 0.000 0.000 0.000 0.003 -0.032 0.004
100176.760 0.000 0.000 0.000 0.003 -0.032 0.004
100176.770 0.000 0.000 0.000 0.003 -0.032 0.004
100176.780 0.000 0.000 0.000 0.003 -0.032 0.004
100176.790 0.000 0.000 0.000 0.003 -0.032 0.004
100176.800 0.000 0.000 0.000 0.002 -0.032 0.004
100176.810 0.000 0.000 0.000 0.002 -0.032 0.004
100176.820 0.000 0.000 0.000 0.002 -0.032 0.004
100176.830 0.000 0.000 0.000 0.002 -0.032 0.004
100176.840 0.000 0.000 0.000 0.002 -0.032 0.004
100176.850 0.000 0.000 0.000 0.002 -0.032 0.004
100176.860 0.000 0.000 0.000 0.002 -0.032 0.004
100176.870 0.000 0.000 0.000 0.002 -0.032 0.004
100176.880 0.000 0.000 0.000 0.002 -0.032 0.004
100176.890 0.000 0.000 0.000 0.002 -0.032 0.004
100176.900 0.000 0.000 0.000 0.001 -0.033 0.004
100176.910 0.000 0.000 0.000 0.001 -0.033 0.004
100176.920 0.000 0.000 0.000 0.001 -0.033 0.004
100176.930 0.000 0.000 0.000 0.001 -0.033 0.004
100176.940 0.000 0.000 0.000 0.001 -0.033 0.004
100176.950 0.000 0.000 0.000 0.000 -0.033 0.003
100176.960 0.000 0.000 0.000 0.000 -0.033 0.003
100176.970 0.000 0.000 0.000 0.000 -0.033 0.003
100176.980 0.000 0.000 0.000 0.000 -0.033 0.003
100176.990 0.000 0.000 0.000 0.000 -0.033 0.003
100177.000 0.000 0.000 0.000 -0.001 -0.033 0.003
100177.010 0.000 0.000 0.000 -0.001 -0.033 0.003
100177.020 0.000 0.000 0.000 -0.001 -0.033 0.003
100177.030 0.000 0.000 0.000 -0.001 -0.033 0.003
100177.040 0.000 0.000 0.000 -0.001 -0.033 0.003
100177.050 0.000 0.000 0.000 -0.001 -0.033 0.003
100177.060 0.000 0.000 0.000 -0.001 -0.033 0.003
100177.070 0.000 0.000 0.000 -0.001 -0.033 0.003
100177.080 0.000 0.000 0.000 -0.001 -0.033 0.003
100177.090 0.000 0.000 0.000 -0.001 -0.033 0.003
100177.100 0.000 0.000 0.000 -0.002 -0.034 0.003
100177.110 0.000 0.000 0.000 -0.002 -0.034 0.003
100177.120 0.000 0.000 0.000 -0.002 -0.034 0.003
100177.130 0.000 0.000 0.000 -0.002 -0.034 0.003
100177.140 0.000 0.000 0.000 -0.002 -0.034 0.003
100177.150 0.000 0.001 0.000 -0.003 -0.034 0.003
100177.160 0.000 0.001 0.000 -0.003 -0.034 0.003
100177.170 0.000 0.001 0.000 -0.003 -0.034 0.003
100177.180 0.000 0.001 0.000 -0.003 -0.034 0.003
100177.190 0.000 0.001 0.000 -0.003 -0.034 0.003
100177.200 0.000 0.001 0.000 -0.003 -0.034 0.003
100177.210 0.000 0.001 0.000 -0.003 -0.034 0.003
100177.220 0.000 0.001 0.000 -0.003 -0.034 0.003
100177.230 0.000 0.001 0.000 -0.003 -0.034 0.003
100177.240 0.000 0.001 0.000 -0.003 -0.034 0.003
100177.250 0.000 0.001 0.000 -0.004 -0.034 0.002
100177.260 0.000 0.001 0.000 -0.004 -0.034 0.002
100177.270 0.000 0.001 0.000 -0.004 -0.034 0.002
100177.280 0.000 0.001 0.000 -0.004 -0.034 0.002
100177.290 0.000 0.001 0.000 -0.004 -0.034 0.002
100177.300 0.000 0.001 0.000 -0.004 -0.034 0.002
100177.310 0.000 0.001 0.000 -0.004 -0.034 0.002
100177.320 0.000 0.001 0.000 -0.004 -0.034 0.002
100177.330 0.000 0.001 0.000 -0.004 -0.034 0.002
100177.340 0.000 0.001 0.000 -0.004 -0.034 0.002
100177.350 0.000 0.001 0.000 -0.005 -0.035 0.002
100177.360 0.000 0.001 0.000 -0.005 -0.035 0.002
100177.370 0.000 0.001 0.000 -0.005 -0.035 0.002
100177.380 0.000 0.001 0.000 -0.005 -0.035 0.002
100177.390 0.000 0.001 0.000 -0.005 -0.035 0.002
100177.400 0.000 0.001 0.000 -0.005 -0.035 0.002
100177.410 0.000 0.001 0.000 -0.005 -0.035 0.002
100177.420 0.000 0.001 0.000 -0.005 -0.035 0.002
100177.430 0.000 0.001 0.000 -0.005 -0.035 0.002
100177.440 0.000 0.001 0.000 -0.005 -0.035 0.002
100177.450 0.000 0.001 0.000 -0.006 -0.035 0.002
100177.460 0.000 0.001 0.000 -0.006 -0.035 0.002
100177.470 0.000 0.001 0.000 -0.006 -0.035 0.002
100177.480 0.000 0.001 0.000 -0.006 -0.035 0.002
100177.490 0.000 0.001 0.000 -0.006 -0.035 0.002
100177.500 0.000 0.001 0.000 -0.007 -0.035 0.002
100177.510 0.000 0.001 0.000 -0.007 -0.035 0.002
100177.520 0.000 0.001 0.000 -0.007 -0.035 0.002
100177.530 0.000 0.001 0.000 -0.007 -0.035 0.002
100177.540 0.000 0.001 0.000 -0.007 -0.035 0.002
100177.550 0.000 0.001 0.000 -0.007 -0.035 0.001
100177.560 0.000 0.001 0.000 -0.007 -0.035 0.001
100177.570 0.000 0.001 0.000 -0.007 -0.035 0.001
100177.580 0.000 0.001 0.000 -0.007 -0.035 0.001
100177.590 0.000 0.001 0.000 -0.007 -0.035 0.001
100177.600 0.000 0.001 0.000 -0.008 -0.036 0.001
100177.610 0.000 0.001 0.000 -0.008 -0.036 0.001
100177.620 0.000 0.001 0.000 -0.008 -0.036 0.001
100177.630 0.000 0.001 0.000 -0.008 -0.036 0.001
100177.640 0.000 0.001 0.000 -0.008 -0.036 0.001
100177.650 0.000 0.001 0.000 -0.008 -0.036 0.001
100177.660 0.000 0.001 0.000 -0.008 -0.036 0.001
100177.670 0.000 0.001 0.000 -0.008 -0.036 0.001
100177.680 0.000 0.001 0.000 -0.008 -0.036 0.001
100177.690 0.000 0.001 0.000 -0.008 -0.036 0.001
100177.700 0.000 0.001 0.000 -0.009 -0.036 0.001
100177.710 0.000 0.001 0.000 -0.009 -0.036 0.001
100177.720 0.000 0.001 0.000 -0.009 -0.036 0.001
100177.730 0.000 0.001 0.000 -0.009 -0.036 0.001
100177.740 0.000 0.001 0.000 -0.009 -0.036 0.001
100177.750 0.000 0.001 0.000 -0.010 -0.036 0.001
100177.760 0.000 0.001 0.000 -0.010 -0.036 0.001
100177.770 0.000 0.001 0.000 -0.010 -0.036 0.001
100177.780 0.000 0.001 0.000 -0.010 -0.036 0.001
100177.790 0.000 0.001 0.000 -0.010 -0.036 0.001
100177.800 0.000 0.001 0.000 -0.010 -0.037 0.001
100177.810 0.000 0.001 0.000 -0.010 -0.037 0.001
100177.820 0.000 0.001 0.000 -0.010 -0.037 0.001
100177.830 0.000 0.001 0.000 -0.010 -0.037 0.001
100177.840 0.000 0.001 0.000 -0.010 -0.037 0.001
100177.850 0.000 0.001 0.000 -0.011 -0.037 0.001
100177.860 0.000 0.001 0.000 -0.011 -0.037 0.001
100177.870 0.000 0.001 0.000 -0.011 -0.037 0.001
100177.880 0.000 0.001 0.000 -0.011 -0.037 0.001
100177.890 0.000 0.001 0.000 -0.011 -0.037 0.001
100177.900 0.000 0.001 0.000 -0.012 -0.037 0.001
100177.910 0.000 0.001 0.000 -0.012 -0.037 0.001
100177.920 0.000 0.001 0.000 -0.012 -0.037 0.001
100177.930 0.000 0.001 0.000 -0.012 -0.037 0.001
100177.940 0.000 0.001 0.000 -0.012 -0.037 0.001
100177.950 0.000 0.001 0.000 -0.013 -0.037 0.001
100177.960 0.000 0.001 0.000 -0.013 -0.037 0.001
100177.970 0.000 0.001 0.000 -0.013 -0.037 0.001
100177.980 0.000 0.001 0.000 -0.013 -0.037 0.001
100177.990 0.000 0.001 0.000 -0.013 -0.037 0.001
100178.000 0.000 0.001 0.000 -0.013 -0.037 0.001
100178.010 0.000 0.001 0.000 -0.013 -0.037 0.001
100178.020 0.000 0.001 0.000 -0.013 -0.037 0.001
100178.030 0.000 0.001 0.000 -0.013 -0.037 0.001
100178.040 0.000 0.001 0.000 -0.013 -0.037 0.001
100178.050 0.000 0.001 0.000 -0.014 -0.037 0.001
100178.060 0.000 0.001 0.000 -0.014 -0.037 0.001
100178.070 0.000 0.001 0.000 -0.014 -0.037 0.001
100178.080 0.000 0.001 0.000 -0.014 -0.037 0.001
100178.090 0.000 0.001 0.000 -0.014 -0.037 0.001
100178.100 0.000 0.001 0.000 -0.015 -0.037 0.001
100178.110 0.000 0.001 0.000 -0.015 -0.037 0.001
100178.120 0.000 0.001 0.000 -0.015 -0.037 0.001
100178.130 0.000 0.001 0.000 -0.015 -0.037 0.001
100178.140 0.000 0.001 0.000 -0.015 -0.037 0.001
100178.150 0.000 0.001 0.000 -0.015 -0.037 0.000
100178.160 0.000 0.001 0.000 -0.015 -0.037 0.000
100178.170 0.000 0.001 0.000 -0.015 -0.037 0.000
100178.180 0.000 0.001 0.000 -0.015 -0.037 0.000
100178.190 0.000 0.001 0.000 -0.015 -0.037 0.000
100178.200 0.000 0.001 0.000 -0.016 -0.037 0.000
100178.210 0.000 0.001 0.000 -0.016 -0.037 0.000
100178.220 0.000 0.001 0.000 -0.016 -0.037 0.000
100178.230 0.000 0.001 0.000 -0.016 -0.037 0.000
100178.240 0.000 0.001 0.000 -0.016 -0.037 0.000
100178.250 0.000 0.001 0.000 -0.016 -0.037 0.000
100178.260 0.000 0.001 0.000 -0.016 -0.037 0.000
100178.270 0.000 0.001 0.000 -0.016 -0.037 0.000
100178.280 0.000 0.001 0.000 -0.016 -0.037 0.000
100178.290 0.000 0.001 0.000 -0.016 -0.037 0.000
100178.300 0.000 0.001 0.000 -0.017 -0.037 -0.000
100178.310 0.000 0.001 0.000 -0.017 -0.037 -0.000
100178.320 0.000 0.001 0.000 -0.017 -0.037 -0.000
100178.330 0.000 0.001 0.000 -0.017 -0.037 -0.000
100178.340 0.000 0.001 0.000 -0.017 -0.037 -0.000
100178.350 0.000 0.001 0.000 -0.017 -0.037 -0.000
100178.360 0.000 0.001 0.000 -0.017 -0.037 -0.000
100178.370 0.000 0.001 0.000 -0.017 -0.037 -0.000
100178.380 0.000 0.001 0.000 -0.017 -0.037 -0.000
100178.390 0.000 0.001 0.000 -0.017 -0.037 -0.000
100178.400 0.000 0.001 0.000 -0.018 -0.037 -0.000
100178.410 0.000 0.001 0.000 -0.018 -0.037 -0.000
100178.420 0.000 0.001 0.000 -0.018 -0.037 -0.000
100178.430 0.000 0.001 0.000 -0.018 -0.037 -0.000
100178.440 0.000 0.001 0.000 -0.018 -0.037 -0.000
100178.450 0.000 0.001 0.000 -0.018 -0.036 -0.000
100178.460 0.000 0.001 0.000 -0.018 -0.036 -0.000
100178.470 0.000 0.001 0.000 -0.018 -0.036 -0.000
100178.480 0.000 0.001 0.000 -0.018 -0.036 -0.000
100178.490 0.000 0.001 0.000 -0.018 -0.036 -0.000
100178.500 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.510 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.520 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.530 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.540 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.550 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.560 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.570 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.580 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.590 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.600 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.610 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.620 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.630 0.000 0.001 0.000 -0.019 -0.036 -0.001
100178.640 0.000 0.001 0.000 -0.019 -0.036 -0.001
