# ts v_x v_y v_z
100197.690 0.395 2.392 -0.270
100197.700 0.399 2.376 -0.268
100197.710 0.403 2.361 -0.266
100197.720 0.407 2.346 -0.265
100197.730 0.411 2.331 -0.263
100197.740 0.415 2.316 -0.261
100197.750 0.419 2.300 -0.260
100197.760 0.423 2.285 -0.258
100197.770 0.427 2.270 -0.256
100197.780 0.431 2.255 -0.255
100197.790 0.435 2.240 -0.253
100197.800 0.439 2.225 -0.251
100197.810 0.443 2.209 -0.250
100197.820 0.446 2.194 -0.248
100197.830 0.450 2.179 -0.246
100197.840 0.454 2.164 -0.244
100197.850 0.458 2.149 -0.243
100197.860 0.462 2.134 -0.241
100197.870 0.466 2.119 -0.240
100197.880 0.470 2.104 -0.238
100197.890 0.474 2.088 -0.236
100197.900 0.477 2.074 -0.235
100197.910 0.481 2.059 -0.233
100197.920 0.485 2.044 -0.231
100197.930 0.489 2.029 -0.229
100197.940 0.493 2.013 -0.228
100197.950 0.496 1.999 -0.226
100197.960 0.500 1.984 -0.225
100197.970 0.504 1.969 -0.223
100197.980 0.508 1.954 -0.221
100197.990 0.512 1.939 -0.219
100198.000 0.515 1.925 -0.218
100198.010 0.519 1.910 -0.216
100198.020 0.523 1.895 -0.215
100198.030 0.526 1.880 -0.213
100198.040 0.530 1.865 -0.211
100198.050 0.534 1.852 -0.210
100198.060 0.537 1.837 -0.208
100198.070 0.541 1.822 -0.206
100198.080 0.545 1.807 -0.205
100198.090 0.549 1.791 -0.203
100198.100 0.552 1.779 -0.202
100198.110 0.556 1.764 -0.200
100198.120 0.560 1.749 -0.198
100198.130 0.563 1.734 -0.197
100198.140 0.567 1.719 -0.195
100198.150 0.570 1.707 -0.194
100198.160 0.574 1.692 -0.192
100198.170 0.578 1.677 -0.190
100198.180 0.582 1.662 -0.189
100198.190 0.585 1.647 -0.187
100198.200 0.589 1.635 -0.186
100198.210 0.592 1.620 -0.184
100198.220 0.596 1.605 -0.182
100198.230 0.600 1.591 -0.181
100198.240 0.603 1.576 -0.179
100198.250 0.607 1.564 -0.178
100198.260 0.611 1.549 -0.176
100198.270 0.614 1.535 -0.175
100198.280 0.618 1.520 -0.173
100198.290 0.621 1.505 -0.171
100198.300 0.625 1.494 -0.170
100198.310 0.629 1.479 -0.169
100198.320 0.632 1.464 -0.167
100198.330 0.636 1.450 -0.165
100198.340 0.640 1.435 -0.164
100198.350 0.643 1.424 -0.163
100198.360 0.647 1.409 -0.161
100198.370 0.650 1.395 -0.159
100198.380 0.654 1.381 -0.158
100198.390 0.657 1.366 -0.156
100198.400 0.660 1.355 -0.155
100198.410 0.664 1.341 -0.154
100198.420 0.667 1.327 -0.152
100198.430 0.671 1.312 -0.150
100198.440 0.674 1.298 -0.149
100198.450 0.677 1.287 -0.148
100198.460 0.680 1.273 -0.146
100198.470 0.684 1.259 -0.145
100198.480 0.687 1.245 -0.143
100198.490 0.691 1.231 -0.142
100198.500 0.693 1.221 -0.141
100198.510 0.696 1.207 -0.139
100198.520 0.700 1.193 -0.137
100198.530 0.703 1.179 -0.136
100198.540 0.706 1.165 -0.134
100198.550 0.709 1.155 -0.133
100198.560 0.712 1.141 -0.132
100198.570 0.715 1.127 -0.130
100198.580 0.718 1.114 -0.129
100198.590 0.722 1.100 -0.127
100198.600 0.724 1.089 -0.126
100198.610 0.727 1.076 -0.125
100198.620 0.730 1.062 -0.123
100198.630 0.734 1.049 -0.122
100198.640 0.737 1.035 -0.120
100198.650 0.739 1.024 -0.119
100198.660 0.742 1.011 -0.118
100198.670 0.745 0.998 -0.116
100198.680 0.748 0.985 -0.115
100198.690 0.751 0.972 -0.114
100198.700 0.753 0.960 -0.112
100198.710 0.756 0.947 -0.111
100198.720 0.760 0.934 -0.110
100198.730 0.763 0.921 -0.108
100198.740 0.766 0.908 -0.107
100198.750 0.768 0.896 -0.105
100198.760 0.771 0.884 -0.104
100198.770 0.774 0.871 -0.103
100198.780 0.777 0.858 -0.101
100198.790 0.780 0.846 -0.100
100198.800 0.782 0.833 -0.099
100198.810 0.785 0.821 -0.097
100198.820 0.787 0.808 -0.096
100198.830 0.790 0.796 -0.095
100198.840 0.793 0.783 -0.093
100198.850 0.795 0.772 -0.092
100198.860 0.798 0.760 -0.091
100198.870 0.801 0.747 -0.089
100198.880 0.804 0.735 -0.088
100198.890 0.806 0.723 -0.087
100198.900 0.808 0.712 -0.085
100198.910 0.811 0.701 -0.084
100198.920 0.814 0.689 -0.083
100198.930 0.816 0.677 -0.082
100198.940 0.819 0.665 -0.080
100198.950 0.821 0.655 -0.079
100198.960 0.824 0.644 -0.078
100198.970 0.827 0.632 -0.077
100198.980 0.829 0.621 -0.075
100198.990 0.832 0.609 -0.074
100199.000 0.834 0.600 -0.073
100199.010 0.836 0.588 -0.072
100199.020 0.839 0.577 -0.071
100199.030 0.841 0.566 -0.070
100199.040 0.844 0.555 -0.068
100199.050 0.846 0.546 -0.067
100199.060 0.849 0.535 -0.066
100199.070 0.851 0.525 -0.065
100199.080 0.853 0.514 -0.064
100199.090 0.855 0.503 -0.063
100199.100 0.858 0.495 -0.062
100199.110 0.860 0.484 -0.060
100199.120 0.862 0.474 -0.059
100199.130 0.865 0.463 -0.058
100199.140 0.867 0.453 -0.057
100199.150 0.869 0.445 -0.056
100199.160 0.872 0.435 -0.055
100199.170 0.874 0.425 -0.054
100199.180 0.876 0.415 -0.053
100199.190 0.878 0.406 -0.052
100199.200 0.880 0.398 -0.051
100199.210 0.882 0.388 -0.050
100199.220 0.884 0.379 -0.049
100199.230 0.886 0.369 -0.048
100199.240 0.888 0.360 -0.047
100199.250 0.891 0.352 -0.046
100199.260 0.892 0.343 -0.045
100199.270 0.894 0.334 -0.044
100199.280 0.896 0.325 -0.043
100199.290 0.898 0.316 -0.042
100199.300 0.900 0.309 -0.041
100199.310 0.902 0.300 -0.040
100199.320 0.904 0.291 -0.039
100199.330 0.905 0.283 -0.038
100199.340 0.907 0.274 -0.037
100199.350 0.909 0.267 -0.036
100199.360 0.911 0.259 -0.035
100199.370 0.912 0.251 -0.034
100199.380 0.914 0.242 -0.033
100199.390 0.915 0.235 -0.032
100199.400 0.917 0.228 -0.031
100199.410 0.918 0.220 -0.030
100199.420 0.920 0.212 -0.030
100199.430 0.921 0.205 -0.029
100199.440 0.923 0.197 -0.028
100199.450 0.924 0.191 -0.027
100199.460 0.926 0.183 -0.026
100199.470 0.927 0.176 -0.025
100199.480 0.928 0.169 -0.025
100199.490 0.929 0.162 -0.024
100199.500 0.930 0.157 -0.023
100199.510 0.932 0.150 -0.022
100199.520 0.933 0.143 -0.021
100199.530 0.934 0.137 -0.021
100199.540 0.935 0.131 -0.020
100199.550 0.936 0.126 -0.019
100199.560 0.937 0.120 -0.018
100199.570 0.938 0.114 -0.018
100199.580 0.939 0.108 -0.017
100199.590 0.940 0.102 -0.016
100199.600 0.941 0.098 -0.015
100199.610 0.941 0.092 -0.015
100199.620 0.942 0.087 -0.014
100199.630 0.943 0.081 -0.014
100199.640 0.944 0.076 -0.013
100199.650 0.944 0.073 -0.012
100199.660 0.945 0.068 -0.012
100199.670 0.946 0.063 -0.011
100199.680 0.946 0.058 -0.011
100199.690 0.947 0.054 -0.010
100199.700 0.947 0.051 -0.009
100199.710 0.948 0.047 -0.009
100199.720 0.948 0.042 -0.008
100199.730 0.949 0.039 -0.008
100199.740 0.949 0.035 -0.008
100199.750 0.949 0.032 -0.006
100199.760 0.949 0.029 -0.006
100199.770 0.950 0.025 -0.006
100199.780 0.950 0.022 -0.006
100199.790 0.950 0.019 -0.005
100199.800 0.950 0.017 -0.004
100199.810 0.950 0.014 -0.004
100199.820 0.950 0.012 -0.004
100199.830 0.951 0.009 -0.004
100199.840 0.951 0.006 -0.003
100199.850 0.950 0.005 -0.003
100199.860 0.950 0.003 -0.002
100199.870 0.950 0.001 -0.002
100199.880 0.950 -0.001 -0.002
100199.890 0.950 -0.002 -0.002
100199.900 0.950 -0.003 -0.002
100199.910 0.950 -0.004 -0.002
100199.920 0.949 -0.006 -0.002
100199.930 0.949 -0.007 -0.001
100199.940 0.949 -0.008 -0.001
100199.950 0.948 -0.007 -0.001
100199.960 0.948 -0.008 -0.001
100199.970 0.948 -0.008 -0.001
100199.980 0.947 -0.009 -0.001
100199.990 0.947 -0.009 -0.001
