# t0 t1 dpx dpy dpz
1525745874.941645860672 1525745875.431645393372 -0.124704360962 -0.613391697407 0.130267918110
1525745874.951645851135 1525745875.441645383835 -0.107971109450 -0.610128343105 0.130701482296
1525745874.961645841599 1525745875.451645374298 -0.091703571379 -0.609095394611 0.130679160357
1525745874.971645832062 1525745875.461645364761 -0.084740296006 -0.608709931374 0.131836801767
1525745874.981645822525 1525745875.471645355225 -0.054860457778 -0.606925070286 0.130925461650
1525745874.991645812988 1525745875.481645345688 -0.052568554878 -0.601268827915 0.132299929857
1525745875.001645803452 1525745875.491645336151 -0.031220106408 -0.597879230976 0.131438702345
1525745875.011645793915 1525745875.501645326614 -0.010876698419 -0.596870362759 0.130445823073
1525745875.021645784378 1525745875.511645317078 -0.000796971843 -0.593575358391 0.128919124603
1525745875.031645774841 1525745875.521645307541 0.017256723717 -0.591199636459 0.127025485039
1525745875.041645765305 1525745875.531645298004 0.034565284848 -0.585409998894 0.124361917377
1525745875.051645755768 1525745875.541645288467 0.040742173791 -0.582387983799 0.123903773725
1525745875.061645746231 1525745875.551645278931 0.068788826466 -0.576144993305 0.121241740882
1525745875.071645736694 1525745875.561645269394 0.069968730211 -0.576647698879 0.120934516191
1525745875.081645727158 1525745875.571645259857 0.098301321268 -0.565596997738 0.119071282446
1525745875.091645717621 1525745875.581645250320 0.115821450949 -0.564122259617 0.117575667799
1525745875.101645708084 1525745875.591645240784 0.144470185041 -0.550995707512 0.116782903671
1525745875.111645698547 1525745875.601645231247 0.175135046244 -0.544343769550 0.115099012852
1525745875.121645689011 1525745875.611645221710 0.208359360695 -0.534025728703 0.114112764597
1525745875.131645679474 1525745875.621645212173 0.231368899345 -0.527234137058 0.113962560892
1525745875.141645669937 1525745875.631645202637 0.280166983604 -0.513028621674 0.112172722816
1525745875.151645660400 1525745875.641645193100 0.311816036701 -0.505619347095 0.109990626574
1525745875.161645650864 1525745875.651645183563 0.327797353268 -0.496028840542 0.108699023724
1525745875.171645641327 1525745875.661645174026 0.386781603098 -0.476489126682 0.103822194040
1525745875.181645631790 1525745875.671645164490 0.416721701622 -0.468087613583 0.099803104997
1525745875.191645622253 1525745875.681645154953 0.454288780689 -0.453583538532 0.096497356892
1525745875.201645612717 1525745875.691645145416 0.504105329514 -0.432107150555 0.091238677502
1525745875.211645603180 1525745875.701645135880 0.547888994217 -0.393315434456 0.084259368479
1525745875.221645593643 1525745875.711645126343 0.581788539886 -0.361811518669 0.079822108150
1525745875.231645584106 1525745875.721645116806 0.607810080051 -0.329537987709 0.074926227331
1525745875.241645574570 1525745875.731645107269 0.652478277683 -0.285332441330 0.067040964961
1525745875.251645565033 1525745875.741645097733 0.685613751411 -0.262249767780 0.061868805438
1525745875.261645555496 1525745875.751645088196 0.729382216930 -0.237605109811 0.055548347533
1525745875.271645545959 1525745875.761645078659 0.768619894981 -0.212470933795 0.050320606679
1525745875.281645536423 1525745875.771645069122 0.789981007576 -0.197722837329 0.046710517257
1525745875.291645526886 1525745875.781645059586 0.827636659145 -0.181807115674 0.041494295001
1525745875.301645517349 1525745875.791645050049 0.866286754608 -0.165504738688 0.036671288311
1525745875.311645507812 1525745875.801645040512 0.889336764812 -0.176241055131 0.035280600190
1525745875.321645498276 1525745875.811645030975 0.928810894489 -0.163336858153 0.029993629083
1525745875.331645488739 1525745875.821645021439 0.975603163242 -0.171243309975 0.027340721339
1525745875.341645479202 1525745875.831645011902 1.004665374756 -0.191063627601 0.027231758460
1525745875.351645469666 1525745875.841645002365 1.046373963356 -0.202179208398 0.026463337243
1525745875.361645460129 1525745875.851644992828 1.088414549828 -0.210010126233 0.025139709935
1525745875.371645450592 1525745875.861644983292 1.109219551086 -0.226419612765 0.025657204911
1525745875.381645441055 1525745875.871644973755 1.135844111443 -0.243810370564 0.025959439576
1525745875.391645431519 1525745875.881644964218 1.173464536667 -0.260666370392 0.025836765766
1525745875.401645421982 1525745875.891644954681 1.185286641121 -0.273231506348 0.026081787422
1525745875.411645412445 1525745875.901644945145 1.201356410980 -0.285773038864 0.026130715385
1525745875.421645402908 1525745875.911644935608 1.215727925301 -0.288854241371 0.025183174759
1525745875.431645393372 1525745875.921644926071 1.230977654457 -0.295971155167 0.025587204844
1525745875.441645383835 1525745875.931644916534 1.231007218361 -0.300770998001 0.024465940893
1525745875.451645374298 1525745875.941644906998 1.272841453552 -0.289344131947 0.020709969103
1525745875.461645364761 1525745875.951644897461 1.280241370201 -0.290751338005 0.018849059939
1525745875.471645355225 1525745875.961644887924 1.273673653603 -0.298361063004 0.016922105104
1525745875.481645345688 1525745875.971644878387 1.278953194618 -0.304855525494 0.014238100499
1525745875.491645336151 1525745875.981644868851 1.305451035500 -0.302458822727 0.010212894529
1525745875.501645326614 1525745875.991644859314 1.327095985413 -0.296582758427 0.006697215140
1525745875.511645317078 1525745876.001644849777 1.331019759178 -0.296062409878 0.004936344922
1525745875.521645307541 1525745876.011644840240 1.325159907341 -0.299556255341 0.002880491316
1525745875.531645298004 1525745876.021644830704 1.321051716805 -0.300445497036 0.001113221049
1525745875.541645288467 1525745876.031644821167 1.320753216743 -0.297139227390 0.000205792487
1525745875.551645278931 1525745876.041644811630 1.324894785881 -0.286984682083 -0.001641519368
1525745875.561645269394 1525745876.051644802094 1.329498887062 -0.274990260601 -0.004493542016
1525745875.571645259857 1525745876.061644792557 1.309408783913 -0.285762250423 -0.006299443543
1525745875.581645250320 1525745876.071644783020 1.294436097145 -0.288698673248 -0.007915958762
1525745875.591645240784 1525745876.081644773483 1.292556405067 -0.290162384510 -0.008411228657
1525745875.601645231247 1525745876.091644763947 1.277924060822 -0.300493657589 -0.008796997368
1525745875.611645221710 1525745876.101644754410 1.280797600746 -0.280598819256 -0.009821087122
1525745875.621645212173 1525745876.111644744873 1.276555895805 -0.277341246605 -0.010129518807
1525745875.631645202637 1525745876.121644735336 1.278119206429 -0.290395975113 -0.010678209364
1525745875.641645193100 1525745876.131644725800 1.267266154289 -0.307430684566 -0.011223174632
1525745875.651645183563 1525745876.141644716263 1.258507847786 -0.338343501091 -0.011269830167
1525745875.661645174026 1525745876.151644706726 1.273459792137 -0.349020004272 -0.012697078288
1525745875.671645164490 1525745876.161644697189 1.313638091087 -0.328646957874 -0.015375003219
1525745875.681645154953 1525745876.171644687653 1.365083932877 -0.288894951344 -0.017108343542
1525745875.691645145416 1525745876.181644678116 1.409705996513 -0.259279966354 -0.018246695399
1525745875.701645135880 1525745876.191644668579 1.459377408028 -0.230060651898 -0.018057227135
1525745875.711645126343 1525745876.201644659042 1.490246415138 -0.223865941167 -0.017297409475
1525745875.721645116806 1525745876.211644649506 1.513622760773 -0.225744381547 -0.015673339367
1525745875.731645107269 1525745876.221644639969 1.558601498604 -0.210325583816 -0.015750519931
1525745875.741645097733 1525745876.231644630432 1.607676148415 -0.178842335939 -0.016422726214
1525745875.751645088196 1525745876.241644620895 1.640299439430 -0.151299402118 -0.017289184034
1525745875.761645078659 1525745876.251644611359 1.639598011971 -0.152572974563 -0.017422169447
1525745875.771645069122 1525745876.261644601822 1.658200621605 -0.113474100828 -0.017761126161
1525745875.781645059586 1525745876.271644592285 1.665323495865 -0.100124001503 -0.016991987824
1525745875.791645050049 1525745876.281644582748 1.660903453827 -0.094389513135 -0.016492530704
1525745875.801645040512 1525745876.291644573212 1.636585593224 -0.093589589000 -0.017022840679
1525745875.811645030975 1525745876.301644563675 1.615186929703 -0.087926194072 -0.017860930413
1525745875.821645021439 1525745876.311644554138 1.622116088867 -0.072289153934 -0.019331134856
1525745875.831645011902 1525745876.321644544601 1.625909805298 -0.062216147780 -0.020330753177
1525745875.841645002365 1525745876.331644535065 1.626293659210 -0.064956530929 -0.020365897566
1525745875.851644992828 1525745876.341644525528 1.634119391441 -0.054979428649 -0.020755842328
1525745875.861644983292 1525745876.351644515991 1.648028135300 -0.041102275252 -0.021000362933
1525745875.871644973755 1525745876.361644506454 1.658358097076 -0.030082203448 -0.021077618003
1525745875.881644964218 1525745876.371644496918 1.680164694786 -0.006729811430 -0.020990207791
1525745875.891644954681 1525745876.381644487381 1.690979957581 0.007776215672 -0.020764976740
1525745875.901644945145 1525745876.391644477844 1.699039340019 0.018427424133 -0.019438616931
1525745875.911644935608 1525745876.401644468307 1.716376662254 0.050050355494 -0.019498370588
1525745875.921644926071 1525745876.411644458771 1.720232963562 0.071209631860 -0.020177017897
1525745875.931644916534 1525745876.421644449234 1.718632221222 0.102841809392 -0.020194083452
1525745875.941644906998 1525745876.431644439697 1.728277802467 0.120128080249 -0.020187973976
1525745875.951644897461 1525745876.441644430161 1.734241962433 0.138938635588 -0.021281369030
1525745875.961644887924 1525745876.451644420624 1.735941410065 0.159454926848 -0.022738017142
1525745875.971644878387 1525745876.461644411087 1.735031008720 0.176167145371 -0.023897752166
1525745875.981644868851 1525745876.471644401550 1.731969952583 0.198625952005 -0.025739029050
1525745875.991644859314 1525745876.481644392014 1.728169202805 0.221532970667 -0.027939341962
1525745876.001644849777 1525745876.491644382477 1.726999163628 0.242471069098 -0.029719680548
1525745876.011644840240 1525745876.501644372940 1.726000905037 0.259150445461 -0.030877269804
1525745876.021644830704 1525745876.511644363403 1.725948691368 0.276683390141 -0.032091036439
1525745876.031644821167 1525745876.521644353867 1.716695427895 0.294969260693 -0.034093931317
1525745876.041644811630 1525745876.531644344330 1.714609622955 0.310588777065 -0.035848699510
1525745876.051644802094 1525745876.541644334793 1.715727925301 0.324042975903 -0.037365160882
1525745876.061644792557 1525745876.551644325256 1.720878481865 0.338713824749 -0.040188446641
1525745876.071644783020 1525745876.561644315720 1.725820302963 0.347907483578 -0.041482076049
1525745876.081644773483 1525745876.571644306183 1.716353774071 0.357507586479 -0.043663963675
1525745876.091644763947 1525745876.581644296646 1.703169941902 0.367978215218 -0.045577131212
1525745876.101644754410 1525745876.591644287109 1.701413512230 0.375130474567 -0.047223158181
1525745876.111644744873 1525745876.601644277573 1.691491723061 0.382208704948 -0.049685858190
1525745876.121644735336 1525745876.611644268036 1.678019642830 0.388398706913 -0.052068792284
1525745876.131644725800 1525745876.621644258499 1.674109339714 0.393012881279 -0.053171969950
1525745876.141644716263 1525745876.631644248962 1.652695417404 0.401826918125 -0.055309936404
1525745876.151644706726 1525745876.641644239426 1.636384367943 0.412922561169 -0.058135464787
1525745876.161644697189 1525745876.651644229889 1.629452347755 0.419798076153 -0.060043096542
1525745876.171644687653 1525745876.661644220352 1.607632398605 0.428090214729 -0.062255874276
1525745876.181644678116 1525745876.671644210815 1.588088870049 0.434626102448 -0.063825517893
1525745876.191644668579 1525745876.681644201279 1.577903628349 0.441545248032 -0.065678551793
1525745876.201644659042 1525745876.691644191742 1.549216032028 0.452083647251 -0.068839989603
1525745876.211644649506 1525745876.701644182205 1.526158928871 0.458316564560 -0.070484831929
1525745876.221644639969 1525745876.711644172668 1.509774684906 0.459288835526 -0.070230014622
1525745876.231644630432 1525745876.721644163132 1.488612890244 0.466411709785 -0.071878612041
1525745876.241644620895 1525745876.731644153595 1.474646091461 0.473713397980 -0.073614254594
1525745876.251644611359 1525745876.741644144058 1.459389448166 0.478241920471 -0.074480712414
1525745876.261644601822 1525745876.751644134521 1.432320237160 0.486520528793 -0.076626084745
1525745876.271644592285 1525745876.761644124985 1.397675275803 0.493012666702 -0.077470645308
1525745876.281644582748 1525745876.771644115448 1.370999693871 0.498606741428 -0.078390508890
1525745876.291644573212 1525745876.781644105911 1.346257686615 0.505206644535 -0.079954646528
1525745876.301644563675 1525745876.791644096375 1.311700224876 0.510585188866 -0.080808535218
1525745876.311644554138 1525745876.801644086838 1.270085692406 0.517809748650 -0.082151532173
1525745876.321644544601 1525745876.811644077301 1.232505917549 0.524599015713 -0.083606988192
1525745876.331644535065 1525745876.821644067764 1.198549866676 0.530157148838 -0.084742337465
1525745876.341644525528 1525745876.831644058228 1.153294086456 0.537204921246 -0.086189031601
1525745876.351644515991 1525745876.841644048691 1.098460793495 0.544008970261 -0.087594598532
1525745876.361644506454 1525745876.851644039154 1.044540762901 0.548796653748 -0.088753700256
1525745876.371644496918 1525745876.861644029617 1.002661466599 0.551930546761 -0.089094787836
1525745876.381644487381 1525745876.871644020081 0.964722394943 0.554098308086 -0.089433014393
1525745876.391644477844 1525745876.881644010544 0.922637999058 0.556858658791 -0.090071052313
1525745876.401644468307 1525745876.891644001007 0.873712420464 0.560041129589 -0.090009629726
