# t0 t1 covx covy covz
1525745887.54163 1525745888.03163 0.00372 0.00190 0.00034
1525745887.55163 1525745888.04163 0.00381 0.00199 0.00034
1525745887.56163 1525745888.05163 0.00373 0.00207 0.00034
1525745887.57163 1525745888.06163 0.00383 0.00212 0.00034
1525745887.58163 1525745888.07163 0.00376 0.00207 0.00034
1525745887.59163 1525745888.08163 0.00381 0.00210 0.00034
1525745887.60163 1525745888.09163 0.00405 0.00214 0.00034
1525745887.61163 1525745888.10163 0.00411 0.00214 0.00034
1525745887.62163 1525745888.11163 0.00396 0.00206 0.00034
1525745887.63163 1525745888.12163 0.00387 0.00196 0.00034
1525745887.64163 1525745888.13163 0.00403 0.00205 0.00034
1525745887.65163 1525745888.14163 0.00414 0.00211 0.00034
1525745887.66163 1525745888.15163 0.00399 0.00203 0.00034
1525745887.67163 1525745888.16163 0.00389 0.00193 0.00034
1525745887.68163 1525745888.17163 0.00394 0.00194 0.00034
1525745887.69163 1525745888.18163 0.00417 0.00201 0.00034
1525745887.70163 1525745888.19163 0.00418 0.00201 0.00034
1525745887.71163 1525745888.20163 0.00401 0.00191 0.00034
1525745887.72163 1525745888.21163 0.00391 0.00183 0.00034
1525745887.73163 1525745888.22163 0.00394 0.00185 0.00034
1525745887.74163 1525745888.23163 0.00399 0.00187 0.00034
1525745887.75163 1525745888.24163 0.00408 0.00191 0.00034
1525745887.76163 1525745888.25163 0.00415 0.00197 0.00034
1525745887.77163 1525745888.26163 0.00415 0.00196 0.00034
1525745887.78163 1525745888.27163 0.00408 0.00195 0.00034
1525745887.79163 1525745888.28163 0.00404 0.00198 0.00034
1525745887.80163 1525745888.29163 0.00403 0.00198 0.00034
1525745887.81163 1525745888.30163 0.00407 0.00205 0.00034
1525745887.82163 1525745888.31163 0.00404 0.00212 0.00034
1525745887.83163 1525745888.32163 0.00401 0.00214 0.00034
1525745887.84163 1525745888.33163 0.00391 0.00217 0.00034
1525745887.85163 1525745888.34163 0.00384 0.00223 0.00034
1525745887.86163 1525745888.35163 0.00374 0.00227 0.00034
1525745887.87163 1525745888.36163 0.00365 0.00230 0.00034
1525745887.88163 1525745888.37163 0.00354 0.00227 0.00034
1525745887.89163 1525745888.38163 0.00342 0.00232 0.00034
1525745887.90163 1525745888.39163 0.00327 0.00228 0.00034
1525745887.91163 1525745888.40163 0.00321 0.00225 0.00034
1525745887.92163 1525745888.41163 0.00312 0.00224 0.00034
1525745887.93163 1525745888.42163 0.00296 0.00223 0.00034
1525745887.94163 1525745888.43163 0.00284 0.00218 0.00034
1525745887.95163 1525745888.44163 0.00273 0.00217 0.00034
1525745887.96163 1525745888.45163 0.00273 0.00220 0.00034
1525745887.97163 1525745888.46163 0.00277 0.00229 0.00034
1525745887.98163 1525745888.47163 0.00272 0.00231 0.00034
1525745887.99163 1525745888.48163 0.00268 0.00225 0.00034
1525745888.00163 1525745888.49163 0.00262 0.00222 0.00034
1525745888.01163 1525745888.50163 0.00256 0.00225 0.00034
1525745888.02163 1525745888.51163 0.00250 0.00222 0.00034
1525745888.03163 1525745888.52163 0.00243 0.00220 0.00034
1525745888.04163 1525745888.53163 0.00239 0.00219 0.00034
1525745888.05163 1525745888.54163 0.00239 0.00221 0.00034
1525745888.06163 1525745888.55163 0.00233 0.00219 0.00034
1525745888.07163 1525745888.56163 0.00230 0.00221 0.00034
1525745888.08163 1525745888.57163 0.00229 0.00222 0.00034
1525745888.09163 1525745888.58163 0.00222 0.00218 0.00034
1525745888.10163 1525745888.59163 0.00220 0.00215 0.00034
1525745888.11163 1525745888.60163 0.00218 0.00215 0.00034
1525745888.12163 1525745888.61163 0.00213 0.00211 0.00034
1525745888.13163 1525745888.62163 0.00210 0.00208 0.00034
1525745888.14163 1525745888.63163 0.00206 0.00206 0.00034
1525745888.15163 1525745888.64163 0.00201 0.00201 0.00034
1525745888.16163 1525745888.65163 0.00199 0.00199 0.00034
1525745888.17163 1525745888.66163 0.00195 0.00196 0.00034
1525745888.18163 1525745888.67163 0.00193 0.00191 0.00034
1525745888.19163 1525745888.68163 0.00189 0.00187 0.00034
1525745888.20163 1525745888.69163 0.00185 0.00181 0.00034
1525745888.21163 1525745888.70163 0.00181 0.00176 0.00034
1525745888.22163 1525745888.71163 0.00176 0.00170 0.00034
1525745888.23163 1525745888.72163 0.00172 0.00163 0.00034
1525745888.24163 1525745888.73163 0.00170 0.00159 0.00034
1525745888.25163 1525745888.74163 0.00167 0.00155 0.00034
1525745888.26163 1525745888.75163 0.00166 0.00151 0.00034
1525745888.27163 1525745888.76163 0.00170 0.00152 0.00034
1525745888.28163 1525745888.77163 0.00168 0.00148 0.00034
1525745888.29163 1525745888.78163 0.00172 0.00148 0.00034
1525745888.30163 1525745888.79163 0.00177 0.00147 0.00034
1525745888.31163 1525745888.80163 0.00175 0.00143 0.00034
1525745888.32163 1525745888.81163 0.00178 0.00140 0.00034
1525745888.33163 1525745888.82163 0.00178 0.00138 0.00034
1525745888.34163 1525745888.83163 0.00181 0.00136 0.00034
1525745888.35163 1525745888.84163 0.00186 0.00137 0.00034
1525745888.36163 1525745888.85163 0.00190 0.00136 0.00034
1525745888.37163 1525745888.86163 0.00193 0.00135 0.00034
1525745888.38163 1525745888.87163 0.00197 0.00133 0.00034
1525745888.39163 1525745888.88163 0.00201 0.00134 0.00034
1525745888.40163 1525745888.89163 0.00205 0.00135 0.00034
1525745888.41163 1525745888.90163 0.00205 0.00133 0.00034
1525745888.42163 1525745888.91163 0.00211 0.00134 0.00034
1525745888.43163 1525745888.92163 0.00217 0.00136 0.00034
1525745888.44163 1525745888.93163 0.00215 0.00135 0.00034
1525745888.45163 1525745888.94163 0.00222 0.00136 0.00034
1525745888.46163 1525745888.95163 0.00225 0.00137 0.00034
1525745888.47163 1525745888.96163 0.00224 0.00135 0.00034
1525745888.48163 1525745888.97163 0.00227 0.00135 0.00034
1525745888.49163 1525745888.98163 0.00231 0.00135 0.00034
1525745888.50163 1525745888.99163 0.00230 0.00133 0.00034
1525745888.51163 1525745889.00163 0.00233 0.00134 0.00034
1525745888.52163 1525745889.01163 0.00231 0.00131 0.00034
1525745888.53163 1525745889.02163 0.00238 0.00133 0.00034
1525745888.54163 1525745889.03163 0.00235 0.00128 0.00034
1525745888.55163 1525745889.04163 0.00240 0.00130 0.00034
1525745888.56163 1525745889.05163 0.00239 0.00127 0.00034
1525745888.57163 1525745889.06163 0.00244 0.00127 0.00034
1525745888.58163 1525745889.07163 0.00244 0.00125 0.00034
1525745888.59163 1525745889.08163 0.00248 0.00125 0.00034
1525745888.60163 1525745889.09163 0.00245 0.00120 0.00034
1525745888.61163 1525745889.10163 0.00247 0.00118 0.00034
1525745888.62163 1525745889.11163 0.00247 0.00115 0.00034
1525745888.63163 1525745889.12163 0.00246 0.00111 0.00034
1525745888.64163 1525745889.13163 0.00252 0.00110 0.00034
1525745888.65163 1525745889.14163 0.00247 0.00104 0.00034
1525745888.66163 1525745889.15163 0.00257 0.00105 0.00034
1525745888.67163 1525745889.16163 0.00258 0.00101 0.00034
1525745888.68163 1525745889.17163 0.00265 0.00101 0.00034
1525745888.69163 1525745889.18163 0.00268 0.00098 0.00034
1525745888.70163 1525745889.19163 0.00273 0.00096 0.00034
1525745888.71163 1525745889.20163 0.00280 0.00095 0.00034
1525745888.72163 1525745889.21163 0.00295 0.00096 0.00034
1525745888.73163 1525745889.22163 0.00302 0.00095 0.00034
1525745888.74163 1525745889.23163 0.00321 0.00098 0.00035
1525745888.75163 1525745889.24163 0.00326 0.00096 0.00035
1525745888.76163 1525745889.25163 0.00337 0.00097 0.00036
1525745888.77163 1525745889.26163 0.00350 0.00097 0.00037
1525745888.78163 1525745889.27163 0.00372 0.00101 0.00040
1525745888.79163 1525745889.28163 0.00377 0.00099 0.00040
1525745888.80163 1525745889.29163 0.00403 0.00103 0.00042
1525745888.81163 1525745889.30163 0.00405 0.00100 0.00042
1525745888.82163 1525745889.31163 0.00432 0.00104 0.00045
1525745888.83163 1525745889.32163 0.00452 0.00105 0.00046
1525745888.84163 1525745889.33163 0.00492 0.00112 0.00051
1525745888.85163 1525745889.34163 0.00501 0.00110 0.00051
1525745888.86163 1525745889.35163 0.00529 0.00113 0.00053
1525745888.87163 1525745889.36163 0.00531 0.00110 0.00052
1525745888.88163 1525745889.37163 0.00573 0.00115 0.00055
1525745888.89163 1525745889.38163 0.00600 0.00115 0.00057
1525745888.90163 1525745889.39163 0.00641 0.00119 0.00058
1525745888.91163 1525745889.40163 0.00641 0.00116 0.00057
1525745888.92163 1525745889.41163 0.00684 0.00120 0.00058
1525745888.93163 1525745889.42163 0.00695 0.00120 0.00057
1525745888.94163 1525745889.43163 0.00744 0.00125 0.00059
1525745888.95163 1525745889.44163 0.00758 0.00124 0.00058
1525745888.96163 1525745889.45163 0.00785 0.00125 0.00057
1525745888.97163 1525745889.46163 0.00786 0.00123 0.00055
1525745888.98163 1525745889.47163 0.00808 0.00124 0.00054
1525745888.99163 1525745889.48163 0.00830 0.00126 0.00053
1525745889.00163 1525745889.49163 0.00829 0.00124 0.00051
1525745889.01163 1525745889.50163 0.00832 0.00123 0.00049
1525745889.02163 1525745889.51163 0.00840 0.00121 0.00048
1525745889.03163 1525745889.52163 0.00836 0.00120 0.00046
1525745889.04163 1525745889.53163 0.00833 0.00119 0.00044
1525745889.05163 1525745889.54163 0.00833 0.00119 0.00043
1525745889.06163 1525745889.55163 0.00811 0.00115 0.00041
1525745889.07163 1525745889.56163 0.00773 0.00111 0.00037
1525745889.08163 1525745889.57163 0.00760 0.00109 0.00035
1525745889.09163 1525745889.58163 0.00767 0.00110 0.00035
1525745889.10163 1525745889.59163 0.00743 0.00109 0.00034
1525745889.11163 1525745889.60163 0.00743 0.00109 0.00034
1525745889.12163 1525745889.61163 0.00734 0.00108 0.00034
1525745889.13163 1525745889.62163 0.00676 0.00103 0.00034
1525745889.14163 1525745889.63163 0.00658 0.00101 0.00034
1525745889.15163 1525745889.64163 0.00634 0.00098 0.00034
1525745889.16163 1525745889.65163 0.00617 0.00097 0.00034
1525745889.17163 1525745889.66163 0.00621 0.00098 0.00034
1525745889.18163 1525745889.67163 0.00601 0.00097 0.00034
1525745889.19163 1525745889.68163 0.00581 0.00096 0.00034
1525745889.20163 1525745889.69163 0.00579 0.00098 0.00034
1525745889.21163 1525745889.70163 0.00548 0.00096 0.00034
1525745889.22163 1525745889.71163 0.00540 0.00097 0.00034
1525745889.23163 1525745889.72163 0.00530 0.00098 0.00034
1525745889.24163 1525745889.73163 0.00506 0.00098 0.00034
1525745889.25163 1525745889.74163 0.00499 0.00102 0.00034
1525745889.26163 1525745889.75163 0.00503 0.00105 0.00034
1525745889.27163 1525745889.76163 0.00480 0.00106 0.00034
1525745889.28163 1525745889.77163 0.00468 0.00107 0.00034
1525745889.29163 1525745889.78163 0.00445 0.00108 0.00034
1525745889.30163 1525745889.79163 0.00411 0.00108 0.00034
1525745889.31163 1525745889.80163 0.00406 0.00112 0.00034
1525745889.32163 1525745889.81163 0.00404 0.00116 0.00034
1525745889.33163 1525745889.82163 0.00399 0.00121 0.00034
1525745889.34163 1525745889.83163 0.00416 0.00124 0.00034
1525745889.35163 1525745889.84163 0.00399 0.00123 0.00034
1525745889.36163 1525745889.85163 0.00377 0.00122 0.00034
1525745889.37163 1525745889.86163 0.00372 0.00125 0.00034
1525745889.38163 1525745889.87163 0.00392 0.00131 0.00034
1525745889.39163 1525745889.88163 0.00393 0.00132 0.00034
1525745889.40163 1525745889.89163 0.00390 0.00133 0.00034
1525745889.41163 1525745889.90163 0.00372 0.00134 0.00034
1525745889.42163 1525745889.91163 0.00373 0.00132 0.00034
1525745889.43163 1525745889.92163 0.00389 0.00135 0.00034
1525745889.44163 1525745889.93163 0.00403 0.00134 0.00034
1525745889.45163 1525745889.94163 0.00390 0.00130 0.00034
1525745889.46163 1525745889.95163 0.00388 0.00127 0.00034
1525745889.47163 1525745889.96163 0.00370 0.00122 0.00034
1525745889.48163 1525745889.97163 0.00377 0.00122 0.00034
1525745889.49163 1525745889.98163 0.00385 0.00122 0.00034
1525745889.50163 1525745889.99163 0.00401 0.00119 0.00034
1525745889.51163 1525745890.00163 0.00395 0.00113 0.00034
1525745889.52163 1525745890.01163 0.00385 0.00110 0.00034
1525745889.53163 1525745890.02163 0.00382 0.00107 0.00034
1525745889.54163 1525745890.03163 0.00381 0.00105 0.00034
1525745889.55163 1525745890.04163 0.00376 0.00102 0.00034
1525745889.56163 1525745890.05163 0.00364 0.00100 0.00034
1525745889.57163 1525745890.06163 0.00362 0.00100 0.00034
1525745889.58163 1525745890.07163 0.00360 0.00100 0.00034
1525745889.59163 1525745890.08163 0.00353 0.00098 0.00034
1525745889.60163 1525745890.09163 0.00352 0.00099 0.00034
1525745889.61163 1525745890.10163 0.00342 0.00098 0.00034
1525745889.62163 1525745890.11163 0.00326 0.00094 0.00034
1525745889.63163 1525745890.12163 0.00327 0.00095 0.00034
1525745889.64163 1525745890.13163 0.00330 0.00096 0.00034
1525745889.65163 1525745890.14163 0.00329 0.00096 0.00034
1525745889.66163 1525745890.15163 0.00330 0.00098 0.00034
1525745889.67163 1525745890.16163 0.00327 0.00098 0.00034
1525745889.68163 1525745890.17163 0.00334 0.00101 0.00034
1525745889.69163 1525745890.18163 0.00333 0.00104 0.00034
1525745889.70163 1525745890.19163 0.00338 0.00107 0.00034
1525745889.71163 1525745890.20163 0.00341 0.00108 0.00034
1525745889.72163 1525745890.21163 0.00336 0.00108 0.00034
1525745889.73163 1525745890.22163 0.00337 0.00108 0.00034
1525745889.74163 1525745890.23163 0.00331 0.00107 0.00034
1525745889.75163 1525745890.24163 0.00336 0.00107 0.00034
1525745889.76163 1525745890.25163 0.00329 0.00105 0.00034
1525745889.77163 1525745890.26163 0.00334 0.00105 0.00034
1525745889.78163 1525745890.27163 0.00327 0.00105 0.00034
1525745889.79163 1525745890.28163 0.00337 0.00104 0.00034
1525745889.80163 1525745890.29163 0.00326 0.00099 0.00034
1525745889.81163 1525745890.30163 0.00324 0.00097 0.00034
1525745889.82163 1525745890.31163 0.00316 0.00093 0.00034
1525745889.83163 1525745890.32163 0.00305 0.00091 0.00034
1525745889.84163 1525745890.33163 0.00304 0.00088 0.00034
1525745889.85163 1525745890.34163 0.00296 0.00085 0.00034
1525745889.86163 1525745890.35163 0.00302 0.00083 0.00034
1525745889.87163 1525745890.36163 0.00294 0.00079 0.00034
1525745889.88163 1525745890.37163 0.00305 0.00078 0.00034
1525745889.89163 1525745890.38163 0.00303 0.00076 0.00034
1525745889.90163 1525745890.39163 0.00315 0.00076 0.00034
1525745889.91163 1525745890.40163 0.00305 0.00074 0.00034
1525745889.92163 1525745890.41163 0.00309 0.00073 0.00034
1525745889.93163 1525745890.42163 0.00314 0.00069 0.00034
1525745889.94163 1525745890.43163 0.00316 0.00067 0.00034
1525745889.95163 1525745890.44163 0.00331 0.00065 0.00034
1525745889.96163 1525745890.45163 0.00335 0.00063 0.00034
1525745889.97163 1525745890.46163 0.00348 0.00063 0.00034
1525745889.98163 1525745890.47163 0.00358 0.00062 0.00034
1525745889.99163 1525745890.48163 0.00366 0.00060 0.00034
1525745890.00163 1525745890.49163 0.00391 0.00060 0.00034
1525745890.01163 1525745890.50163 0.00398 0.00059 0.00034
1525745890.02163 1525745890.51163 0.00404 0.00058 0.00034
1525745890.03163 1525745890.52163 0.00420 0.00055 0.00034
1525745890.04163 1525745890.53163 0.00418 0.00053 0.00034
1525745890.05163 1525745890.54163 0.00443 0.00052 0.00034
1525745890.06163 1525745890.55163 0.00466 0.00052 0.00034
1525745890.07163 1525745890.56163 0.00468 0.00051 0.00034
1525745890.08163 1525745890.57163 0.00493 0.00051 0.00034
1525745890.09163 1525745890.58163 0.00522 0.00049 0.00034
1525745890.10163 1525745890.59163 0.00525 0.00048 0.00034
1525745890.11163 1525745890.60163 0.00554 0.00048 0.00034
1525745890.12163 1525745890.61163 0.00588 0.00049 0.00036
1525745890.13163 1525745890.62163 0.00597 0.00048 0.00037
1525745890.14163 1525745890.63163 0.00605 0.00048 0.00037
1525745890.15163 1525745890.64163 0.00649 0.00047 0.00039
1525745890.16163 1525745890.65163 0.00664 0.00047 0.00040
1525745890.17163 1525745890.66163 0.00686 0.00048 0.00041
1525745890.18163 1525745890.67163 0.00724 0.00048 0.00042
1525745890.19163 1525745890.68163 0.00769 0.00048 0.00045
1525745890.20163 1525745890.69163 0.00781 0.00049 0.00045
1525745890.21163 1525745890.70163 0.00796 0.00049 0.00045
1525745890.22163 1525745890.71163 0.00820 0.00048 0.00046
1525745890.23163 1525745890.72163 0.00854 0.00049 0.00048
1525745890.24163 1525745890.73163 0.00856 0.00049 0.00047
1525745890.25163 1525745890.74163 0.00860 0.00048 0.00047
1525745890.26163 1525745890.75163 0.00873 0.00047 0.00047
1525745890.27163 1525745890.76163 0.00921 0.00049 0.00050
1525745890.28163 1525745890.77163 0.00957 0.00050 0.00051
1525745890.29163 1525745890.78163 0.00973 0.00050 0.00052
1525745890.30163 1525745890.79163 0.00976 0.00050 0.00052
1525745890.31163 1525745890.80163 0.00988 0.00049 0.00052
1525745890.32163 1525745890.81163 0.00986 0.00048 0.00051
1525745890.33163 1525745890.82163 0.00989 0.00048 0.00050
1525745890.34163 1525745890.83163 0.01022 0.00048 0.00052
1525745890.35163 1525745890.84163 0.01066 0.00050 0.00055
1525745890.36163 1525745890.85163 0.01094 0.00052 0.00056
1525745890.37163 1525745890.86163 0.01124 0.00055 0.00059
1525745890.38163 1525745890.87163 0.01148 0.00056 0.00061
1525745890.39163 1525745890.88163 0.01145 0.00057 0.00061
1525745890.40163 1525745890.89163 0.01145 0.00057 0.00061
1525745890.41163 1525745890.90163 0.01145 0.00058 0.00061
1525745890.42163 1525745890.91163 0.01137 0.00057 0.00061
1525745890.43163 1525745890.92163 0.01141 0.00060 0.00063
1525745890.44163 1525745890.93163 0.01160 0.00061 0.00065
1525745890.45163 1525745890.94163 0.01169 0.00064 0.00066
1525745890.46163 1525745890.95163 0.01170 0.00066 0.00068
1525745890.47163 1525745890.96163 0.01181 0.00069 0.00070
1525745890.48163 1525745890.97163 0.01168 0.00071 0.00070
1525745890.49163 1525745890.98163 0.01146 0.00073 0.00071
1525745890.50163 1525745890.99163 0.01144 0.00075 0.00072
1525745890.51163 1525745891.00163 0.01136 0.00078 0.00073
1525745890.52163 1525745891.01163 0.01125 0.00079 0.00073
1525745890.53163 1525745891.02163 0.01104 0.00083 0.00074
1525745890.54163 1525745891.03163 0.01087 0.00087 0.00074
1525745890.55163 1525745891.04163 0.01068 0.00090 0.00074
1525745890.56163 1525745891.05163 0.01041 0.00093 0.00074
1525745890.57163 1525745891.06163 0.00992 0.00095 0.00072
1525745890.58163 1525745891.07163 0.00969 0.00098 0.00071
1525745890.59163 1525745891.08163 0.00956 0.00107 0.00073
1525745890.60163 1525745891.09163 0.00943 0.00115 0.00075
1525745890.61163 1525745891.10163 0.00902 0.00122 0.00075
1525745890.62163 1525745891.11163 0.00848 0.00122 0.00071
1525745890.63163 1525745891.12163 0.00788 0.00126 0.00068
1525745890.64163 1525745891.13163 0.00754 0.00134 0.00068
1525745890.65163 1525745891.14163 0.00727 0.00140 0.00067
1525745890.66163 1525745891.15163 0.00682 0.00141 0.00063
1525745890.67163 1525745891.16163 0.00657 0.00149 0.00062
1525745890.68163 1525745891.17163 0.00663 0.00161 0.00066
1525745890.69163 1525745891.18163 0.00624 0.00166 0.00063
1525745890.70163 1525745891.19163 0.00579 0.00165 0.00059
1525745890.71163 1525745891.20163 0.00554 0.00171 0.00058
1525745890.72163 1525745891.21163 0.00533 0.00176 0.00057
1525745890.73163 1525745891.22163 0.00506 0.00178 0.00054
1525745890.74163 1525745891.23163 0.00495 0.00184 0.00053
1525745890.75163 1525745891.24163 0.00489 0.00198 0.00053
1525745890.76163 1525745891.25163 0.00463 0.00200 0.00050
1525745890.77163 1525745891.26163 0.00417 0.00194 0.00045
1525745890.78163 1525745891.27163 0.00394 0.00194 0.00042
1525745890.79163 1525745891.28163 0.00406 0.00212 0.00043
1525745890.80163 1525745891.29163 0.00404 0.00226 0.00044
1525745890.81163 1525745891.30163 0.00366 0.00217 0.00039
1525745890.82163 1525745891.31163 0.00340 0.00214 0.00036
1525745890.83163 1525745891.32163 0.00332 0.00225 0.00036
1525745890.84163 1525745891.33163 0.00316 0.00227 0.00035
1525745890.85163 1525745891.34163 0.00306 0.00235 0.00034
1525745890.86163 1525745891.35163 0.00309 0.00250 0.00035
1525745890.87163 1525745891.36163 0.00302 0.00261 0.00034
1525745890.88163 1525745891.37163 0.00281 0.00258 0.00034
1525745890.89163 1525745891.38163 0.00267 0.00261 0.00034
1525745890.90163 1525745891.39163 0.00264 0.00271 0.00034
1525745890.91163 1525745891.40163 0.00254 0.00280 0.00034
1525745890.92163 1525745891.41163 0.00249 0.00288 0.00034
1525745890.93163 1525745891.42163 0.00248 0.00301 0.00034
1525745890.94163 1525745891.43163 0.00247 0.00315 0.00034
1525745890.95163 1525745891.44163 0.00237 0.00318 0.00034
1525745890.96163 1525745891.45163 0.00226 0.00321 0.00034
1525745890.97163 1525745891.46163 0.00228 0.00333 0.00034
1525745890.98163 1525745891.47163 0.00219 0.00334 0.00034
1525745890.99163 1525745891.48163 0.00212 0.00338 0.00034
1525745891.00163 1525745891.49163 0.00212 0.00349 0.00034
1525745891.01163 1525745891.50163 0.00216 0.00367 0.00034
1525745891.02163 1525745891.51163 0.00215 0.00380 0.00034
1525745891.03163 1525745891.52163 0.00208 0.00383 0.00034
1525745891.04163 1525745891.53163 0.00212 0.00398 0.00034
1525745891.05163 1525745891.54163 0.00217 0.00414 0.00034
1525745891.06163 1525745891.55163 0.00222 0.00428 0.00034
1525745891.07163 1525745891.56163 0.00218 0.00429 0.00034
1525745891.08163 1525745891.57163 0.00220 0.00435 0.00034
1525745891.09163 1525745891.58163 0.00226 0.00448 0.00034
1525745891.10163 1525745891.59163 0.00231 0.00453 0.00034
1525745891.11163 1525745891.60163 0.00233 0.00456 0.00034
1525745891.12163 1525745891.61163 0.00236 0.00460 0.00034
1525745891.13163 1525745891.62163 0.00236 0.00455 0.00034
1525745891.14163 1525745891.63163 0.00238 0.00455 0.00034
1525745891.15163 1525745891.64163 0.00250 0.00470 0.00034
1525745891.16163 1525745891.65163 0.00257 0.00478 0.00034
1525745891.17163 1525745891.66163 0.00258 0.00476 0.00034
1525745891.18163 1525745891.67163 0.00257 0.00474 0.00034
1525745891.19163 1525745891.68163 0.00263 0.00480 0.00034
1525745891.20163 1525745891.69163 0.00263 0.00476 0.00034
1525745891.21163 1525745891.70163 0.00262 0.00471 0.00034
1525745891.22163 1525745891.71163 0.00269 0.00476 0.00034
1525745891.23163 1525745891.72163 0.00278 0.00483 0.00034
1525745891.24163 1525745891.73163 0.00287 0.00493 0.00034
1525745891.25163 1525745891.74163 0.00296 0.00498 0.00034
1525745891.26163 1525745891.75163 0.00303 0.00499 0.00034
1525745891.27163 1525745891.76163 0.00307 0.00500 0.00034
1525745891.28163 1525745891.77163 0.00306 0.00490 0.00034
1525745891.29163 1525745891.78163 0.00307 0.00481 0.00034
1525745891.30163 1525745891.79163 0.00314 0.00484 0.00034
1525745891.31163 1525745891.80163 0.00324 0.00485 0.00034
1525745891.32163 1525745891.81163 0.00331 0.00492 0.00034
1525745891.33163 1525745891.82163 0.00336 0.00493 0.00034
1525745891.34163 1525745891.83163 0.00342 0.00492 0.00034
1525745891.35163 1525745891.84163 0.00353 0.00489 0.00034
1525745891.36163 1525745891.85163 0.00358 0.00488 0.00034
1525745891.37163 1525745891.86163 0.00352 0.00477 0.00034
1525745891.38163 1525745891.87163 0.00357 0.00475 0.00034
1525745891.39163 1525745891.88163 0.00361 0.00456 0.00034
1525745891.40163 1525745891.89163 0.00360 0.00453 0.00034
1525745891.41163 1525745891.90163 0.00359 0.00443 0.00034
1525745891.42163 1525745891.91163 0.00362 0.00435 0.00034
1525745891.43163 1525745891.92163 0.00358 0.00419 0.00034
1525745891.44163 1525745891.93163 0.00361 0.00411 0.00034
1525745891.45163 1525745891.94163 0.00364 0.00392 0.00034
1525745891.46163 1525745891.95163 0.00359 0.00379 0.00034
1525745891.47163 1525745891.96163 0.00376 0.00373 0.00034
1525745891.48163 1525745891.97163 0.00376 0.00374 0.00034
1525745891.49163 1525745891.98163 0.00381 0.00358 0.00034
1525745891.50163 1525745891.99163 0.00376 0.00344 0.00034
1525745891.51163 1525745892.00163 0.00369 0.00325 0.00034
1525745891.52163 1525745892.01163 0.00371 0.00315 0.00034
1525745891.53163 1525745892.02163 0.00368 0.00305 0.00034
1525745891.54163 1525745892.03163 0.00376 0.00297 0.00034
1525745891.55163 1525745892.04163 0.00372 0.00284 0.00034
1525745891.56163 1525745892.05163 0.00372 0.00274 0.00034
1525745891.57163 1525745892.06163 0.00367 0.00259 0.00034
1525745891.58163 1525745892.07163 0.00371 0.00255 0.00034
1525745891.59163 1525745892.08163 0.00368 0.00243 0.00034
1525745891.60163 1525745892.09163 0.00366 0.00237 0.00034
1525745891.61163 1525745892.10163 0.00365 0.00228 0.00034
1525745891.62163 1525745892.11163 0.00366 0.00223 0.00034
1525745891.63163 1525745892.12163 0.00369 0.00215 0.00034
1525745891.64163 1525745892.13163 0.00361 0.00210 0.00034
1525745891.65163 1525745892.14163 0.00361 0.00201 0.00034
1525745891.66163 1525745892.15163 0.00358 0.00196 0.00034
1525745891.67163 1525745892.16163 0.00361 0.00194 0.00034
1525745891.68163 1525745892.17163 0.00353 0.00188 0.00034
1525745891.69163 1525745892.18163 0.00352 0.00185 0.00034
1525745891.70163 1525745892.19163 0.00356 0.00180 0.00034
1525745891.71163 1525745892.20163 0.00356 0.00178 0.00034
1525745891.72163 1525745892.21163 0.00352 0.00172 0.00034
1525745891.73163 1525745892.22163 0.00344 0.00166 0.00034
1525745891.74163 1525745892.23163 0.00351 0.00166 0.00034
1525745891.75163 1525745892.24163 0.00350 0.00164 0.00034
1525745891.76163 1525745892.25163 0.00354 0.00164 0.00034
1525745891.77163 1525745892.26163 0.00352 0.00162 0.00034
1525745891.78163 1525745892.27163 0.00360 0.00161 0.00034
1525745891.79163 1525745892.28163 0.00367 0.00160 0.00034
1525745891.80163 1525745892.29163 0.00368 0.00158 0.00034
1525745891.81163 1525745892.30163 0.00367 0.00157 0.00034
1525745891.82163 1525745892.31163 0.00360 0.00153 0.00034
1525745891.83163 1525745892.32163 0.00371 0.00154 0.00034
1525745891.84163 1525745892.33163 0.00373 0.00154 0.00034
1525745891.85163 1525745892.34163 0.00379 0.00154 0.00034
1525745891.86163 1525745892.35163 0.00380 0.00156 0.00034
1525745891.87163 1525745892.36163 0.00387 0.00159 0.00034
1525745891.88163 1525745892.37163 0.00386 0.00160 0.00034
1525745891.89163 1525745892.38163 0.00390 0.00164 0.00034
1525745891.90163 1525745892.39163 0.00389 0.00165 0.00034
1525745891.91163 1525745892.40163 0.00387 0.00166 0.00034
1525745891.92163 1525745892.41163 0.00387 0.00168 0.00034
1525745891.93163 1525745892.42163 0.00396 0.00172 0.00034
1525745891.94163 1525745892.43163 0.00404 0.00178 0.00034
1525745891.95163 1525745892.44163 0.00406 0.00182 0.00034
1525745891.96163 1525745892.45163 0.00410 0.00186 0.00034
1525745891.97163 1525745892.46163 0.00408 0.00188 0.00034
1525745891.98163 1525745892.47163 0.00410 0.00195 0.00034
1525745891.99163 1525745892.48163 0.00415 0.00200 0.00034
1525745892.00163 1525745892.49163 0.00415 0.00205 0.00034
1525745892.01163 1525745892.50163 0.00407 0.00207 0.00034
1525745892.02163 1525745892.51163 0.00407 0.00217 0.00034
1525745892.03163 1525745892.52163 0.00409 0.00225 0.00034
1525745892.04163 1525745892.53163 0.00404 0.00235 0.00034
