# ts x y z qx qy qz qw
100186.520000000004 6.679636529041 -31.886578937975 2.224989092429 -0.003328957781 0.997972276899 -0.016723351851 -0.061323585060
100186.524999999994 6.659335559749 -31.886804430251 2.227286639357 -0.003182897945 0.997965974509 -0.016692009595 -0.061442328239
100186.529999999999 6.639065239844 -31.887019765902 2.229578967976 -0.002876872156 0.997958414723 -0.016611891894 -0.061601713765
100186.535000000003 6.618825531582 -31.887224271922 2.231866060839 -0.002691950143 0.997952603824 -0.016622768697 -0.061701195182
100186.539999999994 6.598615612099 -31.887419103021 2.234150190960 -0.002444232234 0.997941603560 -0.016688606276 -0.061871415316
100186.544999999998 6.578433042105 -31.887605880676 2.236432612804 -0.002145427726 0.997932709984 -0.016740428742 -0.062011785402
100186.550000000003 6.559124893026 -31.887386750150 2.238280387670 -0.002099534269 0.997923108679 -0.016739207678 -0.062167998576
100186.554999999993 6.539001682793 -31.887553736577 2.240554648351 -0.001820803816 0.997909413145 -0.016886044002 -0.062356630347
100186.559999999998 6.518907021857 -31.887715034776 2.242824546141 -0.001635536301 0.997905372846 -0.016815248731 -0.062445490432
100186.565000000002 6.498841010040 -31.887867861279 2.245087812881 -0.001425192311 0.997897760164 -0.016865393107 -0.062558673267
100186.570000000007 6.478805542453 -31.888011997798 2.247346170193 -0.001140675370 0.997887572936 -0.016910103930 -0.062714743283
100186.574999999997 6.458800145074 -31.888148646993 2.249602615131 -0.000872562191 0.997880495397 -0.016907711666 -0.062832195786
100186.580000000002 6.438823270244 -31.888278132301 2.251857827960 -0.000681548304 0.997869266426 -0.016950258144 -0.063001201283
100186.585000000006 6.418877547703 -31.888399379953 2.254110888589 -0.000593079202 0.997862019165 -0.016956116770 -0.063115204734
100186.589999999997 6.398962950876 -31.888511568283 2.256360011604 -0.000391064901 0.997856613588 -0.017045605721 -0.063178106283
100186.595000000001 6.379077953365 -31.888615280902 2.258604646866 -0.000157641732 0.997838073272 -0.017170321401 -0.063437644512
100186.600000000006 6.359832921435 -31.888457249131 2.260433606467 0.000001769537 0.997835440295 -0.017155807965 -0.063483165806
100186.604999999996 6.340010463263 -31.888540807987 2.262670207668 0.000255250304 0.997816933639 -0.017330715672 -0.063725568536
100186.610000000001 6.320217671141 -31.888613605800 2.264904344037 0.000413491851 0.997814724788 -0.017386695757 -0.063744072914
100186.615000000005 6.300454437344 -31.888677301689 2.267134588010 0.000666745195 0.997802379190 -0.017363409155 -0.063941219533
100186.619999999995 6.280722039457 -31.888732051759 2.269360885452 0.000772710084 0.997793275189 -0.017306261048 -0.064097396479
100186.625000000000 6.261021295577 -31.888777564565 2.271583716228 0.000998629472 0.997779826855 -0.017366322670 -0.064287095888
100186.630000000005 6.241350979006 -31.888814661755 2.273802349685 0.001298590216 0.997774794206 -0.017387554413 -0.064354072622
100186.634999999995 6.221711178693 -31.888844610592 2.276016687056 0.001644815462 0.997769124961 -0.017427871787 -0.064423110306
100186.639999999999 6.202103038861 -31.888865785775 2.278227584615 0.001857789788 0.997754689439 -0.017405095067 -0.064646662602
100186.645000000004 6.182526086202 -31.888878434166 2.280436920340 0.002024277920 0.997742728840 -0.017506944724 -0.064798582016
100186.649999999994 6.162791828367 -31.889362497978 2.282296602727 0.002342195765 0.997735178627 -0.017467442224 -0.064914681786
100186.654999999999 6.143275813625 -31.889363304967 2.284495625269 0.002485376202 0.997730860260 -0.017526784076 -0.064959720062
100186.660000000003 6.123788654353 -31.889353684364 2.286688589828 0.002771997568 0.997724479802 -0.017681260525 -0.065004241862
100186.664999999994 6.104330445764 -31.889333725817 2.288876177111 0.002987374488 0.997716414800 -0.017585041966 -0.065144435925
100186.669999999998 6.084902369230 -31.889303238810 2.291058676899 0.003214411532 0.997704374574 -0.017559403917 -0.065324695553
100186.675000000003 6.065505085140 -31.889263613926 2.293236221481 0.003473283952 0.997697660984 -0.017486289594 -0.065433502447
100186.679999999993 6.046137942833 -31.889215537823 2.295409647651 0.003604925622 0.997686334928 -0.017470504851 -0.065603072110
100186.684999999998 6.026801966871 -31.889159073550 2.297581858380 0.003873475926 0.997679549450 -0.017518520333 -0.065678110811
100186.690000000002 6.007498694779 -31.889094562797 2.299754944153 0.004180691428 0.997677313902 -0.017530077201 -0.065690147952
100186.695000000007 5.988227457271 -31.889022832704 2.301925821915 0.004444380936 0.997666466038 -0.017512788630 -0.065842025002
100186.699999999997 5.969577156392 -31.888550766960 2.303796579523 0.004610975233 0.997663135848 -0.017575348580 -0.065864356060
100186.705000000002 5.950368128477 -31.888457640118 2.305959696222 0.004768653820 0.997654531647 -0.017493118895 -0.066005198407
100186.710000000006 5.931189191492 -31.888357294280 2.308118853994 0.005071230096 0.997639197924 -0.017521924190 -0.066206461648
100186.714999999997 5.912041703425 -31.888249537302 2.310273540652 0.005382909252 0.997626275774 -0.017553125103 -0.066368109609
100186.720000000001 5.892924646031 -31.888133244445 2.312423484854 0.005638081686 0.997619415248 -0.017551579651 -0.066450405617
100186.725000000006 5.873839104142 -31.888009424687 2.314569349484 0.005870330201 0.997605971339 -0.017511092747 -0.066642529981
100186.729999999996 5.854785611196 -31.887878693383 2.316709945263 0.006175170120 0.997592600866 -0.017582457182 -0.066796161350
100186.735000000001 5.835765032142 -31.887740594848 2.318846542153 0.006514408561 0.997585232478 -0.017663848814 -0.066852485880
100186.740000000005 5.816777202748 -31.887593997880 2.320980988251 0.006718012376 0.997574803096 -0.017735561594 -0.066968876295
100186.744999999995 5.797820969274 -31.887438924617 2.323112519215 0.006943578850 0.997567546722 -0.017722327078 -0.067057404988
100186.750000000000 5.778847785237 -31.886651064749 2.325022270335 0.006858864927 0.997565077861 -0.017843190525 -0.067070798086
100186.755000000005 5.759950872486 -31.886477050594 2.327143915309 0.007023408675 0.997555060253 -0.017854370392 -0.067199664827
100186.759999999995 5.741086861393 -31.886294506122 2.329263089970 0.007267631919 0.997543470607 -0.017798043477 -0.067360488593
100186.764999999999 5.722255384303 -31.886102942863 2.331378488768 0.007566400384 0.997530070741 -0.017798783287 -0.067525631183
100186.770000000004 5.703455409731 -31.885901742313 2.333490346114 0.007698548970 0.997530918322 -0.017768542144 -0.067506134870
100186.774999999994 5.684689333440 -31.885692200987 2.335598416376 0.007822852390 0.997523455309 -0.017898318323 -0.067567812537
100186.779999999999 5.665956160681 -31.885475960524 2.337703504589 0.008074811597 0.997505228142 -0.018041406552 -0.067768908037
100186.785000000003 5.647254332008 -31.885253743721 2.339805453750 0.008375676334 0.997496019056 -0.018156815657 -0.067837084680
100186.789999999994 5.628585066174 -31.885024002949 2.341904230853 0.008620870052 0.997487838643 -0.018101528516 -0.067941349885
100186.794999999998 5.609948964855 -31.884785155502 2.343999072921 0.008868751897 0.997474161433 -0.018168061941 -0.068092319965
100186.800000000003 5.590445401307 -31.884821502321 2.346004673713 0.009202325328 0.997460687631 -0.018193817015 -0.068238397262
100186.804999999993 5.571875553667 -31.884567661708 2.348089363782 0.009436740550 0.997451269439 -0.018250552095 -0.068328839959
100186.809999999998 5.553340510427 -31.884305923734 2.350171006701 0.009620456276 0.997445269165 -0.018271825554 -0.068385102419
100186.815000000002 5.534840368351 -31.884035303646 2.352249372124 0.009888484952 0.997430668001 -0.018366181252 -0.068534398539
100186.820000000007 5.516373848458 -31.883757398669 2.354324956905 0.010193674426 0.997423557505 -0.018426385040 -0.068576995195
100186.824999999997 5.497939390549 -31.883472622533 2.356399018280 0.010390693084 0.997407496806 -0.018411702912 -0.068784649513
100186.830000000002 5.479536882487 -31.883177404227 2.358470873203 0.010719009669 0.997404677381 -0.018460260805 -0.068762134502
100186.835000000006 5.461168288729 -31.882873429725 2.360539087717 0.011001727210 0.997399055755 -0.018467638647 -0.068797034101
100186.839999999997 5.442835013162 -31.882562951916 2.362602794073 0.011181358419 0.997388815007 -0.018562023719 -0.068891074881
100186.845000000001 5.424535362003 -31.882244110104 2.364662251977 0.011367965677 0.997378433848 -0.018540367631 -0.069016547425
100186.850000000006 5.402682472715 -31.882695927041 2.366896287310 0.011790115541 0.997357645988 -0.018600969153 -0.069229495962
100186.854999999996 5.384434065153 -31.882364807122 2.368955244219 0.012251430639 0.997344308974 -0.018583224348 -0.069346200888
100186.860000000001 5.366218683157 -31.882025245017 2.371009410389 0.012427605494 0.997330195098 -0.018616597250 -0.069508696387
100186.865000000005 5.348036903256 -31.881677279470 2.373059699745 0.012703838764 0.997324197957 -0.018626714307 -0.069542089154
100186.869999999995 5.329887516381 -31.881320805357 2.375107305123 0.012979468851 0.997315537425 -0.018642955450 -0.069611007827
100186.875000000000 5.311770671677 -31.880955162854 2.377151357116 0.013135302745 0.997308584799 -0.018660335702 -0.069676698968
100186.880000000005 5.293687515729 -31.880581707685 2.379191627813 0.013389948672 0.997293876826 -0.018760494830 -0.069811720747
100186.884999999995 5.275637288893 -31.880201919133 2.381228308419 0.013638741780 0.997282908666 -0.018809864028 -0.069906893944
100186.889999999999 5.257618628597 -31.879813590298 2.383260591285 0.013969051442 0.997268333359 -0.018850041848 -0.070038652212
100186.895000000004 5.239632398935 -31.879416859104 2.385287762651 0.014249813661 0.997251528613 -0.018949777200 -0.070194283484
100186.899999999994 5.220395219293 -31.878864379381 2.387265102876 0.014561143129 0.997240411537 -0.018976438907 -0.070281074793
100186.904999999999 5.202468710124 -31.878450324690 2.389282334242 0.014889567412 0.997242409704 -0.018967886353 -0.070186155022
100186.910000000003 5.184575071337 -31.878027999612 2.391295429888 0.015217942420 0.997233337365 -0.018973642679 -0.070243049191
100186.914999999994 5.166714426730 -31.877597917685 2.393304825229 0.015541783294 0.997219407384 -0.019054410801 -0.070347963287
100186.919999999998 5.148887158698 -31.877159818091 2.395308244560 0.015776386247 0.997205848210 -0.019086960295 -0.070479003104
100186.925000000003 5.131094344567 -31.876713757146 2.397304858591 0.016069451087 0.997185819370 -0.019095758539 -0.070693467843
100186.929999999993 5.113337283032 -31.876258996499 2.399295453084 0.016465760153 0.997179213118 -0.019065536708 -0.070703613615
100186.934999999998 5.095615286998 -31.875794748769 2.401280224021 0.016771212570 0.997166606348 -0.019122526789 -0.070794170537
100186.940000000002 5.077926449674 -31.875322025908 2.403260963168 0.017050833468 0.997155948853 -0.019182517075 -0.070861229054
100186.945000000007 5.060270521732 -31.874841769092 2.405238105923 0.017390740985 0.997138524027 -0.019341868122 -0.070980406922
100186.949999999997 5.041692678242 -31.873926651862 2.407177996485 0.017597356972 0.997128955943 -0.019393632919 -0.071049737862
100186.955000000002 5.024099637200 -31.873423927779 2.409149846226 0.017888045420 0.997122295697 -0.019372359391 -0.071076416245
100186.960000000006 5.006541888687 -31.872911878627 2.411117522509 0.018216401232 0.997115794265 -0.019403372947 -0.071075767127
100186.964999999997 4.989017880795 -31.872389982466 2.413080589091 0.018566679693 0.997097300195 -0.019426556713 -0.071238060356
100186.970000000001 4.971530464329 -31.871857335352 2.415039476667 0.018776419622 0.997088307141 -0.019462166239 -0.071299213985
100186.975000000006 4.954078495471 -31.871314022845 2.416993698013 0.018998536321 0.997082718587 -0.019472325816 -0.071315751693
100186.979999999996 4.936660273945 -31.870761775646 2.418941880106 0.019195484396 0.997068212615 -0.019610519547 -0.071427867771
100186.985000000001 4.919277003128 -31.870199961025 2.420884952643 0.019523612348 0.997063585501 -0.019668682550 -0.071387519602
100186.990000000005 4.901928558617 -31.869627391784 2.422824857163 0.019865333357 0.997061889158 -0.019648657345 -0.071322422726
100186.994999999995 4.884616228519 -31.869045206843 2.424760557625 0.020171419055 0.997047417563 -0.019720126582 -0.071419028219
100187.000000000000 4.869962923718 -31.867339799449 2.426416439086 0.020252299475 0.997039081050 -0.019842885588 -0.071478494089
100187.005000000005 4.852730889692 -31.866731492354 2.428342014016 0.020658088858 0.997023385630 -0.019803533606 -0.071592121967
100187.009999999995 4.835532823751 -31.866116894596 2.430262954855 0.021046983279 0.997006090440 -0.019917651647 -0.071687985553
100187.014999999999 4.818369631499 -31.865494123324 2.432179428246 0.021434450824 0.996990840062 -0.019923055386 -0.071783709952
100187.020000000004 4.801240894552 -31.864861155793 2.434092709532 0.021830771538 0.996971279580 -0.019923416414 -0.071935683667
100187.024999999994 4.784146898582 -31.864217599836 2.436002229822 0.022209899017 0.996954464213 -0.019973081747 -0.072038827561
100187.029999999999 4.767087859377 -31.863565122795 2.437907809447 0.022459818603 0.996939878955 -0.020036691682 -0.072145445340
100187.035000000003 4.750063853898 -31.862905606087 2.439808375345 0.022681758337 0.996922562256 -0.020195423806 -0.072270931641
100187.039999999994 4.733073474530 -31.862238015163 2.441701612220 0.023067689069 0.996906245551 -0.020233994606 -0.072363006884
100187.044999999998 4.716118315456 -31.861561626441 2.443588686371 0.023374039947 0.996882189292 -0.020382095624 -0.072554290757
100187.050000000003 4.698145927022 -31.860415634060 2.445564148036 0.023537341567 0.996876415056 -0.020345312068 -0.072591149137
100187.054999999993 4.681256773128 -31.859715962554 2.447447470055 0.023730726438 0.996861301117 -0.020459345426 -0.072703604750
100187.059999999998 4.664403439838 -31.859006824569 2.449328805440 0.024037991992 0.996852579417 -0.020517056954 -0.072705984795
100187.065000000002 4.647585973743 -31.858287242225 2.451207614892 0.024353927101 0.996836642273 -0.020607484304 -0.072793725332
100187.070000000007 4.630804210499 -31.857557041012 2.453084020944 0.024685149486 0.996819800627 -0.020615387077 -0.072910453904
100187.074999999997 4.614058497739 -31.856817116886 2.454955539319 0.025017208020 0.996808584816 -0.020641742569 -0.072943149117
100187.080000000002 4.597349319974 -31.856067133124 2.456821160686 0.025270912582 0.996793280962 -0.020655345317 -0.073060883620
100187.085000000006 4.580677399201 -31.855307653163 2.458682223173 0.025622840572 0.996777302319 -0.020749288025 -0.073129656564
100187.089999999997 4.564043581821 -31.854538078337 2.460540672658 0.026018082082 0.996760255555 -0.020681497641 -0.073241572936
100187.095000000001 4.547445430118 -31.853758636815 2.462396333025 0.026279749972 0.996751814149 -0.020667090525 -0.073267094266
100187.100000000006 4.529994261162 -31.852647248322 2.464330841928 0.026510953465 0.996741666530 -0.020718138564 -0.073307423113
100187.104999999996 4.513457830160 -31.851845230094 2.466178650878 0.026969420342 0.996719491918 -0.020793961076 -0.073420133347
