# ts bg_x bg_y bg_z ba_x ba_y ba_z
100187.025 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.030 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.035 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.040 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.045 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.050 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.055 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.060 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.065 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.070 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.075 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.080 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.085 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.090 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.095 0.000 0.000 -0.000 -0.029 0.012 -0.002
100187.100 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.105 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.110 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.115 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.120 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.125 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.130 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.135 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.140 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.145 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.150 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.155 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.160 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.165 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.170 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.175 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.180 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.185 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.190 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.195 0.000 0.000 -0.000 -0.030 0.012 -0.002
100187.200 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.205 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.210 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.215 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.220 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.225 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.230 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.235 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.240 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.245 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.250 0.000 0.000 0.000 -0.031 0.013 -0.002
100187.255 0.000 0.000 0.000 -0.031 0.013 -0.002
100187.260 0.000 0.000 0.000 -0.031 0.013 -0.002
100187.265 0.000 0.000 0.000 -0.031 0.013 -0.002
100187.270 0.000 0.000 0.000 -0.031 0.013 -0.002
100187.275 0.000 0.000 0.000 -0.031 0.013 -0.002
100187.280 0.000 0.000 0.000 -0.031 0.013 -0.002
100187.285 0.000 0.000 0.000 -0.031 0.013 -0.002
100187.290 0.000 0.000 0.000 -0.031 0.013 -0.002
100187.295 0.000 0.000 0.000 -0.031 0.013 -0.002
100187.300 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.305 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.310 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.315 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.320 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.325 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.330 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.335 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.340 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.345 0.000 0.000 0.000 -0.030 0.012 -0.002
100187.350 0.000 0.000 0.000 -0.028 0.012 -0.002
100187.355 0.000 0.000 0.000 -0.028 0.012 -0.002
100187.360 0.000 0.000 0.000 -0.028 0.012 -0.002
100187.365 0.000 0.000 0.000 -0.028 0.012 -0.002
100187.370 0.000 0.000 0.000 -0.028 0.012 -0.002
100187.375 0.000 0.000 0.000 -0.028 0.012 -0.002
100187.380 0.000 0.000 0.000 -0.028 0.012 -0.002
100187.385 0.000 0.000 0.000 -0.028 0.012 -0.002
100187.390 0.000 0.000 0.000 -0.028 0.012 -0.002
100187.395 0.000 0.000 0.000 -0.028 0.012 -0.002
100187.400 0.000 0.000 0.000 -0.027 0.012 -0.002
100187.405 0.000 0.000 0.000 -0.027 0.012 -0.002
100187.410 0.000 0.000 0.000 -0.027 0.012 -0.002
100187.415 0.000 0.000 0.000 -0.027 0.012 -0.002
100187.420 0.000 0.000 0.000 -0.027 0.012 -0.002
100187.425 0.000 0.000 0.000 -0.027 0.012 -0.002
100187.430 0.000 0.000 0.000 -0.027 0.012 -0.002
100187.435 0.000 0.000 0.000 -0.027 0.012 -0.002
100187.440 0.000 0.000 0.000 -0.027 0.012 -0.002
100187.445 0.000 0.000 0.000 -0.027 0.012 -0.002
100187.450 0.000 0.000 0.000 -0.026 0.011 -0.002
100187.455 0.000 0.000 0.000 -0.026 0.011 -0.002
100187.460 0.000 0.000 0.000 -0.026 0.011 -0.002
100187.465 0.000 0.000 0.000 -0.026 0.011 -0.002
100187.470 0.000 0.000 0.000 -0.026 0.011 -0.002
100187.475 0.000 0.000 0.000 -0.026 0.011 -0.002
100187.480 0.000 0.000 0.000 -0.026 0.011 -0.002
100187.485 0.000 0.000 0.000 -0.026 0.011 -0.002
100187.490 0.000 0.000 0.000 -0.026 0.011 -0.002
100187.495 0.000 0.000 0.000 -0.026 0.011 -0.002
100187.500 0.000 0.000 0.000 -0.027 0.012 -0.001
100187.505 0.000 0.000 0.000 -0.027 0.012 -0.001
100187.510 0.000 0.000 0.000 -0.027 0.012 -0.001
100187.515 0.000 0.000 0.000 -0.027 0.012 -0.001
100187.520 0.000 0.000 0.000 -0.027 0.012 -0.001
100187.525 0.000 0.000 0.000 -0.027 0.012 -0.001
100187.530 0.000 0.000 0.000 -0.027 0.012 -0.001
100187.535 0.000 0.000 0.000 -0.027 0.012 -0.001
100187.540 0.000 0.000 0.000 -0.027 0.012 -0.001
100187.545 0.000 0.000 0.000 -0.027 0.012 -0.001
100187.550 0.000 0.000 0.000 -0.029 0.012 -0.001
100187.555 0.000 0.000 0.000 -0.029 0.012 -0.001
100187.560 0.000 0.000 0.000 -0.029 0.012 -0.001
100187.565 0.000 0.000 0.000 -0.029 0.012 -0.001
100187.570 0.000 0.000 0.000 -0.029 0.012 -0.001
100187.575 0.000 0.000 0.000 -0.029 0.012 -0.001
100187.580 0.000 0.000 0.000 -0.029 0.012 -0.001
100187.585 0.000 0.000 0.000 -0.029 0.012 -0.001
100187.590 0.000 0.000 0.000 -0.029 0.012 -0.001
100187.595 0.000 0.000 0.000 -0.029 0.012 -0.001
100187.600 0.000 0.000 0.000 -0.030 0.012 -0.001
100187.605 0.000 0.000 0.000 -0.030 0.012 -0.001
100187.610 0.000 0.000 0.000 -0.030 0.012 -0.001
100187.615 0.000 0.000 0.000 -0.030 0.012 -0.001
100187.620 0.000 0.000 0.000 -0.030 0.012 -0.001
100187.625 0.000 0.000 0.000 -0.030 0.012 -0.001
100187.630 0.000 0.000 0.000 -0.030 0.012 -0.001
100187.635 0.000 0.000 0.000 -0.030 0.012 -0.001
100187.640 0.000 0.000 0.000 -0.030 0.012 -0.001
100187.645 0.000 0.000 0.000 -0.030 0.012 -0.001
100187.650 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.655 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.660 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.665 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.670 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.675 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.680 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.685 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.690 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.695 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.700 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.705 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.710 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.715 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.720 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.725 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.730 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.735 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.740 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.745 0.000 0.000 0.000 -0.031 0.013 -0.001
100187.750 0.000 0.000 0.000 -0.032 0.013 -0.001
100187.755 0.000 0.000 0.000 -0.032 0.013 -0.001
100187.760 0.000 0.000 0.000 -0.032 0.013 -0.001
100187.765 0.000 0.000 0.000 -0.032 0.013 -0.001
100187.770 0.000 0.000 0.000 -0.032 0.013 -0.001
100187.775 0.000 0.000 0.000 -0.032 0.013 -0.001
100187.780 0.000 0.000 0.000 -0.032 0.013 -0.001
100187.785 0.000 0.000 0.000 -0.032 0.013 -0.001
100187.790 0.000 0.000 0.000 -0.032 0.013 -0.001
100187.795 0.000 0.000 0.000 -0.032 0.013 -0.001
100187.800 0.000 0.000 0.000 -0.033 0.014 -0.001
100187.805 0.000 0.000 0.000 -0.033 0.014 -0.001
100187.810 0.000 0.000 0.000 -0.033 0.014 -0.001
100187.815 0.000 0.000 0.000 -0.033 0.014 -0.001
100187.820 0.000 0.000 0.000 -0.033 0.014 -0.001
100187.825 0.000 0.000 0.000 -0.033 0.014 -0.001
100187.830 0.000 0.000 0.000 -0.033 0.014 -0.001
100187.835 0.000 0.000 0.000 -0.033 0.014 -0.001
100187.840 0.000 0.000 0.000 -0.033 0.014 -0.001
100187.845 0.000 0.000 0.000 -0.033 0.014 -0.001
100187.850 0.000 0.000 0.000 -0.034 0.014 -0.002
100187.855 0.000 0.000 0.000 -0.034 0.014 -0.002
100187.860 0.000 0.000 0.000 -0.034 0.014 -0.002
100187.865 0.000 0.000 0.000 -0.034 0.014 -0.002
100187.870 0.000 0.000 0.000 -0.034 0.014 -0.002
100187.875 0.000 0.000 0.000 -0.034 0.014 -0.002
100187.880 0.000 0.000 0.000 -0.034 0.014 -0.002
100187.885 0.000 0.000 0.000 -0.034 0.014 -0.002
100187.890 0.000 0.000 0.000 -0.034 0.014 -0.002
100187.895 0.000 0.000 0.000 -0.034 0.014 -0.002
100187.900 0.000 0.000 0.000 -0.035 0.015 -0.002
100187.905 0.000 0.000 0.000 -0.035 0.015 -0.002
100187.910 0.000 0.000 0.000 -0.035 0.015 -0.002
100187.915 0.000 0.000 0.000 -0.035 0.015 -0.002
100187.920 0.000 0.000 0.000 -0.035 0.015 -0.002
100187.925 0.000 0.000 0.000 -0.035 0.015 -0.002
100187.930 0.000 0.000 0.000 -0.035 0.015 -0.002
100187.935 0.000 0.000 0.000 -0.035 0.015 -0.002
100187.940 0.000 0.000 0.000 -0.035 0.015 -0.002
100187.945 0.000 0.000 0.000 -0.035 0.015 -0.002
100187.950 0.000 0.000 0.000 -0.037 0.016 -0.002
100187.955 0.000 0.000 0.000 -0.037 0.016 -0.002
100187.960 0.000 0.000 0.000 -0.037 0.016 -0.002
100187.965 0.000 0.000 0.000 -0.037 0.016 -0.002
100187.970 0.000 0.000 0.000 -0.037 0.016 -0.002
100187.975 0.000 0.000 0.000 -0.037 0.016 -0.002
100187.980 0.000 0.000 0.000 -0.037 0.016 -0.002
100187.985 0.000 0.000 0.000 -0.037 0.016 -0.002
100187.990 0.000 0.000 0.000 -0.037 0.016 -0.002
100187.995 0.000 0.000 0.000 -0.037 0.016 -0.002
100188.000 0.000 0.000 0.000 -0.037 0.016 -0.002
100188.005 0.000 0.000 0.000 -0.037 0.016 -0.002
100188.010 0.000 0.000 0.000 -0.037 0.016 -0.002
100188.015 0.000 0.000 0.000 -0.037 0.016 -0.002
100188.020 0.000 0.000 0.000 -0.037 0.016 -0.002
100188.025 0.000 0.000 0.000 -0.037 0.016 -0.002
100188.030 0.000 0.000 0.000 -0.037 0.016 -0.002
100188.035 0.000 0.000 0.000 -0.037 0.016 -0.002
100188.040 0.000 0.000 0.000 -0.037 0.016 -0.002
100188.045 0.000 0.000 0.000 -0.037 0.016 -0.002
100188.050 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.055 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.060 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.065 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.070 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.075 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.080 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.085 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.090 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.095 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.100 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.105 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.110 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.115 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.120 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.125 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.130 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.135 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.140 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.145 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.150 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.155 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.160 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.165 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.170 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.175 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.180 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.185 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.190 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.195 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.200 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.205 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.210 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.215 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.220 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.225 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.230 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.235 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.240 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.245 0.000 0.000 0.000 -0.039 0.017 -0.002
100188.250 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.255 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.260 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.265 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.270 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.275 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.280 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.285 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.290 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.295 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.300 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.305 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.310 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.315 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.320 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.325 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.330 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.335 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.340 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.345 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.350 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.355 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.360 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.365 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.370 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.375 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.380 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.385 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.390 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.395 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.400 0.000 0.000 0.000 -0.039 0.017 -0.003
100188.405 0.000 0.000 0.000 -0.039 0.017 -0.003
100188.410 0.000 0.000 0.000 -0.039 0.017 -0.003
100188.415 0.000 0.000 0.000 -0.039 0.017 -0.003
100188.420 0.000 0.000 0.000 -0.039 0.017 -0.003
100188.425 0.000 0.000 0.000 -0.039 0.017 -0.003
100188.430 0.000 0.000 0.000 -0.039 0.017 -0.003
100188.435 0.000 0.000 0.000 -0.039 0.017 -0.003
100188.440 0.000 0.000 0.000 -0.039 0.017 -0.003
100188.445 0.000 0.000 0.000 -0.039 0.017 -0.003
100188.450 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.455 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.460 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.465 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.470 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.475 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.480 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.485 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.490 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.495 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.500 0.000 0.000 0.000 -0.039 0.016 -0.003
100188.505 0.000 0.000 0.000 -0.039 0.016 -0.003
100188.510 0.000 0.000 0.000 -0.039 0.016 -0.003
100188.515 0.000 0.000 0.000 -0.039 0.016 -0.003
100188.520 0.000 0.000 0.000 -0.039 0.016 -0.003
100188.525 0.000 0.000 0.000 -0.039 0.016 -0.003
100188.530 0.000 0.000 0.000 -0.039 0.016 -0.003
100188.535 0.000 0.000 0.000 -0.039 0.016 -0.003
100188.540 0.000 0.000 0.000 -0.039 0.016 -0.003
100188.545 0.000 0.000 0.000 -0.039 0.016 -0.003
100188.550 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.555 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.560 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.565 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.570 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.575 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.580 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.585 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.590 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.595 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.600 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.605 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.610 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.615 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.620 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.625 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.630 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.635 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.640 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.645 0.000 0.000 0.000 -0.038 0.016 -0.003
100188.650 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.655 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.660 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.665 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.670 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.675 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.680 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.685 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.690 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.695 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.700 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.705 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.710 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.715 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.720 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.725 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.730 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.735 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.740 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.745 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.750 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.755 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.760 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.765 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.770 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.775 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.780 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.785 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.790 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.795 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.800 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.805 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.810 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.815 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.820 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.825 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.830 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.835 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.840 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.845 0.000 0.000 0.000 -0.038 0.015 -0.003
100188.850 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.855 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.860 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.865 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.870 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.875 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.880 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.885 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.890 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.895 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.900 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.905 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.910 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.915 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.920 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.925 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.930 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.935 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.940 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.945 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.950 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.955 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.960 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.965 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.970 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.975 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.980 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.985 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.990 0.000 0.000 0.000 -0.039 0.014 -0.003
100188.995 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.000 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.005 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.010 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.015 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.020 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.025 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.030 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.035 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.040 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.045 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.050 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.055 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.060 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.065 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.070 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.075 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.080 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.085 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.090 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.095 0.000 0.000 0.000 -0.039 0.014 -0.003
100189.100 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.105 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.110 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.115 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.120 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.125 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.130 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.135 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.140 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.145 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.150 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.155 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.160 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.165 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.170 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.175 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.180 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.185 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.190 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.195 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.200 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.205 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.210 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.215 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.220 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.225 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.230 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.235 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.240 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.245 0.000 0.000 0.000 -0.038 0.014 -0.003
100189.250 0.000 0.000 0.000 -0.037 0.014 -0.003
100189.255 0.000 0.000 0.000 -0.037 0.014 -0.003
100189.260 0.000 0.000 0.000 -0.037 0.014 -0.003
100189.265 0.000 0.000 0.000 -0.037 0.014 -0.003
