# t0 t1 covx covy covz
1403636986.91182 1403636987.40684 0.00532 0.00111 0.00052
1403636986.91682 1403636987.41184 0.00420 0.00100 0.00041
1403636986.92182 1403636987.41684 0.00475 0.00109 0.00047
1403636986.92683 1403636987.42184 0.00444 0.00097 0.00041
1403636986.93183 1403636987.42684 0.00469 0.00108 0.00045
1403636986.93683 1403636987.43184 0.00416 0.00094 0.00041
1403636986.94183 1403636987.43684 0.00426 0.00104 0.00043
1403636986.94683 1403636987.44184 0.00446 0.00101 0.00043
1403636986.95183 1403636987.44684 0.00458 0.00102 0.00047
1403636986.95683 1403636987.45184 0.00397 0.00094 0.00041
1403636986.96183 1403636987.45684 0.00367 0.00087 0.00036
1403636986.96683 1403636987.46184 0.00438 0.00100 0.00043
1403636986.97183 1403636987.46684 0.00393 0.00092 0.00038
1403636986.97683 1403636987.47184 0.00441 0.00094 0.00044
1403636986.98183 1403636987.47684 0.00410 0.00097 0.00041
1403636986.98683 1403636987.48184 0.00457 0.00104 0.00045
1403636986.99183 1403636987.48684 0.00457 0.00095 0.00044
1403636986.99683 1403636987.49184 0.00473 0.00107 0.00047
1403636987.00183 1403636987.49684 0.00436 0.00095 0.00041
1403636987.00683 1403636987.50184 0.00489 0.00105 0.00047
1403636987.01183 1403636987.50684 0.00400 0.00088 0.00038
1403636987.01683 1403636987.51184 0.00538 0.00115 0.00053
1403636987.02183 1403636987.51684 0.00361 0.00081 0.00034
1403636987.02683 1403636987.52184 0.00442 0.00098 0.00043
1403636987.03183 1403636987.52684 0.00373 0.00082 0.00036
1403636987.03683 1403636987.53184 0.00456 0.00107 0.00044
1403636987.04183 1403636987.53684 0.00382 0.00082 0.00036
1403636987.04683 1403636987.54184 0.00466 0.00101 0.00045
1403636987.05183 1403636987.54684 0.00422 0.00092 0.00040
1403636987.05683 1403636987.55184 0.00520 0.00107 0.00050
1403636987.06183 1403636987.55684 0.00483 0.00104 0.00048
1403636987.06683 1403636987.56184 0.00374 0.00084 0.00035
1403636987.07183 1403636987.56684 0.00493 0.00104 0.00047
1403636987.07683 1403636987.57184 0.00395 0.00094 0.00039
1403636987.08183 1403636987.57684 0.00515 0.00104 0.00049
1403636987.08683 1403636987.58184 0.00380 0.00082 0.00038
1403636987.09183 1403636987.58684 0.00497 0.00106 0.00047
1403636987.09683 1403636987.59184 0.00386 0.00086 0.00038
1403636987.10183 1403636987.59684 0.00469 0.00098 0.00043
1403636987.10683 1403636987.60184 0.00387 0.00081 0.00037
1403636987.11183 1403636987.60684 0.00526 0.00107 0.00050
1403636987.11683 1403636987.61184 0.00470 0.00107 0.00044
1403636987.12183 1403636987.61684 0.00426 0.00088 0.00039
1403636987.12683 1403636987.62184 0.00538 0.00104 0.00050
1403636987.13183 1403636987.62684 0.00412 0.00091 0.00039
1403636987.13683 1403636987.63184 0.00479 0.00100 0.00045
1403636987.14183 1403636987.63684 0.00364 0.00080 0.00035
1403636987.14683 1403636987.64184 0.00518 0.00102 0.00048
1403636987.15183 1403636987.64684 0.00403 0.00088 0.00039
1403636987.15683 1403636987.65184 0.00477 0.00106 0.00046
1403636987.16183 1403636987.65684 0.00364 0.00080 0.00035
1403636987.16683 1403636987.66184 0.00445 0.00090 0.00042
1403636987.17183 1403636987.66684 0.00445 0.00095 0.00042
1403636987.17683 1403636987.67184 0.00400 0.00090 0.00039
1403636987.18183 1403636987.67684 0.00432 0.00091 0.00039
1403636987.18683 1403636987.68184 0.00397 0.00083 0.00037
1403636987.19183 1403636987.68684 0.00452 0.00094 0.00042
1403636987.19683 1403636987.69184 0.00356 0.00080 0.00036
1403636987.20183 1403636987.69684 0.00415 0.00085 0.00037
1403636987.20683 1403636987.70184 0.00394 0.00082 0.00039
1403636987.21183 1403636987.70684 0.00443 0.00093 0.00043
1403636987.21683 1403636987.71184 0.00410 0.00092 0.00040
1403636987.22183 1403636987.71684 0.00389 0.00084 0.00036
1403636987.22683 1403636987.72184 0.00407 0.00087 0.00036
1403636987.23183 1403636987.72684 0.00344 0.00074 0.00034
1403636987.23683 1403636987.73184 0.00381 0.00081 0.00036
1403636987.24183 1403636987.73684 0.00368 0.00077 0.00035
1403636987.24683 1403636987.74184 0.00406 0.00080 0.00038
1403636987.25183 1403636987.74684 0.00400 0.00084 0.00040
1403636987.25683 1403636987.75184 0.00390 0.00084 0.00037
1403636987.26183 1403636987.75684 0.00398 0.00085 0.00037
1403636987.26683 1403636987.76184 0.00359 0.00075 0.00034
1403636987.27183 1403636987.76684 0.00400 0.00088 0.00037
1403636987.27683 1403636987.77184 0.00393 0.00086 0.00038
1403636987.28183 1403636987.77684 0.00388 0.00081 0.00036
1403636987.28683 1403636987.78184 0.00405 0.00084 0.00038
1403636987.29183 1403636987.78684 0.00345 0.00075 0.00034
1403636987.29683 1403636987.79184 0.00367 0.00079 0.00035
1403636987.30183 1403636987.79684 0.00329 0.00070 0.00034
1403636987.30683 1403636987.80185 0.00380 0.00081 0.00035
1403636987.31183 1403636987.80685 0.00342 0.00074 0.00034
1403636987.31683 1403636987.81185 0.00394 0.00085 0.00037
1403636987.32183 1403636987.81685 0.00381 0.00079 0.00034
1403636987.32683 1403636987.82185 0.00365 0.00075 0.00034
1403636987.33183 1403636987.82685 0.00354 0.00078 0.00034
1403636987.33683 1403636987.83185 0.00339 0.00073 0.00034
1403636987.34183 1403636987.83685 0.00338 0.00071 0.00034
1403636987.34683 1403636987.84185 0.00346 0.00072 0.00034
1403636987.35183 1403636987.84685 0.00347 0.00073 0.00034
1403636987.35683 1403636987.85185 0.00375 0.00076 0.00034
1403636987.36184 1403636987.85685 0.00395 0.00081 0.00036
1403636987.36684 1403636987.86185 0.00418 0.00082 0.00038
1403636987.37184 1403636987.86685 0.00396 0.00082 0.00037
1403636987.37684 1403636987.87185 0.00433 0.00087 0.00039
1403636987.38184 1403636987.87685 0.00440 0.00088 0.00039
1403636987.38684 1403636987.88185 0.00417 0.00086 0.00038
1403636987.39184 1403636987.88685 0.00402 0.00081 0.00034
1403636987.39684 1403636987.89185 0.00407 0.00083 0.00036
1403636987.40184 1403636987.89685 0.00399 0.00080 0.00035
1403636987.40684 1403636987.90185 0.00415 0.00085 0.00037
1403636987.41184 1403636987.90685 0.00396 0.00080 0.00035
1403636987.41684 1403636987.91185 0.00385 0.00081 0.00035
1403636987.42184 1403636987.91685 0.00424 0.00085 0.00037
1403636987.42684 1403636987.92185 0.00387 0.00080 0.00034
1403636987.43184 1403636987.92685 0.00430 0.00086 0.00037
1403636987.43684 1403636987.93185 0.00396 0.00083 0.00034
1403636987.44184 1403636987.93685 0.00424 0.00086 0.00038
1403636987.44684 1403636987.94185 0.00466 0.00094 0.00042
1403636987.45184 1403636987.94685 0.00419 0.00085 0.00037
1403636987.45684 1403636987.95185 0.00455 0.00091 0.00041
1403636987.46184 1403636987.95685 0.00425 0.00087 0.00038
1403636987.46684 1403636987.96185 0.00484 0.00098 0.00043
1403636987.47184 1403636987.96685 0.00376 0.00079 0.00034
1403636987.47684 1403636987.97185 0.00471 0.00097 0.00043
1403636987.48184 1403636987.97685 0.00400 0.00086 0.00036
1403636987.48684 1403636987.98185 0.00436 0.00086 0.00040
1403636987.49184 1403636987.98685 0.00458 0.00091 0.00041
1403636987.49684 1403636987.99185 0.00427 0.00089 0.00038
1403636987.50184 1403636987.99685 0.00503 0.00102 0.00043
1403636987.50684 1403636988.00185 0.00423 0.00090 0.00037
1403636987.51184 1403636988.00685 0.00520 0.00104 0.00046
1403636987.51684 1403636988.01185 0.00446 0.00095 0.00041
1403636987.52184 1403636988.01685 0.00573 0.00118 0.00053
1403636987.52684 1403636988.02185 0.00468 0.00096 0.00045
1403636987.53184 1403636988.02685 0.00540 0.00110 0.00051
1403636987.53684 1403636988.03185 0.00481 0.00108 0.00044
1403636987.54184 1403636988.03685 0.00458 0.00100 0.00043
1403636987.54684 1403636988.04185 0.00533 0.00111 0.00052
1403636987.55184 1403636988.04685 0.00463 0.00105 0.00044
1403636987.55684 1403636988.05185 0.00569 0.00122 0.00054
1403636987.56184 1403636988.05685 0.00419 0.00094 0.00040
1403636987.56684 1403636988.06185 0.00581 0.00115 0.00054
1403636987.57184 1403636988.06685 0.00452 0.00102 0.00042
1403636987.57684 1403636988.07185 0.00532 0.00115 0.00049
1403636987.58184 1403636988.07685 0.00393 0.00088 0.00038
1403636987.58684 1403636988.08185 0.00526 0.00113 0.00050
1403636987.59184 1403636988.08685 0.00462 0.00106 0.00045
1403636987.59684 1403636988.09185 0.00519 0.00112 0.00051
1403636987.60184 1403636988.09685 0.00497 0.00109 0.00049
1403636987.60684 1403636988.10185 0.00473 0.00107 0.00048
1403636987.61184 1403636988.10685 0.00540 0.00125 0.00053
1403636987.61684 1403636988.11185 0.00468 0.00108 0.00048
1403636987.62184 1403636988.11685 0.00583 0.00127 0.00058
1403636987.62684 1403636988.12185 0.00410 0.00098 0.00043
1403636987.63184 1403636988.12685 0.00535 0.00122 0.00052
1403636987.63684 1403636988.13185 0.00389 0.00095 0.00040
1403636987.64184 1403636988.13685 0.00543 0.00118 0.00052
1403636987.64684 1403636988.14185 0.00410 0.00095 0.00041
1403636987.65184 1403636988.14685 0.00509 0.00113 0.00052
1403636987.65684 1403636988.15185 0.00482 0.00113 0.00049
1403636987.66184 1403636988.15685 0.00516 0.00122 0.00053
1403636987.66684 1403636988.16185 0.00454 0.00104 0.00046
1403636987.67184 1403636988.16685 0.00457 0.00108 0.00049
1403636987.67684 1403636988.17185 0.00492 0.00115 0.00049
1403636987.68184 1403636988.17685 0.00435 0.00109 0.00046
1403636987.68684 1403636988.18185 0.00464 0.00105 0.00046
1403636987.69184 1403636988.18685 0.00413 0.00099 0.00045
1403636987.69684 1403636988.19185 0.00564 0.00135 0.00059
1403636987.70184 1403636988.19685 0.00416 0.00103 0.00043
1403636987.70684 1403636988.20185 0.00457 0.00104 0.00047
1403636987.71184 1403636988.20685 0.00424 0.00102 0.00044
1403636987.71684 1403636988.21185 0.00479 0.00120 0.00050
1403636987.72184 1403636988.21685 0.00442 0.00107 0.00043
1403636987.72684 1403636988.22185 0.00409 0.00097 0.00042
1403636987.73184 1403636988.22685 0.00463 0.00105 0.00047
1403636987.73684 1403636988.23185 0.00449 0.00111 0.00048
1403636987.74184 1403636988.23686 0.00435 0.00103 0.00043
1403636987.74684 1403636988.24186 0.00378 0.00091 0.00039
1403636987.75184 1403636988.24686 0.00460 0.00108 0.00046
1403636987.75684 1403636988.25186 0.00427 0.00103 0.00044
1403636987.76184 1403636988.25686 0.00470 0.00111 0.00048
1403636987.76684 1403636988.26186 0.00393 0.00092 0.00039
1403636987.77184 1403636988.26686 0.00447 0.00107 0.00046
1403636987.77684 1403636988.27186 0.00382 0.00093 0.00040
1403636987.78184 1403636988.27686 0.00427 0.00103 0.00045
1403636987.78684 1403636988.28186 0.00424 0.00094 0.00040
1403636987.79184 1403636988.28686 0.00388 0.00096 0.00040
1403636987.79684 1403636988.29186 0.00386 0.00089 0.00037
1403636987.80185 1403636988.29686 0.00347 0.00083 0.00035
1403636987.80685 1403636988.30186 0.00388 0.00084 0.00036
1403636987.81185 1403636988.30686 0.00364 0.00083 0.00036
1403636987.81685 1403636988.31186 0.00420 0.00103 0.00042
1403636987.82185 1403636988.31686 0.00376 0.00092 0.00037
1403636987.82685 1403636988.32186 0.00372 0.00085 0.00035
1403636987.83185 1403636988.32686 0.00395 0.00088 0.00038
1403636987.83685 1403636988.33186 0.00349 0.00082 0.00035
1403636987.84185 1403636988.33686 0.00378 0.00086 0.00036
1403636987.84685 1403636988.34186 0.00344 0.00079 0.00034
1403636987.85185 1403636988.34686 0.00407 0.00087 0.00037
1403636987.85685 1403636988.35186 0.00325 0.00083 0.00034
1403636987.86185 1403636988.35686 0.00346 0.00079 0.00034
1403636987.86685 1403636988.36186 0.00379 0.00083 0.00035
1403636987.87185 1403636988.36686 0.00362 0.00081 0.00034
1403636987.87685 1403636988.37186 0.00355 0.00079 0.00034
1403636987.88185 1403636988.37686 0.00309 0.00073 0.00034
1403636987.88685 1403636988.38186 0.00369 0.00076 0.00034
1403636987.89185 1403636988.38686 0.00325 0.00073 0.00034
1403636987.89685 1403636988.39186 0.00375 0.00083 0.00035
1403636987.90185 1403636988.39686 0.00325 0.00073 0.00034
1403636987.90685 1403636988.40186 0.00345 0.00073 0.00034
1403636987.91185 1403636988.40686 0.00372 0.00079 0.00034
1403636987.91685 1403636988.41186 0.00325 0.00071 0.00034
1403636987.92185 1403636988.41686 0.00364 0.00079 0.00034
1403636987.92685 1403636988.42186 0.00311 0.00070 0.00034
1403636987.93185 1403636988.42686 0.00336 0.00074 0.00034
1403636987.93685 1403636988.43186 0.00326 0.00073 0.00034
1403636987.94185 1403636988.43686 0.00316 0.00068 0.00034
1403636987.94685 1403636988.44186 0.00337 0.00072 0.00034
1403636987.95185 1403636988.44686 0.00293 0.00064 0.00034
1403636987.95685 1403636988.45186 0.00354 0.00072 0.00034
1403636987.96185 1403636988.45686 0.00294 0.00061 0.00034
1403636987.96685 1403636988.46186 0.00382 0.00076 0.00034
1403636987.97185 1403636988.46686 0.00319 0.00065 0.00034
1403636987.97685 1403636988.47186 0.00306 0.00064 0.00034
1403636987.98185 1403636988.47686 0.00370 0.00075 0.00034
1403636987.98685 1403636988.48186 0.00333 0.00069 0.00034
1403636987.99185 1403636988.48686 0.00406 0.00082 0.00035
1403636987.99685 1403636988.49186 0.00328 0.00067 0.00034
1403636988.00185 1403636988.49686 0.00396 0.00080 0.00034
1403636988.00685 1403636988.50186 0.00353 0.00072 0.00034
1403636988.01185 1403636988.50686 0.00334 0.00070 0.00034
1403636988.01685 1403636988.51186 0.00371 0.00073 0.00034
1403636988.02185 1403636988.51686 0.00298 0.00062 0.00034
1403636988.02685 1403636988.52186 0.00391 0.00078 0.00034
1403636988.03185 1403636988.52686 0.00362 0.00075 0.00034
1403636988.03685 1403636988.53186 0.00369 0.00074 0.00034
1403636988.04185 1403636988.53686 0.00401 0.00079 0.00034
1403636988.04685 1403636988.54186 0.00322 0.00066 0.00034
1403636988.05185 1403636988.54686 0.00399 0.00077 0.00034
1403636988.05685 1403636988.55186 0.00306 0.00063 0.00034
1403636988.06185 1403636988.55686 0.00391 0.00074 0.00034
1403636988.06685 1403636988.56186 0.00315 0.00066 0.00034
1403636988.07185 1403636988.56686 0.00386 0.00076 0.00034
1403636988.07685 1403636988.57186 0.00375 0.00076 0.00034
1403636988.08185 1403636988.57686 0.00363 0.00074 0.00034
1403636988.08685 1403636988.58186 0.00435 0.00087 0.00036
1403636988.09185 1403636988.58686 0.00370 0.00075 0.00034
1403636988.09685 1403636988.59186 0.00434 0.00087 0.00035
1403636988.10185 1403636988.59686 0.00385 0.00078 0.00034
1403636988.10685 1403636988.60186 0.00452 0.00091 0.00037
1403636988.11185 1403636988.60686 0.00374 0.00077 0.00034
1403636988.11685 1403636988.61186 0.00423 0.00086 0.00035
1403636988.12185 1403636988.61686 0.00367 0.00075 0.00034
1403636988.12685 1403636988.62186 0.00373 0.00075 0.00034
1403636988.13185 1403636988.62686 0.00473 0.00093 0.00040
1403636988.13685 1403636988.63186 0.00417 0.00085 0.00035
1403636988.14185 1403636988.63686 0.00492 0.00100 0.00042
1403636988.14685 1403636988.64186 0.00384 0.00081 0.00034
1403636988.15185 1403636988.64686 0.00488 0.00097 0.00042
1403636988.15685 1403636988.65186 0.00398 0.00086 0.00035
1403636988.16185 1403636988.65686 0.00422 0.00093 0.00036
1403636988.16685 1403636988.66186 0.00420 0.00089 0.00037
1403636988.17185 1403636988.66686 0.00455 0.00093 0.00040
1403636988.17685 1403636988.67186 0.00482 0.00101 0.00043
1403636988.18185 1403636988.67687 0.00396 0.00084 0.00035
1403636988.18685 1403636988.68187 0.00482 0.00101 0.00043
1403636988.19185 1403636988.68687 0.00406 0.00088 0.00036
1403636988.19685 1403636988.69187 0.00487 0.00106 0.00043
1403636988.20185 1403636988.69687 0.00372 0.00084 0.00034
1403636988.20685 1403636988.70187 0.00506 0.00099 0.00044
1403636988.21185 1403636988.70687 0.00407 0.00092 0.00038
1403636988.21685 1403636988.71187 0.00429 0.00091 0.00038
1403636988.22185 1403636988.71687 0.00420 0.00091 0.00039
1403636988.22685 1403636988.72187 0.00474 0.00100 0.00042
1403636988.23185 1403636988.72687 0.00443 0.00098 0.00040
1403636988.23686 1403636988.73187 0.00395 0.00088 0.00037
1403636988.24186 1403636988.73687 0.00440 0.00100 0.00040
1403636988.24686 1403636988.74187 0.00400 0.00090 0.00038
1403636988.25186 1403636988.74687 0.00471 0.00102 0.00044
1403636988.25686 1403636988.75187 0.00408 0.00093 0.00040
1403636988.26186 1403636988.75687 0.00499 0.00112 0.00047
1403636988.26686 1403636988.76187 0.00411 0.00096 0.00040
1403636988.27186 1403636988.76687 0.00497 0.00104 0.00048
1403636988.27686 1403636988.77187 0.00407 0.00099 0.00040
1403636988.28186 1403636988.77687 0.00462 0.00103 0.00042
1403636988.28686 1403636988.78187 0.00435 0.00091 0.00040
1403636988.29186 1403636988.78687 0.00433 0.00101 0.00043
1403636988.29686 1403636988.79187 0.00430 0.00102 0.00042
1403636988.30186 1403636988.79687 0.00399 0.00093 0.00039
1403636988.30686 1403636988.80187 0.00435 0.00095 0.00042
1403636988.31186 1403636988.80687 0.00492 0.00112 0.00049
1403636988.31686 1403636988.81187 0.00419 0.00097 0.00040
1403636988.32186 1403636988.81687 0.00460 0.00100 0.00045
1403636988.32686 1403636988.82187 0.00437 0.00098 0.00042
1403636988.33186 1403636988.82687 0.00412 0.00102 0.00040
1403636988.33686 1403636988.83187 0.00434 0.00097 0.00043
1403636988.34186 1403636988.83687 0.00392 0.00095 0.00039
1403636988.34686 1403636988.84187 0.00413 0.00093 0.00041
1403636988.35186 1403636988.84687 0.00516 0.00114 0.00051
1403636988.35686 1403636988.85187 0.00393 0.00100 0.00039
1403636988.36186 1403636988.85687 0.00409 0.00086 0.00039
1403636988.36686 1403636988.86187 0.00429 0.00099 0.00043
1403636988.37186 1403636988.86687 0.00449 0.00112 0.00044
1403636988.37686 1403636988.87187 0.00393 0.00099 0.00038
1403636988.38186 1403636988.87687 0.00390 0.00083 0.00037
1403636988.38686 1403636988.88187 0.00455 0.00104 0.00046
1403636988.39186 1403636988.88687 0.00459 0.00110 0.00047
1403636988.39686 1403636988.89187 0.00386 0.00094 0.00037
1403636988.40186 1403636988.89687 0.00341 0.00077 0.00034
1403636988.40686 1403636988.90187 0.00483 0.00101 0.00046
1403636988.41186 1403636988.90687 0.00389 0.00103 0.00039
1403636988.41686 1403636988.91187 0.00441 0.00099 0.00042
1403636988.42186 1403636988.91687 0.00384 0.00091 0.00038
1403636988.42686 1403636988.92187 0.00472 0.00101 0.00045
1403636988.43186 1403636988.92687 0.00440 0.00106 0.00045
1403636988.43686 1403636988.93187 0.00458 0.00107 0.00045
1403636988.44186 1403636988.93687 0.00443 0.00096 0.00043
1403636988.44686 1403636988.94187 0.00471 0.00101 0.00046
1403636988.45186 1403636988.94687 0.00366 0.00093 0.00036
1403636988.45686 1403636988.95187 0.00369 0.00085 0.00036
1403636988.46186 1403636988.95687 0.00434 0.00093 0.00039
1403636988.46686 1403636988.96187 0.00372 0.00084 0.00036
1403636988.47186 1403636988.96687 0.00448 0.00102 0.00046
1403636988.47686 1403636988.97187 0.00378 0.00092 0.00036
1403636988.48186 1403636988.97687 0.00447 0.00098 0.00041
1403636988.48686 1403636988.98187 0.00414 0.00089 0.00040
1403636988.49186 1403636988.98687 0.00487 0.00118 0.00048
1403636988.49686 1403636988.99187 0.00455 0.00102 0.00044
1403636988.50186 1403636988.99687 0.00495 0.00107 0.00048
1403636988.50686 1403636989.00187 0.00395 0.00090 0.00038
1403636988.51186 1403636989.00687 0.00390 0.00093 0.00040
1403636988.51686 1403636989.01187 0.00373 0.00089 0.00036
1403636988.52186 1403636989.01687 0.00375 0.00080 0.00035
1403636988.52686 1403636989.02187 0.00438 0.00093 0.00043
1403636988.53186 1403636989.02687 0.00344 0.00090 0.00034
