# t0 t1 dpx dpy dpz
1403636986.601817607880 1403636987.096828937531 0.502691388130 0.749295532703 -0.008884895593
1403636986.606817722321 1403636987.101829051971 0.483722567558 0.769690215588 -0.008949220181
1403636986.611817836761 1403636987.106829166412 0.480314880610 0.764393866062 -0.008043039590
1403636986.616817951202 1403636987.111829280853 0.484579265118 0.765935957432 -0.009669881314
1403636986.621818065643 1403636987.116829395294 0.468712359667 0.784868836403 -0.009206295013
1403636986.626818180084 1403636987.121829509735 0.448200732470 0.751826107502 -0.003754347563
1403636986.631818294525 1403636987.126829624176 0.478515207767 0.751861393452 -0.005630068481
1403636986.636818408966 1403636987.131829738617 0.457620531321 0.768760383129 -0.003861777484
1403636986.641818523407 1403636987.136829853058 0.526326775551 0.791948318481 -0.015899680555
1403636986.646818637848 1403636987.141829967499 0.481301963329 0.760325372219 -0.007610365748
1403636986.651818752289 1403636987.146830081940 0.524857759476 0.770717084408 -0.014749504626
1403636986.656818866730 1403636987.151830196381 0.444423258305 0.745245754719 -0.002429477870
1403636986.661818981171 1403636987.156830310822 0.510053813457 0.781387329102 -0.014183741063
1403636986.666819095612 1403636987.161830425262 0.459812104702 0.783182799816 -0.007920846343
1403636986.671819210052 1403636987.166830539703 0.473525702953 0.759530365467 -0.006436213851
1403636986.676819324493 1403636987.171830654144 0.502948343754 0.764375150204 -0.008476845920
1403636986.681819438934 1403636987.176830768585 0.475025266409 0.757857382298 -0.006892349571
1403636986.686819553375 1403636987.181830883026 0.487489342690 0.766061782837 -0.007992871106
1403636986.691819667816 1403636987.186830997467 0.499764204025 0.756300389767 -0.009196527302
1403636986.696819782257 1403636987.191831111908 0.527989983559 0.804816007614 -0.018072836101
1403636986.701819896698 1403636987.196831226349 0.490732252598 0.780717909336 -0.011351026595
1403636986.706820011139 1403636987.201831340790 0.455266475677 0.761149466038 -0.003390226513
1403636986.711820125580 1403636987.206831455231 0.486527085304 0.782095491886 -0.009825903922
1403636986.716820240021 1403636987.211831569672 0.493122994900 0.793746411800 -0.011231347919
1403636986.721820354462 1403636987.216831684113 0.509503901005 0.771193385124 -0.011665794998
1403636986.726820468903 1403636987.221831798553 0.507229983807 0.803674876690 -0.014022227377
1403636986.731820583344 1403636987.226831912994 0.466140240431 0.756580948830 -0.004449501634
1403636986.736820697784 1403636987.231832027435 0.503802835941 0.777409076691 -0.011306531727
1403636986.741820812225 1403636987.236832141876 0.495416820049 0.789848625660 -0.012640796602
1403636986.746820926666 1403636987.241832256317 0.423944264650 0.756685078144 0.000542066991
1403636986.751821041107 1403636987.246832370758 0.494232833385 0.787586808205 -0.009638022631
1403636986.756821155548 1403636987.251832485199 0.455604523420 0.765750467777 -0.004843864590
1403636986.761821269989 1403636987.256832599640 0.546943724155 0.815903186798 -0.019351776689
1403636986.766821384430 1403636987.261832714081 0.409685403109 0.731902778149 0.004357069731
1403636986.771821498871 1403636987.266832828522 0.535798370838 0.765044867992 -0.012720927596
1403636986.776821613312 1403636987.271832942963 0.422609448433 0.749285280704 0.001184269786
1403636986.781821727753 1403636987.276833057404 0.515515148640 0.809854388237 -0.014540933073
1403636986.786821842194 1403636987.281833171844 0.397373288870 0.747487425804 0.003079719841
1403636986.791821956635 1403636987.286833286285 0.524955153465 0.786541163921 -0.012193098664
1403636986.796822071075 1403636987.291833400726 0.484423279762 0.781252205372 -0.010268669575
1403636986.801822185516 1403636987.296833515167 0.521619796753 0.780743896961 -0.012081198394
1403636986.806822299957 1403636987.301833629608 0.493541121483 0.789827525616 -0.010536797345
1403636986.811822414398 1403636987.306833744049 0.493018329144 0.779802620411 -0.009697601199
1403636986.816822528839 1403636987.311833858490 0.484064340591 0.791326105595 -0.010604090989
1403636986.821822643280 1403636987.316833972931 0.483889043331 0.777444422245 -0.008733816445
1403636986.826822757721 1403636987.321834087372 0.438709527254 0.813596308231 -0.007847554982
1403636986.831822872162 1403636987.326834201813 0.452777951956 0.741971194744 -0.001803077757
1403636986.836822986603 1403636987.331834316254 0.497469246387 0.811740219593 -0.012231923640
1403636986.841823101044 1403636987.336834430695 0.403878271580 0.732507348061 0.004933483899
1403636986.846823215485 1403636987.341834545135 0.470930695534 0.767795503139 -0.003685928881
1403636986.851823329926 1403636987.346834659576 0.453856170177 0.729108691216 -0.000225469470
1403636986.856823444366 1403636987.351834774017 0.488030970097 0.809441506863 -0.011940438300
1403636986.861823558807 1403636987.356834888458 0.420363247395 0.733839809895 0.003257535398
1403636986.866823673248 1403636987.361835002899 0.497982621193 0.799403727055 -0.011760734022
1403636986.871823787689 1403636987.366835117340 0.466152995825 0.754741907120 -0.005192041397
1403636986.876823902130 1403636987.371835231781 0.498647212982 0.805011510849 -0.011809315532
1403636986.881824016571 1403636987.376835346222 0.451980322599 0.758705079556 -0.003140795976
1403636986.886824131012 1403636987.381835460663 0.484282314777 0.786583423615 -0.007250271738
1403636986.891824245453 1403636987.386835575104 0.471543848515 0.761186838150 -0.006171960384
1403636986.896824359894 1403636987.391835689545 0.488225340843 0.765913069248 -0.007210481912
1403636986.901824474335 1403636987.396835803986 0.491649150848 0.797314584255 -0.010265141726
1403636986.906824588776 1403636987.401835918427 0.458486139774 0.744526386261 -0.003236338496
1403636986.911824703217 1403636987.406836032867 0.537203729153 0.773437321186 -0.014588400722
1403636986.916824817657 1403636987.411836147308 0.455089926720 0.757899463177 -0.003202393651
1403636986.921824932098 1403636987.416836261749 0.471312463284 0.763895690441 -0.005454450846
1403636986.926825046539 1403636987.421836376190 0.481081843376 0.744342863560 -0.005750305951
1403636986.931825160980 1403636987.426836490631 0.495355606079 0.772394955158 -0.009396538138
1403636986.936825275421 1403636987.431836605072 0.454385071993 0.739030361176 -0.001905962825
1403636986.941825389862 1403636987.436836719513 0.438127160072 0.756798923016 -0.000698149204
1403636986.946825504303 1403636987.441836833954 0.460810422897 0.751152813435 -0.004167377949
1403636986.951825618744 1403636987.446836948395 0.490159749985 0.750524520874 -0.005351617932
1403636986.956825733185 1403636987.451837062836 0.438687175512 0.735795080662 0.002319954336
1403636986.961825847626 1403636987.456837177277 0.426683098078 0.718031406403 0.006050705910
1403636986.966825962067 1403636987.461837291718 0.453926682472 0.747022688389 -0.001567430794
1403636986.971826076508 1403636987.466837406158 0.441504657269 0.729779422283 0.001255709678
1403636986.976826190948 1403636987.471837520599 0.481323897839 0.730495810509 -0.003428578377
1403636986.981826305389 1403636987.476837635040 0.445210278034 0.744428932667 -0.000719033182
1403636986.986826419830 1403636987.481837749481 0.476215988398 0.734277606010 -0.003259144723
1403636986.991826534271 1403636987.486837863922 0.515263557434 0.725912272930 -0.007119640708
1403636986.996826648712 1403636987.491837978363 0.494029819965 0.769145071507 -0.009567774832
1403636987.001826763153 1403636987.496838092804 0.476683825254 0.720938503742 -0.005163710564
1403636987.006826877594 1403636987.501838207245 0.537719905376 0.740555763245 -0.010546743870
1403636987.011826992035 1403636987.506838321686 0.473377585411 0.717260360718 -0.001663152128
1403636987.016827106476 1403636987.511838436127 0.539707601070 0.768843829632 -0.014314796776
1403636987.021827220917 1403636987.516838550568 0.447651922703 0.687906265259 0.004276804626
1403636987.026827335358 1403636987.521838665009 0.481884658337 0.729291617870 -0.002869397402
1403636987.031827449799 1403636987.526838779449 0.446641504765 0.688272297382 0.004953265190
1403636987.036827564240 1403636987.531838893890 0.477824985981 0.758465647697 -0.004165604711
1403636987.041827678680 1403636987.536839008331 0.444909572601 0.673801720142 0.003254093230
1403636987.046827793121 1403636987.541839122772 0.514293491840 0.744176030159 -0.007587835193
1403636987.051827907562 1403636987.546839237213 0.478859901428 0.697049796581 -0.001331351697
1403636987.056828022003 1403636987.551839351654 0.550725758076 0.735410332680 -0.011238124222
1403636987.061828136444 1403636987.556839466095 0.525992155075 0.727489888668 -0.009986303747
1403636987.066828250885 1403636987.561839580536 0.443583399057 0.682393610477 0.004825986922
1403636987.071828365326 1403636987.566839694977 0.534904539585 0.740481376648 -0.009883314371
1403636987.076828479767 1403636987.571839809418 0.438665211201 0.712544620037 0.001281868666
1403636987.081828594208 1403636987.576839923859 0.560183286667 0.733840584755 -0.013138383627
1403636987.086828708649 1403636987.581840038300 0.461755007505 0.683387696743 0.003627903759
1403636987.091828823090 1403636987.586840152740 0.515505373478 0.744254648685 -0.009203512222
1403636987.096828937531 1403636987.591840267181 0.456478655338 0.684312224388 0.004455938935
1403636987.101829051971 1403636987.596840381622 0.519845664501 0.730479180813 -0.007550682873
1403636987.106829166412 1403636987.601840496063 0.460927248001 0.681784451008 0.002191346139
1403636987.111829280853 1403636987.606840610504 0.562988817692 0.743616104126 -0.014324836433
1403636987.116829395294 1403636987.611840724945 0.511790692806 0.738802611828 -0.010568056256
1403636987.121829509735 1403636987.616840839386 0.502603173256 0.691976487637 -0.003410641104
1403636987.126829624176 1403636987.621840953827 0.574888885021 0.742534339428 -0.015767283738
1403636987.131829738617 1403636987.626841068268 0.473893374205 0.697302401066 -0.002623707056
1403636987.136829853058 1403636987.631841182709 0.554200112820 0.726171076298 -0.008638419211
1403636987.141829967499 1403636987.636841297150 0.438282698393 0.684166610241 0.005371153355
1403636987.146830081940 1403636987.641841411591 0.563220322132 0.739687979221 -0.013382758945
1403636987.151830196381 1403636987.646841526031 0.472031712532 0.704001843929 -0.000494308770
1403636987.156830310822 1403636987.651841640472 0.519229292870 0.748140096664 -0.008743107319
1403636987.161830425262 1403636987.656841754913 0.430380344391 0.691221535206 0.006691358984
1403636987.166830539703 1403636987.661841869354 0.513929724693 0.727153360844 -0.003790475428
1403636987.171830654144 1403636987.666841983795 0.486042320728 0.728387892246 -0.005709901452
1403636987.176830768585 1403636987.671842098236 0.463473677635 0.720280110836 -0.000263735652
1403636987.181830883026 1403636987.676842212677 0.483638107777 0.727480173111 -0.002637512982
1403636987.186830997467 1403636987.681842327118 0.481944561005 0.705461442471 -0.000834345818
1403636987.191831111908 1403636987.686842441559 0.503950357437 0.738238334656 -0.004535883665
1403636987.196831226349 1403636987.691842556000 0.442554622889 0.693509519100 0.004638042301
1403636987.201831340790 1403636987.696842670441 0.498744070530 0.720535457134 -0.002367764711
1403636987.206831455231 1403636987.701842784882 0.476844251156 0.715806543827 -0.000497005880
1403636987.211831569672 1403636987.706842899323 0.506473481655 0.737063527107 -0.005852837116
1403636987.216831684113 1403636987.711843013763 0.465308845043 0.738872051239 -0.001225162297
1403636987.221831798553 1403636987.716843128204 0.461171329021 0.721210420132 0.002068072557
1403636987.226831912994 1403636987.721843242645 0.460035562515 0.735202968121 -0.000825345516
1403636987.231832027435 1403636987.726843357086 0.425423264503 0.706076323986 0.007049411535
1403636987.236832141876 1403636987.731843471527 0.444961607456 0.733997404575 0.002429902554
1403636987.241832256317 1403636987.736843585968 0.447870343924 0.715292453766 0.002286359668
1403636987.246832370758 1403636987.741843700409 0.498333513737 0.727632701397 -0.003499038517
1403636987.251832485199 1403636987.746843814850 0.476103782654 0.731138765812 -0.002468317747
1403636987.256832599640 1403636987.751843929291 0.447992503643 0.732225954533 0.001215688884
1403636987.261832714081 1403636987.756844043732 0.451869457960 0.738972246647 -0.000063396990
1403636987.266832828522 1403636987.761844158173 0.439437448978 0.722591459751 0.003387436271
1403636987.271832942963 1403636987.766844272614 0.432006299496 0.767473518848 0.000174265355
1403636987.276833057404 1403636987.771844387054 0.413172245026 0.749551057816 0.003172367811
1403636987.281833171844 1403636987.776844501495 0.443810045719 0.744862377644 0.001736007631
1403636987.286833286285 1403636987.781844615936 0.458433151245 0.755549013615 0.000249981880
1403636987.291833400726 1403636987.786844730377 0.399035841227 0.727166712284 0.008895210922
1403636987.296833515167 1403636987.791844844818 0.416209876537 0.747586905956 0.003927014768
1403636987.301833629608 1403636987.796844959259 0.398997902870 0.725029408932 0.007836364210
1403636987.306833744049 1403636987.801845073700 0.435459613800 0.769764423370 -0.000684667379
1403636987.311833858490 1403636987.806845188141 0.395408004522 0.737308084965 0.005342770368
1403636987.316833972931 1403636987.811845302582 0.433547288179 0.769475162029 -0.000017747283
1403636987.321834087372 1403636987.816845417023 0.432779014111 0.752125263214 0.000796824694
1403636987.326834201813 1403636987.821845531464 0.443365454674 0.748738706112 0.001865200698
