# ts x y z qx qy qz qw
100185.839999999997 9.768869731474 -31.813184617631 1.892216948896 -0.022683862116 0.998838508269 -0.012869669463 -0.040514792428
100185.850000000006 9.721212371815 -31.815112044950 1.897507670070 -0.022899217647 0.998817914590 -0.013003638614 -0.040857125537
100185.860000000001 9.674563781589 -31.817612218212 1.902636369881 -0.022654784731 0.998808150928 -0.013078419257 -0.041206714492
100185.869999999995 9.627992498487 -31.820085522327 1.907757691362 -0.022415279593 0.998798739550 -0.013133342452 -0.041546942478
100185.880000000005 9.581499286202 -31.822532040598 1.912871706266 -0.022158100965 0.998789107344 -0.013216987801 -0.041888528823
100185.889999999999 9.535084650722 -31.824951849869 1.917978085572 -0.021905015027 0.998779352336 -0.013282957124 -0.042231963173
100185.899999999994 9.486979347687 -31.827300815371 1.923326246338 -0.021793322796 0.998766281758 -0.013362463644 -0.042572409740
100185.910000000003 9.440704054054 -31.829663536082 1.928421616514 -0.021525517798 0.998756841045 -0.013432570365 -0.042906766402
100185.919999999998 9.394509988408 -31.831999121463 1.933509171099 -0.021266975665 0.998746244053 -0.013492284401 -0.043262154325
100185.929999999993 9.348397103212 -31.834307475469 1.938588405515 -0.021015787358 0.998736522799 -0.013533550235 -0.043595157143
100185.940000000002 9.302365751468 -31.836588284209 1.943659649084 -0.020793765283 0.998724846030 -0.013616585282 -0.043941891766
100185.949999999997 9.253899244216 -31.839131644442 1.949028897469 -0.020536776262 0.998714660924 -0.013672471777 -0.044275618487
100185.960000000006 9.208004354112 -31.841360564259 1.954090753567 -0.020302451556 0.998703631033 -0.013736390156 -0.044611426868
100185.970000000001 9.162193524403 -31.843562032535 1.959144835186 -0.020031524039 0.998693391540 -0.013812602705 -0.044938399461
100185.979999999996 9.116467419433 -31.845736189679 1.964190896248 -0.019776816093 0.998682985203 -0.013868725258 -0.045264015186
100185.990000000005 9.070826217356 -31.847882358213 1.969229178697 -0.019496023013 0.998671891201 -0.013957404698 -0.045602079613
100186.000000000000 9.023586004584 -31.849689187727 1.974468684901 -0.019530638889 0.998655730523 -0.014052741220 -0.045910853852
100186.009999999995 8.978095014449 -31.851770337773 1.979491769596 -0.019256272500 0.998644685839 -0.014108266360 -0.046248721436
100186.020000000004 8.932691080361 -31.853822112190 1.984505600737 -0.018990032826 0.998634113287 -0.014175272288 -0.046565524680
100186.029999999999 8.887374954838 -31.855844671440 1.989510320029 -0.018709914636 0.998623618688 -0.014258193909 -0.046877619377
100186.039999999994 8.842147076855 -31.857838644824 1.994506406085 -0.018416712632 0.998611836074 -0.014328166590 -0.047222126083
100186.050000000003 8.794699303777 -31.859855922288 1.999772233616 -0.018257219494 0.998599616188 -0.014400777445 -0.047519449652
100186.059999999998 8.749621858872 -31.861791392408 2.004755617044 -0.017968698605 0.998589426311 -0.014453920793 -0.047826433111
100186.070000000007 8.704634325291 -31.863697574193 2.009729983011 -0.017692668821 0.998577847213 -0.014505356803 -0.048154409444
100186.080000000002 8.659737396874 -31.865574488713 2.014695303435 -0.017398170331 0.998566083888 -0.014570270051 -0.048484915265
100186.089999999997 8.614931711535 -31.867422550164 2.019651932111 -0.017098113831 0.998553915464 -0.014628442201 -0.048823571095
100186.100000000006 8.569260378199 -31.868855621754 2.024736665809 -0.017077109938 0.998537929015 -0.014744635606 -0.049122014976
100186.110000000001 8.524626573759 -31.870635058856 2.029676597755 -0.016767110750 0.998526358511 -0.014818075531 -0.049440873715
100186.119999999995 8.480085718686 -31.872383772919 2.034607222400 -0.016496267264 0.998514194515 -0.014880186329 -0.049757980002
100186.130000000005 8.435638896189 -31.874102642606 2.039527805328 -0.016217078581 0.998503594397 -0.014946350583 -0.050041831938
100186.139999999999 8.391287043826 -31.875792101641 2.044438420113 -0.015899045826 0.998491978863 -0.015038765714 -0.050347035791
100186.149999999994 8.345930102623 -31.877287408049 2.049518054134 -0.015735412062 0.998478587769 -0.015139828310 -0.050632915899
100186.160000000003 8.301754054050 -31.878913234778 2.054411786626 -0.015431141806 0.998466572468 -0.015200265807 -0.050944434879
100186.169999999998 8.257674245567 -31.880508380927 2.059294809849 -0.015124909467 0.998454183803 -0.015292538764 -0.051250543586
100186.179999999993 8.213691277650 -31.882072405844 2.064167174584 -0.014824973400 0.998441795669 -0.015369178962 -0.051555689923
100186.190000000002 8.169805778723 -31.883605686560 2.069029751024 -0.014497849897 0.998429024471 -0.015451704768 -0.051870417993
100186.199999999997 8.126151819495 -31.884471125790 2.073915368061 -0.014486105269 0.998411184028 -0.015563899295 -0.052182615892
100186.210000000006 8.082462955718 -31.885928915437 2.078759342105 -0.014166058229 0.998397323647 -0.015630730109 -0.052514638009
100186.220000000001 8.038872378224 -31.887355703362 2.083593144696 -0.013859075325 0.998384546472 -0.015679013092 -0.052824160616
100186.229999999996 7.995381141387 -31.888751318637 2.088416555922 -0.013541839447 0.998372598012 -0.015728196905 -0.053116832977
100186.240000000005 7.951990576469 -31.890116161453 2.093230001121 -0.013241597237 0.998360016432 -0.015788571815 -0.053410286395
100186.250000000000 7.907630306913 -31.891399305926 2.098197703798 -0.012991861862 0.998347086814 -0.015872957200 -0.053687568443
100186.259999999995 7.864428945102 -31.892698760368 2.102993774535 -0.012660430495 0.998333928644 -0.015947131997 -0.053988604350
100186.270000000004 7.821329250849 -31.893966251513 2.107779494225 -0.012333019375 0.998319657513 -0.016026431242 -0.054303881606
100186.279999999999 7.778332424344 -31.895201597265 2.112554434256 -0.011999568444 0.998305745894 -0.016086856124 -0.054615575917
100186.289999999994 7.735439679718 -31.896404689784 2.117318534936 -0.011659925481 0.998292903213 -0.016128184432 -0.054910902372
100186.300000000003 7.692698346069 -31.897081174815 2.122098993326 -0.011534505022 0.998276346878 -0.016224171557 -0.055209299181
100186.309999999998 7.650014840227 -31.898210124357 2.126841028907 -0.011171598039 0.998263467428 -0.016300674239 -0.055493540306
100186.320000000007 7.607436084670 -31.899306854143 2.131572676432 -0.010818564312 0.998250540179 -0.016370883913 -0.055774652469
100186.330000000002 7.564963136074 -31.900370537205 2.136293742130 -0.010480293314 0.998237241611 -0.016433469906 -0.056058130370
100186.339999999997 7.522596781408 -31.901401692886 2.141003706242 -0.010108012794 0.998222911600 -0.016500797760 -0.056361072632
100186.350000000006 7.479675568465 -31.902248477164 2.145805014494 -0.009840428603 0.998207687303 -0.016600804280 -0.056647967940
100186.360000000001 7.437514822327 -31.903211079315 2.150494600098 -0.009490900391 0.998194614614 -0.016653601599 -0.056921803548
100186.369999999995 7.395461580491 -31.904140480178 2.155173870435 -0.009135550508 0.998180837353 -0.016716525502 -0.057202407583
100186.380000000005 7.353516356952 -31.905036793435 2.159842084126 -0.008776952375 0.998166342661 -0.016791860644 -0.057488702384
100186.389999999999 7.311679652365 -31.905899778837 2.164498624949 -0.008414723264 0.998152059361 -0.016863928537 -0.057769081179
100186.399999999994 7.270776680703 -31.906209353691 2.169073291484 -0.008223029224 0.998137132600 -0.016974249874 -0.058021730030
100186.410000000003 7.229168275861 -31.906995422559 2.173706040888 -0.007850034672 0.998123039191 -0.017032057612 -0.058298238446
100186.419999999998 7.187670389849 -31.907748221929 2.178326056378 -0.007447765755 0.998107680816 -0.017124854101 -0.058586070467
100186.429999999993 7.146283467142 -31.908467806064 2.182933703228 -0.007049789987 0.998094450861 -0.017186369080 -0.058842130651
100186.440000000002 7.105007913885 -31.909154175615 2.187531096459 -0.006690907321 0.998079510775 -0.017263816368 -0.059114148688
100186.449999999997 7.062524385318 -31.910096897841 2.192284330765 -0.006254662806 0.998065035311 -0.017315061935 -0.059390682030
100186.460000000006 7.021458233695 -31.910719830119 2.196861380555 -0.005861083914 0.998051873885 -0.017376374530 -0.059633600747
100186.470000000001 6.980505188016 -31.911309738694 2.201426195964 -0.005479264707 0.998037222196 -0.017443159627 -0.059895049484
100186.479999999996 6.939665678594 -31.911865797555 2.205978423557 -0.005097123573 0.998022848572 -0.017497806346 -0.060151806559
100186.490000000005 6.898940589583 -31.912387087753 2.210518712015 -0.004699021568 0.998006523263 -0.017572549998 -0.060432641904
100186.500000000000 6.858259663464 -31.912754940278 2.215048900699 -0.004361370539 0.997989629026 -0.017654692510 -0.060712359824
100186.509999999995 6.817762830140 -31.913205086645 2.219565988886 -0.003952456615 0.997974875252 -0.017704491865 -0.060967839224
100186.520000000004 6.777381626276 -31.913620364988 2.224070953476 -0.003564715933 0.997959535739 -0.017770553189 -0.061223077904
100186.529999999999 6.737116483700 -31.914001131489 2.228563728356 -0.003154968175 0.997943461576 -0.017854069042 -0.061482728408
100186.539999999994 6.696967931913 -31.914347938739 2.233044526465 -0.002762459924 0.997929238200 -0.017923356381 -0.061711892352
100186.550000000003 6.656584763994 -31.914790323115 2.237541343264 -0.002288557576 0.997913651124 -0.017976934205 -0.061967227156
100186.559999999998 6.616667386790 -31.915070708716 2.241997475671 -0.001864697978 0.997896935572 -0.018017992409 -0.062238097880
100186.570000000007 6.576868317051 -31.915316642059 2.246441668477 -0.001446850091 0.997879415153 -0.018121125264 -0.062499634066
100186.580000000002 6.537187980666 -31.915527565727 2.250874168285 -0.001022245916 0.997861472644 -0.018200809862 -0.062770749127
100186.589999999997 6.497627480088 -31.915703594427 2.255293872521 -0.000602217459 0.997846028836 -0.018255690548 -0.063005315905
100186.600000000006 6.459237875167 -31.915544022787 2.259551798585 -0.000264251886 0.997829463395 -0.018332262554 -0.063247294813
100186.610000000001 6.419930724956 -31.915646059801 2.263943346521 0.000170705186 0.997813203535 -0.018391976024 -0.063486352307
100186.619999999995 6.380745002537 -31.915712838112 2.268322505073 0.000584301984 0.997796630702 -0.018477248840 -0.063719177853
100186.630000000005 6.341680694768 -31.915744823488 2.272689255075 0.001044728738 0.997780625304 -0.018554890674 -0.063940975455
100186.639999999999 6.302737973331 -31.915741260269 2.277043287382 0.001485273840 0.997762920809 -0.018627969539 -0.064186809954
100186.649999999994 6.262176088978 -31.916247686799 2.281557907649 0.002044881828 0.997746864167 -0.018656739903 -0.064412262488
100186.660000000003 6.223457435188 -31.916181822357 2.285889777056 0.002485949500 0.997729017472 -0.018721715385 -0.064653887145
100186.669999999998 6.184861603921 -31.916080995307 2.290208837324 0.002948519134 0.997711722989 -0.018761584945 -0.064889344088
100186.679999999993 6.146389530406 -31.915944389879 2.294514759919 0.003421121359 0.997695293859 -0.018828624882 -0.065098997110
100186.690000000002 6.108041082888 -31.915772108238 2.298807496550 0.003872663272 0.997676655710 -0.018898181638 -0.065338747007
100186.699999999997 6.069484079067 -31.915749673520 2.303068572972 0.004424169770 0.997657969464 -0.018961662959 -0.065570252587
100186.710000000006 6.031381849933 -31.915509546273 2.307333757186 0.004884173591 0.997638819193 -0.019042253273 -0.065805196429
100186.720000000001 5.993405018691 -31.915233355184 2.311585655283 0.005362862441 0.997620839880 -0.019109938000 -0.066020525693
100186.729999999996 5.955554280489 -31.914920698892 2.315824472785 0.005858349754 0.997601136951 -0.019193815971 -0.066251405429
100186.740000000005 5.917830488085 -31.914571749463 2.320050004512 0.006337835322 0.997581607546 -0.019274267680 -0.066477595729
100186.750000000000 5.879831014657 -31.914444200430 2.324259379336 0.006896591814 0.997561131884 -0.019356236744 -0.066705031856
100186.759999999995 5.842357496736 -31.914027574226 2.328456847358 0.007379497281 0.997541850286 -0.019447529733 -0.066914822985
100186.770000000004 5.805011062811 -31.913574889305 2.332640068325 0.007863361035 0.997522514746 -0.019519639226 -0.067126625220
100186.779999999999 5.767792659114 -31.913086225634 2.336809237042 0.008380721409 0.997503037401 -0.019601839732 -0.067329204387
100186.789999999994 5.730702961810 -31.912561968163 2.340964768784 0.008875318029 0.997484354005 -0.019652368474 -0.067527599230
100186.800000000003 5.693559959459 -31.912095100809 2.345080227087 0.009406346034 0.997464426310 -0.019703294887 -0.067734917664
100186.809999999998 5.656726366479 -31.911500952927 2.349207646590 0.009939729965 0.997443896870 -0.019749051785 -0.067947401115
100186.820000000007 5.620022452443 -31.910870149493 2.353320861128 0.010467011588 0.997422617934 -0.019813930566 -0.068161360444
100186.830000000002 5.583448574244 -31.910201711034 2.357420321854 0.010975523948 0.997399286897 -0.019887069390 -0.068401058781
100186.839999999997 5.547005390891 -31.909496083882 2.361506607211 0.011511705382 0.997377213770 -0.019948552990 -0.068616538272
100186.850000000006 5.509326518275 -31.909118219732 2.365685220868 0.012096399036 0.997353964189 -0.020030466159 -0.068829700511
100186.860000000001 5.473128610470 -31.908346546078 2.369745846058 0.012651140853 0.997331526394 -0.020104471643 -0.069033218934
100186.869999999995 5.437062945135 -31.907538567184 2.373792996856 0.013180148460 0.997309001574 -0.020180158151 -0.069237275249
100186.880000000005 5.401130100635 -31.906693675347 2.377824908234 0.013734239250 0.997286023932 -0.020252190270 -0.069439224734
100186.889999999999 5.365330027258 -31.905811409814 2.381841416370 0.014289437831 0.997262816137 -0.020344504055 -0.069633244016
100186.899999999994 5.328714624298 -31.905230522252 2.385913802248 0.014896489983 0.997239572574 -0.020385329456 -0.069826698492
100186.910000000003 5.293170981203 -31.904280271364 2.389902350835 0.015494018214 0.997216933796 -0.020469037241 -0.069995291725
100186.919999999998 5.257761814567 -31.903292742719 2.393876230198 0.016065748701 0.997193764185 -0.020543822305 -0.070174352542
100186.929999999993 5.222487445854 -31.902267723818 2.397835463382 0.016657613315 0.997169455494 -0.020617826066 -0.070359833693
100186.940000000002 5.187348576838 -31.901205394345 2.401780080850 0.017241689528 0.997145126631 -0.020660340853 -0.070551193433
100186.949999999997 5.151989200552 -31.900171000921 2.405717401681 0.017842345691 0.997118919730 -0.020730011872 -0.070751517466
100186.960000000006 5.117116823205 -31.899035971608 2.409631412469 0.018421126834 0.997094143265 -0.020786990983 -0.070935411179
100186.970000000001 5.082380125267 -31.897864270530 2.413530618879 0.019005216833 0.997070709203 -0.020844436053 -0.071093685157
100186.979999999996 5.047779592018 -31.896655502279 2.417415550617 0.019588275366 0.997044452473 -0.020925202638 -0.071279696651
