# t0 t1 covx covy covz
153.97000 154.46500 0.43475 0.74138 0.01509
153.97500 154.47000 0.43475 0.74136 0.01509
153.98000 154.47500 0.43474 0.74140 0.01509
153.98500 154.48000 0.43478 0.74148 0.01511
153.99000 154.48500 0.43479 0.74147 0.01510
153.99500 154.49000 0.43480 0.74146 0.01510
154.00000 154.49500 0.43480 0.74149 0.01511
154.00500 154.50000 0.43484 0.74153 0.01512
154.01000 154.50500 0.43476 0.74145 0.01510
154.01500 154.51000 0.43480 0.74150 0.01511
154.02000 154.51500 0.43478 0.74147 0.01510
154.02500 154.52000 0.43479 0.74145 0.01510
154.03000 154.52500 0.43483 0.74153 0.01511
154.03500 154.53000 0.43478 0.74147 0.01510
154.04000 154.53500 0.43472 0.74140 0.01509
154.04500 154.54000 0.43480 0.74147 0.01510
154.05000 154.54500 0.43475 0.74146 0.01509
154.05500 154.55000 0.43477 0.74151 0.01510
154.06000 154.55500 0.43480 0.74153 0.01511
154.06500 154.56000 0.43488 0.74163 0.01512
154.07000 154.56500 0.43489 0.74164 0.01512
154.07500 154.57000 0.43485 0.74158 0.01512
154.08000 154.57500 0.43483 0.74156 0.01511
154.08500 154.58000 0.43484 0.74160 0.01511
154.09000 154.58500 0.43480 0.74156 0.01511
154.09500 154.59000 0.43482 0.74154 0.01511
154.10000 154.59500 0.43482 0.74156 0.01511
154.10500 154.60000 0.43482 0.74158 0.01511
154.11000 154.60500 0.43493 0.74173 0.01513
154.11500 154.61000 0.43494 0.74174 0.01514
154.12000 154.61500 0.43493 0.74170 0.01513
154.12500 154.62000 0.43497 0.74172 0.01514
154.13000 154.62500 0.43494 0.74170 0.01513
154.13500 154.63000 0.43494 0.74170 0.01514
154.14000 154.63500 0.43493 0.74172 0.01513
154.14500 154.64000 0.43499 0.74179 0.01515
154.15000 154.64500 0.43496 0.74174 0.01514
154.15500 154.65000 0.43500 0.74177 0.01515
154.16000 154.65500 0.43501 0.74175 0.01515
154.16500 154.66000 0.43504 0.74178 0.01516
154.17000 154.66500 0.43495 0.74173 0.01514
154.17500 154.67000 0.43501 0.74177 0.01515
154.18000 154.67500 0.43503 0.74182 0.01515
154.18500 154.68000 0.43511 0.74189 0.01517
154.19000 154.68500 0.43509 0.74190 0.01517
154.19500 154.69000 0.43507 0.74189 0.01516
154.20000 154.69500 0.43514 0.74200 0.01518
154.20500 154.70000 0.43523 0.74207 0.01520
154.21000 154.70500 0.43514 0.74193 0.01518
154.21500 154.71000 0.43516 0.74198 0.01518
154.22000 154.71500 0.43521 0.74202 0.01520
154.22500 154.72000 0.43522 0.74201 0.01520
154.23000 154.72500 0.43522 0.74200 0.01520
154.23500 154.73000 0.43519 0.74202 0.01519
154.24000 154.73500 0.43529 0.74212 0.01521
154.24500 154.74000 0.43535 0.74218 0.01523
154.25000 154.74500 0.43531 0.74213 0.01522
154.25500 154.75000 0.43536 0.74221 0.01523
154.26000 154.75500 0.43543 0.74227 0.01524
154.26500 154.76000 0.43540 0.74226 0.01524
154.27000 154.76500 0.43548 0.74232 0.01526
154.27500 154.77000 0.43549 0.74232 0.01526
154.28000 154.77500 0.43553 0.74238 0.01527
154.28500 154.78000 0.43557 0.74244 0.01528
154.29000 154.78500 0.43558 0.74242 0.01528
154.29500 154.79000 0.43561 0.74245 0.01528
154.30000 154.79500 0.43567 0.74254 0.01530
154.30500 154.80000 0.43576 0.74263 0.01532
154.31000 154.80500 0.43576 0.74260 0.01532
154.31500 154.81000 0.43570 0.74254 0.01530
154.32000 154.81500 0.43582 0.74266 0.01533
154.32500 154.82000 0.43579 0.74264 0.01533
154.33000 154.82500 0.43581 0.74269 0.01533
154.33500 154.83000 0.43588 0.74277 0.01535
154.34000 154.83500 0.43594 0.74282 0.01536
154.34500 154.84000 0.43598 0.74284 0.01537
154.35000 154.84500 0.43606 0.74295 0.01539
154.35500 154.85000 0.43606 0.74297 0.01539
154.36000 154.85500 0.43605 0.74290 0.01539
154.36500 154.86000 0.43605 0.74288 0.01539
154.37000 154.86500 0.43611 0.74300 0.01540
154.37500 154.87000 0.43620 0.74310 0.01542
154.38000 154.87500 0.43625 0.74314 0.01544
154.38500 154.88000 0.43624 0.74313 0.01543
154.39000 154.88500 0.43631 0.74321 0.01545
154.39500 154.89000 0.43631 0.74320 0.01545
154.40000 154.89500 0.43637 0.74328 0.01546
154.40500 154.90000 0.43641 0.74331 0.01547
154.41000 154.90500 0.43643 0.74332 0.01548
154.41500 154.91000 0.43647 0.74335 0.01549
154.42000 154.91500 0.43650 0.74336 0.01549
154.42500 154.92000 0.43655 0.74341 0.01550
154.43000 154.92500 0.43666 0.74354 0.01553
154.43500 154.93000 0.43667 0.74353 0.01553
154.44000 154.93500 0.43672 0.74358 0.01554
154.44500 154.94000 0.43678 0.74363 0.01555
154.45000 154.94500 0.43681 0.74369 0.01556
154.45500 154.95000 0.43688 0.74379 0.01558
154.46000 154.95500 0.43697 0.74387 0.01560
154.46500 154.96000 0.43705 0.74390 0.01562
154.47000 154.96500 0.43699 0.74384 0.01560
154.47500 154.97000 0.43705 0.74393 0.01562
154.48000 154.97500 0.43719 0.74405 0.01565
154.48500 154.98000 0.43719 0.74406 0.01565
154.49000 154.98500 0.43719 0.74404 0.01565
154.49500 154.99000 0.43723 0.74405 0.01566
154.50000 154.99500 0.43736 0.74419 0.01569
154.50500 155.00000 0.43744 0.74431 0.01571
154.51000 155.00500 0.43749 0.74435 0.01572
154.51500 155.01000 0.43751 0.74435 0.01573
154.52000 155.01500 0.43757 0.74439 0.01574
154.52500 155.02000 0.43765 0.74450 0.01576
154.53000 155.02500 0.43769 0.74455 0.01577
154.53500 155.03000 0.43779 0.74463 0.01579
154.54000 155.03500 0.43790 0.74476 0.01582
154.54500 155.04000 0.43795 0.74484 0.01583
154.55000 155.04500 0.43799 0.74483 0.01584
154.55500 155.05000 0.43807 0.74493 0.01586
154.56000 155.05500 0.43815 0.74503 0.01588
154.56500 155.06000 0.43825 0.74514 0.01590
154.57000 155.06500 0.43826 0.74512 0.01590
154.57500 155.07000 0.43832 0.74517 0.01592
154.58000 155.07500 0.43842 0.74529 0.01594
154.58500 155.08000 0.43849 0.74536 0.01596
154.59000 155.08500 0.43856 0.74542 0.01598
154.59500 155.09000 0.43866 0.74552 0.01600
154.60000 155.09500 0.43871 0.74557 0.01601
154.60500 155.10000 0.43872 0.74559 0.01602
154.61000 155.10500 0.43877 0.74559 0.01603
154.61500 155.11000 0.43887 0.74571 0.01605
154.62000 155.11500 0.43900 0.74586 0.01608
154.62500 155.12000 0.43904 0.74586 0.01609
154.63000 155.12500 0.43910 0.74598 0.01611
154.63500 155.13000 0.43920 0.74609 0.01613
154.64000 155.13500 0.43935 0.74623 0.01617
154.64500 155.14000 0.43940 0.74629 0.01618
154.65000 155.14500 0.43944 0.74632 0.01619
154.65500 155.15000 0.43952 0.74638 0.01621
154.66000 155.15500 0.43962 0.74645 0.01623
154.66500 155.16000 0.43973 0.74658 0.01626
154.67000 155.16500 0.43986 0.74672 0.01629
154.67500 155.17000 0.43994 0.74682 0.01631
154.68000 155.17500 0.44005 0.74692 0.01634
154.68500 155.18000 0.44008 0.74691 0.01634
154.69000 155.18500 0.44011 0.74690 0.01635
154.69500 155.19000 0.44022 0.74703 0.01638
154.70000 155.19500 0.44040 0.74722 0.01642
154.70500 155.20000 0.44044 0.74725 0.01643
154.71000 155.20500 0.44053 0.74733 0.01645
154.71500 155.21000 0.44062 0.74742 0.01647
154.72000 155.21500 0.44075 0.74754 0.01650
154.72500 155.22000 0.44083 0.74761 0.01652
154.73000 155.22500 0.44093 0.74774 0.01655
154.73500 155.23000 0.44107 0.74789 0.01658
154.74000 155.23500 0.44117 0.74793 0.01661
154.74500 155.24000 0.44123 0.74800 0.01662
154.75000 155.24500 0.44137 0.74813 0.01666
154.75500 155.25000 0.44139 0.74814 0.01666
154.76000 155.25500 0.44153 0.74830 0.01670
154.76500 155.26000 0.44166 0.74844 0.01673
154.77000 155.26500 0.44171 0.74848 0.01674
154.77500 155.27000 0.44179 0.74852 0.01676
154.78000 155.27500 0.44200 0.74874 0.01681
154.78500 155.28000 0.44206 0.74879 0.01683
154.79000 155.28500 0.44212 0.74882 0.01684
154.79500 155.29000 0.44223 0.74893 0.01687
154.80000 155.29500 0.44245 0.74916 0.01692
154.80500 155.30000 0.44255 0.74922 0.01695
154.81000 155.30500 0.44263 0.74932 0.01697
154.81500 155.31000 0.44277 0.74946 0.01700
154.82000 155.31500 0.44292 0.74960 0.01704
154.82500 155.32000 0.44297 0.74962 0.01705
154.83000 155.32500 0.44309 0.74973 0.01708
154.83500 155.33000 0.44324 0.74984 0.01712
154.84000 155.33500 0.44338 0.74997 0.01715
154.84500 155.34000 0.44343 0.75004 0.01717
154.85000 155.34500 0.44346 0.75006 0.01717
154.85500 155.35000 0.44361 0.75019 0.01721
154.86000 155.35500 0.44380 0.75037 0.01726
154.86500 155.36000 0.44397 0.75055 0.01730
154.87000 155.36500 0.44404 0.75061 0.01732
154.87500 155.37000 0.44416 0.75070 0.01735
154.88000 155.37500 0.44433 0.75086 0.01739
154.88500 155.38000 0.44443 0.75094 0.01742
154.89000 155.38500 0.44446 0.75096 0.01742
154.89500 155.39000 0.44467 0.75118 0.01748
154.90000 155.39500 0.44484 0.75132 0.01752
154.90500 155.40000 0.44498 0.75143 0.01755
154.91000 155.40500 0.44506 0.75147 0.01757
154.91500 155.41000 0.44519 0.75163 0.01761
154.92000 155.41500 0.44537 0.75180 0.01765
154.92500 155.42000 0.44546 0.75183 0.01768
154.93000 155.42500 0.44548 0.75184 0.01768
154.93500 155.43000 0.44571 0.75208 0.01774
154.94000 155.43500 0.44586 0.75219 0.01778
154.94500 155.44000 0.44600 0.75233 0.01781
154.95000 155.44500 0.44610 0.75241 0.01784
154.95500 155.45000 0.44630 0.75258 0.01789
154.96000 155.45500 0.44650 0.75274 0.01794
154.96500 155.46000 0.44666 0.75287 0.01798
154.97000 155.46500 0.44670 0.75290 0.01799
154.97500 155.47000 0.44687 0.75303 0.01803
154.98000 155.47500 0.44702 0.75315 0.01807
154.98500 155.48000 0.44715 0.75329 0.01811
154.99000 155.48500 0.44728 0.75338 0.01814
154.99500 155.49000 0.44745 0.75353 0.01818
155.00000 155.49500 0.44766 0.75372 0.01823
155.00500 155.50000 0.44778 0.75384 0.01827
155.01000 155.50500 0.44788 0.75393 0.01830
155.01500 155.51000 0.44805 0.75409 0.01834
155.02000 155.51500 0.44824 0.75422 0.01839
155.02500 155.52000 0.44839 0.75435 0.01843
155.03000 155.52500 0.44853 0.75445 0.01846
155.03500 155.53000 0.44872 0.75463 0.01851
155.04000 155.53500 0.44887 0.75476 0.01855
155.04500 155.54000 0.44901 0.75489 0.01859
155.05000 155.54500 0.44924 0.75510 0.01865
155.05500 155.55000 0.44939 0.75521 0.01869
155.06000 155.55500 0.44952 0.75530 0.01872
155.06500 155.56000 0.44970 0.75543 0.01877
155.07000 155.56500 0.44987 0.75559 0.01881
155.07500 155.57000 0.45006 0.75576 0.01886
155.08000 155.57500 0.45024 0.75589 0.01891
155.08500 155.58000 0.45041 0.75605 0.01896
155.09000 155.58500 0.45053 0.75616 0.01899
155.09500 155.59000 0.45059 0.75615 0.01900
155.10000 155.59500 0.45080 0.75634 0.01906
155.10500 155.60000 0.45096 0.75646 0.01910
155.11000 155.60500 0.45114 0.75661 0.01915
155.11500 155.61000 0.45133 0.75679 0.01920
155.12000 155.61500 0.45158 0.75697 0.01927
155.12500 155.62000 0.45170 0.75704 0.01930
155.13000 155.62500 0.45190 0.75725 0.01935
155.13500 155.63000 0.45208 0.75739 0.01940
155.14000 155.63500 0.45222 0.75751 0.01944
155.14500 155.64000 0.45235 0.75760 0.01947
155.15000 155.64500 0.45257 0.75776 0.01953
155.15500 155.65000 0.45279 0.75795 0.01959
155.16000 155.65500 0.45295 0.75805 0.01964
155.16500 155.66000 0.45310 0.75815 0.01968
155.17000 155.66500 0.45323 0.75827 0.01972
155.17500 155.67000 0.45348 0.75844 0.01978
155.18000 155.67500 0.45367 0.75861 0.01983
155.18500 155.68000 0.45390 0.75882 0.01989
155.19000 155.68500 0.45411 0.75899 0.01995
155.19500 155.69000 0.45426 0.75909 0.01999
155.20000 155.69500 0.45444 0.75922 0.02004
155.20500 155.70000 0.45467 0.75941 0.02011
155.21000 155.70500 0.45488 0.75953 0.02016
155.21500 155.71000 0.45508 0.75970 0.02022
155.22000 155.71500 0.45524 0.75980 0.02026
155.22500 155.72000 0.45542 0.75993 0.02031
155.23000 155.72500 0.45559 0.76006 0.02036
155.23500 155.73000 0.45583 0.76025 0.02043
155.24000 155.73500 0.45607 0.76043 0.02049
155.24500 155.74000 0.45624 0.76054 0.02054
155.25000 155.74500 0.45635 0.76061 0.02057
155.25500 155.75000 0.45651 0.76077 0.02062
155.26000 155.75500 0.45676 0.76096 0.02069
155.26500 155.76000 0.45696 0.76112 0.02074
155.27000 155.76500 0.45716 0.76125 0.02080
155.27500 155.77000 0.45734 0.76137 0.02085
155.28000 155.77500 0.45760 0.76156 0.02092
155.28500 155.78000 0.45783 0.76176 0.02099
155.29000 155.78500 0.45805 0.76192 0.02105
155.29500 155.79000 0.45824 0.76204 0.02110
155.30000 155.79500 0.45846 0.76219 0.02117
155.30500 155.80000 0.45864 0.76234 0.02122
155.31000 155.80500 0.45882 0.76247 0.02127
155.31500 155.81000 0.45908 0.76264 0.02134
155.32000 155.81500 0.45932 0.76283 0.02141
155.32500 155.82000 0.45949 0.76296 0.02146
155.33000 155.82500 0.45975 0.76313 0.02154
155.33500 155.83000 0.45990 0.76322 0.02158
155.34000 155.83500 0.46012 0.76336 0.02164
155.34500 155.84000 0.46035 0.76353 0.02171
155.35000 155.84500 0.46055 0.76365 0.02177
155.35500 155.85000 0.46065 0.76370 0.02179
155.36000 155.85500 0.46088 0.76386 0.02186
155.36500 155.86000 0.46113 0.76404 0.02193
155.37000 155.86500 0.46148 0.76430 0.02203
155.37500 155.87000 0.46171 0.76447 0.02210
155.38000 155.87500 0.46187 0.76458 0.02215
155.38500 155.88000 0.46213 0.76476 0.02223
155.39000 155.88500 0.46236 0.76490 0.02230
155.39500 155.89000 0.46261 0.76505 0.02237
155.40000 155.89500 0.46285 0.76521 0.02244
155.40500 155.90000 0.46299 0.76531 0.02248
155.41000 155.90500 0.46325 0.76550 0.02256
155.41500 155.91000 0.46339 0.76558 0.02260
155.42000 155.91500 0.46361 0.76572 0.02266
155.42500 155.92000 0.46390 0.76592 0.02275
155.43000 155.92500 0.46418 0.76612 0.02284
155.43500 155.93000 0.46438 0.76626 0.02290
155.44000 155.93500 0.46467 0.76644 0.02298
155.44500 155.94000 0.46491 0.76659 0.02305
155.45000 155.94500 0.46522 0.76679 0.02315
155.45500 155.95000 0.46550 0.76698 0.02323
155.46000 155.95500 0.46568 0.76708 0.02329
155.46500 155.96000 0.46591 0.76723 0.02336
155.47000 155.96500 0.46619 0.76742 0.02345
155.47500 155.97000 0.46641 0.76755 0.02351
155.48000 155.97500 0.46664 0.76770 0.02358
155.48500 155.98000 0.46688 0.76785 0.02365
155.49000 155.98500 0.46714 0.76800 0.02373
155.49500 155.99000 0.46734 0.76814 0.02380
155.50000 155.99500 0.46761 0.76831 0.02388
155.50500 156.00000 0.46791 0.76852 0.02397
155.51000 156.00500 0.46813 0.76865 0.02404
155.51500 156.01000 0.46818 0.76866 0.02406
155.52000 156.01500 0.46839 0.76879 0.02412
155.52500 156.02000 0.46869 0.76898 0.02421
155.53000 156.02500 0.46906 0.76921 0.02433
155.53500 156.03000 0.46933 0.76937 0.02441
155.54000 156.03500 0.46962 0.76959 0.02451
155.54500 156.04000 0.46988 0.76971 0.02459
155.55000 156.04500 0.47004 0.76977 0.02464
155.55500 156.05000 0.47020 0.76986 0.02468
155.56000 156.05500 0.47060 0.77010 0.02481
155.56500 156.06000 0.47071 0.77018 0.02485
155.57000 156.06500 0.47098 0.77036 0.02493
155.57500 156.07000 0.47116 0.77045 0.02499
155.58000 156.07500 0.47151 0.77067 0.02510
155.58500 156.08000 0.47171 0.77076 0.02517
155.59000 156.08500 0.47195 0.77089 0.02524
155.59500 156.09000 0.47223 0.77106 0.02533
155.60000 156.09500 0.47256 0.77125 0.02543
155.60500 156.10000 0.47273 0.77134 0.02549
155.61000 156.10500 0.47306 0.77154 0.02560
155.61500 156.11000 0.47333 0.77166 0.02568
155.62000 156.11500 0.47354 0.77180 0.02575
155.62500 156.12000 0.47372 0.77187 0.02581
155.63000 156.12500 0.47403 0.77205 0.02591
155.63500 156.13000 0.47430 0.77222 0.02600
155.64000 156.13500 0.47461 0.77241 0.02610
155.64500 156.14000 0.47480 0.77249 0.02616
155.65000 156.14500 0.47509 0.77265 0.02625
155.65500 156.15000 0.47531 0.77277 0.02633
155.66000 156.15500 0.47550 0.77284 0.02639
155.66500 156.16000 0.47573 0.77297 0.02646
155.67000 156.16500 0.47601 0.77312 0.02655
155.67500 156.17000 0.47616 0.77323 0.02661
155.68000 156.17500 0.47640 0.77339 0.02669
155.68500 156.18000 0.47672 0.77357 0.02679
155.69000 156.18500 0.47711 0.77379 0.02692
155.69500 156.19000 0.47746 0.77396 0.02704
155.70000 156.19500 0.47761 0.77400 0.02709
155.70500 156.20000 0.47785 0.77415 0.02717
155.71000 156.20500 0.47809 0.77430 0.02725
155.71500 156.21000 0.47827 0.77439 0.02731
155.72000 156.21500 0.47855 0.77451 0.02740
155.72500 156.22000 0.47876 0.77463 0.02747
155.73000 156.22500 0.47913 0.77484 0.02760
155.73500 156.23000 0.47930 0.77492 0.02765
155.74000 156.23500 0.47954 0.77502 0.02773
155.74500 156.24000 0.47979 0.77518 0.02782
155.75000 156.24500 0.48004 0.77531 0.02791
155.75500 156.25000 0.48026 0.77539 0.02798
155.76000 156.25500 0.48054 0.77553 0.02808
155.76500 156.26000 0.48084 0.77569 0.02818
155.77000 156.26500 0.48112 0.77584 0.02827
155.77500 156.27000 0.48139 0.77601 0.02836
155.78000 156.27500 0.48171 0.77618 0.02848
155.78500 156.28000 0.48190 0.77629 0.02855
155.79000 156.28500 0.48221 0.77643 0.02865
155.79500 156.29000 0.48235 0.77647 0.02870
155.80000 156.29500 0.48260 0.77657 0.02878
155.80500 156.30000 0.48286 0.77672 0.02888
155.81000 156.30500 0.48313 0.77684 0.02897
155.81500 156.31000 0.48333 0.77694 0.02904
155.82000 156.31500 0.48361 0.77708 0.02914
155.82500 156.32000 0.48382 0.77719 0.02921
155.83000 156.32500 0.48400 0.77728 0.02928
155.83500 156.33000 0.48425 0.77738 0.02936
155.84000 156.33500 0.48450 0.77749 0.02945
155.84500 156.34000 0.48481 0.77764 0.02956
155.85000 156.34500 0.48512 0.77777 0.02967
155.85500 156.35000 0.48539 0.77789 0.02976
155.86000 156.35500 0.48567 0.77805 0.02987
155.86500 156.36000 0.48589 0.77815 0.02994
155.87000 156.36500 0.48612 0.77826 0.03003
155.87500 156.37000 0.48630 0.77833 0.03009
155.88000 156.37500 0.48658 0.77848 0.03019
155.88500 156.38000 0.48675 0.77855 0.03025
155.89000 156.38500 0.48707 0.77867 0.03036
155.89500 156.39000 0.48723 0.77874 0.03043
155.90000 156.39500 0.48747 0.77886 0.03051
155.90500 156.40000 0.48772 0.77899 0.03060
155.91000 156.40500 0.48796 0.77910 0.03069
155.91500 156.41000 0.48823 0.77924 0.03079
155.92000 156.41500 0.48853 0.77936 0.03090
155.92500 156.42000 0.48877 0.77945 0.03099
155.93000 156.42500 0.48906 0.77960 0.03109
155.93500 156.43000 0.48931 0.77973 0.03118
155.94000 156.43500 0.48956 0.77979 0.03127
155.94500 156.44000 0.48972 0.77986 0.03134
155.95000 156.44500 0.48995 0.77996 0.03142
155.95500 156.45000 0.49018 0.78009 0.03151
155.96000 156.45500 0.49040 0.78020 0.03159
155.96500 156.46000 0.49075 0.78035 0.03172
155.97000 156.46500 0.49099 0.78046 0.03181
155.97500 156.47000 0.49122 0.78057 0.03189
155.98000 156.47500 0.49144 0.78064 0.03197
155.98500 156.48000 0.49161 0.78072 0.03204
155.99000 156.48500 0.49187 0.78085 0.03214
155.99500 156.49000 0.49218 0.78098 0.03225
156.00000 156.49500 0.49233 0.78102 0.03231
156.00500 156.50000 0.49256 0.78111 0.03239
156.01000 156.50500 0.49289 0.78127 0.03252
156.01500 156.51000 0.49318 0.78142 0.03263
156.02000 156.51500 0.49339 0.78150 0.03271
156.02500 156.52000 0.49352 0.78153 0.03276
156.03000 156.52500 0.49375 0.78164 0.03285
156.03500 156.53000 0.49404 0.78176 0.03296
156.04000 156.53500 0.49428 0.78186 0.03305
156.04500 156.54000 0.49446 0.78193 0.03312
156.05000 156.54500 0.49470 0.78203 0.03321
156.05500 156.55000 0.49492 0.78215 0.03330
156.06000 156.55500 0.49510 0.78221 0.03337
156.06500 156.56000 0.49529 0.78227 0.03344
156.07000 156.56500 0.49552 0.78239 0.03353
156.07500 156.57000 0.49590 0.78256 0.03367
156.08000 156.57500 0.49611 0.78262 0.03376
156.08500 156.58000 0.49631 0.78270 0.03383
156.09000 156.58500 0.49662 0.78282 0.03395
156.09500 156.59000 0.49685 0.78293 0.03405
156.10000 156.59500 0.49709 0.78303 0.03414
156.10500 156.60000 0.49724 0.78309 0.03420
156.11000 156.60500 0.49752 0.78321 0.03431
156.11500 156.61000 0.49772 0.78328 0.03439
156.12000 156.61500 0.49791 0.78337 0.03446
156.12500 156.62000 0.49828 0.78351 0.03461
156.13000 156.62500 0.49846 0.78358 0.03468
156.13500 156.63000 0.49869 0.78368 0.03477
156.14000 156.63500 0.49885 0.78374 0.03483
156.14500 156.64000 0.49899 0.78378 0.03489
156.15000 156.64500 0.49918 0.78384 0.03496
156.15500 156.65000 0.49958 0.78401 0.03512
156.16000 156.65500 0.49970 0.78405 0.03517
156.16500 156.66000 0.49995 0.78415 0.03527
156.17000 156.66500 0.50014 0.78422 0.03534
156.17500 156.67000 0.50046 0.78436 0.03548
156.18000 156.67500 0.50072 0.78446 0.03558
156.18500 156.68000 0.50075 0.78445 0.03559
156.19000 156.68500 0.50097 0.78456 0.03568
156.19500 156.69000 0.50125 0.78465 0.03579
156.20000 156.69500 0.50147 0.78473 0.03588
156.20500 156.70000 0.50168 0.78483 0.03597
156.21000 156.70500 0.50183 0.78488 0.03603
156.21500 156.71000 0.50209 0.78497 0.03613
156.22000 156.71500 0.50229 0.78506 0.03622
156.22500 156.72000 0.50250 0.78515 0.03630
156.23000 156.72500 0.50270 0.78521 0.03638
156.23500 156.73000 0.50296 0.78527 0.03649
156.24000 156.73500 0.50307 0.78532 0.03653
156.24500 156.74000 0.50333 0.78546 0.03664
156.25000 156.74500 0.50357 0.78552 0.03674
156.25500 156.75000 0.50379 0.78558 0.03683
156.26000 156.75500 0.50401 0.78567 0.03692
156.26500 156.76000 0.50425 0.78578 0.03702
156.27000 156.76500 0.50455 0.78591 0.03714
156.27500 156.77000 0.50478 0.78596 0.03724
156.28000 156.77500 0.50479 0.78597 0.03725
156.28500 156.78000 0.50525 0.78615 0.03744
156.29000 156.78500 0.50544 0.78621 0.03752
156.29500 156.79000 0.50561 0.78628 0.03759
156.30000 156.79500 0.50574 0.78633 0.03764
156.30500 156.80000 0.50592 0.78641 0.03772
156.31000 156.80500 0.50613 0.78647 0.03781
156.31500 156.81000 0.50642 0.78658 0.03793
156.32000 156.81500 0.50654 0.78663 0.03798
156.32500 156.82000 0.50677 0.78671 0.03808
156.33000 156.82500 0.50705 0.78684 0.03820
156.33500 156.83000 0.50729 0.78691 0.03830
156.34000 156.83500 0.50752 0.78696 0.03839
156.34500 156.84000 0.50764 0.78702 0.03845
156.35000 156.84500 0.50784 0.78708 0.03854
156.35500 156.85000 0.50798 0.78711 0.03860
156.36000 156.85500 0.50817 0.78719 0.03868
156.36500 156.86000 0.50841 0.78729 0.03878
156.37000 156.86500 0.50857 0.78737 0.03885
156.37500 156.87000 0.50883 0.78745 0.03896
156.38000 156.87500 0.50903 0.78751 0.03905
156.38500 156.88000 0.50925 0.78759 0.03914
156.39000 156.88500 0.50939 0.78762 0.03920
156.39500 156.89000 0.50967 0.78777 0.03932
156.40000 156.89500 0.50981 0.78782 0.03938
156.40500 156.90000 0.50996 0.78784 0.03945
156.41000 156.90500 0.51013 0.78790 0.03953
156.41500 156.91000 0.51035 0.78797 0.03962
156.42000 156.91500 0.51055 0.78803 0.03971
156.42500 156.92000 0.51082 0.78812 0.03983
156.43000 156.92500 0.51104 0.78821 0.03992
156.43500 156.93000 0.51126 0.78828 0.04001
156.44000 156.93500 0.51133 0.78831 0.04005
156.44500 156.94000 0.51169 0.78842 0.04021
156.45000 156.94500 0.51174 0.78842 0.04022
156.45500 156.95000 0.51193 0.78850 0.04031
156.46000 156.95500 0.51212 0.78858 0.04040
156.46500 156.96000 0.51228 0.78862 0.04047
156.47000 156.96500 0.51238 0.78865 0.04051
156.47500 156.97000 0.51275 0.78881 0.04068
156.48000 156.97500 0.51288 0.78884 0.04073
156.48500 156.98000 0.51297 0.78885 0.04077
156.49000 156.98500 0.51313 0.78889 0.04085
156.49500 156.99000 0.51335 0.78896 0.04094
156.50000 156.99500 0.51353 0.78901 0.04102
156.50500 157.00000 0.51366 0.78905 0.04108
156.51000 157.00500 0.51381 0.78910 0.04115
156.51500 157.01000 0.51401 0.78919 0.04124
156.52000 157.01500 0.51417 0.78925 0.04131
156.52500 157.02000 0.51433 0.78929 0.04138
156.53000 157.02500 0.51445 0.78933 0.04144
156.53500 157.03000 0.51471 0.78939 0.04155
156.54000 157.03500 0.51488 0.78946 0.04163
156.54500 157.04000 0.51503 0.78950 0.04170
156.55000 157.04500 0.51517 0.78955 0.04176
156.55500 157.05000 0.51538 0.78961 0.04186
156.56000 157.05500 0.51548 0.78965 0.04190
156.56500 157.06000 0.51556 0.78966 0.04194
156.57000 157.06500 0.51572 0.78973 0.04201
156.57500 157.07000 0.51602 0.78986 0.04215
156.58000 157.07500 0.51616 0.78988 0.04221
156.58500 157.08000 0.51635 0.78993 0.04230
156.59000 157.08500 0.51664 0.79006 0.04243
156.59500 157.09000 0.51680 0.79009 0.04250
156.60000 157.09500 0.51678 0.79008 0.04250
156.60500 157.10000 0.51700 0.79014 0.04260
156.61000 157.10500 0.51718 0.79022 0.04268
156.61500 157.11000 0.51728 0.79023 0.04273
156.62000 157.11500 0.51747 0.79031 0.04282
156.62500 157.12000 0.51761 0.79034 0.04288
156.63000 157.12500 0.51779 0.79042 0.04297
156.63500 157.13000 0.51802 0.79049 0.04307
156.64000 157.13500 0.51817 0.79053 0.04314
156.64500 157.14000 0.51823 0.79055 0.04316
156.65000 157.14500 0.51849 0.79065 0.04329
156.65500 157.15000 0.51862 0.79068 0.04335
156.66000 157.15500 0.51876 0.79073 0.04342
156.66500 157.16000 0.51888 0.79077 0.04347
156.67000 157.16500 0.51911 0.79085 0.04358
156.67500 157.17000 0.51917 0.79085 0.04361
156.68000 157.17500 0.51937 0.79094 0.04371
156.68500 157.18000 0.51947 0.79095 0.04375
156.69000 157.18500 0.51958 0.79100 0.04380
156.69500 157.19000 0.51975 0.79103 0.04388
156.70000 157.19500 0.51991 0.79110 0.04396
156.70500 157.20000 0.52010 0.79116 0.04405
156.71000 157.20500 0.52012 0.79117 0.04406
156.71500 157.21000 0.52033 0.79124 0.04416
156.72000 157.21500 0.52041 0.79128 0.04420
156.72500 157.22000 0.52064 0.79138 0.04431
156.73000 157.22500 0.52067 0.79136 0.04432
156.73500 157.23000 0.52086 0.79139 0.04441
156.74000 157.23500 0.52095 0.79141 0.04445
156.74500 157.24000 0.52112 0.79148 0.04454
156.75000 157.24500 0.52134 0.79153 0.04464
156.75500 157.25000 0.52148 0.79158 0.04470
156.76000 157.25500 0.52155 0.79161 0.04475
