# t0 t1 covx covy covz
292.19500 292.69000 0.28798 0.18135 0.00034
292.20000 292.69500 0.29892 0.18240 0.00034
292.20500 292.70000 0.29363 0.18003 0.00034
292.21000 292.70500 0.30625 0.18400 0.00034
292.21500 292.71000 0.29622 0.18096 0.00034
292.22000 292.71500 0.30669 0.18703 0.00034
292.22500 292.72000 0.30479 0.17771 0.00034
292.23000 292.72500 0.31251 0.18834 0.00034
292.23500 292.73000 0.30691 0.18174 0.00034
292.24000 292.73500 0.30145 0.18941 0.00034
292.24500 292.74000 0.30652 0.17963 0.00034
292.25000 292.74500 0.30028 0.18368 0.00034
292.25500 292.75000 0.30663 0.17845 0.00034
292.26000 292.75500 0.29631 0.18343 0.00034
292.26500 292.76000 0.30395 0.17745 0.00034
292.27000 292.76500 0.31004 0.18414 0.00034
292.27500 292.77000 0.30859 0.18224 0.00034
292.28000 292.77500 0.30725 0.18429 0.00034
292.28500 292.78000 0.30732 0.17812 0.00034
292.29000 292.78500 0.31298 0.17943 0.00034
292.29500 292.79000 0.31900 0.18266 0.00034
292.30000 292.79500 0.29933 0.17711 0.00034
292.30500 292.80000 0.32315 0.18027 0.00034
292.31000 292.80500 0.29711 0.17585 0.00034
292.31500 292.81000 0.32012 0.18118 0.00034
292.32000 292.81500 0.28780 0.17033 0.00034
292.32500 292.82000 0.31885 0.17516 0.00034
292.33000 292.82500 0.29893 0.17244 0.00034
292.33500 292.83000 0.32348 0.17636 0.00034
292.34000 292.83500 0.29760 0.17244 0.00034
292.34500 292.84000 0.32247 0.17670 0.00034
292.35000 292.84500 0.30108 0.17231 0.00034
292.35500 292.85000 0.33147 0.17978 0.00034
292.36000 292.85500 0.30355 0.17238 0.00034
292.36500 292.86000 0.32359 0.17972 0.00034
292.37000 292.86500 0.30531 0.17113 0.00034
292.37500 292.87000 0.33251 0.17989 0.00034
292.38000 292.87500 0.30579 0.17071 0.00034
292.38500 292.88000 0.33359 0.17952 0.00034
292.39000 292.88500 0.32626 0.17626 0.00034
292.39500 292.89000 0.34038 0.17947 0.00034
292.40000 292.89500 0.32842 0.17557 0.00034
292.40500 292.90000 0.32936 0.17743 0.00034
292.41000 292.90500 0.31673 0.17066 0.00034
292.41500 292.91000 0.32445 0.17707 0.00034
292.42000 292.91500 0.32929 0.17517 0.00034
292.42500 292.92000 0.32412 0.17607 0.00034
292.43000 292.92500 0.33373 0.17539 0.00034
292.43500 292.93000 0.33979 0.18023 0.00034
292.44000 292.93500 0.34829 0.18249 0.00034
292.44500 292.94000 0.33315 0.17836 0.00034
292.45000 292.94500 0.33884 0.17684 0.00034
292.45500 292.95000 0.33444 0.18015 0.00034
292.46000 292.95500 0.34447 0.17855 0.00034
292.46500 292.96000 0.33813 0.17946 0.00034
292.47000 292.96500 0.34720 0.18018 0.00034
292.47500 292.97000 0.33743 0.17872 0.00034
292.48000 292.97500 0.34605 0.17713 0.00034
292.48500 292.98000 0.34192 0.17791 0.00034
292.49000 292.98500 0.34625 0.17406 0.00034
292.49500 292.99000 0.33929 0.17949 0.00034
292.50000 292.99500 0.35467 0.17584 0.00034
292.50500 293.00000 0.34012 0.17873 0.00034
292.51000 293.00500 0.34733 0.17410 0.00034
292.51500 293.01000 0.34503 0.17889 0.00034
292.52000 293.01500 0.35361 0.17444 0.00034
292.52500 293.02000 0.34756 0.17740 0.00034
292.53000 293.02500 0.35086 0.17132 0.00034
292.53500 293.03000 0.34915 0.17787 0.00034
292.54000 293.03500 0.35379 0.17415 0.00034
292.54500 293.04000 0.34550 0.17557 0.00034
292.55000 293.04500 0.36475 0.17331 0.00034
292.55500 293.05000 0.34548 0.17895 0.00034
292.56000 293.05500 0.35861 0.17245 0.00034
292.56500 293.06000 0.34308 0.17600 0.00034
292.57000 293.06500 0.35118 0.16983 0.00034
292.57500 293.07000 0.34325 0.17394 0.00034
292.58000 293.07500 0.34586 0.16891 0.00034
292.58500 293.08000 0.34650 0.17618 0.00034
292.59000 293.08500 0.36595 0.17137 0.00034
292.59500 293.09000 0.34587 0.17759 0.00034
292.60000 293.09500 0.35915 0.17296 0.00034
292.60500 293.10000 0.35023 0.17833 0.00034
292.61000 293.10500 0.34767 0.16785 0.00034
292.61500 293.11000 0.34757 0.17700 0.00034
292.62000 293.11500 0.33818 0.17012 0.00034
292.62500 293.12000 0.35126 0.17531 0.00034
292.63000 293.12500 0.34338 0.16796 0.00034
292.63500 293.13000 0.35024 0.17587 0.00034
292.64000 293.13500 0.33855 0.16777 0.00034
292.64500 293.14000 0.35113 0.17573 0.00034
292.65000 293.14500 0.33632 0.17113 0.00034
292.65500 293.15000 0.35536 0.17858 0.00034
292.66000 293.15500 0.33306 0.17022 0.00034
292.66500 293.16000 0.35737 0.17604 0.00034
292.67000 293.16500 0.33542 0.16849 0.00034
292.67500 293.17000 0.35771 0.17677 0.00034
292.68000 293.17500 0.33388 0.16819 0.00034
292.68500 293.18000 0.36572 0.17866 0.00034
292.69000 293.18500 0.33108 0.16690 0.00034
292.69500 293.19000 0.37425 0.18512 0.00034
292.70000 293.19500 0.34184 0.17211 0.00034
292.70500 293.20000 0.36039 0.17806 0.00034
292.71000 293.20500 0.32458 0.16555 0.00034
292.71500 293.21000 0.36553 0.17742 0.00034
292.72000 293.21500 0.31680 0.16071 0.00034
292.72500 293.22000 0.37215 0.17781 0.00034
292.73000 293.22500 0.32043 0.16353 0.00034
292.73500 293.23000 0.37430 0.17634 0.00034
292.74000 293.23500 0.33035 0.16190 0.00034
292.74500 293.24000 0.36965 0.17305 0.00034
292.75000 293.24500 0.32580 0.16000 0.00034
292.75500 293.25000 0.36452 0.17493 0.00034
292.76000 293.25500 0.33951 0.16317 0.00034
292.76500 293.26000 0.36518 0.17340 0.00034
292.77000 293.26500 0.34482 0.16748 0.00034
292.77500 293.27000 0.37065 0.17381 0.00034
292.78000 293.27500 0.36373 0.17718 0.00034
292.78500 293.28000 0.36001 0.16894 0.00034
292.79000 293.28500 0.34840 0.17199 0.00034
292.79500 293.29000 0.35972 0.16799 0.00034
292.80000 293.29500 0.34159 0.16896 0.00034
292.80500 293.30000 0.35461 0.16548 0.00034
292.81000 293.30500 0.35049 0.17234 0.00034
292.81500 293.31000 0.35757 0.16467 0.00034
292.82000 293.31500 0.35270 0.17266 0.00034
292.82500 293.32000 0.35568 0.16287 0.00034
292.83000 293.32500 0.34330 0.17253 0.00034
292.83500 293.33000 0.37383 0.17228 0.00034
292.84000 293.33500 0.34414 0.17476 0.00034
292.84500 293.34000 0.35793 0.16619 0.00034
292.85000 293.34500 0.35674 0.17488 0.00034
292.85500 293.35000 0.35863 0.16501 0.00034
292.86000 293.35500 0.36792 0.17799 0.00034
292.86500 293.36000 0.35179 0.16131 0.00034
292.87000 293.36500 0.36679 0.17532 0.00034
292.87500 293.37000 0.35768 0.16468 0.00034
292.88000 293.37500 0.34119 0.16516 0.00034
292.88500 293.38000 0.34744 0.16521 0.00034
292.89000 293.38500 0.35087 0.16762 0.00034
292.89500 293.39000 0.35030 0.16683 0.00034
292.90000 293.39500 0.35459 0.16423 0.00034
292.90500 293.40000 0.34817 0.16540 0.00034
292.91000 293.40500 0.35429 0.16398 0.00034
292.91500 293.41000 0.36054 0.17029 0.00034
292.92000 293.41500 0.35264 0.16007 0.00034
292.92500 293.42000 0.35281 0.16475 0.00034
292.93000 293.42500 0.35565 0.16121 0.00034
292.93500 293.43000 0.36000 0.16716 0.00034
292.94000 293.43500 0.37528 0.16750 0.00034
292.94500 293.44000 0.34921 0.16198 0.00034
292.95000 293.44500 0.38185 0.16507 0.00034
292.95500 293.45000 0.34846 0.16411 0.00034
292.96000 293.45500 0.37813 0.16574 0.00034
292.96500 293.46000 0.34464 0.16368 0.00034
292.97000 293.46500 0.37229 0.16691 0.00034
292.97500 293.47000 0.35006 0.16605 0.00034
292.98000 293.47500 0.36750 0.16917 0.00034
292.98500 293.48000 0.35800 0.16476 0.00034
292.99000 293.48500 0.37423 0.16789 0.00034
292.99500 293.49000 0.36843 0.17207 0.00034
293.00000 293.49500 0.36787 0.16483 0.00034
293.00500 293.50000 0.36240 0.16813 0.00034
293.01000 293.50500 0.36566 0.16613 0.00034
293.01500 293.51000 0.36525 0.16877 0.00034
293.02000 293.51500 0.35820 0.16518 0.00034
293.02500 293.52000 0.35884 0.16425 0.00034
293.03000 293.52500 0.37283 0.16913 0.00034
293.03500 293.53000 0.34799 0.16154 0.00034
293.04000 293.53500 0.36298 0.16343 0.00034
293.04500 293.54000 0.33743 0.15712 0.00034
293.05000 293.54500 0.36176 0.16692 0.00034
293.05500 293.55000 0.34970 0.15926 0.00034
293.06000 293.55500 0.35227 0.16643 0.00034
293.06500 293.56000 0.35813 0.16094 0.00034
293.07000 293.56500 0.35467 0.16656 0.00034
293.07500 293.57000 0.35561 0.16311 0.00034
293.08000 293.57500 0.35139 0.16178 0.00034
293.08500 293.58000 0.35427 0.16419 0.00034
293.09000 293.58500 0.33916 0.16173 0.00034
293.09500 293.59000 0.36143 0.16626 0.00034
293.10000 293.59500 0.34747 0.16669 0.00034
293.10500 293.60000 0.38090 0.17231 0.00034
293.11000 293.60500 0.33813 0.16379 0.00034
293.11500 293.61000 0.36013 0.16542 0.00034
293.12000 293.61500 0.35329 0.16597 0.00034
293.12500 293.62000 0.36425 0.16691 0.00034
293.13000 293.62500 0.34665 0.17038 0.00034
293.13500 293.63000 0.35342 0.16351 0.00034
293.14000 293.63500 0.36142 0.17676 0.00034
293.14500 293.64000 0.37790 0.17060 0.00034
293.15000 293.64500 0.34991 0.17532 0.00034
293.15500 293.65000 0.37738 0.17173 0.00034
293.16000 293.65500 0.35554 0.17552 0.00034
293.16500 293.66000 0.37746 0.17057 0.00034
293.17000 293.66500 0.34197 0.17655 0.00034
293.17500 293.67000 0.37850 0.16663 0.00034
293.18000 293.67500 0.35023 0.18046 0.00034
293.18500 293.68000 0.39183 0.17378 0.00034
293.19000 293.68500 0.34820 0.17821 0.00034
293.19500 293.69000 0.36943 0.17155 0.00034
293.20000 293.69500 0.36244 0.17855 0.00034
293.20500 293.70000 0.36408 0.17255 0.00034
293.21000 293.70500 0.37697 0.18139 0.00034
293.21500 293.71000 0.37009 0.17066 0.00034
293.22000 293.71500 0.36771 0.17293 0.00034
293.22500 293.72000 0.38090 0.17400 0.00034
293.23000 293.72500 0.37569 0.17640 0.00034
293.23500 293.73000 0.37081 0.16956 0.00034
293.24000 293.73500 0.37548 0.17776 0.00034
293.24500 293.74000 0.36512 0.16674 0.00034
293.25000 293.74500 0.38069 0.18212 0.00034
293.25500 293.75000 0.38003 0.17001 0.00034
293.26000 293.75500 0.37632 0.18110 0.00034
293.26500 293.76000 0.38366 0.17421 0.00034
293.27000 293.76500 0.37984 0.18598 0.00034
293.27500 293.77000 0.37652 0.16987 0.00034
293.28000 293.77500 0.38368 0.18537 0.00034
293.28500 293.78000 0.38095 0.17493 0.00034
293.29000 293.78500 0.38106 0.18798 0.00034
293.29500 293.79000 0.37314 0.17359 0.00034
293.30000 293.79500 0.37333 0.18305 0.00034
293.30500 293.80000 0.38588 0.18566 0.00034
293.31000 293.80500 0.37443 0.18575 0.00034
293.31500 293.81000 0.37152 0.17828 0.00034
293.32000 293.81500 0.37628 0.18228 0.00034
293.32500 293.82000 0.38349 0.18468 0.00034
293.33000 293.82500 0.36830 0.18849 0.00034
293.33500 293.83000 0.38165 0.17524 0.00034
293.34000 293.83500 0.37239 0.18713 0.00034
293.34500 293.84000 0.40002 0.18746 0.00034
293.35000 293.84500 0.37412 0.18919 0.00034
293.35500 293.85000 0.37933 0.18155 0.00034
293.36000 293.85500 0.39554 0.19144 0.00034
293.36500 293.86000 0.35828 0.18708 0.00034
293.37000 293.86500 0.38992 0.18456 0.00034
293.37500 293.87000 0.38147 0.18552 0.00034
293.38000 293.87500 0.38238 0.17641 0.00034
293.38500 293.88000 0.37529 0.18818 0.00034
293.39000 293.88500 0.38873 0.17796 0.00034
293.39500 293.89000 0.37949 0.18716 0.00034
293.40000 293.89500 0.40192 0.18066 0.00034
293.40500 293.90000 0.34677 0.18120 0.00034
293.41000 293.90500 0.39315 0.18599 0.00034
293.41500 293.91000 0.38253 0.18470 0.00034
293.42000 293.91500 0.39940 0.18718 0.00034
293.42500 293.92000 0.37215 0.18420 0.00034
293.43000 293.92500 0.39166 0.18762 0.00034
293.43500 293.93000 0.37647 0.18866 0.00034
293.44000 293.93500 0.40366 0.18780 0.00034
293.44500 293.94000 0.32765 0.18178 0.00034
293.45000 293.94500 0.37656 0.18062 0.00034
293.45500 293.95000 0.37056 0.19089 0.00034
293.46000 293.95500 0.38524 0.18299 0.00034
293.46500 293.96000 0.38605 0.19107 0.00034
293.47000 293.96500 0.35980 0.17620 0.00034
293.47500 293.97000 0.40484 0.19357 0.00034
293.48000 293.97500 0.38137 0.17975 0.00034
293.48500 293.98000 0.38399 0.19813 0.00034
293.49000 293.98500 0.36809 0.17895 0.00034
293.49500 293.99000 0.40640 0.19674 0.00034
293.50000 293.99500 0.38686 0.18169 0.00034
293.50500 294.00000 0.40274 0.19538 0.00034
293.51000 294.00500 0.36668 0.18303 0.00034
293.51500 294.01000 0.40837 0.19628 0.00034
293.52000 294.01500 0.37069 0.18455 0.00034
293.52500 294.02000 0.36055 0.19851 0.00034
293.53000 294.02500 0.38439 0.18533 0.00034
293.53500 294.03000 0.38719 0.20380 0.00034
293.54000 294.03500 0.39891 0.18163 0.00034
293.54500 294.04000 0.37987 0.19976 0.00034
293.55000 294.04500 0.40780 0.18176 0.00034
293.55500 294.05000 0.40972 0.20247 0.00034
293.56000 294.05500 0.41387 0.17825 0.00034
293.56500 294.06000 0.36229 0.20002 0.00034
293.57000 294.06500 0.43339 0.18845 0.00034
293.57500 294.07000 0.40191 0.20425 0.00034
293.58000 294.07500 0.43528 0.18419 0.00034
293.58500 294.08000 0.38654 0.20157 0.00034
293.59000 294.08500 0.40084 0.18918 0.00034
293.59500 294.09000 0.40619 0.19965 0.00034
293.60000 294.09500 0.40468 0.19080 0.00034
293.60500 294.10000 0.34116 0.19043 0.00034
293.61000 294.10500 0.41536 0.19101 0.00034
293.61500 294.11000 0.39068 0.20051 0.00034
293.62000 294.11500 0.43076 0.18866 0.00034
293.62500 294.12000 0.38021 0.19803 0.00034
293.63000 294.12500 0.42132 0.19231 0.00034
293.63500 294.13000 0.41194 0.20026 0.00034
293.64000 294.13500 0.43286 0.19141 0.00034
293.64500 294.14000 0.35912 0.19404 0.00034
293.65000 294.14500 0.43633 0.19407 0.00034
293.65500 294.15000 0.39001 0.19844 0.00034
293.66000 294.15500 0.44227 0.19269 0.00034
293.66500 294.16000 0.37468 0.19416 0.00034
293.67000 294.16500 0.40146 0.19523 0.00034
293.67500 294.17000 0.42341 0.19976 0.00034
293.68000 294.17500 0.41153 0.19633 0.00034
293.68500 294.18000 0.37258 0.19644 0.00034
293.69000 294.18500 0.41922 0.19345 0.00034
293.69500 294.19000 0.39586 0.19690 0.00034
293.70000 294.19500 0.44266 0.18985 0.00034
293.70500 294.20000 0.38575 0.19340 0.00034
293.71000 294.20500 0.44355 0.19650 0.00034
293.71500 294.21000 0.39838 0.19369 0.00034
293.72000 294.21500 0.46223 0.19825 0.00034
293.72500 294.22000 0.32704 0.18463 0.00034
293.73000 294.22500 0.46591 0.20590 0.00034
293.73500 294.23000 0.33906 0.18604 0.00034
293.74000 294.23500 0.47858 0.20261 0.00034
293.74500 294.24000 0.36123 0.19184 0.00034
293.75000 294.24500 0.44425 0.20739 0.00034
293.75500 294.25000 0.38545 0.19182 0.00034
293.76000 294.25500 0.45254 0.20432 0.00034
293.76500 294.26000 0.35063 0.19097 0.00034
293.77000 294.26500 0.46283 0.20485 0.00034
293.77500 294.27000 0.38043 0.19461 0.00034
293.78000 294.27500 0.49015 0.19647 0.00034
293.78500 294.28000 0.40700 0.20100 0.00034
293.79000 294.28500 0.48265 0.20131 0.00034
293.79500 294.29000 0.39290 0.19566 0.00034
293.80000 294.29500 0.49675 0.19773 0.00034
293.80500 294.30000 0.33433 0.18996 0.00034
293.81000 294.30500 0.52336 0.20349 0.00034
293.81500 294.31000 0.32727 0.18407 0.00034
293.82000 294.31500 0.54729 0.19611 0.00034
293.82500 294.32000 0.39653 0.20315 0.00034
293.83000 294.32500 0.50043 0.20111 0.00034
293.83500 294.33000 0.38631 0.19850 0.00034
293.84000 294.33500 0.49201 0.20021 0.00034
293.84500 294.34000 0.35939 0.19916 0.00034
293.85000 294.34500 0.51355 0.20038 0.00034
293.85500 294.35000 0.34302 0.19068 0.00034
293.86000 294.35500 0.55429 0.19337 0.00034
293.86500 294.36000 0.44910 0.20861 0.00034
293.87000 294.36500 0.54290 0.19778 0.00034
293.87500 294.37000 0.41498 0.20703 0.00034
293.88000 294.37500 0.56821 0.20093 0.00034
293.88500 294.38000 0.37306 0.20069 0.00034
293.89000 294.38500 0.56467 0.20665 0.00034
293.89500 294.39000 0.32089 0.18496 0.00034
293.90000 294.39500 0.57921 0.20820 0.00034
293.90500 294.40000 0.40625 0.20644 0.00034
293.91000 294.40500 0.52263 0.20605 0.00034
293.91500 294.41000 0.39951 0.20807 0.00034
293.92000 294.41500 0.53191 0.20733 0.00034
293.92500 294.42000 0.40591 0.21250 0.00034
293.93000 294.42500 0.54578 0.20430 0.00034
293.93500 294.43000 0.39331 0.20514 0.00034
293.94000 294.43500 0.55640 0.20677 0.00034
293.94500 294.44000 0.43980 0.20454 0.00034
293.95000 294.44500 0.55469 0.21109 0.00034
293.95500 294.45000 0.38588 0.19781 0.00034
293.96000 294.45500 0.53816 0.21254 0.00034
293.96500 294.46000 0.38736 0.20342 0.00034
293.97000 294.46500 0.57985 0.21351 0.00034
293.97500 294.47000 0.31224 0.18237 0.00034
293.98000 294.47500 0.59627 0.21308 0.00034
293.98500 294.48000 0.38693 0.19891 0.00034
293.99000 294.48500 0.60078 0.21793 0.00034
293.99500 294.49000 0.31894 0.17649 0.00034
294.00000 294.49500 0.56273 0.21889 0.00034
294.00500 294.50000 0.35988 0.19022 0.00034
294.01000 294.50500 0.54936 0.21814 0.00034
294.01500 294.51000 0.28964 0.17126 0.00034
294.02000 294.51500 0.56718 0.21493 0.00034
294.02500 294.52000 0.42339 0.20526 0.00034
294.03000 294.52500 0.57355 0.21974 0.00034
294.03500 294.53000 0.34996 0.18711 0.00034
294.04000 294.53500 0.53966 0.21577 0.00034
294.04500 294.54000 0.38193 0.20009 0.00034
294.05000 294.54500 0.51410 0.21390 0.00034
294.05500 294.55000 0.29818 0.17907 0.00034
294.06000 294.55500 0.54476 0.21854 0.00034
294.06500 294.56000 0.42775 0.20978 0.00034
294.07000 294.56500 0.55775 0.22483 0.00034
294.07500 294.57000 0.39934 0.20818 0.00034
294.08000 294.57500 0.53007 0.22383 0.00034
294.08500 294.58000 0.43426 0.21077 0.00034
294.09000 294.58500 0.51020 0.21145 0.00034
294.09500 294.59000 0.40180 0.20785 0.00034
294.10000 294.59500 0.51080 0.21620 0.00034
294.10500 294.60000 0.48009 0.21785 0.00034
294.11000 294.60500 0.48453 0.21705 0.00034
294.11500 294.61000 0.43427 0.21806 0.00034
294.12000 294.61500 0.42962 0.20823 0.00034
294.12500 294.62000 0.44588 0.21720 0.00034
294.13000 294.62500 0.44516 0.21753 0.00034
294.13500 294.63000 0.41289 0.22123 0.00034
294.14000 294.63500 0.47492 0.22306 0.00034
294.14500 294.64000 0.43246 0.21132 0.00034
294.15000 294.64500 0.47605 0.22163 0.00034
294.15500 294.65000 0.32593 0.18613 0.00034
294.16000 294.65500 0.38920 0.19984 0.00034
294.16500 294.66000 0.32568 0.18362 0.00034
294.17000 294.66500 0.35205 0.18804 0.00034
294.17500 294.67000 0.30519 0.17968 0.00034
294.18000 294.67500 0.38176 0.19367 0.00034
294.18500 294.68000 0.40579 0.19622 0.00034
294.19000 294.68500 0.38106 0.19369 0.00034
294.19500 294.69000 0.33456 0.18184 0.00034
294.20000 294.69500 0.29305 0.16875 0.00034
294.20500 294.70000 0.36619 0.19557 0.00034
294.21000 294.70500 0.30699 0.17426 0.00034
294.21500 294.71000 0.35365 0.18851 0.00034
294.22000 294.71500 0.37199 0.19357 0.00034
294.22500 294.72000 0.42803 0.20475 0.00034
294.23000 294.72500 0.43026 0.20630 0.00034
294.23500 294.73000 0.39634 0.19839 0.00034
294.24000 294.73500 0.31328 0.17622 0.00034
294.24500 294.74000 0.42628 0.20805 0.00034
294.25000 294.74500 0.38626 0.19647 0.00034
294.25500 294.75000 0.44472 0.21311 0.00034
294.26000 294.75500 0.40657 0.19828 0.00034
294.26500 294.76000 0.47431 0.21572 0.00034
294.27000 294.76500 0.45868 0.20904 0.00034
294.27500 294.77000 0.47824 0.22360 0.00034
294.28000 294.77500 0.30615 0.18097 0.00034
294.28500 294.78000 0.40979 0.21046 0.00034
294.29000 294.78500 0.36676 0.19483 0.00034
294.29500 294.79000 0.42491 0.21367 0.00034
294.30000 294.79500 0.35020 0.19088 0.00034
294.30500 294.80000 0.36999 0.19665 0.00034
294.31000 294.80500 0.40312 0.20250 0.00034
294.31500 294.81000 0.36142 0.19429 0.00034
294.32000 294.81500 0.24018 0.16013 0.00034
294.32500 294.82000 0.34247 0.18845 0.00034
294.33000 294.82500 0.26806 0.16446 0.00034
294.33500 294.83000 0.40367 0.20161 0.00034
294.34000 294.83500 0.24758 0.15592 0.00034
294.34500 294.84000 0.44978 0.20773 0.00034
294.35000 294.84500 0.28595 0.16786 0.00034
294.35500 294.85000 0.48432 0.21308 0.00034
294.36000 294.85500 0.19407 0.13240 0.00034
294.36500 294.86000 0.52042 0.22261 0.00034
294.37000 294.86500 0.25490 0.15736 0.00034
294.37500 294.87000 0.58088 0.22923 0.00034
294.38000 294.87500 0.25278 0.15828 0.00034
294.38500 294.88000 0.59548 0.23484 0.00034
294.39000 294.88500 0.30167 0.17355 0.00034
294.39500 294.89000 0.54780 0.22356 0.00034
294.40000 294.89500 0.20478 0.13699 0.00034
294.40500 294.90000 0.58150 0.22401 0.00034
294.41000 294.90500 0.31388 0.17811 0.00034
294.41500 294.91000 0.59992 0.22690 0.00034
294.42000 294.91500 0.32551 0.18499 0.00034
294.42500 294.92000 0.60935 0.22941 0.00034
294.43000 294.92500 0.43522 0.21236 0.00034
294.43500 294.93000 0.58035 0.22923 0.00034
294.44000 294.93500 0.29429 0.17788 0.00034
294.44500 294.94000 0.51682 0.21672 0.00034
294.45000 294.94500 0.41782 0.21677 0.00034
294.45500 294.95000 0.49010 0.20974 0.00034
294.46000 294.95500 0.38973 0.20578 0.00034
294.46500 294.96000 0.41271 0.19736 0.00034
294.47000 294.96500 0.48730 0.23136 0.00034
294.47500 294.97000 0.36817 0.18686 0.00034
294.48000 294.97500 0.31537 0.19350 0.00034
294.48500 294.98000 0.32777 0.18080 0.00034
294.49000 294.98500 0.41557 0.23028 0.00034
294.49500 294.99000 0.40526 0.19740 0.00034
294.50000 294.99500 0.36420 0.21117 0.00034
294.50500 295.00000 0.49477 0.21606 0.00034
294.51000 295.00500 0.42363 0.22424 0.00034
