# ts bg_x bg_y bg_z ba_x ba_y ba_z
100095.495 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.500 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.505 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.510 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.515 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.520 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.525 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.530 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.535 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.540 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.545 -0.000 -0.000 0.000 -0.000 -0.020 -0.028
100095.550 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.555 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.560 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.565 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.570 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.575 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.580 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.585 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.590 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.595 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.600 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.605 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.610 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.615 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.620 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.625 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.630 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.635 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.640 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.645 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.650 -0.000 -0.000 0.000 0.000 -0.020 -0.029
100095.655 -0.000 -0.000 0.000 0.000 -0.020 -0.029
100095.660 -0.000 -0.000 0.000 0.000 -0.020 -0.029
100095.665 -0.000 -0.000 0.000 0.000 -0.020 -0.029
100095.670 -0.000 -0.000 0.000 0.000 -0.020 -0.029
100095.675 -0.000 -0.000 0.000 0.000 -0.020 -0.029
100095.680 -0.000 -0.000 0.000 0.000 -0.020 -0.029
100095.685 -0.000 -0.000 0.000 0.000 -0.020 -0.029
100095.690 -0.000 -0.000 0.000 0.000 -0.020 -0.029
100095.695 -0.000 -0.000 0.000 0.000 -0.020 -0.029
100095.700 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.705 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.710 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.715 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.720 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.725 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.730 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.735 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.740 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.745 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.750 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.755 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.760 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.765 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.770 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.775 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.780 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.785 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.790 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.795 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.800 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.805 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.810 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.815 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.820 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.825 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.830 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.835 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.840 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.845 -0.000 -0.000 0.000 0.000 -0.020 -0.028
100095.850 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.855 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.860 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.865 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.870 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.875 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.880 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.885 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.890 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.895 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.900 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.905 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.910 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.915 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.920 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.925 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.930 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.935 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.940 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.945 -0.000 -0.000 0.000 0.001 -0.020 -0.029
100095.950 -0.000 -0.000 0.000 0.002 -0.020 -0.030
100095.955 -0.000 -0.000 0.000 0.002 -0.020 -0.030
100095.960 -0.000 -0.000 0.000 0.002 -0.020 -0.030
100095.965 -0.000 -0.000 0.000 0.002 -0.020 -0.030
100095.970 -0.000 -0.000 0.000 0.002 -0.020 -0.030
100095.975 -0.000 -0.000 0.000 0.002 -0.020 -0.030
100095.980 -0.000 -0.000 0.000 0.002 -0.020 -0.030
100095.985 -0.000 -0.000 0.000 0.002 -0.020 -0.030
100095.990 -0.000 -0.000 0.000 0.002 -0.020 -0.030
100095.995 -0.000 -0.000 0.000 0.002 -0.020 -0.030
100096.000 -0.000 -0.000 0.000 0.002 -0.019 -0.030
100096.005 -0.000 -0.000 0.000 0.002 -0.019 -0.030
100096.010 -0.000 -0.000 0.000 0.002 -0.019 -0.030
100096.015 -0.000 -0.000 0.000 0.002 -0.019 -0.030
100096.020 -0.000 -0.000 0.000 0.002 -0.019 -0.030
100096.025 -0.000 -0.000 0.000 0.002 -0.019 -0.030
100096.030 -0.000 -0.000 0.000 0.002 -0.019 -0.030
100096.035 -0.000 -0.000 0.000 0.002 -0.019 -0.030
100096.040 -0.000 -0.000 0.000 0.002 -0.019 -0.030
100096.045 -0.000 -0.000 0.000 0.002 -0.019 -0.030
100096.050 -0.000 -0.000 0.000 0.003 -0.019 -0.031
100096.055 -0.000 -0.000 0.000 0.003 -0.019 -0.031
100096.060 -0.000 -0.000 0.000 0.003 -0.019 -0.031
100096.065 -0.000 -0.000 0.000 0.003 -0.019 -0.031
100096.070 -0.000 -0.000 0.000 0.003 -0.019 -0.031
100096.075 -0.000 -0.000 0.000 0.003 -0.019 -0.031
100096.080 -0.000 -0.000 0.000 0.003 -0.019 -0.031
100096.085 -0.000 -0.000 0.000 0.003 -0.019 -0.031
100096.090 -0.000 -0.000 0.000 0.003 -0.019 -0.031
100096.095 -0.000 -0.000 0.000 0.003 -0.019 -0.031
100096.100 -0.000 -0.000 0.000 0.003 -0.018 -0.031
100096.105 -0.000 -0.000 0.000 0.003 -0.018 -0.031
100096.110 -0.000 -0.000 0.000 0.003 -0.018 -0.031
100096.115 -0.000 -0.000 0.000 0.003 -0.018 -0.031
100096.120 -0.000 -0.000 0.000 0.003 -0.018 -0.031
100096.125 -0.000 -0.000 0.000 0.003 -0.018 -0.031
100096.130 -0.000 -0.000 0.000 0.003 -0.018 -0.031
100096.135 -0.000 -0.000 0.000 0.003 -0.018 -0.031
100096.140 -0.000 -0.000 0.000 0.003 -0.018 -0.031
100096.145 -0.000 -0.000 0.000 0.003 -0.018 -0.031
100096.150 -0.000 -0.000 0.000 0.004 -0.018 -0.032
100096.155 -0.000 -0.000 0.000 0.004 -0.018 -0.032
100096.160 -0.000 -0.000 0.000 0.004 -0.018 -0.032
100096.165 -0.000 -0.000 0.000 0.004 -0.018 -0.032
100096.170 -0.000 -0.000 0.000 0.004 -0.018 -0.032
100096.175 -0.000 -0.000 0.000 0.004 -0.018 -0.032
100096.180 -0.000 -0.000 0.000 0.004 -0.018 -0.032
100096.185 -0.000 -0.000 0.000 0.004 -0.018 -0.032
100096.190 -0.000 -0.000 0.000 0.004 -0.018 -0.032
100096.195 -0.000 -0.000 0.000 0.004 -0.018 -0.032
100096.200 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.205 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.210 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.215 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.220 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.225 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.230 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.235 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.240 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.245 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.250 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.255 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.260 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.265 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.270 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.275 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.280 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.285 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.290 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.295 -0.000 -0.000 -0.000 0.005 -0.017 -0.033
100096.300 -0.000 -0.000 -0.000 0.006 -0.016 -0.034
100096.305 -0.000 -0.000 -0.000 0.006 -0.016 -0.034
100096.310 -0.000 -0.000 -0.000 0.006 -0.016 -0.034
100096.315 -0.000 -0.000 -0.000 0.006 -0.016 -0.034
100096.320 -0.000 -0.000 -0.000 0.006 -0.016 -0.034
100096.325 -0.000 -0.000 -0.000 0.006 -0.016 -0.034
100096.330 -0.000 -0.000 -0.000 0.006 -0.016 -0.034
100096.335 -0.000 -0.000 -0.000 0.006 -0.016 -0.034
100096.340 -0.000 -0.000 -0.000 0.006 -0.016 -0.034
100096.345 -0.000 -0.000 -0.000 0.006 -0.016 -0.034
100096.350 -0.000 -0.000 -0.000 0.007 -0.016 -0.034
100096.355 -0.000 -0.000 -0.000 0.007 -0.016 -0.034
100096.360 -0.000 -0.000 -0.000 0.007 -0.016 -0.034
100096.365 -0.000 -0.000 -0.000 0.007 -0.016 -0.034
100096.370 -0.000 -0.000 -0.000 0.007 -0.016 -0.034
100096.375 -0.000 -0.000 -0.000 0.007 -0.016 -0.034
100096.380 -0.000 -0.000 -0.000 0.007 -0.016 -0.034
100096.385 -0.000 -0.000 -0.000 0.007 -0.016 -0.034
100096.390 -0.000 -0.000 -0.000 0.007 -0.016 -0.034
100096.395 -0.000 -0.000 -0.000 0.007 -0.016 -0.034
100096.400 -0.000 -0.000 -0.000 0.007 -0.016 -0.033
100096.405 -0.000 -0.000 -0.000 0.007 -0.016 -0.033
100096.410 -0.000 -0.000 -0.000 0.007 -0.016 -0.033
100096.415 -0.000 -0.000 -0.000 0.007 -0.016 -0.033
100096.420 -0.000 -0.000 -0.000 0.007 -0.016 -0.033
100096.425 -0.000 -0.000 -0.000 0.007 -0.016 -0.033
100096.430 -0.000 -0.000 -0.000 0.007 -0.016 -0.033
100096.435 -0.000 -0.000 -0.000 0.007 -0.016 -0.033
100096.440 -0.000 -0.000 -0.000 0.007 -0.016 -0.033
100096.445 -0.000 -0.000 -0.000 0.007 -0.016 -0.033
100096.450 -0.000 -0.000 -0.000 0.007 -0.015 -0.033
100096.455 -0.000 -0.000 -0.000 0.007 -0.015 -0.033
100096.460 -0.000 -0.000 -0.000 0.007 -0.015 -0.033
100096.465 -0.000 -0.000 -0.000 0.007 -0.015 -0.033
100096.470 -0.000 -0.000 -0.000 0.007 -0.015 -0.033
100096.475 -0.000 -0.000 -0.000 0.007 -0.015 -0.033
100096.480 -0.000 -0.000 -0.000 0.007 -0.015 -0.033
100096.485 -0.000 -0.000 -0.000 0.007 -0.015 -0.033
100096.490 -0.000 -0.000 -0.000 0.007 -0.015 -0.033
100096.495 -0.000 -0.000 -0.000 0.007 -0.015 -0.033
100096.500 -0.000 -0.000 -0.000 0.008 -0.015 -0.033
100096.505 -0.000 -0.000 -0.000 0.008 -0.015 -0.033
100096.510 -0.000 -0.000 -0.000 0.008 -0.015 -0.033
100096.515 -0.000 -0.000 -0.000 0.008 -0.015 -0.033
100096.520 -0.000 -0.000 -0.000 0.008 -0.015 -0.033
100096.525 -0.000 -0.000 -0.000 0.008 -0.015 -0.033
100096.530 -0.000 -0.000 -0.000 0.008 -0.015 -0.033
100096.535 -0.000 -0.000 -0.000 0.008 -0.015 -0.033
100096.540 -0.000 -0.000 -0.000 0.008 -0.015 -0.033
100096.545 -0.000 -0.000 -0.000 0.008 -0.015 -0.033
100096.550 -0.000 -0.000 -0.000 0.008 -0.015 -0.034
100096.555 -0.000 -0.000 -0.000 0.008 -0.015 -0.034
100096.560 -0.000 -0.000 -0.000 0.008 -0.015 -0.034
100096.565 -0.000 -0.000 -0.000 0.008 -0.015 -0.034
100096.570 -0.000 -0.000 -0.000 0.008 -0.015 -0.034
100096.575 -0.000 -0.000 -0.000 0.008 -0.015 -0.034
100096.580 -0.000 -0.000 -0.000 0.008 -0.015 -0.034
100096.585 -0.000 -0.000 -0.000 0.008 -0.015 -0.034
100096.590 -0.000 -0.000 -0.000 0.008 -0.015 -0.034
100096.595 -0.000 -0.000 -0.000 0.008 -0.015 -0.034
100096.600 -0.000 -0.000 -0.000 0.009 -0.015 -0.034
100096.605 -0.000 -0.000 -0.000 0.009 -0.015 -0.034
100096.610 -0.000 -0.000 -0.000 0.009 -0.015 -0.034
100096.615 -0.000 -0.000 -0.000 0.009 -0.015 -0.034
100096.620 -0.000 -0.000 -0.000 0.009 -0.015 -0.034
100096.625 -0.000 -0.000 -0.000 0.009 -0.015 -0.034
100096.630 -0.000 -0.000 -0.000 0.009 -0.015 -0.034
100096.635 -0.000 -0.000 -0.000 0.009 -0.015 -0.034
100096.640 -0.000 -0.000 -0.000 0.009 -0.015 -0.034
100096.645 -0.000 -0.000 -0.000 0.009 -0.015 -0.034
100096.650 -0.000 -0.000 -0.000 0.009 -0.015 -0.033
100096.655 -0.000 -0.000 -0.000 0.009 -0.015 -0.033
100096.660 -0.000 -0.000 -0.000 0.009 -0.015 -0.033
100096.665 -0.000 -0.000 -0.000 0.009 -0.015 -0.033
100096.670 -0.000 -0.000 -0.000 0.009 -0.015 -0.033
100096.675 -0.000 -0.000 -0.000 0.009 -0.015 -0.033
100096.680 -0.000 -0.000 -0.000 0.009 -0.015 -0.033
100096.685 -0.000 -0.000 -0.000 0.009 -0.015 -0.033
100096.690 -0.000 -0.000 -0.000 0.009 -0.015 -0.033
100096.695 -0.000 -0.000 -0.000 0.009 -0.015 -0.033
100096.700 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.705 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.710 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.715 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.720 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.725 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.730 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.735 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.740 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.745 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.750 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.755 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.760 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.765 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.770 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.775 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.780 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.785 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.790 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.795 -0.000 -0.000 -0.000 0.010 -0.014 -0.033
100096.800 -0.000 -0.000 -0.000 0.011 -0.014 -0.033
100096.805 -0.000 -0.000 -0.000 0.011 -0.014 -0.033
100096.810 -0.000 -0.000 -0.000 0.011 -0.014 -0.033
100096.815 -0.000 -0.000 -0.000 0.011 -0.014 -0.033
100096.820 -0.000 -0.000 -0.000 0.011 -0.014 -0.033
100096.825 -0.000 -0.000 -0.000 0.011 -0.014 -0.033
100096.830 -0.000 -0.000 -0.000 0.011 -0.014 -0.033
100096.835 -0.000 -0.000 -0.000 0.011 -0.014 -0.033
100096.840 -0.000 -0.000 -0.000 0.011 -0.014 -0.033
100096.845 -0.000 -0.000 -0.000 0.011 -0.014 -0.033
100096.850 -0.000 -0.000 -0.000 0.012 -0.013 -0.034
100096.855 -0.000 -0.000 -0.000 0.012 -0.013 -0.034
100096.860 -0.000 -0.000 -0.000 0.012 -0.013 -0.034
100096.865 -0.000 -0.000 -0.000 0.012 -0.013 -0.034
100096.870 -0.000 -0.000 -0.000 0.012 -0.013 -0.034
100096.875 -0.000 -0.000 -0.000 0.012 -0.013 -0.034
100096.880 -0.000 -0.000 -0.000 0.012 -0.013 -0.034
100096.885 -0.000 -0.000 -0.000 0.012 -0.013 -0.034
100096.890 -0.000 -0.000 -0.000 0.012 -0.013 -0.034
100096.895 -0.000 -0.000 -0.000 0.012 -0.013 -0.034
100096.900 -0.000 -0.000 -0.000 0.013 -0.013 -0.034
100096.905 -0.000 -0.000 -0.000 0.013 -0.013 -0.034
100096.910 -0.000 -0.000 -0.000 0.013 -0.013 -0.034
100096.915 -0.000 -0.000 -0.000 0.013 -0.013 -0.034
100096.920 -0.000 -0.000 -0.000 0.013 -0.013 -0.034
100096.925 -0.000 -0.000 -0.000 0.013 -0.013 -0.034
100096.930 -0.000 -0.000 -0.000 0.013 -0.013 -0.034
100096.935 -0.000 -0.000 -0.000 0.013 -0.013 -0.034
100096.940 -0.000 -0.000 -0.000 0.013 -0.013 -0.034
100096.945 -0.000 -0.000 -0.000 0.013 -0.013 -0.034
100096.950 0.000 -0.000 -0.000 0.014 -0.012 -0.035
100096.955 0.000 -0.000 -0.000 0.014 -0.012 -0.035
100096.960 0.000 -0.000 -0.000 0.014 -0.012 -0.035
100096.965 0.000 -0.000 -0.000 0.014 -0.012 -0.035
100096.970 0.000 -0.000 -0.000 0.014 -0.012 -0.035
100096.975 0.000 -0.000 -0.000 0.014 -0.012 -0.035
100096.980 0.000 -0.000 -0.000 0.014 -0.012 -0.035
100096.985 0.000 -0.000 -0.000 0.014 -0.012 -0.035
100096.990 0.000 -0.000 -0.000 0.014 -0.012 -0.035
100096.995 0.000 -0.000 -0.000 0.014 -0.012 -0.035
100097.000 0.000 -0.000 -0.000 0.016 -0.011 -0.037
100097.005 0.000 -0.000 -0.000 0.016 -0.011 -0.037
100097.010 0.000 -0.000 -0.000 0.016 -0.011 -0.037
100097.015 0.000 -0.000 -0.000 0.016 -0.011 -0.037
100097.020 0.000 -0.000 -0.000 0.016 -0.011 -0.037
100097.025 0.000 -0.000 -0.000 0.016 -0.011 -0.037
100097.030 0.000 -0.000 -0.000 0.016 -0.011 -0.037
100097.035 0.000 -0.000 -0.000 0.016 -0.011 -0.037
100097.040 0.000 -0.000 -0.000 0.016 -0.011 -0.037
100097.045 0.000 -0.000 -0.000 0.016 -0.011 -0.037
100097.050 0.000 -0.000 -0.000 0.017 -0.010 -0.037
100097.055 0.000 -0.000 -0.000 0.017 -0.010 -0.037
100097.060 0.000 -0.000 -0.000 0.017 -0.010 -0.037
100097.065 0.000 -0.000 -0.000 0.017 -0.010 -0.037
100097.070 0.000 -0.000 -0.000 0.017 -0.010 -0.037
100097.075 0.000 -0.000 -0.000 0.017 -0.010 -0.037
100097.080 0.000 -0.000 -0.000 0.017 -0.010 -0.037
100097.085 0.000 -0.000 -0.000 0.017 -0.010 -0.037
100097.090 0.000 -0.000 -0.000 0.017 -0.010 -0.037
100097.095 0.000 -0.000 -0.000 0.017 -0.010 -0.037
100097.100 0.000 -0.000 -0.000 0.018 -0.010 -0.038
100097.105 0.000 -0.000 -0.000 0.018 -0.010 -0.038
100097.110 0.000 -0.000 -0.000 0.018 -0.010 -0.038
100097.115 0.000 -0.000 -0.000 0.018 -0.010 -0.038
100097.120 0.000 -0.000 -0.000 0.018 -0.010 -0.038
100097.125 0.000 -0.000 -0.000 0.018 -0.010 -0.038
100097.130 0.000 -0.000 -0.000 0.018 -0.010 -0.038
100097.135 0.000 -0.000 -0.000 0.018 -0.010 -0.038
100097.140 0.000 -0.000 -0.000 0.018 -0.010 -0.038
100097.145 0.000 -0.000 -0.000 0.018 -0.010 -0.038
100097.150 0.000 -0.000 -0.000 0.020 -0.008 -0.039
100097.155 0.000 -0.000 -0.000 0.020 -0.008 -0.039
100097.160 0.000 -0.000 -0.000 0.020 -0.008 -0.039
100097.165 0.000 -0.000 -0.000 0.020 -0.008 -0.039
100097.170 0.000 -0.000 -0.000 0.020 -0.008 -0.039
100097.175 0.000 -0.000 -0.000 0.020 -0.008 -0.039
100097.180 0.000 -0.000 -0.000 0.020 -0.008 -0.039
100097.185 0.000 -0.000 -0.000 0.020 -0.008 -0.039
100097.190 0.000 -0.000 -0.000 0.020 -0.008 -0.039
100097.195 0.000 -0.000 -0.000 0.020 -0.008 -0.039
100097.200 0.000 -0.000 -0.000 0.022 -0.008 -0.039
100097.205 0.000 -0.000 -0.000 0.022 -0.008 -0.039
100097.210 0.000 -0.000 -0.000 0.022 -0.008 -0.039
100097.215 0.000 -0.000 -0.000 0.022 -0.008 -0.039
100097.220 0.000 -0.000 -0.000 0.022 -0.008 -0.039
100097.225 0.000 -0.000 -0.000 0.022 -0.008 -0.039
100097.230 0.000 -0.000 -0.000 0.022 -0.008 -0.039
100097.235 0.000 -0.000 -0.000 0.022 -0.008 -0.039
100097.240 0.000 -0.000 -0.000 0.022 -0.008 -0.039
100097.245 0.000 -0.000 -0.000 0.022 -0.008 -0.039
100097.250 0.000 -0.000 0.000 0.023 -0.007 -0.040
100097.255 0.000 -0.000 0.000 0.023 -0.007 -0.040
100097.260 0.000 -0.000 0.000 0.023 -0.007 -0.040
100097.265 0.000 -0.000 0.000 0.023 -0.007 -0.040
100097.270 0.000 -0.000 0.000 0.023 -0.007 -0.040
100097.275 0.000 -0.000 0.000 0.023 -0.007 -0.040
100097.280 0.000 -0.000 0.000 0.023 -0.007 -0.040
100097.285 0.000 -0.000 0.000 0.023 -0.007 -0.040
100097.290 0.000 -0.000 0.000 0.023 -0.007 -0.040
100097.295 0.000 -0.000 0.000 0.023 -0.007 -0.040
100097.300 0.000 -0.000 0.000 0.025 -0.005 -0.042
100097.305 0.000 -0.000 0.000 0.025 -0.005 -0.042
100097.310 0.000 -0.000 0.000 0.025 -0.005 -0.042
100097.315 0.000 -0.000 0.000 0.025 -0.005 -0.042
100097.320 0.000 -0.000 0.000 0.025 -0.005 -0.042
100097.325 0.000 -0.000 0.000 0.025 -0.005 -0.042
100097.330 0.000 -0.000 0.000 0.025 -0.005 -0.042
100097.335 0.000 -0.000 0.000 0.025 -0.005 -0.042
100097.340 0.000 -0.000 0.000 0.025 -0.005 -0.042
100097.345 0.000 -0.000 0.000 0.025 -0.005 -0.042
100097.350 0.000 -0.000 0.000 0.027 -0.004 -0.043
100097.355 0.000 -0.000 0.000 0.027 -0.004 -0.043
100097.360 0.000 -0.000 0.000 0.027 -0.004 -0.043
100097.365 0.000 -0.000 0.000 0.027 -0.004 -0.043
100097.370 0.000 -0.000 0.000 0.027 -0.004 -0.043
100097.375 0.000 -0.000 0.000 0.027 -0.004 -0.043
100097.380 0.000 -0.000 0.000 0.027 -0.004 -0.043
100097.385 0.000 -0.000 0.000 0.027 -0.004 -0.043
100097.390 0.000 -0.000 0.000 0.027 -0.004 -0.043
100097.395 0.000 -0.000 0.000 0.027 -0.004 -0.043
100097.400 0.000 -0.000 0.000 0.029 -0.003 -0.044
100097.405 0.000 -0.000 0.000 0.029 -0.003 -0.044
100097.410 0.000 -0.000 0.000 0.029 -0.003 -0.044
100097.415 0.000 -0.000 0.000 0.029 -0.003 -0.044
100097.420 0.000 -0.000 0.000 0.029 -0.003 -0.044
100097.425 0.000 -0.000 0.000 0.029 -0.003 -0.044
100097.430 0.000 -0.000 0.000 0.029 -0.003 -0.044
100097.435 0.000 -0.000 0.000 0.029 -0.003 -0.044
100097.440 0.000 -0.000 0.000 0.029 -0.003 -0.044
100097.445 0.000 -0.000 0.000 0.029 -0.003 -0.044
100097.450 0.000 -0.000 0.000 0.031 -0.003 -0.044
100097.455 0.000 -0.000 0.000 0.031 -0.003 -0.044
100097.460 0.000 -0.000 0.000 0.031 -0.003 -0.044
100097.465 0.000 -0.000 0.000 0.031 -0.003 -0.044
100097.470 0.000 -0.000 0.000 0.031 -0.003 -0.044
100097.475 0.000 -0.000 0.000 0.031 -0.003 -0.044
100097.480 0.000 -0.000 0.000 0.031 -0.003 -0.044
100097.485 0.000 -0.000 0.000 0.031 -0.003 -0.044
100097.490 0.000 -0.000 0.000 0.031 -0.003 -0.044
100097.495 0.000 -0.000 0.000 0.031 -0.003 -0.044
100097.500 0.000 -0.000 0.000 0.033 -0.002 -0.045
100097.505 0.000 -0.000 0.000 0.033 -0.002 -0.045
100097.510 0.000 -0.000 0.000 0.033 -0.002 -0.045
100097.515 0.000 -0.000 0.000 0.033 -0.002 -0.045
100097.520 0.000 -0.000 0.000 0.033 -0.002 -0.045
100097.525 0.000 -0.000 0.000 0.033 -0.002 -0.045
100097.530 0.000 -0.000 0.000 0.033 -0.002 -0.045
100097.535 0.000 -0.000 0.000 0.033 -0.002 -0.045
100097.540 0.000 -0.000 0.000 0.033 -0.002 -0.045
100097.545 0.000 -0.000 0.000 0.033 -0.002 -0.045
100097.550 0.000 -0.000 0.000 0.037 0.000 -0.048
100097.555 0.000 -0.000 0.000 0.037 0.000 -0.048
100097.560 0.000 -0.000 0.000 0.037 0.000 -0.048
100097.565 0.000 -0.000 0.000 0.037 0.000 -0.048
100097.570 0.000 -0.000 0.000 0.037 0.000 -0.048
100097.575 0.000 -0.000 0.000 0.037 0.000 -0.048
100097.580 0.000 -0.000 0.000 0.037 0.000 -0.048
100097.585 0.000 -0.000 0.000 0.037 0.000 -0.048
100097.590 0.000 -0.000 0.000 0.037 0.000 -0.048
