# t0 t1 dpx dpy dpz
100090.140000004787 100090.635000005248 1.202884435654 -0.151677519083 -0.163031876087
100090.145000004792 100090.640000005253 1.276851773262 -0.119208641350 -0.167610377073
100090.150000004796 100090.645000005257 1.226575851440 -0.144322723150 -0.164713382721
100090.155000004801 100090.650000005262 1.270490646362 -0.131096199155 -0.166348099709
100090.160000004806 100090.655000005267 1.218381643295 -0.145287662745 -0.164695188403
100090.165000004810 100090.660000005271 1.262655377388 -0.134136497974 -0.164883166552
100090.170000004815 100090.665000005276 1.233275890350 -0.137134611607 -0.164826795459
100090.175000004820 100090.670000005281 1.256067514420 -0.128490194678 -0.166332557797
100090.180000004824 100090.675000005285 1.229152917862 -0.140994668007 -0.165118455887
100090.185000004829 100090.680000005290 1.251291036606 -0.127144932747 -0.166768103838
100090.190000004834 100090.685000005295 1.233495354652 -0.139520227909 -0.164045557380
100090.195000004838 100090.690000005299 1.254737019539 -0.132349088788 -0.165405914187
100090.200000004843 100090.695000005304 1.253341317177 -0.138557493687 -0.164055138826
100090.205000004848 100090.700000005309 1.263548612595 -0.130635797977 -0.164640352130
100090.210000004852 100090.705000005313 1.260525703430 -0.134447962046 -0.164832353592
100090.215000004857 100090.710000005318 1.260299444199 -0.131266012788 -0.164385974407
100090.220000004862 100090.715000005323 1.251660346985 -0.143960729241 -0.164755582809
100090.225000004866 100090.720000005327 1.251604557037 -0.132042169571 -0.163232684135
100090.230000004871 100090.725000005332 1.243566513062 -0.137641400099 -0.164865642786
100090.235000004875 100090.730000005336 1.257477045059 -0.131985172629 -0.163439452648
100090.240000004880 100090.735000005341 1.252655744553 -0.138512074947 -0.165309086442
100090.245000004885 100090.740000005346 1.246591091156 -0.139715448022 -0.161669939756
100090.250000004889 100090.745000005350 1.264674186707 -0.125548318028 -0.166180551052
100090.255000004894 100090.750000005355 1.228948831558 -0.145620167255 -0.161495774984
100090.260000004899 100090.755000005360 1.257693886757 -0.131938710809 -0.166069433093
100090.265000004903 100090.760000005364 1.214363098145 -0.151004940271 -0.161453858018
100090.270000004908 100090.765000005369 1.243510246277 -0.126339197159 -0.165716454387
100090.275000004913 100090.770000005374 1.242521762848 -0.137209549546 -0.163172349334
100090.280000004917 100090.775000005378 1.255079627037 -0.125439226627 -0.165753915906
100090.285000004922 100090.780000005383 1.235227346420 -0.138199552894 -0.162040993571
100090.290000004927 100090.785000005388 1.263515233994 -0.120831087232 -0.166723012924
100090.295000004931 100090.790000005392 1.238241195679 -0.132486760616 -0.163344144821
100090.300000004936 100090.795000005397 1.275513291359 -0.126489877701 -0.167543053627
100090.305000004941 100090.800000005402 1.243131756783 -0.129772469401 -0.163855791092
100090.310000004945 100090.805000005406 1.262553930283 -0.124007053673 -0.167569935322
100090.315000004950 100090.810000005411 1.243448019028 -0.123331509531 -0.164936885238
100090.320000004955 100090.815000005416 1.278172373772 -0.124549716711 -0.167130872607
100090.325000004959 100090.820000005420 1.231421232224 -0.130222871900 -0.163402229548
100090.330000004964 100090.825000005425 1.282774806023 -0.122768603265 -0.166452780366
100090.335000004969 100090.830000005430 1.204030513763 -0.140269488096 -0.162328854203
100090.340000004973 100090.835000005434 1.283088684082 -0.127191141248 -0.166320055723
100090.345000004978 100090.840000005439 1.201079607010 -0.146183252335 -0.162295132875
100090.350000004983 100090.845000005444 1.281883478165 -0.128174439073 -0.166063219309
100090.355000004987 100090.850000005448 1.254178285599 -0.131252899766 -0.164548963308
100090.360000004992 100090.855000005453 1.303119540215 -0.116268001497 -0.167177021503
100090.365000004997 100090.860000005458 1.257129669189 -0.128026202321 -0.164708584547
100090.370000005001 100090.865000005462 1.295730710030 -0.114758491516 -0.167790919542
100090.375000005006 100090.870000005467 1.272340536118 -0.127911522985 -0.165153786540
100090.380000005011 100090.875000005472 1.291677474976 -0.114271596074 -0.168091475964
100090.385000005015 100090.880000005476 1.265341162682 -0.129738777876 -0.164940416813
100090.390000005020 100090.885000005481 1.267819285393 -0.127863392234 -0.166019380093
100090.395000005024 100090.890000005485 1.307269096375 -0.115216836333 -0.167588815093
100090.400000005029 100090.895000005490 1.290189027786 -0.115948773921 -0.167070239782
100090.405000005034 100090.900000005495 1.294738411903 -0.116807579994 -0.167804688215
100090.410000005038 100090.905000005499 1.295340299606 -0.116305492818 -0.165784180164
100090.415000005043 100090.910000005504 1.290339112282 -0.125100448728 -0.167253285646
100090.420000005048 100090.915000005509 1.294667482376 -0.112918712199 -0.166845053434
100090.425000005052 100090.920000005513 1.263312101364 -0.131227076054 -0.166916877031
100090.430000005057 100090.925000005518 1.270733833313 -0.125405251980 -0.164375245571
100090.435000005062 100090.930000005523 1.279746174812 -0.120137050748 -0.166488781571
100090.440000005066 100090.935000005527 1.279170036316 -0.114515177906 -0.165268048644
100090.445000005071 100090.940000005532 1.251505494118 -0.130477055907 -0.164754062891
100090.450000005076 100090.945000005537 1.274650096893 -0.116694368422 -0.165224552155
100090.455000005080 100090.950000005541 1.224477529526 -0.133063107729 -0.163388967514
100090.460000005085 100090.955000005546 1.273485422134 -0.109589047730 -0.167098313570
100090.465000005090 100090.960000005551 1.220557212830 -0.137243464589 -0.162973403931
100090.470000005094 100090.965000005555 1.246500253677 -0.125746920705 -0.164614975452
100090.475000005099 100090.970000005560 1.237134933472 -0.131847202778 -0.162853166461
100090.480000005104 100090.975000005565 1.256328701973 -0.113620467484 -0.165923625231
100090.485000005108 100090.980000005569 1.215496301651 -0.140530735254 -0.162170290947
100090.490000005113 100090.985000005574 1.267687320709 -0.109898626804 -0.165433287621
100090.495000005118 100090.990000005579 1.190823316574 -0.147067308426 -0.161396577954
100090.500000005122 100090.995000005583 1.268813848495 -0.109127722681 -0.166337788105
100090.505000005127 100091.000000005588 1.187120676041 -0.151056528091 -0.162224218249
100090.510000005132 100091.005000005593 1.244124412537 -0.118240766227 -0.164845794439
100090.515000005136 100091.010000005597 1.202342152596 -0.138199836016 -0.161964371800
100090.520000005141 100091.015000005602 1.236497163773 -0.118290334940 -0.164092853665
100090.525000005146 100091.020000005607 1.228168487549 -0.139637321234 -0.162840053439
100090.530000005150 100091.025000005611 1.240414738655 -0.123446770012 -0.163802891970
100090.535000005155 100091.030000005616 1.215221881866 -0.140866100788 -0.162605732679
100090.540000005160 100091.035000005621 1.229673147202 -0.125867620111 -0.164226993918
100090.545000005164 100091.040000005625 1.200037002563 -0.142931312323 -0.162174701691
100090.550000005169 100091.045000005630 1.185839414597 -0.137369751930 -0.162487924099
100090.555000005173 100091.050000005635 1.204508304596 -0.131627261639 -0.162781491876
100090.560000005178 100091.055000005639 1.199984192848 -0.130868270993 -0.163134574890
100090.565000005183 100091.060000005644 1.195759177208 -0.138269364834 -0.162370666862
100090.570000005187 100091.065000005648 1.230813741684 -0.122695334256 -0.164353415370
100090.575000005192 100091.070000005653 1.187681913376 -0.137812212110 -0.163390964270
100090.580000005197 100091.075000005658 1.227209568024 -0.124547190964 -0.164259701967
100090.585000005201 100091.080000005662 1.192093133926 -0.144360706210 -0.163310870528
100090.590000005206 100091.085000005667 1.217502236366 -0.126979053020 -0.164836674929
100090.595000005211 100091.090000005672 1.201411247253 -0.140191033483 -0.162781924009
100090.600000005215 100091.095000005676 1.219020962715 -0.128312900662 -0.163972780108
100090.605000005220 100091.100000005681 1.200085639954 -0.145693033934 -0.161523193121
100090.610000005225 100091.105000005686 1.226622462273 -0.129176542163 -0.163907051086
100090.615000005229 100091.110000005690 1.220251321793 -0.145970970392 -0.163223698735
100090.620000005234 100091.115000005695 1.234629869461 -0.135669916868 -0.163545772433
100090.625000005239 100091.120000005700 1.235188603401 -0.146170169115 -0.163923129439
100090.630000005243 100091.125000005704 1.197716236115 -0.145765841007 -0.162812396884
100090.635000005248 100091.130000005709 1.227009773254 -0.139446929097 -0.164301335812
100090.640000005253 100091.135000005714 1.204410791397 -0.146743744612 -0.161749869585
100090.645000005257 100091.140000005718 1.240663051605 -0.142313748598 -0.164795383811
100090.650000005262 100091.145000005723 1.187335252762 -0.144422709942 -0.160908296704
100090.655000005267 100091.150000005728 1.224285244942 -0.141945004463 -0.165942519903
100090.660000005271 100091.155000005732 1.208520770073 -0.145400553942 -0.161382436752
100090.665000005276 100091.160000005737 1.239710092545 -0.141769111156 -0.166460141540
100090.670000005281 100091.165000005742 1.209257364273 -0.152490258217 -0.161448121071
100090.675000005285 100091.170000005746 1.224048376083 -0.152369648218 -0.162939697504
100090.680000005290 100091.175000005751 1.213048458099 -0.154053941369 -0.161082714796
100090.685000005295 100091.180000005756 1.224761247635 -0.147956818342 -0.163047909737
100090.690000005299 100091.185000005760 1.210124731064 -0.151290118694 -0.161136135459
100090.695000005304 100091.190000005765 1.224176049232 -0.154370248318 -0.162189364433
100090.700000005309 100091.195000005770 1.234906911850 -0.147817522287 -0.162217408419
100090.705000005313 100091.200000005774 1.217365980148 -0.153523340821 -0.162275582552
100090.710000005318 100091.205000005779 1.236726999283 -0.155998960137 -0.163224473596
100090.715000005323 100091.210000005784 1.215144395828 -0.160335093737 -0.161163285375
100090.720000005327 100091.215000005788 1.239252567291 -0.155042022467 -0.162245124578
100090.725000005332 100091.220000005793 1.198568820953 -0.160325616598 -0.160722523928
100090.730000005336 100091.225000005797 1.219312429428 -0.155089110136 -0.161034554243
100090.735000005341 100091.230000005802 1.206155776978 -0.163844913244 -0.161629423499
100090.740000005346 100091.235000005807 1.234422683716 -0.150579750538 -0.161650478840
100090.745000005350 100091.240000005811 1.198671579361 -0.157817527652 -0.162237614393
100090.750000005355 100091.245000005816 1.240221619606 -0.149972498417 -0.162381395698
100090.755000005360 100091.250000005821 1.203948497772 -0.158895313740 -0.161033928394
100090.760000005364 100091.255000005825 1.264867067337 -0.143676862121 -0.163085147738
100090.765000005369 100091.260000005830 1.209317445755 -0.153537690639 -0.162021905184
100090.770000005374 100091.265000005835 1.251995563507 -0.144476711750 -0.162825345993
100090.775000005378 100091.270000005839 1.227648973465 -0.141505420208 -0.164262324572
100090.780000005383 100091.275000005844 1.290561437607 -0.128691256046 -0.164975404739
100090.785000005388 100091.280000005849 1.241766929626 -0.138555407524 -0.164786532521
100090.790000005392 100091.285000005853 1.270581722260 -0.138972520828 -0.164881736040
100090.795000005397 100091.290000005858 1.247141599655 -0.141328155994 -0.164000689983
100090.800000005402 100091.295000005863 1.300501585007 -0.126660048962 -0.166127279401
100090.805000005406 100091.300000005867 1.266427278519 -0.133842974901 -0.165921449661
100090.810000005411 100091.305000005872 1.269419670105 -0.142039865255 -0.163785696030
100090.815000005416 100091.310000005877 1.254065394402 -0.136468738317 -0.165974974632
100090.820000005420 100091.315000005881 1.273043751717 -0.132115244865 -0.164725631475
100090.825000005425 100091.320000005886 1.259344816208 -0.132169306278 -0.166814893484
100090.830000005430 100091.325000005891 1.252254009247 -0.135576725006 -0.164674460888
100090.835000005434 100091.330000005895 1.215963363647 -0.142246469855 -0.163843244314
100090.840000005439 100091.335000005900 1.248287916183 -0.129237189889 -0.164909049869
100090.845000005444 100091.340000005905 1.221883058548 -0.146407663822 -0.163142636418
100090.850000005448 100091.345000005909 1.251605749130 -0.133007720113 -0.164838671684
100090.855000005453 100091.350000005914 1.206495165825 -0.143334686756 -0.164151355624
100090.860000005458 100091.355000005919 1.248269796371 -0.119568496943 -0.165809020400
100090.865000005462 100091.360000005923 1.232696533203 -0.135541379452 -0.165514931083
100090.870000005467 100091.365000005928 1.242757916451 -0.120098844171 -0.167001932859
100090.875000005472 100091.370000005933 1.200422883034 -0.137398123741 -0.164921641350
100090.880000005476 100091.375000005937 1.228359341621 -0.117833741009 -0.166365236044
100090.885000005481 100091.380000005942 1.231032609940 -0.131708234549 -0.166210636497
100090.890000005485 100091.385000005946 1.239269733429 -0.131312832236 -0.164774090052
100090.895000005490 100091.390000005951 1.229557275772 -0.130273118615 -0.167682558298
100090.900000005495 100091.395000005956 1.228309392929 -0.128786146641 -0.164744362235
100090.905000005499 100091.400000005960 1.245490550995 -0.130149289966 -0.167478650808
100090.910000005504 100091.405000005965 1.240154743195 -0.125010415912 -0.166425958276
100090.915000005509 100091.410000005970 1.194668292999 -0.140236020088 -0.165653094649
100090.920000005513 100091.415000005974 1.222308754921 -0.123804822564 -0.165973216295
100090.925000005518 100091.420000005979 1.200048685074 -0.143317535520 -0.164266377687
100090.930000005523 100091.425000005984 1.235712170601 -0.127164870501 -0.165399670601
100090.935000005527 100091.430000005988 1.204234242439 -0.146180361509 -0.164383694530
