# t0 t1 covx covy covz
100097.94500 100098.44000 0.03888 0.02358 0.00107
100097.95000 100098.44500 0.04264 0.02007 0.00110
100097.95500 100098.45000 0.03774 0.02351 0.00104
100097.96000 100098.45500 0.04043 0.02034 0.00104
100097.96500 100098.46000 0.03950 0.02342 0.00107
100097.97000 100098.46500 0.04036 0.02084 0.00105
100097.97500 100098.47000 0.03910 0.02266 0.00106
100097.98000 100098.47500 0.04113 0.02152 0.00106
100097.98500 100098.48000 0.03851 0.02309 0.00103
100097.99000 100098.48500 0.04121 0.02184 0.00105
100097.99500 100098.49000 0.03811 0.02359 0.00103
100098.00000 100098.49500 0.04297 0.02170 0.00110
100098.00500 100098.50000 0.03846 0.02426 0.00104
100098.01000 100098.50500 0.04191 0.02158 0.00109
100098.01500 100098.51000 0.03864 0.02422 0.00105
100098.02000 100098.51500 0.04574 0.02067 0.00118
100098.02500 100098.52000 0.03862 0.02301 0.00105
100098.03000 100098.52500 0.04486 0.02108 0.00112
100098.03500 100098.53000 0.04124 0.02263 0.00109
100098.04000 100098.53500 0.05336 0.02207 0.00132
100098.04500 100098.54000 0.04067 0.02220 0.00105
100098.05000 100098.54500 0.04867 0.02177 0.00121
100098.05500 100098.55000 0.04206 0.02234 0.00108
100098.06000 100098.55500 0.05037 0.02127 0.00126
100098.06500 100098.56000 0.04126 0.02209 0.00107
100098.07000 100098.56500 0.04584 0.02138 0.00114
100098.07500 100098.57000 0.04330 0.02160 0.00111
100098.08000 100098.57500 0.05010 0.02147 0.00126
100098.08500 100098.58000 0.04259 0.02140 0.00109
100098.09000 100098.58500 0.04354 0.02025 0.00113
100098.09500 100098.59000 0.04464 0.02089 0.00112
100098.10000 100098.59500 0.04494 0.01973 0.00117
100098.10500 100098.60000 0.04698 0.02039 0.00116
100098.11000 100098.60500 0.04403 0.02050 0.00114
100098.11500 100098.61000 0.05141 0.02031 0.00125
100098.12000 100098.61500 0.04310 0.02125 0.00110
100098.12500 100098.62000 0.04587 0.02070 0.00111
100098.13000 100098.62500 0.04368 0.02174 0.00111
100098.13500 100098.63000 0.04577 0.02113 0.00111
100098.14000 100098.63500 0.04388 0.02249 0.00111
100098.14500 100098.64000 0.04314 0.02242 0.00107
100098.15000 100098.64500 0.04348 0.02294 0.00110
100098.15500 100098.65000 0.04255 0.02167 0.00108
100098.16000 100098.65500 0.04180 0.02343 0.00107
100098.16500 100098.66000 0.04177 0.02243 0.00108
100098.17000 100098.66500 0.04183 0.02241 0.00109
100098.17500 100098.67000 0.04199 0.02130 0.00110
100098.18000 100098.67500 0.04266 0.02152 0.00116
100098.18500 100098.68000 0.04348 0.02101 0.00115
100098.19000 100098.68500 0.04239 0.02204 0.00112
100098.19500 100098.69000 0.04457 0.02019 0.00119
100098.20000 100098.69500 0.04332 0.02192 0.00116
100098.20500 100098.70000 0.04319 0.02120 0.00115
100098.21000 100098.70500 0.04439 0.02188 0.00116
100098.21500 100098.71000 0.04315 0.02082 0.00115
100098.22000 100098.71500 0.04377 0.02071 0.00116
100098.22500 100098.72000 0.04282 0.02116 0.00114
100098.23000 100098.72500 0.04516 0.02149 0.00116
100098.23500 100098.73000 0.04327 0.02038 0.00116
100098.24000 100098.73500 0.04459 0.02117 0.00114
100098.24500 100098.74000 0.04202 0.02071 0.00114
100098.25000 100098.74500 0.04416 0.02100 0.00113
100098.25500 100098.75000 0.04387 0.02027 0.00119
100098.26000 100098.75500 0.04131 0.01977 0.00110
100098.26500 100098.76000 0.04437 0.01957 0.00122
100098.27000 100098.76500 0.04134 0.02001 0.00111
100098.27500 100098.77000 0.04677 0.01961 0.00130
100098.28000 100098.77500 0.03953 0.02029 0.00108
100098.28500 100098.78000 0.04295 0.01962 0.00117
100098.29000 100098.78500 0.03992 0.02100 0.00110
100098.29500 100098.79000 0.04366 0.01984 0.00118
100098.30000 100098.79500 0.03967 0.02088 0.00110
100098.30500 100098.80000 0.04263 0.02034 0.00114
100098.31000 100098.80500 0.03991 0.02048 0.00112
100098.31500 100098.81000 0.04474 0.01957 0.00120
100098.32000 100098.81500 0.04269 0.02034 0.00115
100098.32500 100098.82000 0.04186 0.02054 0.00112
100098.33000 100098.82500 0.04292 0.02006 0.00114
100098.33500 100098.83000 0.04265 0.01977 0.00115
100098.34000 100098.83500 0.04605 0.01956 0.00120
100098.34500 100098.84000 0.04246 0.01998 0.00115
100098.35000 100098.84500 0.04330 0.01957 0.00115
100098.35500 100098.85000 0.04520 0.01889 0.00121
100098.36000 100098.85500 0.04457 0.01957 0.00118
100098.36500 100098.86000 0.04127 0.01993 0.00112
100098.37000 100098.86500 0.04248 0.01965 0.00115
100098.37500 100098.87000 0.04339 0.01940 0.00118
100098.38000 100098.87500 0.04470 0.01932 0.00120
100098.38500 100098.88000 0.03943 0.02049 0.00109
100098.39000 100098.88500 0.04352 0.01957 0.00119
100098.39500 100098.89000 0.04490 0.01924 0.00122
100098.40000 100098.89500 0.04652 0.01924 0.00124
100098.40500 100098.90000 0.04198 0.02003 0.00114
100098.41000 100098.90500 0.04677 0.01948 0.00123
100098.41500 100098.91000 0.04581 0.01898 0.00123
100098.42000 100098.91500 0.05848 0.02083 0.00150
100098.42500 100098.92000 0.04792 0.01934 0.00128
100098.43000 100098.92500 0.05443 0.01997 0.00138
100098.43500 100098.93000 0.05902 0.02152 0.00158
100098.44000 100098.93500 0.05366 0.01969 0.00136
100098.44500 100098.94000 0.04756 0.01898 0.00125
100098.45000 100098.94500 0.04703 0.01893 0.00120
100098.45500 100098.95000 0.04935 0.01890 0.00130
100098.46000 100098.95500 0.04771 0.01884 0.00121
100098.46500 100098.96000 0.04245 0.01874 0.00112
100098.47000 100098.96500 0.04388 0.01881 0.00114
100098.47500 100098.97000 0.04698 0.01900 0.00125
100098.48000 100098.97500 0.04372 0.01891 0.00116
100098.48500 100098.98000 0.04068 0.01961 0.00108
100098.49000 100098.98500 0.04339 0.01947 0.00117
100098.49500 100098.99000 0.04162 0.01948 0.00111
100098.50000 100098.99500 0.04592 0.01932 0.00123
100098.50500 100099.00000 0.04048 0.02034 0.00107
100098.51000 100099.00500 0.04339 0.01937 0.00118
100098.51500 100099.01000 0.04485 0.01976 0.00121
100098.52000 100099.01500 0.04705 0.01897 0.00128
100098.52500 100099.02000 0.04105 0.01992 0.00111
100098.53000 100099.02500 0.04730 0.01902 0.00127
100098.53500 100099.03000 0.04461 0.01930 0.00121
100098.54000 100099.03500 0.05127 0.01942 0.00135
100098.54500 100099.04000 0.04319 0.02050 0.00113
100098.55000 100099.04500 0.04845 0.01897 0.00127
100098.55500 100099.05000 0.04578 0.01968 0.00121
100098.56000 100099.05500 0.06113 0.02152 0.00163
100098.56500 100099.06000 0.04408 0.02064 0.00115
100098.57000 100099.06500 0.05969 0.02115 0.00156
100098.57500 100099.07000 0.04419 0.01972 0.00117
100098.58000 100099.07500 0.07044 0.02401 0.00188
100098.58500 100099.08000 0.04409 0.02007 0.00114
100098.59000 100099.08500 0.05936 0.02140 0.00157
100098.59500 100099.09000 0.04812 0.01956 0.00125
100098.60000 100099.09500 0.06911 0.02372 0.00187
100098.60500 100099.10000 0.04371 0.01911 0.00114
100098.61000 100099.10500 0.05409 0.01993 0.00142
100098.61500 100099.11000 0.04669 0.01895 0.00123
100098.62000 100099.11500 0.04965 0.01899 0.00129
100098.62500 100099.12000 0.04572 0.01924 0.00119
100098.63000 100099.12500 0.04725 0.01902 0.00122
100098.63500 100099.13000 0.04850 0.01950 0.00124
100098.64000 100099.13500 0.05046 0.01890 0.00132
100098.64500 100099.14000 0.04481 0.01975 0.00114
100098.65000 100099.14500 0.05178 0.01919 0.00134
100098.65500 100099.15000 0.04643 0.01991 0.00117
100098.66000 100099.15500 0.06067 0.02101 0.00157
100098.66500 100099.16000 0.04582 0.02055 0.00113
100098.67000 100099.16500 0.05318 0.01947 0.00134
100098.67500 100099.17000 0.04910 0.01932 0.00123
100098.68000 100099.17500 0.07130 0.02381 0.00190
100098.68500 100099.18000 0.04809 0.01932 0.00120
100098.69000 100099.18500 0.06448 0.02206 0.00168
100098.69500 100099.19000 0.05824 0.02070 0.00148
100098.70000 100099.19500 0.07581 0.02493 0.00200
100098.70500 100099.20000 0.04617 0.01954 0.00116
100098.71000 100099.20500 0.04789 0.01901 0.00121
100098.71500 100099.21000 0.04951 0.01926 0.00124
100098.72000 100099.21500 0.05845 0.02112 0.00155
100098.72500 100099.22000 0.04422 0.01975 0.00115
100098.73000 100099.22500 0.05096 0.01979 0.00137
100098.73500 100099.23000 0.04947 0.01926 0.00126
100098.74000 100099.23500 0.07635 0.02577 0.00214
100098.74500 100099.24000 0.04897 0.01953 0.00125
100098.75000 100099.24500 0.06653 0.02319 0.00183
100098.75500 100099.25000 0.05701 0.02027 0.00147
100098.76000 100099.25500 0.08119 0.02688 0.00226
100098.76500 100099.26000 0.05261 0.01952 0.00136
100098.77000 100099.26500 0.05585 0.02043 0.00150
100098.77500 100099.27000 0.05977 0.02084 0.00155
100098.78000 100099.27500 0.06475 0.02217 0.00176
100098.78500 100099.28000 0.05374 0.01977 0.00139
100098.79000 100099.28500 0.04873 0.01878 0.00127
100098.79500 100099.29000 0.04795 0.01907 0.00122
100098.80000 100099.29500 0.05648 0.02026 0.00148
100098.80500 100099.30000 0.04318 0.01903 0.00115
100098.81000 100099.30500 0.05395 0.02000 0.00142
100098.81500 100099.31000 0.04159 0.01910 0.00113
100098.82000 100099.31500 0.06349 0.02219 0.00172
100098.82500 100099.32000 0.04139 0.01958 0.00113
100098.83000 100099.32500 0.06093 0.02159 0.00164
100098.83500 100099.33000 0.04809 0.01914 0.00132
100098.84000 100099.33500 0.07239 0.02464 0.00198
100098.84500 100099.34000 0.05015 0.01934 0.00136
100098.85000 100099.34500 0.07464 0.02516 0.00203
100098.85500 100099.35000 0.07286 0.02469 0.00202
100098.86000 100099.35500 0.08794 0.02868 0.00247
100098.86500 100099.36000 0.04983 0.01909 0.00132
100098.87000 100099.36500 0.05430 0.01974 0.00140
100098.87500 100099.37000 0.05780 0.02083 0.00153
100098.88000 100099.37500 0.06341 0.02211 0.00168
100098.88500 100099.38000 0.04941 0.01910 0.00128
100098.89000 100099.38500 0.05395 0.02000 0.00139
100098.89500 100099.39000 0.04888 0.01919 0.00129
100098.90000 100099.39500 0.06986 0.02380 0.00190
100098.90500 100099.40000 0.04780 0.01921 0.00127
100098.91000 100099.40500 0.05320 0.01972 0.00140
100098.91500 100099.41000 0.06148 0.02182 0.00168
100098.92000 100099.41500 0.05579 0.02060 0.00148
100098.92500 100099.42000 0.07717 0.02558 0.00211
100098.93000 100099.42500 0.04838 0.01905 0.00128
100098.93500 100099.43000 0.09156 0.02920 0.00251
100098.94000 100099.43500 0.05291 0.02004 0.00144
100098.94500 100099.44000 0.09565 0.03020 0.00261
100098.95000 100099.44500 0.04759 0.01872 0.00129
100098.95500 100099.45000 0.08148 0.02625 0.00217
100098.96000 100099.45500 0.06011 0.02123 0.00164
100098.96500 100099.46000 0.09373 0.02922 0.00249
100098.97000 100099.46500 0.06557 0.02251 0.00176
100098.97500 100099.47000 0.07176 0.02361 0.00185
100098.98000 100099.47500 0.10201 0.03223 0.00284
100098.98500 100099.48000 0.06360 0.02156 0.00162
100098.99000 100099.48500 0.08416 0.02750 0.00230
100098.99500 100099.49000 0.09975 0.03111 0.00271
100099.00000 100099.49500 0.10558 0.03331 0.00286
100099.00500 100099.50000 0.12283 0.03712 0.00340
100099.01000 100099.50500 0.10406 0.03298 0.00284
100099.01500 100099.51000 0.14397 0.04323 0.00406
100099.02000 100099.51500 0.12426 0.03832 0.00342
100099.02500 100099.52000 0.10032 0.03121 0.00276
100099.03000 100099.52500 0.07703 0.02525 0.00205
100099.03500 100099.53000 0.10679 0.03309 0.00301
100099.04000 100099.53500 0.08590 0.02737 0.00228
100099.04500 100099.54000 0.08279 0.02663 0.00226
100099.05000 100099.54500 0.07330 0.02405 0.00190
100099.05500 100099.55000 0.08643 0.02761 0.00236
100099.06000 100099.55500 0.09381 0.02946 0.00254
100099.06500 100099.56000 0.06329 0.02161 0.00168
100099.07000 100099.56500 0.07637 0.02479 0.00200
100099.07500 100099.57000 0.09224 0.02963 0.00257
100099.08000 100099.57500 0.07584 0.02461 0.00199
100099.08500 100099.58000 0.08905 0.02918 0.00257
100099.09000 100099.58500 0.05477 0.01951 0.00139
100099.09500 100099.59000 0.09920 0.03195 0.00288
100099.10000 100099.59500 0.05864 0.02060 0.00152
100099.10500 100099.60000 0.08636 0.02918 0.00251
100099.11000 100099.60500 0.05262 0.01930 0.00138
100099.11500 100099.61000 0.07407 0.02585 0.00214
100099.12000 100099.61500 0.07184 0.02406 0.00198
100099.12500 100099.62000 0.07373 0.02632 0.00218
100099.13000 100099.62500 0.07312 0.02444 0.00201
100099.13500 100099.63000 0.07855 0.02670 0.00228
100099.14000 100099.63500 0.09363 0.03020 0.00266
100099.14500 100099.64000 0.06198 0.02241 0.00175
100099.15000 100099.64500 0.09788 0.03113 0.00276
100099.15500 100099.65000 0.07508 0.02594 0.00212
100099.16000 100099.65500 0.12260 0.03763 0.00352
100099.16500 100099.66000 0.08190 0.02824 0.00236
100099.17000 100099.66500 0.10646 0.03334 0.00298
100099.17500 100099.67000 0.08528 0.02905 0.00245
100099.18000 100099.67500 0.12483 0.03843 0.00352
100099.18500 100099.68000 0.06919 0.02470 0.00196
100099.19000 100099.68500 0.12213 0.03753 0.00346
100099.19500 100099.69000 0.07505 0.02627 0.00213
100099.20000 100099.69500 0.12675 0.03864 0.00361
100099.20500 100099.70000 0.07124 0.02485 0.00198
100099.21000 100099.70500 0.11113 0.03464 0.00313
100099.21500 100099.71000 0.07310 0.02506 0.00204
100099.22000 100099.71500 0.12309 0.03806 0.00348
100099.22500 100099.72000 0.07252 0.02446 0.00196
100099.23000 100099.72500 0.12625 0.03851 0.00357
100099.23500 100099.73000 0.09517 0.03040 0.00260
100099.24000 100099.73500 0.13227 0.03996 0.00380
100099.24500 100099.74000 0.08803 0.02854 0.00233
100099.25000 100099.74500 0.08818 0.02809 0.00241
100099.25500 100099.75000 0.09988 0.03183 0.00272
100099.26000 100099.75500 0.07666 0.02506 0.00205
100099.26500 100099.76000 0.07965 0.02644 0.00210
100099.27000 100099.76500 0.07269 0.02403 0.00193
100099.27500 100099.77000 0.10282 0.03251 0.00276
100099.28000 100099.77500 0.09952 0.03131 0.00277
100099.28500 100099.78000 0.07898 0.02636 0.00209
100099.29000 100099.78500 0.09701 0.03079 0.00270
100099.29500 100099.79000 0.09178 0.02966 0.00249
100099.30000 100099.79500 0.13716 0.04160 0.00389
100099.30500 100099.80000 0.06973 0.02365 0.00188
100099.31000 100099.80500 0.12934 0.03943 0.00369
100099.31500 100099.81000 0.10023 0.03168 0.00274
100099.32000 100099.81500 0.19158 0.05686 0.00565
100099.32500 100099.82000 0.08737 0.02852 0.00234
100099.33000 100099.82500 0.16485 0.04921 0.00479
100099.33500 100099.83000 0.08972 0.02891 0.00243
100099.34000 100099.83500 0.19037 0.05639 0.00550
100099.34500 100099.84000 0.07047 0.02398 0.00188
100099.35000 100099.84500 0.20319 0.05998 0.00590
100099.35500 100099.85000 0.08494 0.02759 0.00230
100099.36000 100099.85500 0.20401 0.06042 0.00591
100099.36500 100099.86000 0.07980 0.02630 0.00216
100099.37000 100099.86500 0.19859 0.05847 0.00573
100099.37500 100099.87000 0.07931 0.02609 0.00215
100099.38000 100099.87500 0.18241 0.05405 0.00522
100099.38500 100099.88000 0.08237 0.02697 0.00226
100099.39000 100099.88500 0.18318 0.05447 0.00526
100099.39500 100099.89000 0.09789 0.03132 0.00277
100099.40000 100099.89500 0.21544 0.06387 0.00638
100099.40500 100099.90000 0.10880 0.03380 0.00300
100099.41000 100099.90500 0.17531 0.05170 0.00511
100099.41500 100099.91000 0.14991 0.04444 0.00420
100099.42000 100099.91500 0.15102 0.04491 0.00436
100099.42500 100099.92000 0.12133 0.03633 0.00325
100099.43000 100099.92500 0.12705 0.03841 0.00359
100099.43500 100099.93000 0.15491 0.04548 0.00431
100099.44000 100099.93500 0.16146 0.04819 0.00462
100099.44500 100099.94000 0.12477 0.03716 0.00335
100099.45000 100099.94500 0.12820 0.03914 0.00364
100099.45500 100099.95000 0.14640 0.04285 0.00398
100099.46000 100099.95500 0.14627 0.04436 0.00425
100099.46500 100099.96000 0.12096 0.03611 0.00324
100099.47000 100099.96500 0.17159 0.05146 0.00503
100099.47500 100099.97000 0.13425 0.04000 0.00370
100099.48000 100099.97500 0.23694 0.07036 0.00692
100099.48500 100099.98000 0.10918 0.03320 0.00296
100099.49000 100099.98500 0.22134 0.06559 0.00650
100099.49500 100099.99000 0.13192 0.03927 0.00370
